Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
143.685,0.6,22.7,38.1,
143.733,0.5,22.7,38.1,
143.776,0.5,22.7,38.1,
143.818,0.5,22.7,38.1,
143.861,0.5,22.7,38.1,
143.904,0.5,22.7,36.5,
143.953,0.5,22.7,36.5,
143.995,0.5,22.7,36.5,
144.038,0.5,22.7,36.5,
144.081,0.5,22.7,36.5,
144.123,0.5,22.7,36.0,
144.172,0.5,22.7,36.0,
144.215,0.5,22.7,36.0,
144.258,0.5,22.7,36.0,
144.3,0.2,22.7,36.0,
144.343,0.2,22.7,36.3,
144.392,1.1,22.7,36.3,
144.435,1.1,22.6,36.3,
144.477,0.8,22.7,36.3,
144.52,0.8,22.7,36.3,
144.563,0.8,22.7,35.7,
144.612,0.8,22.7,35.7,
144.695,0.8,22.7,35.7,
144.738,0.8,22.7,35.7,
144.78,0.5,22.7,38.4,
144.831,0.5,22.7,38.4,
144.874,0.7,22.7,38.4,
144.917,0.7,22.7,38.4,
144.959,0.4,22.7,38.4,
145.002,0.4,22.7,40.6,
145.051,0.4,22.7,40.6,
145.094,0.4,22.7,40.6,
145.136,0.4,22.7,40.6,
145.179,0.4,22.7,40.6,
145.221,0.4,22.7,38.9,
145.271,0.4,22.7,38.9,
145.313,0.4,22.7,38.9,
145.356,0.4,22.7,38.9,
145.399,0.4,22.7,38.9,
145.441,0.4,22.7,38.4,
145.49,0.4,22.7,38.4,
145.533,0.4,22.7,38.4,
145.576,0.9,22.7,38.4,
145.618,0.9,22.7,38.4,
145.702,1.8,22.7,39.9,
145.75,2.1,22.7,39.9,
145.793,2.1,22.7,39.9,
145.835,1.1,22.7,39.9,
145.878,1.1,22.7,39.9,
145.92,1.1,22.7,41.5,
145.97,0.4,22.7,41.5,
146.012,0.4,22.7,41.5,
146.055,0.5,22.7,41.5,
146.098,0.5,22.7,41.5,
146.14,0.6,22.7,42.3,
146.189,0.6,22.7,42.3,
146.232,0.6,22.7,42.3,
146.275,0.6,22.7,42.3,
146.317,0.6,22.7,42.3,
146.36,0.6,22.7,41.5,
146.409,0.6,22.7,41.5,
146.452,0.6,22.7,41.5,
146.494,0.6,22.7,41.5,
146.537,0.6,22.7,41.5,
146.58,0.6,22.7,38.3,
146.629,0.6,22.7,38.3,
146.712,0.1,22.7,38.3,
146.755,0.1,22.7,38.3,
146.797,0.1,22.7,36.0,
146.848,0.8,22.7,36.0,
146.891,0.8,22.7,36.0,
146.934,0.4,22.7,36.0,
146.976,0.4,22.7,36.0,
147.019,0.4,22.7,35.4,
147.068,0.4,22.7,35.4,
147.111,0.4,22.7,35.4,
147.153,0.4,22.7,35.4,
147.196,0.5,22.7,35.4,
147.239,0.5,22.7,38.1,
147.288,0.7,22.7,38.1,
147.33,0.7,22.8,38.1,
147.373,0.7,22.7,38.1,
147.416,0.7,22.7,38.1,
147.458,0.7,22.7,39.0,
147.507,0.7,22.7,39.0,
147.55,0.7,22.7,39.0,
147.593,0.7,22.7,39.0,
147.635,0.7,22.7,39.0,
147.719,0.7,22.7,35.7,
147.767,0.7,22.7,35.7,
147.81,0.7,22.7,35.7,
147.852,0.7,22.7,35.7,
147.895,0.7,22.7,35.7,
147.937,0.7,22.7,36.2,
147.987,0.3,22.7,36.2,
148.029,0.3,22.7,36.2,
148.072,1.3,22.7,36.2,
148.115,1.3,22.7,36.2,
148.157,2.2,22.7,37.6,
148.206,2.2,22.7,37.6,
148.249,2.2,22.7,37.6,
148.292,2.3,22.7,37.6,
148.334,2.3,22.6,37.6,
148.377,1.0,22.6,37.2,
148.426,1.0,22.6,37.2,
148.469,0.2,22.6,37.2,
148.511,0.2,22.6,37.2,
148.554,0.4,22.6,37.2,
148.596,0.4,22.6,38.9,
148.646,0.2,22.6,38.9,
148.729,0.2,22.6,38.9,
148.772,0.2,22.6,38.9,
148.814,0.2,22.6,38.3,
148.865,0.2,22.6,38.3,
148.908,0.2,22.6,38.3,
148.951,0.2,22.6,38.3,
148.993,0.2,22.6,38.3,
149.036,0.2,22.6,35.9,
149.085,0.2,22.6,35.9,
149.128,0.2,22.6,35.9,
149.17,0.2,22.7,35.9,
149.213,0.2,22.7,35.9,
149.255,0.8,22.7,36.2,
149.305,0.8,22.7,36.2,
149.347,1.7,22.7,36.2,
149.39,1.7,22.7,36.2,
149.433,1.8,22.7,36.2,
149.475,1.8,22.7,38.2,
149.524,0.5,22.7,38.2,
149.567,0.5,22.7,38.2,
149.61,0.2,22.7,38.2,
149.652,0.2,22.7,38.2,
149.736,0.6,22.7,40.8,
149.784,0.6,22.7,40.8,
149.827,0.7,22.7,40.8,
149.869,0.7,22.7,40.8,
149.912,0.1,22.7,40.8,
149.954,0.1,22.7,41.0,
150.004,0.1,22.7,41.0,
150.046,0.1,22.7,41.0,
150.089,0.1,22.7,41.0,
150.132,0.1,22.7,41.0,
150.174,0.1,22.7,39.0,
150.223,0.1,22.7,39.0,
150.266,0.1,22.7,39.0,
150.309,0.1,22.7,39.0,
150.351,0.1,22.7,39.0,
150.394,0.1,22.7,36.6,
150.443,0.1,22.7,36.6,
150.486,0.1,22.7,36.6,
150.528,0.1,22.7,36.6,
150.571,0.1,22.7,36.6,
150.613,0.1,22.7,36.2,
150.663,0.1,22.7,36.2,
150.746,0.1,22.7,36.2,
150.789,0.1,22.7,36.2,
150.831,0.1,22.7,36.8,
150.882,0.8,22.7,36.8,
150.925,0.8,22.7,36.8,
150.968,0.9,22.7,36.8,
151.01,0.9,22.7,36.8,
151.053,0.9,22.7,39.1,
151.102,0.9,22.7,39.1,
151.145,0.9,22.7,39.1,
151.187,0.9,22.7,39.1,
151.23,0.9,22.7,39.1,
151.273,0.9,22.7,38.4,
151.322,0.9,22.7,38.4,
151.364,0.9,22.7,38.4,
151.407,0.9,22.7,38.4,
151.45,0.9,22.7,38.4,
151.492,0.9,22.7,37.9,
151.541,0.9,22.7,37.9,
151.584,0.9,22.7,37.9,
151.627,0.9,22.7,37.9,
151.669,0.5,22.7,37.9,
151.753,1.4,22.7,39.0,
151.801,1.4,22.7,39.0,
151.844,1.3,22.7,39.0,
151.886,1.3,22.7,39.0,
151.929,1.3,22.7,39.0,
151.971,0.1,22.7,38.7,
152.021,0.1,22.7,38.7,
152.063,0.2,22.7,38.7,
152.106,0.2,22.7,38.7,
152.149,0.8,22.7,38.7,
152.191,0.8,22.7,41.9,
152.24,1.0,22.7,41.9,
152.283,1.0,22.7,41.9,
152.326,0.8,22.7,41.9,
152.368,0.8,22.7,41.9,
152.411,0.8,22.7,41.4,
152.46,0.8,22.7,41.4,
152.503,0.8,22.7,41.4,
152.545,0.8,22.7,41.4,
152.588,0.8,22.7,41.4,
152.631,0.8,22.7,39.2,
152.68,0.8,22.7,39.2,
152.763,0.8,22.7,39.2,
152.806,0.8,22.7,39.2,
152.848,0.0,22.6,39.2,
152.899,0.0,22.6,39.2,
152.942,1.0,22.6,39.2,
152.985,1.0,22.6,39.2,
153.027,1.9,22.6,39.2,
153.07,1.9,22.6,39.5,
153.119,2.6,22.6,39.5,
153.162,2.6,22.6,39.5,
153.204,2.0,22.6,39.5,
153.247,2.0,22.6,39.5,
153.29,2.0,22.6,40.7,
153.339,0.9,22.6,40.7,
153.381,0.9,22.6,40.7,
153.424,0.6,22.6,40.7,
153.467,0.6,22.6,40.7,
153.509,0.7,22.6,41.9,
153.558,0.7,22.6,41.9,
153.601,0.2,22.6,41.9,
153.644,0.2,22.6,41.9,
153.686,0.2,22.6,41.9,
153.77,0.2,22.6,40.8,
153.818,0.2,22.6,40.8,
153.861,0.2,22.6,40.8,
153.903,0.2,22.6,40.8,
153.946,0.2,22.6,40.8,
153.988,0.2,22.6,38.1,
154.038,0.2,22.6,38.1,
154.08,0.2,22.6,38.1,
154.123,0.2,22.6,38.1,
154.165,1.1,22.6,38.1,
154.208,1.1,22.6,37.7,
154.257,1.1,22.6,37.7,
154.3,1.4,22.6,37.7,
154.343,1.4,22.6,37.7,
154.385,0.0,22.6,37.7,
154.428,0.0,22.6,37.0,
154.477,0.0,22.6,37.0,
154.52,0.0,22.6,37.0,
154.562,0.5,22.6,37.0,
154.605,0.5,22.6,37.0,
154.647,0.8,22.6,39.7,
154.697,0.8,22.6,39.7,
154.78,0.8,22.6,39.7,
154.823,0.8,22.6,39.7,
154.865,0.8,22.7,40.6,
154.916,0.8,22.7,40.6,
154.959,0.8,22.7,40.6,
155.002,0.8,22.7,40.6,
155.044,0.8,22.7,40.6,
155.087,0.8,22.7,36.2,
155.136,0.8,22.7,36.2,
155.179,0.8,22.7,36.2,
155.221,0.8,22.7,36.2,
155.264,0.8,22.7,36.2,
155.306,0.8,22.7,36.9,
155.356,0.3,22.7,36.9,
155.398,0.3,22.7,36.9,
155.441,1.2,22.7,36.9,
155.484,1.2,22.7,36.9,
155.526,2.2,22.7,38.2,
155.575,2.2,22.7,38.2,
155.618,1.9,22.7,38.2,
155.661,1.9,22.7,38.2,
155.703,1.9,22.7,38.2,
155.786,0.4,22.7,38.1,
155.835,0.3,22.7,38.1,
155.878,0.3,22.7,38.1,
155.92,0.6,22.7,38.1,
155.963,0.6,22.7,38.1,
156.005,0.4,22.7,39.3,
156.055,0.4,22.7,39.3,
156.097,0.4,22.7,39.3,
156.14,0.4,22.7,39.3,
156.183,0.4,22.7,39.3,
156.225,0.4,22.7,37.5,
156.274,0.4,22.7,37.5,
156.317,0.4,22.7,37.5,
156.36,0.4,22.7,37.5,
156.402,0.4,22.7,37.5,
156.445,0.4,22.7,35.6,
156.494,0.4,22.7,35.6,
156.537,0.4,22.7,35.6,
156.579,0.4,22.7,35.6,
156.622,1.9,22.7,35.6,
156.664,1.9,22.7,37.1,
156.714,0.8,22.7,37.1,
156.797,0.9,22.7,37.1,
156.84,0.9,22.7,37.1,
156.882,1.8,22.7,38.4,
156.933,1.8,22.7,38.4,
156.976,1.8,22.7,38.4,
157.019,1.8,22.7,38.4,
157.061,1.8,22.7,38.4,
157.104,1.8,22.7,41.9,
157.153,1.8,22.7,41.9,
157.196,1.8,22.7,41.9,
157.238,1.8,22.7,41.9,
157.281,1.8,22.7,41.9,
157.324,1.8,22.7,42.3,
157.373,1.8,22.7,42.3,
157.415,1.8,22.7,42.3,
157.458,1.8,22.7,42.3,
157.501,1.8,22.7,42.3,
157.543,1.8,22.7,39.1,
157.592,1.8,22.7,39.1,
157.635,1.8,22.7,39.1,
157.678,1.8,22.7,39.1,
157.72,1.8,22.7,39.1,
157.804,1.8,22.7,36.9,
157.852,1.8,22.7,36.9,
157.895,1.8,22.7,36.9,
157.937,1.8,22.7,36.9,
157.98,1.8,22.7,36.9,
158.023,1.8,22.7,35.4,
158.072,1.8,22.7,35.4,
158.114,1.8,22.7,35.4,
158.157,1.8,22.7,35.4,
158.2,1.8,22.7,35.4,
158.242,0.6,22.7,35.7,
158.291,0.6,22.7,35.7,
158.334,0.6,22.7,35.7,
158.377,0.6,22.7,35.7,
158.419,0.6,22.7,35.7,
158.462,0.6,22.7,38.4,
158.511,0.6,22.7,38.4,
158.554,0.6,22.7,38.4,
158.596,0.6,22.7,38.4,
158.639,0.6,22.7,38.4,
158.681,0.6,22.7,36.6,
158.731,0.6,22.7,36.6,
158.814,0.6,22.7,36.6,
158.857,0.6,22.7,36.6,
158.899,0.6,22.7,36.3,
158.95,0.6,22.7,36.3,
158.993,0.6,22.7,36.3,
159.036,0.6,22.7,36.3,
159.078,0.6,22.7,36.3,
159.121,0.6,22.7,37.4,
159.17,0.6,22.7,37.4,
159.213,0.6,22.7,37.4,
159.255,0.6,22.7,37.4,
159.298,0.6,22.7,37.4,
159.341,0.6,22.7,36.5,
159.39,0.6,22.7,36.5,
159.432,0.7,22.7,36.5,
159.475,0.7,22.7,36.5,
159.518,0.7,22.7,36.5,
159.56,0.7,22.7,38.5,
159.609,0.7,22.7,38.5,
159.652,0.7,22.7,38.5,
159.695,0.7,22.7,38.5,
159.737,0.7,22.7,38.5,
159.821,2.0,22.7,39.6,
159.869,2.0,22.7,39.6,
159.912,2.0,22.7,39.6,
159.954,2.0,22.7,39.6,
159.997,2.0,22.7,39.6,
160.039,2.0,22.7,37.9,
160.089,2.0,22.7,37.9,
160.131,2.0,22.7,37.9,
160.174,2.0,22.7,37.9,
160.217,2.0,22.7,37.9,
160.259,2.0,22.7,39.2,
160.308,2.5,22.7,39.2,
160.351,2.5,22.7,39.2,
160.394,1.8,22.7,39.2,
160.436,1.8,22.7,39.2,
160.479,0.1,22.7,39.1,
160.528,0.1,22.7,39.1,
160.571,0.9,22.7,39.1,
160.613,0.9,22.7,39.1,
160.656,0.3,22.7,39.1,
160.698,0.3,22.7,40.7,
160.748,0.3,22.7,40.7,
160.831,1.3,22.7,40.7,
160.874,3.1,22.7,40.7,
160.916,3.1,22.7,43.1,
160.967,2.7,22.7,43.1,
161.01,2.7,22.7,43.1,
161.053,2.7,22.7,43.1,
161.095,2.7,22.7,43.1,
161.138,2.7,22.7,40.9,
161.187,2.7,22.7,40.9,
161.23,2.7,22.7,40.9,
161.272,2.7,22.7,40.9,
161.315,2.7,22.7,40.9,
161.357,2.7,22.7,37.9,
161.407,2.7,22.7,37.9,
161.449,5.1,22.7,37.9,
161.492,5.1,22.7,37.9,
161.535,1.4,22.7,37.9,
161.577,1.4,22.7,37.9,
161.626,0.7,22.7,37.9,
161.669,0.7,22.7,37.9,
161.712,0.7,22.7,37.9,
161.754,0.1,22.7,37.9,
161.838,1.3,22.7,36.9,
161.886,1.3,22.7,36.9,
161.929,1.3,22.7,36.9,
161.971,1.3,22.7,36.9,
162.014,1.5,22.7,36.9,
162.057,1.5,22.7,38.7,
162.106,1.5,22.6,38.7,
162.148,2.9,22.6,38.7,
162.191,2.9,22.6,38.7,
162.234,1.9,22.6,38.7,
162.276,1.9,22.6,37.7,
162.325,1.4,22.6,37.7,
162.368,1.4,22.6,37.7,
162.411,1.9,22.6,37.7,
162.453,1.9,22.6,37.7,
162.496,3.5,22.6,35.4,
162.545,3.5,22.6,35.4,
162.588,3.5,22.6,35.4,
162.63,5.8,22.6,35.4,
162.673,5.8,22.6,35.4,
162.715,7.5,22.6,35.9,
162.765,7.5,22.6,35.9,
162.848,7.8,22.6,35.9,
162.891,7.6,22.6,35.9,
162.933,7.6,22.6,34.4,
162.984,7.4,22.6,34.4,
163.027,7.4,22.6,34.4,
163.07,7.4,22.6,34.4,
163.112,8.3,22.6,34.4,
163.155,8.3,22.6,34.8,
163.204,8.8,22.6,34.8,
163.247,8.8,22.6,34.8,
163.289,8.9,22.6,34.8,
163.332,8.9,22.6,34.8,
163.375,8.6,22.6,38.9,
163.424,8.6,22.6,38.9,
163.466,7.1,22.6,38.9,
163.509,7.1,22.6,38.9,
163.552,7.1,22.6,38.9,
163.594,6.1,22.6,36.8,
163.643,6.1,22.6,36.8,
163.686,6.0,22.6,36.8,
163.729,6.0,22.6,36.8,
163.771,6.3,22.6,36.8,
163.855,6.7,22.6,37.1,
163.903,6.7,22.6,37.1,
163.946,6.7,22.6,37.1,
163.988,7.4,22.6,37.1,
164.031,7.4,22.6,37.1,
164.073,7.0,22.6,38.6,
164.123,7.0,22.6,38.6,
164.165,5.5,22.6,38.6,
164.208,5.5,22.6,38.6,
164.251,4.0,22.6,38.6,
164.293,4.0,22.6,38.2,
164.342,4.6,22.7,38.2,
164.385,4.6,22.7,38.2,
164.428,4.6,22.7,38.2,
164.47,3.6,22.7,38.2,
164.513,3.6,22.7,41.5,
164.562,1.9,22.7,41.5,
164.605,1.9,22.7,41.5,
164.647,2.0,22.7,41.5,
164.69,2.0,22.7,41.5,
164.733,2.0,22.7,42.9,
164.782,2.0,22.7,42.9,
164.865,2.0,22.7,42.9,
164.908,2.0,22.7,42.9,
164.95,2.0,22.7,40.9,
165.001,2.0,22.7,40.9,
165.044,2.0,22.7,40.9,
165.087,2.0,22.7,40.9,
165.129,0.5,22.7,40.9,
165.172,0.5,22.7,41.4,
165.221,1.4,22.7,41.4,
165.264,1.4,22.7,41.4,
165.306,1.9,22.7,41.4,
165.349,1.9,22.7,41.4,
165.392,1.9,22.7,39.8,
165.441,0.7,22.7,39.8,
165.483,0.7,22.7,39.8,
165.526,0.7,22.7,39.8,
165.569,0.7,22.7,39.8,
165.611,0.7,22.7,40.9,
165.66,0.7,22.7,40.9,
165.703,1.1,22.7,40.9,
165.746,1.1,22.7,40.9,
165.788,1.1,22.7,40.9,
165.872,1.1,22.7,41.4,
165.92,0.3,22.7,41.4,
165.963,0.3,22.7,41.4,
166.005,0.3,22.7,41.4,
166.048,0.3,22.7,41.4,
166.091,0.3,22.7,38.9,
166.14,0.3,22.7,38.9,
166.182,0.3,22.7,38.9,
166.225,0.3,22.7,38.9,
166.268,0.3,22.7,38.9,
166.31,0.3,22.7,38.1,
166.359,0.3,22.6,38.1,
166.402,0.3,22.6,38.1,
166.445,0.3,22.6,38.1,
166.487,1.3,22.6,38.1,
166.53,1.3,22.6,40.0,
166.579,2.3,22.6,40.0,
166.622,2.3,22.6,40.0,
166.664,2.9,22.6,40.0,
166.707,2.9,22.6,40.0,
166.75,2.9,22.6,40.2,
166.799,2.4,22.6,40.2,
166.882,2.1,22.6,40.2,
166.925,2.1,22.6,40.2,
166.967,1.0,22.6,42.5,
167.018,1.0,22.6,42.5,
167.061,0.6,22.6,42.5,
167.104,0.6,22.7,42.5,
167.146,0.6,22.7,42.5,
167.189,0.6,22.7,41.9,
167.238,0.6,22.7,41.9,
167.281,0.6,22.7,41.9,
167.323,0.6,22.7,41.9,
167.366,0.6,22.7,41.9,
167.409,0.6,22.7,40.1,
167.458,0.5,22.7,40.1,
167.5,0.5,22.7,40.1,
167.543,1.6,22.7,40.1,
167.586,1.6,22.7,40.1,
167.628,1.6,22.7,38.1,
167.677,2.8,22.7,38.1,
167.72,2.8,22.7,38.1,
167.763,3.7,22.7,38.1,
167.805,3.7,22.7,38.1,
167.889,3.5,22.7,38.0,
167.937,2.3,22.7,38.0,
167.98,2.3,22.7,38.0,
168.022,2.5,22.7,38.0,
168.065,2.5,22.7,38.0,
168.107,2.5,22.7,40.1,
168.157,3.1,22.7,40.1,
168.199,3.1,22.7,40.1,
168.242,3.3,22.7,40.1,
168.285,3.3,22.7,40.1,
168.327,2.7,22.7,42.7,
168.376,2.7,22.7,42.7,
168.419,1.2,22.7,42.7,
168.462,1.2,22.7,42.7,
168.504,0.8,22.7,42.7,
168.547,0.8,22.7,41.1,
168.596,0.8,22.7,41.1,
168.639,0.9,22.7,41.1,
168.681,0.9,22.7,41.1,
168.724,1.3,22.7,41.1,
168.766,1.3,22.7,39.7,
168.816,2.2,22.7,39.7,
168.899,3.0,22.7,39.7,
168.942,3.0,22.7,39.7,
168.984,3.0,22.7,38.6,
169.035,3.6,22.7,38.6,
169.078,3.6,22.7,38.6,
169.121,2.1,22.6,38.6,
169.163,2.1,22.6,38.6,
169.206,1.8,22.6,37.6,
169.255,1.8,22.6,37.6,
169.298,2.6,22.6,37.6,
169.34,2.6,22.6,37.6,
169.383,3.0,22.6,37.6,
169.426,3.0,22.6,39.3,
169.475,3.0,22.6,39.3,
169.517,3.0,22.6,39.3,
169.56,3.0,22.6,39.3,
169.603,2.2,22.7,39.3,
169.645,2.2,22.7,39.6,
169.694,0.6,22.7,39.6,
169.737,0.6,22.7,39.6,
169.78,0.2,22.7,39.6,
169.822,0.2,22.7,39.6,
169.906,0.4,22.7,36.6,
169.954,1.4,22.7,36.6,
169.997,1.4,22.7,36.6,
170.039,1.4,22.7,36.6,
170.082,1.9,22.7,36.6,
170.124,1.9,22.7,37.4,
170.174,2.0,22.7,37.4,
170.216,2.0,22.7,37.4,
170.259,2.4,22.7,37.4,
170.302,2.4,22.7,37.4,
170.344,2.1,22.7,37.2,
170.393,2.1,22.7,37.2,
170.436,2.1,22.7,37.2,
170.479,2.4,22.7,37.2,
170.521,2.4,22.7,37.2,
170.564,3.0,22.7,38.9,
170.613,3.0,22.7,38.9,
170.656,3.2,22.7,38.9,
170.698,3.2,22.7,38.9,
170.741,3.2,22.7,38.9,
170.783,3.2,22.7,40.2,
170.833,1.9,22.7,40.2,
170.916,1.9,22.7,40.2,
170.959,0.7,22.7,40.2,
171.001,0.7,22.7,38.2,
171.052,0.5,22.7,38.2,
171.095,0.5,22.7,38.2,
171.138,0.9,22.7,38.2,
171.18,0.9,22.7,38.2,
171.223,1.8,22.6,38.0,
171.272,1.8,22.6,38.0,
171.315,2.8,22.6,38.0,
171.357,2.8,22.6,38.0,
171.4,2.8,22.6,38.0,
171.442,3.8,22.7,39.3,
171.492,3.8,22.7,39.3,
171.534,4.8,22.7,39.3,
171.577,4.8,22.6,39.3,
171.62,5.2,22.6,39.3,
171.662,5.2,22.6,41.6,
171.711,4.5,22.7,41.6,
171.754,4.5,22.7,41.6,
171.797,3.8,22.7,41.6,
171.839,3.8,22.6,41.6,
171.923,3.7,22.6,43.7,
171.971,3.7,22.6,43.7,
172.014,3.2,22.6,43.7,
172.056,3.2,22.6,43.7,
172.099,1.9,22.6,43.7,
172.141,1.9,22.6,44.5,
172.191,1.3,22.6,44.5,
172.233,1.3,22.6,44.5,
172.276,1.3,22.6,44.5,
172.319,1.2,22.6,44.5,
172.361,1.2,22.7,42.0,
172.41,1.7,22.7,42.0,
172.453,1.7,22.7,42.0,
172.496,2.6,22.7,42.0,
172.538,2.6,22.7,42.0,
172.581,3.5,22.7,41.1,
172.63,3.5,22.7,41.1,
172.673,3.9,22.7,41.1,
172.715,3.9,22.7,41.1,
172.758,3.9,22.7,41.1,
172.8,2.5,22.7,39.4,
172.85,2.5,22.7,39.4,
172.933,2.2,22.7,39.4,
172.976,3.0,22.7,39.4,
173.018,3.0,22.7,40.0,
173.069,3.4,22.7,40.0,
173.112,3.4,22.7,40.0,
173.155,3.4,22.7,40.0,
173.197,3.4,22.7,40.0,
173.24,3.4,22.7,41.7,
173.289,2.7,22.7,41.7,
173.332,2.7,22.7,41.7,
173.374,0.9,22.7,41.7,
173.417,0.9,22.7,41.7,
173.459,0.4,22.7,38.9,
173.509,0.4,22.7,38.9,
173.551,0.6,22.7,38.9,
173.594,0.6,22.7,38.9,
173.637,1.4,22.7,38.9,
173.679,1.4,22.7,39.1,
173.728,1.4,22.7,39.1,
173.771,2.4,22.7,39.1,
173.814,2.4,22.7,39.1,
173.856,3.4,22.7,39.1,
173.94,4.3,22.7,40.2,
173.988,4.3,22.7,40.2,
174.031,3.9,22.7,40.2,
174.073,3.9,22.7,40.2,
174.116,3.9,22.7,40.2,
174.158,2.5,22.7,40.1,
174.208,2.5,22.7,40.1,
174.25,2.6,22.7,40.1,
174.293,2.6,22.7,40.1,
174.335,3.0,22.7,40.1,
174.378,3.0,22.7,41.9,
174.427,3.0,22.7,41.9,
174.47,3.0,22.7,41.9,
174.513,2.1,22.7,41.9,
174.555,2.1,22.7,41.9,
174.598,2.1,22.7,41.5,
174.647,0.9,22.7,41.5,
174.69,0.9,22.7,41.5,
174.732,0.3,22.7,41.5,
174.775,0.3,22.7,41.5,
174.817,1.2,22.7,39.6,
174.867,1.2,22.7,39.6,
174.95,2.3,22.7,39.6,
174.993,3.0,22.7,39.6,
175.035,3.0,22.7,39.1,
175.086,3.0,22.6,39.1,
175.129,3.4,22.6,39.1,
175.172,3.4,22.6,39.1,
175.214,3.1,22.7,39.1,
175.257,3.1,22.7,40.0,
175.306,3.1,22.7,40.0,
175.349,3.1,22.7,40.0,
175.391,3.9,22.7,40.0,
175.434,3.9,22.7,40.0,
175.476,4.4,22.7,42.9,
175.526,4.4,22.7,42.9,
175.568,4.4,22.7,42.9,
175.611,4.4,22.7,42.9,
175.654,4.4,22.7,42.9,
175.696,3.8,22.7,45.0,
175.745,3.8,22.7,45.0,
175.788,2.2,22.7,45.0,
175.831,2.2,22.7,45.0,
175.873,1.3,22.7,45.0,
175.957,1.3,22.8,42.6,
176.005,1.2,22.8,42.6,
176.048,1.2,22.8,42.6,
176.09,1.7,22.8,42.6,
176.133,1.7,22.8,42.6,
176.175,2.6,22.8,42.9,
176.225,2.6,22.8,42.9,
176.267,3.6,22.8,42.9,
176.31,3.6,22.8,42.9,
176.352,4.1,22.8,42.9,
176.395,4.1,22.7,40.7,
176.444,4.1,22.7,40.7,
176.487,2.9,22.7,40.7,
176.53,2.9,22.7,40.7,
176.572,2.2,22.7,40.7,
176.615,2.2,22.7,40.0,
176.664,2.9,22.7,40.0,
176.707,2.9,22.7,40.0,
176.749,3.4,22.7,40.0,
176.792,3.4,22.7,40.0,
176.834,3.5,22.7,41.6,
176.884,3.5,22.7,41.6,
176.967,2.8,22.7,41.6,
177.01,2.8,22.7,41.6,
177.052,1.1,22.7,40.5,
177.103,1.1,22.7,40.5,
177.146,0.5,22.7,40.5,
177.189,0.5,22.7,40.5,
177.231,0.6,22.7,40.5,
177.274,0.6,22.7,37.7,
177.323,1.4,22.7,37.7,
177.366,1.4,22.7,37.7,
177.408,1.4,22.7,37.7,
177.451,2.3,22.7,37.7,
177.493,2.3,22.7,39.6,
177.543,3.3,22.7,39.6,
177.585,3.3,22.7,39.6,
177.628,3.6,22.7,39.6,
177.671,3.6,22.7,39.6,
177.713,2.6,22.7,37.5,
177.762,2.6,22.7,37.5,
177.805,2.3,22.7,37.5,
177.848,2.3,22.7,37.5,
177.89,2.3,22.7,37.5,
177.973,2.9,22.7,40.2,
178.022,3.3,22.6,40.2,
178.065,3.3,22.6,40.2,
178.107,3.2,22.7,40.2,
178.15,3.2,22.7,40.2,
178.192,2.2,22.7,40.1,
178.242,2.2,22.7,40.1,
178.284,2.2,22.7,40.1,
178.327,0.9,22.7,40.1,
178.369,0.9,22.7,40.1,
178.412,0.6,22.7,39.0,
178.461,0.6,22.7,39.0,
178.504,1.0,22.7,39.0,
178.547,1.0,22.7,39.0,
178.589,1.9,22.7,39.0,
178.632,1.9,22.7,37.6,
178.681,2.9,22.7,37.6,
178.724,2.9,22.7,37.6,
178.766,2.9,22.7,37.6,
178.809,3.9,22.7,37.6,
178.851,3.9,22.7,38.2,
178.901,4.0,22.7,38.2,
178.984,2.7,22.7,38.2,
179.027,2.7,22.7,38.2,
179.069,2.5,22.7,38.4,
179.12,2.5,22.7,38.4,
179.163,3.1,22.7,38.4,
179.205,3.1,22.7,38.4,
179.248,3.1,22.7,38.4,
179.291,3.3,22.7,41.7,
179.34,3.3,22.7,41.7,
179.383,3.1,22.7,41.7,
179.425,3.1,22.7,41.7,
179.468,1.9,22.7,41.7,
179.51,1.9,22.7,42.0,
179.56,0.9,22.7,42.0,
179.602,0.9,22.7,42.0,
179.645,0.7,22.7,42.0,
179.688,0.7,22.7,42.0,
179.73,0.7,22.7,38.7,
179.779,1.2,22.7,38.7,
179.822,1.2,22.7,38.7,
179.864,2.1,22.7,38.7,
179.907,2.1,22.7,38.7,
179.99,3.0,22.7,38.4,
180.039,3.1,22.7,38.4,
180.082,3.1,22.7,38.4,
180.124,3.1,22.7,38.4,
180.167,1.8,22.7,38.4,
180.209,1.8,22.7,37.1,
180.259,1.9,22.7,37.1,
180.301,1.9,22.7,37.1,
180.344,2.7,22.7,37.1,
180.386,2.7,22.7,37.1,
180.429,3.1,22.7,37.3,
180.478,3.1,22.7,37.3,
180.521,3.2,22.7,37.3,
180.564,3.2,22.7,37.3,
180.606,3.2,22.7,37.3,
180.649,2.7,22.7,38.4,
180.698,2.7,22.7,38.4,
180.741,1.2,22.6,38.4,
180.783,1.2,22.6,38.4,
180.826,0.4,22.6,38.4,
180.868,0.4,22.6,36.0,
180.918,0.5,22.6,36.0,
181.001,1.2,22.6,36.0,
181.044,1.2,22.6,36.0,
181.086,1.2,22.6,37.4,
181.137,2.2,22.6,37.4,
181.18,2.2,22.6,37.4,
181.223,3.2,22.6,37.4,
181.265,3.2,22.6,37.4,
