Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
142.838,2.1,22.5,24.2,
142.881,2.1,22.4,24.2,
142.924,2.1,22.4,22.2,
142.973,2.1,22.4,22.2,
143.016,2.1,22.5,22.2,
143.058,2.1,22.5,22.2,
143.101,2.2,22.5,22.2,
143.143,2.2,22.5,20.7,
143.193,2.2,22.5,20.7,
143.235,2.2,22.6,20.7,
143.278,2.2,22.6,20.7,
143.32,2.2,22.5,20.7,
143.363,2.3,22.5,21.1,
143.412,2.3,22.5,21.1,
143.455,2.3,22.5,21.1,
143.497,2.3,22.5,21.1,
143.54,2.3,22.5,21.1,
143.623,2.4,22.5,19.9,
143.672,2.4,22.6,19.9,
143.715,2.4,22.6,19.9,
143.757,2.4,22.5,19.9,
143.8,2.4,22.5,19.9,
143.842,2.5,22.5,20.9,
143.892,2.5,22.5,20.9,
143.934,2.5,23.1,20.9,
143.977,2.5,23.1,20.9,
144.019,2.5,23.1,20.9,
144.062,2.5,22.5,22.5,
144.111,2.5,22.5,22.5,
144.154,2.6,22.5,22.5,
144.196,2.6,22.5,22.5,
144.239,2.6,22.3,22.5,
144.282,2.6,22.3,22.6,
144.331,2.6,22.3,22.6,
144.374,2.6,22.5,22.6,
144.416,2.6,22.6,22.6,
144.459,2.6,22.5,22.6,
144.501,2.6,22.5,23.7,
144.551,2.7,22.5,23.7,
144.634,2.7,22.5,23.7,
144.677,2.7,22.5,23.7,
144.719,2.7,22.5,24.4,
144.77,2.7,23.0,24.4,
144.813,2.7,23.1,24.4,
144.856,2.7,23.1,24.4,
144.898,2.7,22.5,24.4,
144.941,2.7,22.5,25.4,
144.99,2.7,22.5,25.4,
145.033,2.7,22.5,25.4,
145.075,2.7,22.5,25.4,
145.118,2.7,22.5,25.4,
145.161,2.7,22.5,26.0,
145.21,2.7,22.5,26.0,
145.252,2.7,22.5,26.0,
145.295,2.7,22.5,26.0,
145.338,2.7,22.5,26.0,
145.38,2.7,22.5,25.6,
145.429,2.7,22.5,25.6,
145.472,2.7,22.5,25.6,
145.515,2.7,22.5,25.6,
145.557,2.7,22.5,25.6,
145.641,2.6,22.5,25.4,
145.689,2.6,22.4,25.4,
145.732,2.6,22.4,25.4,
145.774,2.6,22.4,25.4,
145.817,2.6,22.5,25.4,
145.86,2.6,22.5,24.7,
145.909,2.5,22.5,24.7,
145.951,2.5,22.5,24.7,
145.994,2.3,22.5,24.7,
146.037,2.3,22.5,24.7,
146.079,2.2,22.5,23.8,
146.128,2.2,22.5,23.8,
146.171,2.1,22.5,23.8,
146.214,2.1,22.4,23.8,
146.256,2.1,22.4,23.8,
146.299,2.1,22.4,23.2,
146.348,2.1,22.5,23.2,
146.391,2.0,22.5,23.2,
146.433,2.0,22.5,23.2,
146.476,1.9,22.5,23.2,
146.519,1.9,22.5,22.7,
146.568,1.9,22.5,22.7,
146.651,1.9,22.5,22.7,
146.694,1.9,22.5,22.7,
146.736,1.9,22.5,20.7,
146.787,1.9,22.5,20.7,
146.83,1.9,22.5,20.7,
146.873,1.9,22.7,20.7,
146.915,1.9,22.7,20.7,
146.958,1.9,22.7,20.0,
147.007,1.9,22.5,20.0,
147.05,1.9,22.8,20.0,
147.092,1.9,22.8,20.0,
147.135,1.9,22.8,20.0,
147.178,1.9,22.8,20.1,
147.227,1.9,22.9,20.1,
147.269,2.0,22.9,20.1,
147.312,2.0,22.6,20.1,
147.355,2.0,22.5,20.1,
147.397,2.0,22.5,20.5,
147.447,2.1,22.5,20.5,
147.489,2.1,22.5,20.5,
147.532,2.1,22.5,20.5,
147.574,2.1,22.5,20.5,
147.658,2.1,22.5,21.4,
147.706,2.1,22.5,21.4,
147.749,2.2,22.5,21.4,
147.791,2.2,22.5,21.4,
147.834,2.2,22.8,21.4,
147.877,2.2,22.7,21.5,
147.926,2.3,22.7,21.5,
147.968,2.3,22.5,21.5,
148.011,2.3,22.5,21.5,
148.054,2.3,22.5,21.5,
148.096,2.3,22.5,22.5,
148.146,2.4,22.5,22.5,
148.188,2.4,22.5,22.5,
148.231,2.4,22.5,22.5,
148.274,2.4,22.5,22.5,
148.316,2.4,22.5,23.3,
148.365,2.4,22.6,23.3,
148.408,2.5,22.5,23.3,
148.451,2.5,22.5,23.3,
148.493,2.5,22.5,23.3,
148.536,2.5,22.5,23.0,
148.585,2.5,22.5,23.0,
148.668,2.5,22.5,23.0,
148.711,2.5,22.5,23.0,
148.754,2.5,23.1,23.5,
148.805,2.5,23.1,23.5,
148.847,2.5,23.1,23.5,
148.89,2.5,22.5,23.5,
148.933,2.5,22.5,23.5,
148.975,2.5,22.5,24.0,
149.024,2.5,22.5,24.0,
149.067,2.5,22.5,24.0,
149.11,2.5,22.5,24.0,
149.152,2.5,22.3,24.0,
149.195,2.5,22.4,23.7,
149.244,2.5,22.4,23.7,
149.287,2.5,22.5,23.7,
149.329,2.5,22.5,23.7,
149.372,2.5,22.5,23.7,
149.414,2.5,22.5,24.1,
149.464,2.5,22.6,24.1,
149.506,2.5,22.6,24.1,
149.549,2.5,22.6,24.1,
149.592,2.4,22.5,24.1,
149.675,2.4,22.5,23.3,
149.723,2.4,22.5,23.3,
149.766,2.4,22.5,23.3,
149.809,2.4,22.5,23.3,
149.851,2.3,22.5,23.3,
149.894,2.3,22.5,22.3,
149.943,2.3,22.5,22.3,
149.986,2.1,22.5,22.3,
150.028,2.1,22.5,22.3,
150.071,2.0,22.5,22.3,
150.114,2.0,22.5,21.6,
150.163,1.9,22.5,21.6,
150.205,1.9,22.5,21.6,
150.248,1.9,22.5,21.6,
150.291,1.9,22.5,21.6,
150.333,1.8,22.5,20.0,
150.382,1.8,22.5,20.0,
150.425,1.8,22.5,20.0,
150.468,1.8,22.5,20.0,
150.51,1.8,22.5,20.0,
150.553,1.7,22.5,20.0,
150.602,1.7,22.6,20.0,
150.685,1.7,22.6,20.0,
150.728,1.7,22.8,20.0,
150.771,1.7,22.7,18.1,
150.822,1.7,22.7,18.1,
150.864,1.7,22.5,18.1,
150.907,1.7,22.5,18.1,
150.95,1.7,22.5,18.1,
150.992,1.7,22.5,17.7,
151.041,1.8,22.5,17.7,
151.084,1.8,22.9,17.7,
151.127,1.8,22.9,17.7,
151.169,1.8,22.8,17.7,
151.212,1.9,22.5,17.7,
151.261,1.9,22.5,17.7,
151.304,1.9,22.5,17.7,
151.346,1.9,22.6,17.7,
151.389,1.9,22.6,17.7,
151.432,1.9,22.6,18.2,
151.481,1.9,22.5,18.2,
151.523,2.0,22.5,18.2,
151.566,2.0,22.5,18.2,
151.609,2.0,22.5,18.2,
151.692,2.0,22.5,18.8,
151.74,2.0,22.5,18.8,
151.783,2.0,22.4,18.8,
151.826,2.1,22.4,18.8,
151.868,2.1,22.4,18.8,
151.911,2.1,22.5,19.6,
151.96,2.1,22.5,19.6,
152.003,2.2,22.5,19.6,
152.045,2.2,22.5,19.6,
152.088,2.2,22.5,19.6,
152.131,2.2,22.5,21.1,
152.18,2.3,22.5,21.1,
152.222,2.3,22.4,21.1,
152.265,2.3,22.4,21.1,
152.308,2.3,22.4,21.1,
152.35,2.3,22.5,21.2,
152.399,2.3,22.5,21.2,
152.442,2.3,22.5,21.2,
152.485,2.4,22.5,21.2,
152.527,2.4,22.5,21.2,
152.57,2.4,22.5,22.4,
152.619,2.4,22.5,22.4,
152.702,2.4,22.5,22.4,
152.745,2.4,22.5,22.4,
152.788,2.4,22.5,23.4,
152.839,2.4,22.5,23.4,
152.881,2.4,22.5,23.4,
152.924,2.4,22.5,23.4,
152.967,2.4,22.5,23.4,
153.009,2.4,22.5,23.9,
153.059,2.4,22.6,23.9,
153.101,2.4,22.6,23.9,
153.144,2.4,22.6,23.9,
153.186,2.4,22.5,23.9,
153.229,2.4,22.5,23.6,
153.278,2.4,22.5,23.6,
153.321,2.4,22.5,23.6,
153.363,2.4,22.5,23.6,
153.406,2.4,22.5,23.6,
153.449,2.3,22.5,23.4,
153.498,2.3,22.5,23.4,
153.54,2.3,22.5,23.4,
153.583,2.3,22.5,23.4,
153.626,2.3,22.5,23.4,
153.709,2.3,22.5,23.0,
153.758,2.2,22.7,23.0,
153.8,2.2,22.7,23.0,
153.843,2.1,22.7,23.0,
153.885,2.1,22.5,23.0,
153.928,1.9,22.5,22.6,
153.977,1.9,22.5,22.6,
154.02,1.9,22.5,22.6,
154.062,1.9,22.5,22.6,
154.105,1.9,22.5,22.6,
154.148,1.8,22.5,22.6,
154.197,1.8,22.5,22.6,
154.24,1.8,22.2,22.6,
154.282,1.8,22.3,22.6,
154.325,1.7,22.2,22.6,
154.367,1.7,22.5,21.1,
154.417,1.7,22.5,21.1,
154.459,1.7,22.5,21.1,
154.502,1.6,22.5,21.1,
154.544,1.6,22.5,21.1,
154.587,1.6,22.5,20.6,
154.636,1.6,22.5,20.6,
154.72,1.6,22.5,20.6,
154.762,1.6,22.5,20.6,
154.805,1.6,22.5,19.4,
154.856,1.6,22.5,19.4,
154.899,1.7,22.5,19.4,
154.941,1.7,22.5,19.4,
154.984,1.7,22.5,19.4,
155.026,1.7,22.3,18.3,
155.076,1.7,22.3,18.3,
155.118,1.7,22.3,18.3,
155.161,1.7,22.5,18.3,
155.204,1.8,22.5,18.3,
155.246,1.8,22.5,17.9,
155.295,1.8,22.5,17.9,
155.338,1.8,22.5,17.9,
155.381,1.9,22.5,17.9,
155.423,1.9,22.5,17.9,
155.466,1.9,22.5,18.8,
155.515,1.9,22.5,18.8,
155.558,1.9,22.5,18.8,
155.6,2.0,22.8,18.8,
155.643,2.0,22.8,18.8,
155.726,2.0,22.7,19.0,
155.775,2.0,22.3,19.0,
155.817,2.0,22.3,19.0,
155.86,2.1,22.3,19.0,
155.903,2.1,22.5,19.0,
155.945,2.1,22.5,18.5,
155.994,2.1,22.5,18.5,
156.037,2.1,22.5,18.5,
156.08,2.2,22.5,18.5,
156.122,2.2,22.5,18.5,
156.165,2.2,22.5,20.0,
156.214,2.2,22.5,20.0,
156.257,2.2,22.4,20.0,
156.299,2.2,22.4,20.0,
156.342,2.3,22.4,20.0,
156.385,2.3,22.5,21.6,
156.434,2.3,22.5,21.6,
156.476,2.3,22.5,21.6,
156.519,2.3,22.5,21.6,
156.562,2.3,22.5,21.6,
156.604,2.3,22.5,22.9,
156.653,2.3,22.5,22.9,
156.737,2.4,22.5,22.9,
156.779,2.4,22.5,22.9,
156.822,2.4,22.5,23.7,
156.873,2.4,22.5,23.7,
156.916,2.4,22.5,23.7,
156.958,2.4,22.5,23.7,
157.001,2.4,22.5,23.7,
157.044,2.3,22.5,24.9,
157.093,2.3,22.5,24.9,
157.135,2.3,22.5,24.9,
157.178,2.3,22.5,24.9,
157.221,2.3,22.5,24.9,
157.263,2.3,22.5,23.5,
157.312,2.3,22.5,23.5,
157.355,2.3,22.5,23.5,
157.398,2.3,22.4,23.5,
157.44,2.2,22.4,23.5,
157.483,2.2,22.4,22.8,
157.532,2.2,22.5,22.8,
157.575,2.2,22.5,22.8,
157.617,2.2,22.5,22.8,
157.66,2.2,22.5,22.8,
157.743,2.2,22.5,22.4,
157.792,2.2,22.5,22.4,
157.834,2.0,22.5,22.4,
157.877,2.0,22.5,22.4,
157.92,1.9,22.5,22.4,
157.962,1.9,22.5,22.1,
158.011,1.8,22.5,22.1,
158.054,1.8,22.5,22.1,
158.097,1.8,22.5,22.1,
158.139,1.8,22.5,22.1,
158.182,1.7,22.5,20.5,
158.231,1.7,22.5,20.5,
158.274,1.7,22.5,20.5,
158.316,1.7,22.5,20.5,
158.359,1.7,22.5,20.5,
158.402,1.6,22.5,19.5,
158.451,1.6,22.6,19.5,
158.493,1.6,22.5,19.5,
158.536,1.6,22.5,19.5,
158.579,1.6,22.5,19.5,
158.621,1.6,22.6,16.9,
158.671,1.6,22.5,16.9,
158.754,1.6,22.5,16.9,
158.797,1.6,22.5,16.9,
158.839,1.6,22.5,15.8,
158.89,1.6,22.5,15.8,
158.933,1.6,22.5,15.8,
158.975,1.7,22.5,15.8,
159.018,1.7,22.5,15.8,
159.061,1.7,22.6,16.0,
159.11,1.7,22.5,16.0,
159.152,1.8,22.5,16.0,
159.195,1.8,22.5,16.0,
159.238,1.8,22.5,16.0,
159.28,1.8,22.5,16.2,
159.33,1.8,22.5,16.2,
159.372,1.8,22.5,16.2,
159.415,1.8,22.5,16.2,
159.457,1.9,22.5,16.2,
159.5,1.9,22.5,17.4,
159.549,1.9,22.5,17.4,
159.592,1.9,22.4,17.4,
159.634,2.0,22.4,17.4,
159.677,2.0,22.5,17.4,
159.76,2.0,22.5,19.4,
159.809,2.0,22.5,19.4,
159.851,2.1,22.5,19.4,
159.894,2.1,22.5,19.4,
159.937,2.1,22.5,19.4,
159.979,2.1,22.5,20.7,
160.029,2.2,22.5,20.7,
160.071,2.2,22.5,20.7,
160.114,2.2,22.5,20.7,
160.156,2.2,22.5,20.7,
160.199,2.2,22.5,21.6,
160.248,2.2,22.5,21.6,
160.291,2.2,22.5,21.6,
160.333,2.2,22.5,21.6,
160.376,2.2,22.5,21.6,
160.419,2.3,22.5,21.6,
160.468,2.3,22.5,21.6,
160.51,2.3,22.5,21.6,
160.553,2.3,22.5,21.6,
160.596,2.3,22.5,21.6,
160.638,2.3,22.5,21.6,
160.688,2.3,22.5,21.6,
160.771,2.3,22.5,21.6,
160.814,2.3,22.5,21.6,
160.856,2.3,22.5,20.8,
160.907,2.3,22.5,20.8,
160.95,2.3,22.5,20.8,
160.992,2.3,22.5,20.8,
161.035,2.3,22.6,20.8,
161.078,2.3,22.5,20.9,
161.127,2.3,22.5,20.9,
161.17,2.3,22.5,20.9,
161.212,2.3,22.5,20.9,
161.255,2.3,22.5,20.9,
161.297,2.2,22.5,21.1,
161.347,2.2,22.5,21.1,
161.389,2.2,22.5,21.1,
161.432,2.2,22.5,21.1,
161.474,2.2,22.5,21.1,
161.517,2.2,22.5,21.8,
161.566,2.2,22.5,21.8,
161.609,2.2,22.5,21.8,
161.652,2.2,22.5,21.8,
161.694,2.1,22.5,21.8,
161.777,1.9,22.5,21.4,
161.826,1.9,22.5,21.4,
161.868,1.8,22.5,21.4,
161.911,1.8,22.5,21.4,
161.954,1.8,22.5,21.4,
161.996,1.8,22.5,20.8,
162.046,1.8,22.5,20.8,
162.088,1.7,22.1,20.8,
162.131,1.7,22.1,20.8,
162.173,1.7,22.1,20.8,
162.216,1.7,22.5,19.8,
162.265,1.6,22.5,19.8,
162.308,1.6,22.5,19.8,
162.351,1.6,22.5,19.8,
162.393,1.6,22.5,19.8,
162.436,1.6,22.5,19.6,
162.485,1.6,22.5,19.6,
162.528,1.6,22.5,19.6,
162.57,1.6,22.5,19.6,
162.613,1.6,22.5,19.6,
162.655,1.6,22.5,18.3,
162.705,1.6,22.5,18.3,
162.788,1.6,22.5,18.3,
162.831,1.6,22.5,18.3,
162.873,1.6,22.5,18.5,
162.924,1.6,22.4,18.5,
162.967,1.7,22.5,18.5,
163.01,1.7,22.5,18.5,
163.052,1.7,22.5,18.5,
163.095,1.7,22.5,18.4,
163.144,1.8,22.5,18.4,
163.187,1.8,22.5,18.4,
163.229,1.8,22.4,18.4,
163.272,1.8,22.4,18.4,
163.314,1.8,22.4,18.9,
163.364,1.9,22.5,18.9,
163.406,1.9,22.5,18.9,
163.449,1.9,22.5,18.9,
163.492,1.9,22.5,18.9,
163.534,1.9,22.5,18.6,
163.583,1.9,22.5,18.6,
163.626,2.0,22.5,18.6,
163.669,2.0,22.5,18.6,
163.711,2.0,22.5,18.6,
163.795,2.0,22.5,18.9,
163.843,2.1,22.5,18.9,
163.886,2.1,22.5,18.9,
163.928,2.1,22.5,18.9,
163.971,2.1,22.5,18.9,
164.013,2.1,22.5,19.9,
164.063,2.1,22.5,19.9,
164.105,2.2,22.5,19.9,
164.148,2.2,22.5,19.9,
164.191,2.2,22.5,19.9,
164.233,2.2,22.5,20.0,
164.282,2.2,22.5,20.0,
164.325,2.2,22.5,20.0,
164.368,2.2,22.5,20.0,
164.41,2.3,22.4,20.0,
164.453,2.3,22.5,21.1,
164.502,2.3,22.5,21.1,
164.545,2.3,22.5,21.1,
164.587,2.3,22.5,21.1,
164.63,2.3,22.5,21.1,
164.672,2.3,22.5,21.2,
164.722,2.3,22.5,21.2,
164.805,2.3,22.5,21.2,
164.848,2.3,22.5,21.2,
164.89,2.3,22.5,21.1,
164.941,2.3,22.5,21.1,
164.984,2.3,22.5,21.1,
165.027,2.3,22.5,21.1,
165.069,2.2,22.5,21.1,
165.112,2.2,22.5,21.5,
165.161,2.2,22.5,21.5,
165.204,2.2,22.5,21.5,
165.246,2.2,22.5,21.5,
165.289,2.2,22.5,21.5,
165.332,2.2,22.4,21.1,
165.381,2.2,22.4,21.1,
165.423,2.2,22.4,21.1,
165.466,2.2,22.5,21.1,
165.509,2.2,22.5,21.1,
165.551,2.1,22.5,20.0,
165.6,2.1,22.5,20.0,
165.643,2.0,22.5,20.0,
165.686,2.0,22.5,20.0,
165.728,2.0,22.5,20.0,
165.812,1.8,22.6,19.8,
165.86,1.8,22.6,19.8,
165.903,1.8,22.6,19.8,
165.945,1.7,22.5,19.8,
165.988,1.7,22.5,19.8,
166.031,1.7,22.5,19.3,
166.08,1.7,22.5,19.3,
166.122,1.7,22.5,19.3,
166.165,1.6,22.5,19.3,
166.208,1.6,22.5,19.3,
166.25,1.6,22.8,18.3,
166.299,1.6,22.8,18.3,
166.342,1.6,22.8,18.3,
166.385,1.6,22.5,18.3,
166.427,1.5,22.5,18.3,
166.47,1.5,22.5,18.1,
166.519,1.5,22.5,18.1,
166.562,1.5,22.5,18.1,
166.604,1.5,22.7,18.1,
166.647,1.6,22.7,18.1,
166.69,1.6,22.7,18.2,
166.739,1.6,22.5,18.2,
166.822,1.6,22.5,18.2,
166.865,1.6,22.5,18.2,
166.907,1.7,22.5,17.3,
166.958,1.7,22.5,17.3,
167.001,1.7,22.5,17.3,
167.044,1.7,22.5,17.3,
167.086,1.7,22.5,17.3,
167.129,1.8,22.5,18.6,
167.178,1.8,22.5,18.6,
167.221,1.8,22.5,18.6,
167.263,1.8,22.5,18.6,
167.306,1.8,22.5,18.6,
167.349,1.8,22.5,18.5,
167.398,1.9,22.5,18.5,
167.441,1.9,22.5,18.5,
167.483,1.9,22.5,18.5,
167.526,1.9,22.5,18.5,
167.568,1.9,22.5,19.3,
167.618,2.0,22.5,19.3,
167.66,2.0,22.5,19.3,
167.703,2.0,22.5,19.3,
167.745,2.0,22.5,19.3,
167.829,2.1,22.5,20.3,
167.877,2.1,22.5,20.3,
167.92,2.1,22.5,20.3,
167.962,2.1,22.5,20.3,
168.005,2.1,22.5,20.3,
168.048,2.1,22.5,20.1,
168.097,2.2,22.5,20.1,
168.14,2.2,22.5,20.1,
168.182,2.2,22.5,20.1,
168.225,2.2,22.5,20.1,
168.267,2.2,22.5,21.0,
168.317,2.2,22.4,21.0,
168.359,2.3,22.4,21.0,
168.402,2.3,22.4,21.0,
168.444,2.3,22.5,21.0,
168.487,2.3,22.5,21.4,
168.536,2.3,22.5,21.4,
168.579,2.3,22.5,21.4,
168.621,2.3,22.5,21.4,
168.664,2.3,22.5,21.4,
168.707,2.3,22.5,23.5,
168.756,2.3,22.5,23.5,
168.839,2.3,22.5,23.5,
168.882,2.3,22.5,23.5,
168.925,2.3,22.5,23.8,
168.976,2.3,22.5,23.8,
169.018,2.3,22.5,23.8,
169.061,2.2,22.5,23.8,
169.103,2.2,22.5,23.8,
169.146,2.2,22.5,24.1,
169.195,2.2,22.5,24.1,
169.238,2.2,22.5,24.1,
169.281,2.2,22.5,24.1,
169.323,2.2,22.5,24.1,
169.366,2.2,22.5,22.9,
169.415,2.2,22.5,22.9,
169.458,2.1,22.5,22.9,
169.5,2.1,22.5,22.9,
169.543,2.1,22.5,22.9,
169.585,2.1,22.5,22.2,
169.635,1.9,22.5,22.2,
169.677,1.9,22.6,22.2,
169.72,1.8,22.6,22.2,
169.763,1.8,22.6,22.2,
169.846,1.8,22.5,20.0,
169.894,1.8,22.5,20.0,
169.937,1.7,22.5,20.0,
169.979,1.7,22.5,20.0,
170.022,1.6,22.5,20.0,
170.065,1.6,22.5,19.5,
170.114,1.6,22.5,19.5,
170.157,1.6,22.5,19.5,
170.199,1.6,22.5,19.5,
170.242,1.6,22.5,19.5,
170.284,1.6,22.5,18.3,
170.334,1.6,22.5,18.3,
170.376,1.6,22.6,18.3,
170.419,1.5,22.6,18.3,
170.462,1.5,22.5,18.3,
170.504,1.5,22.5,18.3,
170.553,1.5,22.5,18.3,
170.596,1.6,22.5,18.3,
170.639,1.6,22.5,18.3,
170.681,1.6,22.5,18.3,
170.724,1.6,22.5,17.8,
170.773,1.6,22.5,17.8,
170.856,1.6,22.6,17.8,
170.899,1.7,22.5,17.8,
170.942,1.7,22.5,18.0,
170.993,1.7,22.5,18.0,
171.035,1.7,22.6,18.0,
171.078,1.8,22.5,18.0,
171.121,1.8,22.5,18.0,
171.163,1.8,22.5,17.8,
171.212,1.8,22.5,17.8,
171.255,1.8,22.5,17.8,
171.298,1.9,22.5,17.8,
171.34,1.9,22.5,17.8,
171.383,1.9,22.5,18.2,
171.432,1.9,22.5,18.2,
171.475,1.9,22.5,18.2,
171.517,1.9,22.5,18.2,
171.56,2.0,22.9,18.2,
171.602,2.0,22.9,18.8,
171.652,2.0,22.9,18.8,
171.694,2.0,22.5,18.8,
171.737,2.0,22.5,18.8,
171.78,2.1,22.5,18.8,
171.863,2.1,22.5,18.7,
171.911,2.1,22.5,18.7,
171.954,2.2,22.5,18.7,
171.997,2.2,22.5,18.7,
172.039,2.2,22.5,18.7,
172.082,2.2,22.5,20.0,
172.131,2.2,22.5,20.0,
172.174,2.2,22.5,20.0,
172.216,2.2,22.5,20.0,
172.259,2.2,22.5,20.0,
172.301,2.2,22.5,21.8,
172.351,2.3,22.5,21.8,
172.393,2.3,22.5,21.8,
172.436,2.3,22.5,21.8,
172.479,2.3,22.5,21.8,
172.521,2.3,22.5,22.5,
172.57,2.3,22.5,22.5,
172.613,2.3,22.5,22.5,
172.656,2.3,22.5,22.5,
172.698,2.3,22.5,22.5,
172.741,2.3,22.5,23.8,
172.79,2.3,22.5,23.8,
172.873,2.3,22.4,23.8,
172.916,2.2,22.4,23.8,
172.959,2.2,22.4,24.0,
173.01,2.2,22.5,24.0,
173.052,2.2,22.5,24.0,
173.095,2.2,22.5,24.0,
173.137,2.2,22.5,24.0,
173.18,2.2,22.5,23.1,
173.229,2.2,22.5,23.1,
173.272,2.2,22.5,23.1,
173.315,2.1,22.5,23.1,
173.357,2.1,22.5,23.1,
173.4,2.1,22.5,22.4,
173.449,2.1,22.5,22.4,
173.492,2.0,22.5,22.4,
173.534,2.0,22.5,22.4,
173.577,2.0,22.6,22.4,
173.619,1.8,22.5,22.2,
173.669,1.8,22.5,22.2,
173.711,1.8,22.7,22.2,
173.754,1.8,22.7,22.2,
173.797,1.7,22.7,22.2,
173.88,1.7,22.5,21.0,
173.928,1.7,22.5,21.0,
173.971,1.7,22.5,21.0,
174.014,1.6,22.5,21.0,
174.056,1.6,22.5,21.0,
174.099,1.6,22.6,19.4,
174.148,1.6,22.3,19.4,
174.191,1.5,22.3,19.4,
174.233,1.5,22.3,19.4,
174.276,1.5,22.5,19.4,
174.318,1.5,22.5,18.6,
174.368,1.5,22.5,18.6,
174.41,1.5,22.5,18.6,
174.453,1.5,22.5,18.6,
174.495,1.5,22.5,18.6,
174.538,1.5,22.5,17.2,
174.587,1.6,22.5,17.2,
174.63,1.6,22.5,17.2,
174.673,1.6,22.5,17.2,
174.715,1.6,22.5,17.2,
174.758,1.6,22.5,17.5,
174.807,1.6,22.5,17.5,
174.89,1.7,22.5,17.5,
174.933,1.7,22.5,17.5,
174.976,1.8,22.5,18.0,
175.027,1.8,22.5,18.0,
175.069,1.8,22.5,18.0,
175.112,1.8,22.5,18.0,
175.155,1.8,22.5,18.0,
175.197,1.8,22.5,17.7,
175.246,1.9,22.6,17.7,
175.289,1.9,22.6,17.7,
175.332,1.9,22.7,17.7,
175.374,1.9,22.7,17.7,
175.417,1.9,22.7,17.5,
175.466,2.0,22.4,17.5,
175.509,2.0,22.3,17.5,
175.551,2.0,22.9,17.5,
175.594,2.0,23.1,17.5,
175.637,2.1,23.1,17.8,
175.686,2.1,22.5,17.8,
175.728,2.1,22.5,17.8,
175.771,2.1,22.5,17.8,
175.814,2.1,22.6,17.8,
175.897,2.1,22.6,19.1,
175.945,2.2,22.5,19.1,
175.988,2.2,22.5,19.1,
176.031,2.2,22.5,19.1,
176.073,2.2,22.5,19.1,
176.116,2.2,22.5,19.9,
176.165,2.2,22.5,19.9,
176.208,2.2,22.5,19.9,
176.25,2.2,22.5,19.9,
176.293,2.2,22.6,19.9,
176.336,2.3,22.5,20.5,
176.385,2.3,22.5,20.5,
176.427,2.3,22.5,20.5,
176.47,2.3,22.5,20.5,
176.513,2.3,22.5,20.5,
176.555,2.3,22.5,20.3,
176.604,2.3,22.5,20.3,
176.647,2.3,22.5,20.3,
176.69,2.3,22.5,20.3,
176.732,2.3,22.5,20.3,
176.775,2.3,22.5,21.5,
176.824,2.3,22.5,21.5,
176.908,2.2,22.5,21.5,
176.95,2.2,22.5,21.5,
176.993,2.2,22.5,21.7,
177.044,2.2,22.5,21.7,
177.086,2.2,22.5,21.7,
177.129,2.2,22.5,21.7,
177.172,2.2,22.5,21.7,
177.214,2.2,22.5,21.9,
177.263,2.2,22.5,21.9,
177.306,2.1,22.5,21.9,
177.349,2.1,22.5,21.9,
177.391,2.1,22.5,21.9,
177.434,2.1,22.5,22.8,
177.483,1.9,22.5,22.8,
177.526,1.9,22.6,22.8,
177.568,1.8,22.5,22.8,
177.611,1.8,22.6,22.8,
177.654,1.8,22.5,21.9,
177.703,1.7,22.5,21.9,
177.746,1.7,22.5,21.9,
177.788,1.7,22.5,21.9,
177.831,1.7,22.5,21.9,
177.914,1.6,22.5,20.0,
177.962,1.6,22.5,20.0,
178.005,1.6,22.5,20.0,
178.048,1.6,22.5,20.0,
178.09,1.6,22.5,20.0,
178.133,1.6,22.5,19.0,
178.182,1.5,22.5,19.0,
178.225,1.5,22.5,19.0,
178.267,1.5,22.5,19.0,
178.31,1.5,22.5,19.0,
178.352,1.5,22.3,18.7,
178.402,1.5,22.3,18.7,
178.444,1.5,22.2,18.7,
178.487,1.5,22.5,18.7,
178.53,1.6,22.5,18.7,
178.572,1.6,22.5,18.2,
178.622,1.6,22.4,18.2,
178.664,1.6,22.4,18.2,
178.707,1.6,22.4,18.2,
178.749,1.7,22.5,18.2,
178.792,1.7,22.5,18.2,
178.841,1.7,22.5,18.2,
178.925,1.8,22.5,18.2,
178.967,1.8,22.5,18.2,
179.01,1.8,22.5,19.1,
179.061,1.8,22.5,19.1,
179.104,1.8,22.5,19.1,
179.146,1.8,22.5,19.1,
179.189,1.8,22.5,19.1,
179.231,1.9,22.5,18.7,
179.281,1.9,22.6,18.7,
179.323,1.9,22.5,18.7,
179.366,1.9,22.5,18.7,
179.408,2.0,22.5,18.7,
179.451,2.0,22.5,18.3,
179.5,2.0,22.5,18.3,
179.543,2.0,22.8,18.3,
179.586,2.0,22.8,18.3,
179.628,2.1,22.8,18.3,
179.671,2.1,22.5,19.0,
179.72,2.1,22.5,19.0,
179.763,2.1,22.5,19.0,
179.805,2.1,22.5,19.0,
179.848,2.1,22.5,19.0,
179.931,2.2,22.5,20.0,
179.98,2.2,22.5,20.0,
180.022,2.2,22.5,20.0,
180.065,2.2,22.5,20.0,
180.107,2.2,22.6,20.0,
180.15,2.2,22.5,20.5,
180.199,2.2,22.5,20.5,
180.242,2.2,22.5,20.5,
180.284,2.3,22.5,20.5,
180.327,2.3,22.5,20.5,
180.37,2.3,22.5,21.6,
180.419,2.3,22.5,21.6,
