Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
190.857,0.0,22.6,6.7,
190.899,0.0,22.6,6.7,
190.942,0.0,22.6,6.7,
190.985,0.0,22.6,6.7,
191.027,0.0,22.6,7.3,
191.077,0.0,22.6,7.3,
191.119,0.0,22.6,7.3,
191.162,0.0,22.6,7.3,
191.204,0.0,22.6,7.3,
191.247,0.0,22.6,6.9,
191.296,0.0,22.6,6.9,
191.339,0.0,22.6,6.9,
191.381,0.0,22.6,6.9,
191.424,0.0,22.6,6.9,
191.467,0.0,22.6,7.0,
191.516,0.0,22.6,7.0,
191.558,0.0,22.6,7.0,
191.601,0.0,22.6,7.0,
191.644,0.0,22.6,7.0,
191.727,0.0,22.6,6.8,
191.775,0.0,22.6,6.8,
191.818,0.0,22.6,6.8,
191.861,0.0,22.6,6.8,
191.903,0.0,22.6,6.8,
191.946,0.0,22.6,6.9,
191.995,0.0,22.6,6.9,
192.038,0.0,22.6,6.9,
192.08,0.0,22.6,6.9,
192.123,0.0,22.6,6.9,
192.165,0.0,22.6,6.9,
192.215,0.0,22.6,6.9,
192.257,0.0,22.6,6.9,
192.3,0.0,22.6,6.9,
192.343,0.0,22.6,6.9,
192.385,0.0,22.6,7.7,
192.434,0.0,22.6,7.7,
192.477,0.0,22.6,7.7,
192.52,0.0,22.6,7.7,
192.562,0.0,22.6,7.7,
192.605,0.0,22.6,7.7,
192.654,0.0,22.6,7.7,
192.737,0.0,22.7,7.7,
192.78,0.0,22.7,7.7,
192.823,0.0,22.7,8.5,
192.874,0.0,22.7,8.5,
192.916,0.0,22.7,8.5,
192.959,0.0,22.7,8.5,
193.001,0.0,22.7,8.5,
193.044,0.0,22.7,7.9,
193.093,0.0,22.7,7.9,
193.136,0.0,22.7,7.9,
193.179,0.0,22.7,7.9,
193.221,0.0,22.6,7.9,
193.264,0.0,22.6,6.6,
193.313,0.0,22.6,6.6,
193.356,0.0,22.6,6.6,
193.399,0.0,22.6,6.6,
193.441,0.0,22.6,6.6,
193.484,0.0,22.6,6.7,
193.533,0.0,22.6,6.7,
193.575,0.0,22.6,6.7,
193.618,0.0,22.6,6.7,
193.66,0.0,22.6,6.7,
193.744,0.0,22.6,7.3,
193.792,0.0,22.6,7.3,
193.835,0.0,22.6,7.3,
193.877,0.0,22.6,7.3,
193.92,0.0,22.6,7.3,
193.963,0.0,22.6,7.7,
194.012,0.0,22.6,7.7,
194.054,0.0,22.6,7.7,
194.097,0.0,22.6,7.7,
194.14,0.0,22.6,7.7,
194.182,0.0,22.6,8.3,
194.232,0.0,22.6,8.3,
194.274,0.0,22.6,8.3,
194.317,0.0,22.6,8.3,
194.359,0.0,22.6,8.3,
194.402,0.0,22.6,8.5,
194.451,0.0,22.6,8.5,
194.494,0.0,22.6,8.5,
194.536,0.0,22.6,8.5,
194.579,0.0,22.6,8.5,
194.622,0.0,22.6,7.3,
194.671,0.0,22.6,7.3,
194.754,0.0,22.6,7.3,
194.797,0.0,22.6,7.3,
194.839,0.0,22.6,5.9,
194.891,0.0,22.6,5.9,
194.933,0.0,22.6,5.9,
194.976,0.0,22.6,5.9,
195.018,0.0,22.6,5.9,
195.061,0.0,22.6,6.1,
195.11,0.0,22.6,6.1,
195.153,0.0,22.6,6.1,
195.195,0.0,22.6,6.1,
195.238,0.0,22.6,6.1,
195.281,0.0,22.6,6.1,
195.33,0.0,22.6,6.1,
195.372,0.0,22.6,6.1,
195.415,0.0,22.6,6.1,
195.458,0.0,22.6,6.1,
195.5,0.0,22.6,6.6,
195.55,0.0,22.6,6.6,
195.592,0.0,22.6,6.6,
195.635,0.0,22.6,6.6,
195.677,0.0,22.6,6.6,
195.761,0.0,22.6,7.7,
195.809,0.0,22.6,7.7,
195.852,0.0,22.6,7.7,
195.894,0.0,22.7,7.7,
195.937,0.0,22.7,7.7,
195.979,0.0,22.7,7.8,
196.029,0.0,22.7,7.8,
196.071,0.0,22.7,7.8,
196.114,0.0,22.7,7.8,
196.157,0.0,22.7,7.8,
196.199,0.0,22.6,7.0,
196.248,0.0,22.6,7.0,
196.291,0.0,22.6,7.0,
196.334,0.0,22.7,7.0,
196.376,0.0,22.7,7.0,
196.419,0.0,22.7,7.6,
196.468,0.0,22.7,7.6,
196.511,0.0,22.7,7.6,
196.553,0.0,22.7,7.6,
196.596,0.0,22.7,7.6,
196.638,0.0,22.7,7.4,
196.688,0.0,22.7,7.4,
196.771,0.0,22.7,7.4,
196.814,0.0,22.7,7.4,
196.856,0.0,22.7,7.8,
196.907,0.0,22.7,7.8,
196.95,0.0,22.6,7.8,
196.993,0.0,22.6,7.8,
197.035,0.0,22.6,7.8,
197.078,0.0,22.6,7.6,
197.127,0.0,22.6,7.6,
197.17,0.0,22.6,7.6,
197.212,0.0,22.6,7.6,
197.255,0.0,22.6,7.6,
197.297,0.0,22.6,6.6,
197.347,0.0,22.6,6.6,
197.389,0.0,22.6,6.6,
197.432,0.0,22.6,6.6,
197.474,0.0,22.6,6.6,
197.517,0.0,22.6,6.1,
197.566,0.0,22.6,6.1,
197.609,0.0,22.6,-0.0,
197.652,0.0,22.6,-0.0,
197.694,0.0,22.6,-0.0,
197.777,0.0,22.6,-0.8,
197.826,0.0,22.6,-0.8,
197.868,0.0,22.6,-0.8,
197.911,0.0,22.6,-0.8,
197.954,0.0,22.6,-0.8,
197.996,0.0,22.6,0.3,
198.046,0.0,22.6,0.3,
198.088,0.0,22.6,0.3,
198.131,0.0,22.6,0.3,
198.173,0.0,22.6,0.3,
198.216,0.0,22.6,0.6,
198.265,0.0,22.6,0.6,
198.308,0.0,22.6,0.6,
198.35,0.0,22.6,0.6,
198.393,0.0,22.6,0.6,
198.436,0.0,22.6,1.3,
198.485,0.0,22.6,1.3,
198.527,0.0,22.6,1.3,
198.57,0.0,22.6,1.3,
198.613,0.0,22.6,1.3,
198.655,0.0,22.6,1.4,
198.705,0.0,22.6,1.4,
198.788,0.0,22.6,1.4,
