Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
175.939,0.7,22.5,1.4,
175.981,1.5,22.5,1.4,
176.024,1.5,22.6,-2.4,
176.075,1.9,22.6,-2.4,
176.118,1.9,22.6,-2.4,
176.16,1.9,22.6,-2.4,
176.203,2.3,22.5,-2.4,
176.245,2.3,22.5,-3.8,
176.295,2.7,22.5,-3.8,
176.337,2.7,22.5,-3.8,
176.38,3.2,22.5,-3.8,
176.423,3.2,22.5,-3.8,
176.465,3.5,22.5,4.4,
176.514,3.5,22.5,4.4,
176.557,3.5,22.5,4.4,
176.6,3.5,22.5,4.4,
176.642,3.5,22.5,4.4,
176.685,3.3,22.5,11.0,
176.734,3.3,22.5,11.0,
176.777,3.4,22.5,11.0,
176.819,3.4,22.5,11.0,
176.862,3.8,22.5,11.0,
176.945,3.9,22.5,18.6,
176.994,3.9,22.5,18.6,
177.036,4.2,22.5,18.6,
177.079,4.2,22.5,18.6,
177.122,4.2,22.5,18.6,
177.164,4.4,22.5,26.7,
177.213,4.4,22.5,26.7,
177.256,4.5,22.5,26.7,
177.299,4.5,22.5,26.7,
177.341,4.8,22.5,26.7,
177.384,4.8,22.5,30.4,
177.433,4.8,22.5,30.4,
177.476,4.8,22.5,30.4,
177.518,4.8,22.5,30.4,
177.561,5.0,22.5,30.4,
177.604,5.0,22.5,32.5,
177.653,4.9,22.5,32.5,
177.696,4.9,22.5,32.5,
177.738,4.9,22.5,32.5,
177.781,4.9,22.5,32.5,
177.823,4.9,22.5,34.2,
177.873,4.9,22.6,34.2,
177.956,4.7,22.6,34.2,
177.999,4.7,22.6,34.2,
178.041,4.7,22.5,35.5,
178.092,4.7,22.5,35.5,
178.135,4.5,22.5,35.5,
178.178,4.5,22.5,35.5,
178.22,4.2,22.5,35.5,
178.263,4.2,22.5,35.0,
178.312,4.1,22.5,35.0,
178.355,4.1,22.5,35.0,
178.397,3.7,22.5,35.0,
178.44,3.7,22.5,35.0,
178.482,3.7,22.5,33.8,
178.532,3.4,22.6,33.8,
178.574,3.4,22.5,33.8,
178.617,3.0,22.5,33.8,
178.66,3.0,22.5,33.8,
178.702,2.6,22.5,31.5,
178.751,2.6,22.5,31.5,
178.794,2.3,22.5,31.5,
178.836,2.3,22.5,31.5,
178.879,2.0,22.5,31.5,
178.962,2.0,22.5,25.6,
179.011,1.8,22.5,25.6,
179.054,1.8,22.5,25.6,
179.096,1.6,22.5,25.6,
179.139,1.6,22.5,25.6,
179.181,1.3,22.5,20.1,
179.231,1.3,22.5,20.1,
179.273,0.1,22.5,20.1,
179.316,0.1,22.5,20.1,
179.359,0.1,22.5,20.1,
179.401,0.1,22.5,13.4,
179.45,0.1,22.5,13.4,
179.493,0.1,22.5,13.4,
179.536,0.1,22.5,13.4,
179.578,0.1,22.5,13.4,
179.621,0.1,22.7,7.1,
179.67,0.1,22.7,7.1,
179.713,0.1,22.7,7.1,
179.755,0.1,22.5,7.1,
179.798,0.1,22.5,7.1,
179.841,0.1,22.5,1.2,
179.89,0.7,22.5,1.2,
179.973,1.4,22.5,1.2,
180.016,1.4,22.5,1.2,
180.058,1.9,22.5,-2.7,
180.109,1.9,22.5,-2.7,
180.152,2.1,22.5,-2.7,
180.195,2.1,22.5,-2.7,
180.237,2.6,22.5,-2.7,
180.28,2.6,22.5,0.4,
180.329,2.6,22.5,0.4,
180.372,3.4,22.5,0.4,
180.414,3.4,22.5,0.4,
180.457,3.5,22.5,0.4,
180.5,3.5,22.5,6.3,
180.549,3.1,22.5,6.3,
180.592,3.1,22.5,6.3,
180.634,3.3,22.5,6.3,
180.677,3.3,22.5,6.3,
180.719,3.5,22.5,13.3,
180.769,3.5,22.6,13.3,
180.811,3.5,22.6,13.3,
180.854,3.8,22.5,13.3,
180.896,3.8,22.5,13.3,
180.98,4.0,22.5,23.2,
181.028,4.1,22.5,23.2,
181.071,4.1,22.5,23.2,
181.113,4.5,22.5,23.2,
181.156,4.5,22.5,23.2,
181.199,4.5,22.5,28.4,
181.248,4.5,22.5,28.4,
181.291,4.5,22.5,28.4,
181.333,4.8,22.5,28.4,
181.376,4.8,22.5,28.4,
181.418,4.9,22.5,32.2,
181.468,4.9,22.5,32.2,
181.51,4.9,22.5,32.2,
181.553,4.9,22.5,32.2,
181.595,5.0,22.5,32.2,
181.638,5.0,22.5,34.1,
181.687,4.8,22.8,34.1,
181.73,4.8,22.8,34.1,
181.773,4.8,22.8,34.1,
181.815,4.9,22.5,34.1,
181.858,4.9,22.5,34.5,
181.907,4.7,22.5,34.5,
181.99,4.5,22.5,34.5,
182.033,4.5,22.5,34.5,
182.076,4.5,22.5,34.8,
182.127,4.5,22.5,34.8,
182.169,4.5,22.6,34.8,
182.212,4.1,22.5,34.8,
182.255,4.1,22.5,34.8,
182.297,4.0,22.5,33.0,
182.346,4.0,22.6,33.0,
182.389,3.6,22.5,33.0,
182.432,3.6,22.5,33.0,
182.474,3.2,22.5,33.0,
182.517,3.2,22.5,31.8,
182.566,2.9,22.5,31.8,
182.609,2.9,22.5,31.8,
182.651,2.9,22.5,31.8,
182.694,2.4,22.5,31.8,
182.736,2.4,22.6,28.2,
182.786,2.1,22.6,28.2,
182.828,2.1,22.6,28.2,
182.871,1.8,22.6,28.2,
182.914,1.8,22.6,28.2,
182.997,1.6,22.6,22.2,
183.045,1.4,22.5,22.2,
183.088,1.4,22.5,22.2,
183.131,1.4,22.5,22.2,
183.173,0.8,22.5,22.2,
183.216,0.8,22.5,16.5,
183.265,0.8,22.5,16.5,
183.308,0.8,22.5,16.5,
183.35,0.8,22.5,16.5,
183.393,0.8,22.5,16.5,
183.436,0.8,22.5,9.9,
183.485,0.8,22.5,9.9,
183.527,0.8,22.5,9.9,
183.57,0.8,22.5,9.9,
183.613,0.8,22.5,9.9,
183.655,0.8,22.5,1.6,
183.704,0.8,22.5,1.6,
183.747,0.1,22.5,1.6,
183.79,0.1,22.5,1.6,
183.832,0.9,22.5,1.6,
183.875,0.9,22.5,-2.3,
183.924,1.6,22.5,-2.3,
184.008,1.6,22.5,-2.3,
184.05,1.9,22.5,-2.3,
184.093,1.9,22.5,-3.0,
184.144,2.3,22.5,-3.0,
184.186,2.3,22.5,-3.0,
184.229,3.1,22.5,-3.0,
184.272,3.1,22.5,-3.0,
184.314,3.5,22.5,0.9,
184.364,3.5,22.5,0.9,
184.406,3.4,22.2,0.9,
184.449,3.4,22.2,0.9,
184.491,3.4,22.2,0.9,
184.534,3.0,22.5,6.9,
184.583,3.0,22.5,6.9,
184.626,3.4,22.5,6.9,
184.669,3.4,22.5,6.9,
184.711,3.6,22.5,6.9,
184.754,3.6,22.5,17.1,
184.803,3.8,22.5,17.1,
184.846,3.8,22.5,17.1,
184.888,4.1,22.5,17.1,
184.931,4.1,22.5,17.1,
185.014,4.2,22.5,23.2,
185.063,4.2,22.6,23.2,
185.105,4.5,22.6,23.2,
185.148,4.5,22.5,23.2,
185.19,4.7,22.5,23.2,
185.233,4.7,22.5,27.9,
185.282,4.8,22.5,27.9,
185.325,4.8,22.5,27.9,
185.368,4.8,22.5,27.9,
185.41,4.9,22.5,27.9,
185.453,4.9,22.5,31.9,
185.502,4.8,22.5,31.9,
185.545,4.8,22.5,31.9,
185.587,5.0,22.5,31.9,
185.63,5.0,22.5,31.9,
185.672,4.9,22.5,33.6,
185.722,4.9,22.5,33.6,
185.764,4.8,22.5,33.6,
185.807,4.8,22.5,33.6,
185.85,4.8,22.5,33.6,
185.892,4.7,22.5,34.9,
185.941,4.7,22.5,34.9,
186.025,4.5,22.5,34.9,
186.067,4.3,22.5,34.9,
186.11,4.3,22.5,34.1,
186.161,4.0,22.5,34.1,
186.204,4.0,22.5,34.1,
186.246,3.8,22.5,34.1,
186.289,3.8,22.6,34.1,
186.332,3.8,22.5,33.2,
186.381,3.5,22.5,33.2,
186.423,3.5,22.5,33.2,
186.466,3.0,22.5,33.2,
186.509,3.0,22.5,33.2,
186.551,2.8,22.5,29.5,
186.601,2.8,22.5,29.5,
186.643,2.4,22.5,29.5,
186.686,2.4,22.5,29.5,
186.728,2.1,22.5,29.5,
186.771,2.1,22.5,26.1,
186.82,2.1,22.5,26.1,
186.863,1.8,22.5,26.1,
186.905,1.8,22.5,26.1,
186.948,1.6,22.5,26.1,
187.031,1.4,22.5,22.9,
187.08,1.4,22.5,22.9,
187.122,0.5,22.5,22.9,
187.165,0.5,22.5,22.9,
187.208,0.5,22.5,22.9,
187.25,0.5,22.5,13.5,
187.3,0.5,22.5,13.5,
187.342,0.5,22.5,13.5,
187.385,0.5,22.5,13.5,
187.427,0.5,22.5,13.5,
187.47,0.5,22.8,7.2,
187.519,0.5,22.8,7.2,
187.562,0.5,22.8,7.2,
187.604,0.5,22.5,7.2,
187.647,0.5,22.6,7.2,
187.69,0.5,22.5,1.5,
187.739,0.6,22.6,1.5,
187.782,0.6,22.5,1.5,
187.824,1.4,22.5,1.5,
187.867,1.4,22.5,1.5,
187.909,1.9,22.5,-1.9,
187.959,1.9,22.5,-1.9,
188.042,2.2,22.4,-1.9,
188.085,2.6,22.4,-1.9,
188.127,2.6,22.5,-2.3,
188.178,3.4,22.5,-2.3,
188.221,3.4,22.5,-2.3,
188.264,3.4,22.5,-2.3,
188.306,3.5,22.5,-2.3,
188.349,3.5,22.4,5.4,
188.398,3.3,22.5,5.4,
188.441,3.3,22.5,5.4,
188.483,3.2,22.6,5.4,
188.526,3.2,22.5,5.4,
188.568,3.4,22.5,11.9,
188.618,3.4,22.5,11.9,
188.66,3.4,22.5,11.9,
188.703,3.8,22.5,11.9,
188.746,3.8,22.5,11.9,
188.788,3.9,22.6,19.2,
188.837,3.9,22.5,19.2,
188.88,4.2,22.5,19.2,
188.923,4.2,22.5,19.2,
188.965,4.3,22.5,19.2,
189.049,4.3,22.5,27.5,
189.097,4.5,22.5,27.5,
189.14,4.5,22.5,27.5,
189.182,4.8,22.5,27.5,
189.225,4.8,22.3,27.5,
189.268,4.7,22.3,31.0,
189.317,4.7,22.3,31.0,
189.359,4.9,22.5,31.0,
189.402,4.9,22.5,31.0,
189.445,4.8,22.5,31.0,
189.487,4.8,22.5,32.6,
189.536,4.8,22.5,32.6,
189.579,4.8,22.5,32.6,
189.622,4.8,22.5,32.6,
189.664,4.8,22.5,32.6,
189.707,4.8,22.5,34.6,
189.756,4.6,22.5,34.6,
189.799,4.6,22.5,34.6,
189.841,4.6,22.5,34.6,
189.884,4.6,22.5,34.6,
189.927,4.4,22.5,35.3,
189.976,4.4,22.5,35.3,
190.059,4.2,22.5,35.3,
190.102,4.2,22.5,35.3,
190.144,4.0,22.5,33.2,
190.196,4.0,22.5,33.2,
190.238,3.6,22.5,33.2,
190.281,3.6,22.5,33.2,
190.323,3.3,22.5,33.2,
190.366,3.3,22.5,31.5,
190.415,3.0,22.5,31.5,
190.458,3.0,22.5,31.5,
190.501,3.0,22.5,31.5,
190.543,2.6,22.5,31.5,
190.586,2.6,22.5,28.1,
190.635,2.3,22.5,28.1,
190.678,2.3,22.5,28.1,
190.72,2.0,22.5,28.1,
190.763,2.0,22.5,28.1,
190.805,1.8,22.5,23.1,
190.855,1.8,22.5,23.1,
190.897,1.5,22.5,23.1,
190.94,1.5,22.5,23.1,
190.982,1.5,22.5,23.1,
191.066,1.0,22.5,15.6,
191.114,1.0,22.5,15.6,
191.157,1.0,22.5,15.6,
191.2,1.0,22.5,15.6,
191.242,1.0,22.5,15.6,
191.285,1.0,22.5,7.7,
191.334,1.0,22.6,7.7,
191.377,1.0,22.6,7.7,
191.419,1.0,22.5,7.7,
191.462,1.0,22.5,7.7,
191.504,1.0,22.4,2.6,
191.554,1.0,22.4,2.6,
191.596,0.1,22.2,2.6,
191.639,0.1,22.3,2.6,
191.681,0.9,22.7,2.6,
191.724,0.9,22.9,-1.8,
191.773,1.6,22.9,-1.8,
191.816,1.6,22.5,-1.8,
191.859,1.6,22.5,-1.8,
191.901,1.9,22.5,-1.8,
191.944,1.9,22.5,-3.5,
191.993,2.3,22.4,-3.5,
192.076,3.0,22.4,-3.5,
192.119,3.0,22.4,-3.5,
192.162,3.6,22.5,1.5,
192.213,3.6,22.5,1.5,
192.255,3.3,22.5,1.5,
192.298,3.3,22.5,1.5,
192.341,3.3,22.5,1.5,
192.383,3.0,22.5,7.8,
192.432,3.0,22.5,7.8,
192.475,3.4,22.5,7.8,
192.518,3.4,22.5,7.8,
192.56,3.5,22.5,7.8,
192.603,3.5,22.5,15.7,
192.652,3.9,22.5,15.7,
192.695,3.9,22.6,15.7,
192.737,4.0,22.5,15.7,
192.78,4.0,22.6,15.7,
192.823,4.0,22.6,22.8,
192.872,4.2,22.5,22.8,
192.914,4.2,22.5,22.8,
192.957,4.5,22.5,22.8,
193.0,4.5,22.5,22.8,
193.083,4.6,22.5,30.0,
193.131,4.9,22.7,30.0,
193.174,4.9,22.7,30.0,
193.217,4.8,22.6,30.0,
193.259,4.8,22.5,30.0,
193.302,4.8,22.5,33.1,
193.351,4.9,22.5,33.1,
193.394,4.9,22.5,33.1,
193.436,5.0,22.5,33.1,
193.479,5.0,22.5,33.1,
193.522,4.8,22.5,35.0,
193.571,4.8,22.5,35.0,
193.613,4.8,22.5,35.0,
193.656,4.8,22.5,35.0,
193.699,4.8,22.5,35.0,
193.741,4.6,22.5,35.5,
193.791,4.6,22.5,35.5,
193.833,4.5,22.5,35.5,
193.876,4.5,22.5,35.5,
193.918,4.3,22.5,35.5,
193.961,4.3,22.5,34.3,
194.01,4.0,22.5,34.3,
194.094,3.9,22.5,34.3,
194.136,3.9,22.5,34.3,
194.179,3.9,22.4,33.6,
194.23,3.4,22.4,33.6,
194.273,3.4,22.4,33.6,
194.315,3.1,22.5,33.6,
194.358,3.1,22.5,33.6,
194.4,2.8,22.5,30.8,
194.45,2.8,22.5,30.8,
194.492,2.3,22.5,30.8,
194.535,2.3,22.6,30.8,
194.577,2.1,22.5,30.8,
194.62,2.1,22.5,27.6,
194.669,1.9,22.5,27.6,
194.712,1.9,22.9,27.6,
194.755,1.9,22.9,27.6,
194.797,1.6,22.9,27.6,
194.84,1.6,22.5,21.8,
194.889,1.4,22.5,21.8,
194.932,1.4,22.5,21.8,
194.974,0.4,22.5,21.8,
195.017,0.4,22.5,21.8,
195.1,0.4,22.5,14.6,
195.149,0.4,22.5,14.6,
195.191,0.4,22.5,14.6,
195.234,0.4,22.5,14.6,
195.276,0.4,22.4,14.6,
195.319,0.4,22.3,7.0,
195.368,0.4,22.3,7.0,
195.411,0.4,22.4,7.0,
195.454,0.4,22.6,7.0,
195.496,0.4,22.6,7.0,
195.539,0.4,22.5,-0.1,
195.588,0.6,22.5,-0.1,
195.631,0.6,22.3,-0.1,
195.673,1.4,22.3,-0.1,
195.716,1.4,22.3,-0.1,
195.758,1.8,22.5,-3.6,
195.808,1.8,22.5,-3.6,
195.85,2.1,23.0,-3.6,
195.893,2.1,23.0,-3.6,
195.935,2.5,23.0,-3.6,
195.978,2.5,22.5,-2.3,
196.027,3.2,22.5,-2.3,
196.111,3.2,22.5,-2.3,
196.153,3.5,22.5,-2.3,
196.196,3.5,22.5,3.9,
196.247,3.3,22.5,3.9,
196.29,3.3,22.5,3.9,
196.332,3.1,22.5,3.9,
196.375,3.1,22.6,3.9,
196.418,3.5,22.5,10.8,
196.467,3.5,22.8,10.8,
196.509,3.7,22.8,10.8,
196.552,3.7,22.8,10.8,
196.595,3.7,22.5,10.8,
196.637,3.9,22.5,21.8,
196.686,3.9,22.5,21.8,
196.729,4.2,22.5,21.8,
196.772,4.2,22.5,21.8,
196.814,4.2,22.5,21.8,
196.857,4.2,22.6,27.9,
196.906,4.6,22.6,27.9,
196.949,4.6,22.6,27.9,
196.991,4.6,22.6,27.9,
197.034,4.6,22.5,27.9,
197.117,4.8,22.5,31.6,
197.166,4.8,22.5,31.6,
197.208,4.9,22.5,31.6,
197.251,4.9,22.5,31.6,
197.294,4.8,22.5,31.6,
197.336,4.8,22.5,34.5,
197.385,5.0,22.5,34.5,
197.428,5.0,22.5,34.5,
197.471,5.0,22.5,34.5,
197.513,4.8,22.6,34.5,
197.556,4.8,22.6,34.3,
197.605,4.7,22.6,34.3,
197.648,4.7,22.5,34.3,
197.69,4.7,22.5,34.3,
197.733,4.7,22.5,34.3,
197.776,4.4,22.2,33.7,
197.825,4.4,22.2,33.7,
197.867,4.2,22.2,33.7,
197.91,4.2,22.5,33.7,
197.953,4.2,22.5,33.7,
197.995,4.0,22.5,33.4,
198.045,4.0,22.5,33.4,
198.128,3.7,22.5,33.4,
198.171,3.4,22.5,33.4,
198.213,3.4,22.5,31.5,
198.264,2.9,22.5,31.5,
198.307,2.9,22.3,31.5,
198.35,2.6,22.3,31.5,
198.392,2.6,22.4,31.5,
198.435,2.6,22.6,28.2,
198.484,2.3,22.5,28.2,
198.527,2.3,22.5,28.2,
198.569,2.0,22.5,28.2,
198.612,2.0,22.5,28.2,
198.654,1.8,22.5,25.9,
198.704,1.8,22.5,25.9,
198.746,1.5,22.5,25.9,
198.789,1.5,22.5,25.9,
198.831,1.5,22.5,25.9,
198.874,1.3,22.5,21.7,
198.923,1.3,22.5,21.7,
198.966,0.2,22.5,21.7,
199.009,0.2,22.5,21.7,
199.051,0.2,22.5,21.7,
199.135,0.2,22.5,11.1,
199.183,0.2,22.5,11.1,
199.226,0.2,22.5,11.1,
199.268,0.2,22.5,11.1,
199.311,0.2,22.5,11.1,
199.353,0.2,22.5,3.8,
199.403,0.2,22.5,3.8,
199.445,0.2,22.5,3.8,
199.488,0.2,22.5,3.8,
199.53,1.1,22.5,3.8,
199.573,1.1,22.5,-0.8,
199.622,1.7,22.5,-0.8,
199.665,1.7,22.5,-0.8,
199.708,2.1,22.5,-0.8,
199.75,2.1,22.5,-0.8,
199.793,2.1,22.5,-3.8,
199.842,2.5,22.5,-3.8,
199.885,2.5,22.5,-3.8,
199.927,2.9,22.5,-3.8,
199.97,2.9,22.5,-3.8,
200.012,3.4,22.5,-1.1,
200.062,3.4,22.5,-1.1,
200.145,3.5,22.5,-1.1,
200.188,3.5,22.5,-1.1,
200.23,3.5,22.5,9.0,
200.281,3.5,22.5,9.0,
200.324,3.3,22.5,9.0,
200.367,3.3,22.5,9.0,
200.409,3.6,22.5,9.0,
200.452,3.6,22.5,16.2,
200.501,3.9,22.5,16.2,
200.544,3.9,22.5,16.2,
200.586,4.0,22.5,16.2,
200.629,4.0,22.5,16.2,
200.672,4.0,22.5,23.9,
200.721,4.3,22.5,23.9,
200.763,4.3,22.5,23.9,
200.806,4.4,22.5,23.9,
200.849,4.4,22.5,23.9,
200.891,4.6,22.5,28.3,
200.94,4.6,22.5,28.3,
200.983,4.8,22.6,28.3,
201.026,4.8,22.6,28.3,
201.068,4.8,22.6,28.3,
201.152,4.8,22.3,32.9,
201.2,5.0,22.3,32.9,
201.243,5.0,22.3,32.9,
201.285,4.9,22.5,32.9,
201.328,4.9,22.5,32.9,
201.371,4.9,22.5,33.7,
201.42,4.9,22.5,33.7,
201.462,4.8,22.5,33.7,
201.505,4.8,22.5,33.7,
201.548,4.7,22.5,33.7,
201.59,4.7,22.5,35.7,
201.64,4.7,22.5,35.7,
201.682,4.7,22.5,35.7,
201.725,4.7,22.5,35.7,
201.767,4.3,22.5,35.7,
201.81,4.3,22.5,35.1,
201.859,4.1,22.6,35.1,
201.902,4.1,22.6,35.1,
201.944,3.9,22.6,35.1,
201.987,3.9,22.5,35.1,
202.03,3.9,22.5,33.5,
202.079,3.5,22.5,33.5,
202.162,3.2,22.5,33.5,
202.205,3.2,22.5,33.5,
202.248,2.8,22.5,30.9,
202.299,2.8,22.7,30.9,
202.341,2.5,22.8,30.9,
202.384,2.5,22.9,30.9,
202.426,2.2,22.7,30.9,
202.469,2.2,22.7,27.5,
202.518,1.9,22.5,27.5,
202.561,1.9,22.5,27.5,
202.604,1.9,22.5,27.5,
202.646,1.8,22.5,27.5,
202.689,1.8,22.0,22.9,
202.738,1.5,22.0,22.9,
202.781,1.5,22.0,22.9,
202.823,1.1,22.5,22.9,
202.866,1.1,22.5,22.9,
202.908,1.1,22.5,17.4,
202.958,1.1,22.5,17.4,
203.0,1.1,22.5,17.4,
203.043,1.1,22.5,17.4,
203.085,1.1,22.5,17.4,
203.169,1.1,22.5,7.9,
203.217,1.1,22.5,7.9,
203.26,1.1,22.5,7.9,
203.303,1.1,22.5,7.9,
203.345,1.1,22.5,7.9,
203.388,0.2,22.5,2.8,
203.437,0.2,22.5,2.8,
203.48,0.2,22.4,2.8,
203.522,1.1,22.4,2.8,
203.565,1.1,22.4,2.8,
203.607,1.7,22.5,-0.8,
203.657,1.7,22.5,-0.8,
203.699,2.0,22.5,-0.8,
203.742,2.0,22.5,-0.8,
203.784,2.5,22.5,-0.8,
203.827,2.5,22.5,-1.3,
203.876,3.0,22.5,-1.3,
203.919,3.0,22.5,-1.3,
203.961,3.0,22.5,-1.3,
204.004,3.6,22.5,-1.3,
204.047,3.6,22.5,3.8,
204.096,3.4,22.5,3.8,
204.179,3.2,22.5,3.8,
204.222,3.2,22.5,3.8,
204.265,3.4,22.5,9.3,
204.316,3.4,22.5,9.3,
204.358,3.6,22.5,9.3,
204.401,3.6,22.5,9.3,
204.444,3.6,22.5,9.3,
204.486,4.0,22.5,16.1,
204.535,4.0,22.5,16.1,
204.578,4.1,22.5,16.1,
204.621,4.1,22.5,16.1,
204.663,4.3,22.5,16.1,
204.706,4.3,22.5,23.4,
204.755,4.6,22.5,23.4,
204.798,4.6,22.5,23.4,
204.84,4.6,22.6,23.4,
204.883,4.7,22.7,23.4,
204.926,4.7,22.7,30.0,
204.975,5.0,22.7,30.0,
205.017,5.0,22.4,30.0,
205.06,4.9,22.4,30.0,
205.103,4.9,22.4,30.0,
205.186,5.0,22.5,33.3,
205.234,5.0,22.5,33.3,
205.277,5.0,22.5,33.3,
205.32,5.0,22.5,33.3,
205.362,4.9,22.5,33.3,
205.405,4.9,22.6,34.9,
205.454,4.9,22.6,34.9,
205.497,4.9,22.5,34.9,
205.539,4.6,21.8,34.9,
205.582,4.6,21.8,34.9,
205.625,4.6,22.3,34.5,
205.674,4.6,23.0,34.5,
205.716,4.3,23.0,34.5,
205.759,4.3,23.0,34.5,
205.802,4.3,23.0,34.5,
205.844,4.0,23.0,34.2,
205.893,4.0,22.5,34.2,
205.936,3.8,22.5,34.2,
205.979,3.8,22.5,34.2,
206.021,3.4,22.5,34.2,
206.064,3.4,22.5,31.4,
206.113,3.1,22.5,31.4,
206.197,3.1,22.5,31.4,
206.239,2.7,22.5,31.4,
206.282,2.7,22.5,29.1,
206.333,2.3,22.5,29.1,
206.376,2.3,22.5,29.1,
206.418,2.1,22.5,29.1,
206.461,2.1,22.5,29.1,
206.503,1.8,22.5,24.9,
206.553,1.8,22.5,24.9,
206.595,1.6,22.5,24.9,
206.638,1.6,22.5,24.9,
206.68,1.6,22.5,24.9,
206.723,1.4,22.5,17.9,
206.772,1.4,22.5,17.9,
206.815,0.5,22.5,17.9,
206.857,0.5,22.5,17.9,
206.9,0.5,22.6,17.9,
206.943,0.5,22.6,11.2,
206.992,0.5,22.6,11.2,
207.035,0.5,22.5,11.2,
207.077,0.5,22.5,11.2,
207.12,0.5,22.5,11.2,
207.203,0.5,22.5,5.6,
207.252,0.5,22.5,5.6,
207.294,0.5,22.5,5.6,
207.337,0.5,22.5,5.6,
207.379,0.5,22.5,5.6,
207.422,0.5,22.5,-2.1,
207.471,1.3,23.2,-2.1,
207.514,1.3,23.2,-2.1,
207.556,1.8,23.1,-2.1,
207.599,1.8,22.5,-2.1,
207.642,1.8,22.5,-3.6,
207.691,2.0,22.5,-3.6,
207.734,2.0,22.5,-3.6,
207.776,2.4,22.5,-3.6,
207.819,2.4,22.5,-3.6,
207.861,3.3,22.5,-0.9,
207.911,3.3,22.5,-0.9,
207.953,3.5,22.5,-0.9,
207.996,3.5,22.5,-0.9,
208.038,3.3,22.5,-0.9,
208.081,3.3,22.5,5.8,
208.13,3.3,22.5,5.8,
208.214,3.2,22.5,5.8,
208.256,3.5,22.5,5.8,
208.299,3.5,22.4,14.1,
208.35,3.7,22.5,14.1,
208.393,3.7,22.5,14.1,
208.435,4.0,22.7,14.1,
208.478,4.0,22.6,14.1,
208.52,4.0,22.6,24.7,
208.57,4.2,22.4,24.7,
208.612,4.2,22.4,24.7,
208.655,4.3,22.4,24.7,
208.698,4.3,22.6,24.7,
208.74,4.7,22.5,30.2,
208.789,4.7,22.5,30.2,
208.832,4.7,22.5,30.2,
208.875,4.7,22.6,30.2,
208.917,4.9,22.6,30.2,
208.96,4.9,22.5,33.7,
209.009,4.9,22.5,33.7,
209.052,4.9,22.5,33.7,
209.094,4.9,22.6,33.7,
209.137,4.9,22.5,33.7,
209.22,5.0,22.5,34.0,
209.269,5.0,22.5,34.0,
209.311,4.8,22.5,34.0,
209.354,4.8,22.3,34.0,
209.397,4.8,22.3,34.0,
209.439,4.8,22.3,35.3,
209.488,4.8,22.5,35.3,
209.531,4.6,22.6,35.3,
209.574,4.6,22.5,35.3,
209.616,4.4,22.5,35.3,
209.659,4.4,22.5,35.1,
209.708,4.3,22.5,35.1,
209.751,4.3,22.5,35.1,
209.793,3.9,22.5,35.1,
209.836,3.9,22.5,35.1,
209.879,3.7,22.5,33.1,
209.928,3.7,22.5,33.1,
209.97,3.7,22.5,33.1,
210.013,3.3,22.5,33.1,
210.056,3.3,22.5,33.1,
210.098,2.9,22.5,31.2,
210.147,2.9,22.5,31.2,
210.231,2.6,22.5,31.2,
210.273,2.2,22.5,31.2,
210.316,2.2,22.5,26.8,
210.367,2.0,22.5,26.8,
210.41,2.0,22.5,26.8,
210.452,2.0,22.5,26.8,
210.495,1.7,22.5,26.8,
210.538,1.7,22.5,22.6,
210.587,1.5,22.5,22.6,
210.629,1.5,22.5,22.6,
210.672,1.3,22.5,22.6,
210.715,1.3,22.5,22.6,
210.757,0.1,22.5,17.7,
210.807,0.1,22.5,17.7,
210.849,0.1,22.5,17.7,
210.892,0.1,22.5,17.7,
210.934,0.1,22.6,17.7,
210.977,0.1,22.6,10.8,
211.026,0.1,22.5,10.8,
211.069,0.1,22.5,10.8,
211.111,0.1,22.5,10.8,
211.154,0.1,22.5,10.8,
211.237,0.0,22.5,1.6,
211.286,0.0,22.5,1.6,
211.328,0.0,22.5,1.6,
211.371,0.9,22.6,1.6,
211.414,0.9,22.5,1.6,
211.456,1.6,22.5,-2.1,
211.506,1.6,22.5,-2.1,
211.548,2.0,22.5,-2.1,
211.591,2.0,22.5,-2.1,
211.633,2.3,22.5,-2.1,
211.676,2.3,22.5,-3.2,
211.725,2.9,22.4,-3.2,
211.768,2.9,22.4,-3.2,
211.81,2.9,22.5,-3.2,
211.853,3.5,22.6,-3.2,
211.896,3.5,22.5,1.0,
211.945,3.5,22.5,1.0,
211.988,3.5,22.5,1.0,
212.03,3.3,22.5,1.0,
212.073,3.3,22.5,1.0,
212.115,3.2,22.5,10.3,
212.165,3.2,22.5,10.3,
212.248,3.6,22.5,10.3,
212.291,3.6,22.5,10.3,
212.333,3.8,22.5,17.3,
212.384,3.8,22.5,17.3,
212.427,3.9,22.5,17.3,
212.47,3.9,22.5,17.3,
212.512,4.3,22.5,17.3,
212.555,4.3,22.5,23.8,
212.604,4.4,22.5,23.8,
212.647,4.4,22.4,23.8,
212.689,4.7,22.4,23.8,
212.732,4.7,22.5,23.8,
212.774,4.7,22.5,27.3,
212.824,4.8,22.3,27.3,
212.866,4.8,22.3,27.3,
212.909,4.8,22.4,27.3,
212.952,4.8,22.6,27.3,
212.994,5.0,22.7,30.7,
213.043,5.0,22.5,30.7,
213.086,4.8,22.5,30.7,
213.129,4.8,22.5,30.7,
213.171,4.8,22.5,30.7,
213.255,4.9,22.5,32.8,
