Tiempo "Presión (mmHg)" Temperatura Hitos
3340.319 -22.367 -242.02 
3340.804 -22.367 -242.02 
3341.288 -22.367 -242.02 
3341.772 -22.367 -242.02 
3342.257 -22.367 -242.02 
3342.741 -22.367 -242.02 
3343.224 -22.367 -242.02 
3343.709 -22.367 -242.02 
3344.193 -22.367 -242.02 
3344.677 -22.367 -242.02 
3345.162 -22.367 -242.02 
3345.646 -22.358 -242.02 
3346.13 -22.367 -242.02 
3346.615 -22.367 -242.02 
3347.098 -22.367 -242.02 
3347.582 -22.367 -242.02 
3348.067 -22.367 -242.02 
3348.551 -22.367 -242.02 
3349.036 -22.367 -242.02 
3349.52 -22.367 -242.02 
3350.004 -22.367 -242.02 
3350.489 -22.367 -242.02 
3350.973 -22.367 -242.02 
3351.457 -22.367 -242.02 
3351.941 -22.367 -242.02 
3352.425 -22.367 -242.02 
3352.909 -22.367 -242.02 
3353.394 -22.367 -242.02 
3353.878 -22.367 -242.02 
3354.362 -22.367 -242.02 
3354.847 -22.367 -242.02 
3355.331 -22.367 -242.02 
3355.815 -22.367 -242.02 
3356.3 -22.367 -242.02 
3356.783 -22.358 -242.02 
3357.267 -22.358 -242.02 
3357.752 -22.358 -242.02 
3358.236 -22.367 -242.02 
3358.721 -22.367 -242.02 
3359.205 -22.367 -242.02 
3359.689 -22.358 -242.02 
3360.174 -22.367 -242.02 
3360.658 -22.367 -242.02 
3361.142 -22.367 -242.02 
3361.626 -22.358 -242.02 
3362.11 -22.358 -242.02 
3362.594 -22.367 -242.02 
3363.079 -22.358 -242.02 
3363.563 -22.358 -242.02 
3364.047 -22.367 -242.02 
3364.532 -22.358 -242.02 
3365.016 -22.358 -242.02 
3365.5 -22.358 -242.02 
3365.985 -22.358 -242.02 
3366.468 -22.358 -242.02 
3366.952 -22.367 -242.02 
3367.437 -22.367 -242.02 
3367.921 -22.367 -242.02 
3368.406 -22.367 -242.02 
3368.89 -22.367 -242.02 
3369.374 -22.367 -242.02 
3369.859 -22.367 -242.02 
3370.343 -22.367 -242.02 
3370.826 -22.367 -242.02 
3371.311 -22.358 -242.02 
3371.795 -22.367 -242.02 
3372.279 -22.367 -242.02 
3372.764 -22.367 -242.02 
3373.248 -22.358 -242.02 
3373.732 -22.358 -242.02 
3374.217 -22.367 -242.02 
3374.7 -22.367 -242.02 
3375.184 -22.358 -242.02 
3375.669 -22.358 -242.02 
3376.153 -22.358 -242.02 
3376.637 -22.358 -242.02 
3377.122 -22.358 -242.02 
3377.606 -22.358 -242.02 
3378.091 -22.358 -242.02 
3378.575 -22.358 -242.02 
3379.058 -22.358 -242.02 
3379.543 -22.367 -242.02 
3380.027 -22.358 -242.02 
3380.511 -22.358 -242.02 
3380.996 -22.358 -242.02 
3381.48 -22.358 -242.02 
3381.964 -22.358 -242.02 
3382.449 -22.358 -242.02 
3382.932 -22.358 -242.02 
3383.416 -22.367 -242.02 
3383.901 -22.367 -242.02 
3384.385 -22.358 -242.02 
3384.869 -22.358 -242.02 
3385.354 -22.358 -242.02 
3385.838 -22.367 -242.02 
3386.322 -22.358 -242.02 
3386.807 -22.358 -242.02 
3387.29 -22.358 -242.02 
3387.774 -22.358 -242.02 
3388.259 -22.367 -242.02 
3388.743 -22.358 -242.02 
3389.228 -22.358 -242.02 
3389.712 -22.358 -242.02 
3390.196 -22.358 -242.02 
3390.681 -22.358 -242.02 
3391.164 -22.358 -242.02 
3391.648 -22.358 -242.02 
3392.133 -22.358 -242.02 
3392.617 -22.358 -242.02 
3393.101 -22.367 -242.02 
3393.586 -22.367 -242.02 
3394.07 -22.367 -242.02 
3394.554 -22.367 -242.02 
3395.038 -22.358 -242.02 
3395.522 -22.358 -242.02 
3396.006 -22.358 -242.02 
3396.491 -22.367 -242.02 
3396.975 -22.367 -242.02 
3397.459 -22.367 -242.02 
3397.944 -22.367 -242.02 
3398.428 -22.367 -242.02 
3398.912 -22.367 -242.02 
3399.396 -22.367 -242.02 
3399.88 -22.367 -242.02 
3400.365 -22.367 -242.02 
3400.849 -22.367 -242.02 
3401.333 -22.358 -242.02 
3401.818 -22.367 -242.02 
3402.302 -22.367 -242.02 
3402.786 -22.367 -242.02 
3403.27 -22.367 -242.02 
3403.754 -22.367 -242.02 
3404.238 -22.367 -242.02 
3404.723 -22.367 -242.02 
3405.207 -22.367 -242.02 
3405.691 -22.367 -242.02 
3406.176 -22.367 -242.02 
3406.659 -22.367 -242.02 
3407.143 -22.367 -242.02 
3407.628 -22.367 -242.02 
3408.112 -22.367 -242.02 
3408.596 -22.367 -242.02 
3409.081 -22.367 -242.02 
3409.565 -22.358 -242.02 
3410.05 -22.376 -242.02 
3410.534 -22.367 -242.02 
3411.017 -22.367 -242.02 
3411.502 -22.367 -242.02 
3411.986 -22.367 -242.02 
3412.47 -22.367 -242.02 
3412.955 -22.367 -242.02 
3413.439 -22.367 -242.02 
3413.923 -22.367 -242.02 
3414.408 -22.367 -242.02 
3414.891 -22.367 -242.02 
3415.375 -22.367 -242.02 
3415.86 -22.367 -242.02 
3416.344 -22.367 -242.02 
3416.828 -22.367 -242.02 
3417.313 -22.367 -242.02 
3417.797 -22.367 -242.02 
3418.281 -22.358 -242.02 
3418.765 -22.367 -242.02 
3419.249 -22.367 -242.02 
3419.734 -22.358 -242.02 
3420.218 -22.358 -242.02 
3420.702 -22.358 -242.02 
3421.187 -22.358 -242.02 
3421.671 -22.358 -242.02 
3422.155 -22.358 -242.02 
3422.64 -22.358 -242.02 
3423.123 -22.358 -242.02 
3423.607 -22.358 -242.02 
3424.092 -22.367 -242.02 
3424.576 -22.358 -242.02 
3425.06 -22.358 -242.02 
3425.545 -22.367 -242.02 
3426.029 -22.367 -242.02 
3426.513 -22.358 -242.02 
3426.998 -22.358 -242.02 
3427.481 -22.358 -242.02 
3427.965 -22.358 -242.02 
3428.45 -22.358 -242.02 
3428.934 -22.367 -242.02 
3429.419 -22.367 -242.02 
3429.903 -22.367 -242.02 
3430.387 -22.367 -242.02 
3430.872 -22.367 -242.02 
3431.355 -22.367 -242.02 
3431.839 -22.367 -242.02 
3432.324 -22.358 -242.02 
3432.808 -22.358 -242.02 
3433.292 -22.358 -242.02 
3433.777 -22.367 -242.02 
3434.261 -22.367 -242.02 
3434.745 -22.367 -242.02 
3435.23 -22.367 -242.02 
3435.713 -22.367 -242.02 
3436.197 -22.367 -242.02 
3436.682 -22.367 -242.02 
3437.166 -22.367 -242.02 
3437.65 -22.367 -242.02 
3438.135 -22.367 -242.02 
3438.619 -22.367 -242.02 
3439.104 -22.367 -242.02 
3439.587 -22.367 -242.02 
3440.071 -22.367 -242.02 
3440.556 -22.367 -242.02 
3441.04 -22.367 -242.02 
3441.524 -22.367 -242.02 
3442.009 -22.367 -242.02 
3442.493 -22.367 -242.02 
3442.977 -22.367 -242.02 
3443.461 -22.367 -242.02 
3443.945 -22.367 -242.02 
3444.429 -22.367 -242.02 
3444.914 -22.367 -242.02 
3445.398 -22.367 -242.02 
3445.882 -22.367 -242.02 
3446.367 -22.367 -242.02 
3446.85 -22.367 -242.02 
3447.334 -22.367 -242.02 
3447.819 -22.367 -242.02 
3448.303 -22.367 -242.02 
3448.787 -22.367 -242.02 
3449.272 -22.367 -242.02 
3449.756 -22.367 -242.02 
3450.241 -22.367 -242.02 
3450.725 -22.367 -242.02 
3451.208 -22.367 -242.02 
3451.693 -22.367 -242.02 
3452.177 -22.367 -242.02 
3452.661 -22.367 -242.02 
3453.146 -22.367 -242.02 
3453.63 -22.367 -242.02 
3454.114 -22.367 -242.02 
3454.598 -22.367 -242.02 
3455.082 -22.367 -242.02 
3455.566 -22.367 -242.02 
3456.051 -22.367 -242.02 
3456.535 -22.367 -242.02 
3457.019 -22.358 -242.02 
3457.504 -22.358 -242.02 
3457.988 -22.367 -242.02 
3458.471 -22.358 -242.02 
3458.956 -22.367 -242.02 
3459.44 -22.367 -242.02 
3459.924 -22.367 -242.02 
3460.409 -22.358 -242.02 
3460.893 -22.367 -242.02 
3461.378 -22.367 -242.02 
3461.862 -22.358 -242.02 
3462.346 -22.358 -242.02 
3462.83 -22.358 -242.02 
3463.314 -22.358 -242.02 
3463.798 -22.367 -242.02 
3464.283 -22.367 -242.02 
3464.767 -22.367 -242.02 
3465.251 -22.367 -242.02 
3465.736 -22.367 -242.02 
3466.22 -22.367 -242.02 
3466.703 -22.358 -242.02 
3467.188 -22.358 -242.02 
3467.672 -22.358 -242.02 
3468.156 -22.358 -242.02 
3468.641 -22.358 -242.02 
3469.125 -22.358 -242.02 
3469.609 -22.367 -242.02 
3470.094 -22.358 -242.02 
3470.577 -22.367 -242.02 
3471.062 -22.367 -242.02 
3471.546 -22.367 -242.02 
3472.03 -22.367 -242.02 
3472.515 -22.367 -242.02 
3472.999 -22.367 -242.02 
3473.483 -22.367 -242.02 
3473.968 -22.367 -242.02 
3474.452 -22.367 -242.02 
3474.935 -22.367 -242.02 
3475.42 -22.367 -242.02 
3475.904 -22.367 -242.02 
3476.388 -22.367 -242.02 
3476.873 -22.367 -242.02 
3477.357 -22.367 -242.02 
3477.841 -22.367 -242.02 
3478.326 -22.367 -242.02 
3478.81 -22.367 -242.02 
3479.293 -22.367 -242.02 
3479.778 -22.367 -242.02 
3480.262 -22.367 -242.02 
3480.747 -22.367 -242.02 
3481.231 -22.367 -242.02 
3481.715 -22.367 -242.02 
3482.2 -22.367 -242.02 
3482.684 -22.367 -242.02 
3483.168 -22.367 -242.02 
3483.652 -22.367 -242.02 
3484.136 -22.367 -242.02 
3484.62 -22.367 -242.02 
3485.105 -22.367 -242.02 
3485.589 -22.367 -242.02 
3486.073 -22.367 -242.02 
3486.558 -22.367 -242.02 
3487.042 -22.358 -242.02 
3487.526 -22.358 -242.02 
3488.011 -22.358 -242.02 
3488.494 -22.367 -242.02 
3488.978 -22.358 -242.02 
3489.463 -22.358 -242.02 
3489.947 -22.358 -242.02 
3490.432 -22.358 -242.02 
3490.916 -22.358 -242.02 
3491.4 -22.358 -242.02 
3491.885 -22.358 -242.02 
3492.368 -22.358 -242.02 
3492.852 -22.358 -242.02 
3493.337 -22.358 -242.02 
3493.821 -22.358 -242.02 
3494.305 -22.358 -242.02 
3494.79 -22.358 -242.02 
3495.274 -22.358 -242.02 
3495.758 -22.358 -242.02 
3496.243 -22.358 -242.02 
3496.726 -22.358 -242.02 
3497.21 -22.358 -242.02 
3497.695 -22.367 -242.02 
3498.179 -22.358 -242.02 
3498.663 -22.358 -242.02 
3499.148 -22.358 -242.02 
3499.632 -22.358 -242.02 
3500.116 -22.358 -242.02 
3500.601 -22.358 -242.02 
3501.084 -22.358 -242.02 
3501.569 -22.358 -242.02 
3502.053 -22.358 -242.02 
3502.537 -22.358 -242.02 
3503.022 -22.367 -242.02 
3503.506 -22.358 -242.02 
3503.99 -22.358 -242.02 
3504.475 -22.358 -242.02 
3504.959 -22.358 -242.02 
3505.442 -22.358 -242.02 
3505.927 -22.358 -242.02 
3506.411 -22.367 -242.02 
3506.895 -22.367 -242.02 
3507.38 -22.358 -242.02 
3507.864 -22.358 -242.02 
3508.348 -22.358 -242.02 
3508.833 -22.358 -242.02 
3509.317 -22.358 -242.02 
3509.801 -22.358 -242.02 
3510.285 -22.367 -242.02 
3510.769 -22.367 -242.02 
3511.254 -22.358 -242.02 
3511.738 -22.367 -242.02 
3512.222 -22.367 -242.02 
3512.707 -22.358 -242.02 
3513.191 -22.358 -242.02 
3513.675 -22.358 -242.02 
3514.16 -22.367 -242.02 
3514.643 -22.367 -242.02 
3515.127 -22.358 -242.02 
3515.612 -22.358 -242.02 
3516.096 -22.367 -242.02 
3516.58 -22.358 -242.02 
3517.065 -22.367 -242.02 
3517.549 -22.358 -242.02 
3518.033 -22.367 -242.02 
3518.518 -22.367 -242.02 
3519.001 -22.358 -242.02 
3519.485 -22.358 -242.02 
3519.97 -22.358 -242.02 
3520.454 -22.358 -242.02 
3520.939 -22.358 -242.02 
3521.423 -22.367 -242.02 
3521.907 -22.358 -242.02 
3522.392 -22.358 -242.02 
3522.876 -22.367 -242.02 
3523.36 -22.358 -242.02 
3523.844 -22.367 -242.02 
3524.328 -22.367 -242.02 
3524.812 -22.367 -242.02 
3525.297 -22.358 -242.02 
3525.781 -22.358 -242.02 
3526.265 -22.367 -242.02 
3526.75 -22.367 -242.02 
3527.234 -22.358 -242.02 
3527.718 -22.358 -242.02 
3528.203 -22.358 -242.02 
3528.687 -22.358 -242.02 
3529.171 -22.358 -242.02 
3529.655 -22.358 -242.02 
3530.139 -22.358 -242.02 
3530.624 -22.367 -242.02 
3531.108 -22.367 -242.02 
3531.592 -22.358 -242.02 
3532.077 -22.358 -242.02 
3532.561 -22.358 -242.02 
3533.045 -22.358 -242.02 
3533.53 -22.358 -242.02 
3534.013 -22.358 -242.02 
3534.497 -22.358 -242.02 
3534.982 -22.358 -242.02 
3535.466 -22.358 -242.02 
3535.95 -22.358 -242.02 
3536.435 -22.358 -242.02 
3536.919 -22.358 -242.02 
3537.403 -22.358 -242.02 
3537.888 -22.358 -242.02 
3538.372 -22.358 -242.02 
3538.855 -22.358 -242.02 
3539.34 -22.358 -242.02 
3539.824 -22.358 -242.02 
3540.308 -22.358 -242.02 
3540.793 -22.367 -242.02 
3541.277 -22.358 -242.02 
3541.762 -22.367 -242.02 
3542.246 -22.367 -242.02 
3542.73 -22.367 -242.02 
3543.214 -22.367 -242.02 
3543.698 -22.367 -242.02 
3544.182 -22.358 -242.02 
3544.667 -22.367 -242.02 
3545.151 -22.367 -242.02 
3545.635 -22.367 -242.02 
3546.12 -22.358 -242.02 
3546.604 -22.367 -242.02 
3547.088 -22.367 -242.02 
3547.573 -22.358 -242.02 
3548.056 -22.358 -242.02 
3548.54 -22.358 -242.02 
3549.025 -22.358 -242.02 
3549.509 -22.358 -242.02 
3549.993 -22.358 -242.02 
3550.478 -22.358 -242.02 
3550.962 -22.358 -242.02 
3551.447 -22.358 -242.02 
3551.931 -22.358 -242.02 
3552.415 -22.358 -242.02 
3552.899 -22.358 -242.02 
3553.383 -22.358 -242.02 
3553.867 -22.358 -242.02 
3554.352 -22.358 -242.02 
3554.836 -22.358 -242.02 
3555.32 -22.358 -242.02 
3555.805 -22.358 -242.02 
3556.289 -22.358 -242.02 
3556.773 -22.358 -242.02 
3557.257 -22.358 -242.02 
3557.741 -22.358 -242.02 
3558.225 -22.358 -242.02 
3558.71 -22.358 -242.02 
3559.194 -22.358 -242.02 
3559.678 -22.358 -242.02 
3560.163 -22.358 -242.02 
3560.647 -22.358 -242.02 
3561.132 -22.358 -242.02 
3561.616 -22.358 -242.02 
3562.099 -22.358 -242.02 
3562.584 -22.358 -242.02 
3563.068 -22.358 -242.02 
3563.552 -22.358 -242.02 
3564.037 -22.367 -242.02 
3564.521 -22.358 -242.02 
3565.005 -22.358 -242.02 
3565.489 -22.358 -242.02 
3565.973 -22.367 -242.02 
3566.457 -22.367 -242.02 
3566.942 -22.367 -242.02 
3567.426 -22.358 -242.02 
3567.91 -22.358 -242.02 
3568.395 -22.367 -242.02 
3568.879 -22.358 -242.02 
3569.363 -22.358 -242.02 
3569.848 -22.358 -242.02 
3570.332 -22.358 -242.02 
3570.816 -22.358 -242.02 
3571.3 -22.358 -242.02 
3571.784 -22.358 -242.02 
3572.269 -22.358 -242.02 
3572.753 -22.358 -242.02 
3573.237 -22.358 -242.02 
3573.722 -22.358 -242.02 
3574.206 -22.358 -242.02 
3574.69 -22.367 -242.02 
3575.175 -22.367 -242.02 
3575.658 -22.358 -242.02 
3576.142 -22.367 -242.02 
3576.627 -22.358 -242.02 
3577.111 -22.358 -242.02 
3577.595 -22.358 -242.02 
3578.08 -22.358 -242.02 
3578.564 -22.358 -242.02 
3579.048 -22.358 -242.02 
3579.533 -22.358 -242.02 
3580.017 -22.358 -242.02 
3580.5 -22.358 -242.02 
3580.985 -22.358 -242.02 
3581.469 -22.358 -242.02 
3581.954 -22.358 -242.02 
3582.438 -22.358 -242.02 
3582.922 -22.358 -242.02 
3583.407 -22.358 -242.02 
3583.891 -22.358 -242.02 
3584.375 -22.358 -242.02 
3584.86 -22.358 -242.02 
3585.344 -22.358 -242.02 
3585.827 -22.358 -242.02 
3586.312 -22.358 -242.02 
3586.796 -22.358 -242.02 
3587.28 -22.358 -242.02 
3587.765 -22.358 -242.02 
3588.249 -22.358 -242.02 
3588.733 -22.358 -242.02 
3589.218 -22.358 -242.02 
3589.701 -22.358 -242.02 
3590.185 -22.358 -242.02 
3590.67 -22.358 -242.02 
3591.154 -22.358 -242.02 
3591.639 -22.358 -242.02 
3592.123 -22.358 -242.02 
3592.607 -22.358 -242.02 
3593.092 -22.358 -242.02 
3593.576 -22.358 -242.02 
3594.059 -22.367 -242.02 
3594.544 -22.358 -242.02 
3595.028 -22.358 -242.02 
3595.512 -22.358 -242.02 
3595.997 -22.367 -242.02 
3596.481 -22.358 -242.02 
3596.965 -22.358 -242.02 
3597.45 -22.358 -242.02 
3597.933 -22.358 -242.02 
3598.417 -22.349 -242.02 
3598.902 -22.358 -242.02 
3599.386 -22.358 -242.02 
3599.87 -22.358 -242.02 
3600.355 -22.358 -242.02 
3600.839 -22.358 -242.02 
3601.324 -22.349 -242.02 
3601.808 -22.358 -242.02 
3602.291 -22.358 -242.02 
3602.776 -22.349 -242.02 
3603.26 -22.349 -242.02 
3603.744 -22.358 -242.02 
3604.229 -22.349 -242.02 
3604.713 -22.349 -242.02 
3605.197 -22.358 -242.02 
3605.682 -22.358 -242.02 
3606.166 -22.358 -242.02 
3606.649 -22.358 -242.02 
3607.134 -22.358 -242.02 
3607.618 -22.358 -242.02 
3608.102 -22.358 -242.02 
3608.587 -22.358 -242.02 
3609.071 -22.358 -242.02 
3609.555 -22.358 -242.02 
3610.04 -22.358 -242.02 
3610.523 -22.358 -242.02 
3611.008 -22.358 -242.02 
3611.492 -22.358 -242.02 
3611.976 -22.358 -242.02 
3612.461 -22.367 -242.02 
3612.945 -22.358 -242.02 
3613.429 -22.358 -242.02 
3613.913 -22.358 -242.02 
3614.397 -22.358 -242.02 
3614.881 -22.358 -242.02 
3615.366 -22.358 -242.02 
3615.85 -22.358 -242.02 
3616.334 -22.358 -242.02 
3616.819 -22.358 -242.02 
3617.303 -22.358 -242.02 
3617.786 -22.358 -242.02 
3618.271 -22.358 -242.02 
3618.755 -22.358 -242.02 
3619.239 -22.358 -242.02 
3619.724 -22.358 -242.02 
3620.208 -22.358 -242.02 
3620.692 -22.358 -242.02 
3621.176 -22.358 -242.02 
3621.66 -22.358 -242.02 
3622.145 -22.358 -242.02 
3622.629 -22.358 -242.02 
3623.113 -22.358 -242.02 
3623.598 -22.358 -242.02 
3624.082 -22.358 -242.02 
3624.566 -22.358 -242.02 
3625.05 -22.358 -242.02 
3625.534 -22.358 -242.02 
3626.018 -22.358 -242.02 
3626.503 -22.358 -242.02 
3626.987 -22.358 -242.02 
3627.471 -22.367 -242.02 
3627.956 -22.367 -242.02 
3628.439 -22.358 -242.02 
3628.923 -22.358 -242.02 
3629.408 -22.358 -242.02 
3629.892 -22.358 -242.02 
3630.376 -22.358 -242.02 
3630.861 -22.358 -242.02 
3631.345 -22.358 -242.02 
3631.83 -22.358 -242.02 
3632.314 -22.358 -242.02 
3632.797 -22.358 -242.02 
3633.282 -22.358 -242.02 
3633.766 -22.358 -242.02 
3634.25 -22.358 -242.02 
3634.735 -22.358 -242.02 
3635.219 -22.358 -242.02 
3635.703 -22.358 -242.02 
3636.188 -22.358 -242.02 
3636.671 -22.358 -242.02 
3637.155 -22.358 -242.02 
3637.64 -22.358 -242.02 
3638.124 -22.358 -242.02 
3638.608 -22.358 -242.02 
3639.093 -22.349 -242.02 
3639.577 -22.349 -242.02 
3640.061 -22.358 -242.02 
3640.546 -22.349 -242.02 
3641.029 -22.358 -242.02 
3641.513 -22.358 -242.02 
3641.998 -22.358 -242.02 
3642.482 -22.358 -242.02 
3642.967 -22.358 -242.02 
3643.451 -22.358 -242.02 
3643.935 -22.358 -242.02 
3644.42 -22.358 -242.02 
3644.904 -22.358 -242.02 
3645.387 -22.358 -242.02 
3645.872 -22.358 -242.02 
3646.356 -22.358 -242.02 
3646.84 -22.349 -242.02 
3647.325 -22.358 -242.02 
3647.809 -22.349 -242.02 
3648.293 -22.349 -242.02 
3648.778 -22.358 -242.02 
3649.261 -22.358 -242.02 
3649.745 -22.358 -242.02 
3650.23 -22.358 -242.02 
3650.714 -22.349 -242.02 
3651.198 -22.358 -242.02 
3651.683 -22.358 -242.02 
3652.167 -22.358 -242.02 
3652.652 -22.349 -242.02 
3653.135 -22.349 -242.02 
3653.619 -22.349 -242.02 
3654.104 -22.349 -242.02 
3654.588 -22.349 -242.02 
3655.072 -22.358 -242.02 
3655.557 -22.358 -242.02 
3656.041 -22.349 -242.02 
3656.525 -22.349 -242.02 
3657.009 -22.349 -242.02 
3657.493 -22.358 -242.02 
3657.977 -22.349 -242.02 
3658.462 -22.358 -242.02 
3658.946 -22.358 -242.02 
3659.43 -22.358 -242.02 
3659.915 -22.358 -242.02 
3660.399 -22.358 -242.02 
3660.882 -22.358 -242.02 
3661.367 -22.358 -242.02 
3661.851 -22.358 -242.02 
3662.336 -22.358 -242.02 
3662.82 -22.358 -242.02 
3663.304 -22.358 -242.02 
3663.789 -22.358 -242.02 
3664.273 -22.358 -242.02 
3664.756 -22.349 -242.02 
3665.241 -22.358 -242.02 
3665.725 -22.349 -242.02 
3666.209 -22.358 -242.02 
3666.694 -22.358 -242.02 
3667.178 -22.358 -242.02 
3667.662 -22.358 -242.02 
3668.146 -22.358 -242.02 
3668.63 -22.358 -242.02 
3669.114 -22.358 -242.02 
3669.599 -22.367 -242.02 
3670.083 -22.367 -242.02 
3670.567 -22.358 -242.02 
3671.052 -22.358 -242.02 
3671.536 -22.358 -242.02 
3672.019 -22.358 -242.02 
3672.504 -22.358 -242.02 
3672.988 -22.358 -242.02 
3673.473 -22.358 -242.02 
3673.957 -22.358 -242.02 
3674.441 -22.358 -242.02 
3674.926 -22.358 -242.02 
3675.41 -22.358 -242.02 
3675.894 -22.358 -242.02 
3676.378 -22.358 -242.02 
3676.862 -22.358 -242.02 
3677.346 -22.349 -242.02 
3677.831 -22.358 -242.02 
3678.315 -22.358 -242.02 
3678.799 -22.358 -242.02 
3679.284 -22.358 -242.02 
3679.767 -22.358 -242.02 
3680.251 -22.358 -242.02 
3680.736 -22.358 -242.02 
3681.22 -22.358 -242.02 
3681.704 -22.358 -242.02 
3682.189 -22.358 -242.02 
3682.673 -22.358 -242.02 
3683.158 -22.358 -242.02 
3683.642 -22.358 -242.02 
3684.125 -22.358 -242.02 
3684.61 -22.358 -242.02 
3685.094 -22.358 -242.02 
3685.578 -22.358 -242.02 
3686.063 -22.358 -242.02 
3686.547 -22.358 -242.02 
3687.031 -22.358 -242.02 
3687.516 -22.358 -242.02 
3687.999 -22.358 -242.02 
3688.483 -22.358 -242.02 
3688.968 -22.358 -242.02 
3689.452 -22.358 -242.02 
3689.936 -22.358 -242.02 
3690.421 -22.358 -242.02 
3690.905 -22.358 -242.02 
3691.389 -22.358 -242.02 
3691.873 -22.358 -242.02 
3692.357 -22.358 -242.02 
3692.841 -22.358 -242.02 
3693.326 -22.358 -242.02 
3693.81 -22.358 -242.02 
3694.295 -22.358 -242.02 
3694.779 -22.358 -242.02 
3695.262 -22.358 -242.02 
3695.747 -22.358 -242.02 
3696.231 -22.358 -242.02 
3696.715 -22.358 -242.02 
3697.2 -22.358 -242.02 
3697.684 -22.358 -242.02 
3698.168 -22.358 -242.02 
3698.653 -22.358 -242.02 
3699.137 -22.358 -242.02 
3699.62 -22.358 -242.02 
3700.105 -22.358 -242.02 
3700.589 -22.358 -242.02 
3701.073 -22.358 -242.02 
3701.558 -22.358 -242.02 
3702.042 -22.358 -242.02 
3702.526 -22.358 -242.02 
3703.011 -22.358 -242.02 
3703.494 -22.358 -242.02 
3703.979 -22.358 -242.02 
3704.463 -22.358 -242.02 
3704.947 -22.358 -242.02 
3705.432 -22.358 -242.02 
3705.916 -22.358 -242.02 
3706.4 -22.358 -242.02 
3706.885 -22.358 -242.02 
3707.368 -22.367 -242.02 
3707.852 -22.367 -242.02 
3708.337 -22.367 -242.02 
3708.821 -22.367 -242.02 
3709.305 -22.367 -242.02 
3709.79 -22.367 -242.02 
3710.274 -22.367 -242.02 
3710.758 -22.367 -242.02 
3711.242 -22.367 -242.02 
3711.726 -22.367 -242.02 
3712.21 -22.367 -242.02 
3712.695 -22.358 -242.02 
3713.179 -22.358 -242.02 
3713.664 -22.367 -242.02 
3714.148 -22.367 -242.02 
3714.631 -22.367 -242.02 
3715.116 -22.367 -242.02 
3715.6 -22.367 -242.02 
3716.084 -22.367 -242.02 
3716.569 -22.367 -242.02 
3717.053 -22.367 -242.02 
3717.537 -22.367 -242.02 
3718.022 -22.367 -242.02 
3718.505 -22.358 -242.02 
3718.989 -22.367 -242.02 
3719.474 -22.367 -242.02 
3719.958 -22.358 -242.02 
3720.442 -22.367 -242.02 
3720.927 -22.358 -242.02 
3721.411 -22.358 -242.02 
3721.895 -22.358 -242.02 
3722.379 -22.358 -242.02 
3722.863 -22.358 -242.02 
3723.347 -22.358 -242.02 
3723.832 -22.358 -242.02 
3724.316 -22.358 -242.02 
3724.801 -22.358 -242.02 
3725.285 -22.358 -242.02 
3725.769 -22.358 -242.02 
3726.253 -22.358 -242.02 
3726.737 -22.358 -242.02 
3727.221 -22.358 -242.02 
3727.706 -22.367 -242.02 
3728.19 -22.358 -242.02 
3728.674 -22.358 -242.02 
3729.159 -22.367 -242.02 
3729.643 -22.358 -242.02 
3730.126 -22.367 -242.02 
3730.611 -22.367 -242.02 
3731.095 -22.367 -242.02 
3731.579 -22.367 -242.02 
3732.064 -22.367 -242.02 
3732.548 -22.367 -242.02 
3733.032 -22.367 -242.02 
3733.516 -22.367 -242.02 
3734.0 -22.367 -242.02 
3734.484 -22.376 -242.02 
3734.969 -22.367 -242.02 
3735.453 -22.367 -242.02 
3735.938 -22.376 -242.02 
3736.422 -22.376 -242.02 
3736.906 -22.367 -242.02 
3737.39 -22.376 -242.02 
3737.874 -22.376 -242.02 
3738.358 -22.376 -242.02 
3738.843 -22.376 -242.02 
3739.327 -22.376 -242.02 
3739.811 -22.376 -242.02 
3740.296 -22.376 -242.02 
3740.779 -22.367 -242.02 
3741.263 -22.376 -242.02 
3741.748 -22.376 -242.02 
3742.232 -22.376 -242.02 
3742.716 -22.376 -242.02 
3743.201 -22.367 -242.02 
3743.685 -22.376 -242.02 
3744.169 -22.376 -242.02 
3744.653 -22.376 -242.02 
3745.137 -22.376 -242.02 
3745.622 -22.376 -242.02 
3746.106 -22.376 -242.02 
3746.59 -22.367 -242.02 
3747.075 -22.376 -242.02 
3747.559 -22.376 -242.02 
3748.042 -22.376 -242.02 
3748.527 -22.376 -242.02 
3749.011 -22.376 -242.02 
3749.495 -22.376 -242.02 
3749.98 -22.376 -242.02 
3750.464 -22.376 -242.02 
3750.948 -22.376 -242.02 
3751.433 -22.376 -242.02 
3751.916 -22.385 -242.02 
3752.4 -22.385 -242.02 
3752.885 -22.376 -242.02 
3753.369 -22.376 -242.02 
3753.853 -22.385 -242.02 
3754.338 -22.376 -242.02 
3754.822 -22.376 -242.02 
3755.307 -22.376 -242.02 
3755.79 -22.376 -242.02 
3756.274 -22.376 -242.02 
3756.759 -22.376 -242.02 
3757.243 -22.376 -242.02 
3757.727 -22.376 -242.02 
3758.212 -22.376 -242.02 
3758.696 -22.376 -242.02 
3759.179 -22.376 -242.02 
3759.664 -22.376 -242.02 
3760.148 -22.376 -242.02 
3760.632 -22.376 -242.02 
3761.117 -22.376 -242.02 
3761.601 -22.376 -242.02 
3762.085 -22.376 -242.02 
3762.57 -22.376 -242.02 
