Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
143.092,1.9,22.4,15.9,
143.134,2.5,22.4,15.9,
143.177,2.5,22.4,27.0,
143.226,2.9,22.6,27.0,
143.31,2.8,22.6,27.0,
143.352,2.8,22.6,27.0,
143.395,2.8,22.6,37.0,
143.446,2.3,22.6,37.0,
143.489,2.3,22.6,37.0,
143.531,1.3,22.6,37.0,
143.574,1.3,22.6,37.0,
143.616,1.3,22.6,37.4,
143.666,1.3,22.6,37.4,
143.708,1.3,22.6,37.4,
143.751,1.3,22.6,37.4,
143.793,1.3,22.6,37.4,
143.836,1.3,22.6,32.6,
143.885,1.3,22.6,32.6,
143.928,1.3,22.6,32.6,
143.97,1.3,22.6,32.6,
144.013,1.3,22.3,32.6,
144.056,1.3,22.3,23.1,
144.105,1.3,22.3,23.1,
144.148,1.3,22.8,23.1,
144.19,1.3,22.8,23.1,
144.233,1.3,22.8,23.1,
144.316,1.3,22.6,8.6,
144.365,1.3,22.6,8.6,
144.407,1.3,22.6,8.6,
144.45,1.3,22.6,8.6,
144.492,1.3,22.6,8.6,
144.535,1.3,22.6,6.2,
144.584,1.3,22.6,6.2,
144.627,1.3,22.6,6.2,
144.669,1.3,22.6,6.2,
144.712,1.3,22.6,6.2,
144.755,1.3,22.6,8.0,
144.804,1.3,22.6,8.0,
144.847,1.3,22.6,8.0,
144.889,0.3,22.6,8.0,
144.932,0.3,22.6,8.0,
144.974,1.4,22.6,17.0,
145.024,1.4,22.6,17.0,
145.066,2.1,22.5,17.0,
145.109,2.1,22.5,17.0,
145.151,2.6,22.5,17.0,
145.194,2.6,22.6,32.6,
145.243,2.8,22.6,32.6,
145.327,2.8,22.6,32.6,
145.369,2.6,22.6,32.6,
145.412,2.6,22.6,39.5,
145.463,2.1,22.6,39.5,
145.506,2.1,22.6,39.5,
145.548,0.9,22.6,39.5,
145.591,0.9,22.5,39.5,
145.634,0.9,22.5,38.6,
145.683,0.9,22.5,38.6,
145.725,0.9,22.6,38.6,
145.768,0.9,22.6,38.6,
145.811,0.9,22.6,38.6,
145.853,0.9,22.6,32.0,
145.902,0.9,22.4,32.0,
145.945,0.9,22.4,32.0,
145.988,0.9,23.0,32.0,
146.03,0.9,23.2,32.0,
146.073,0.9,23.2,22.1,
146.122,0.9,22.6,22.1,
146.165,0.9,22.6,22.1,
146.207,0.9,22.6,22.1,
146.25,0.9,22.6,22.1,
146.333,0.9,22.6,6.9,
146.382,0.9,22.6,6.9,
146.424,0.9,22.6,6.9,
146.467,0.9,22.6,6.9,
146.51,0.9,22.5,6.9,
146.552,0.9,22.5,4.5,
146.601,0.9,22.5,4.5,
146.644,0.9,22.6,4.5,
146.687,0.9,22.6,4.5,
146.729,0.9,22.6,4.5,
146.772,0.9,22.6,7.1,
146.821,0.9,22.6,7.1,
146.864,0.9,22.6,7.1,
146.906,1.3,22.6,7.1,
146.949,1.3,22.6,7.1,
146.992,2.4,22.6,22.2,
147.041,2.4,22.5,22.2,
147.083,3.0,22.5,22.2,
147.126,3.0,22.5,22.2,
147.169,3.0,22.6,22.2,
147.211,3.2,22.6,33.7,
147.26,3.2,22.5,33.7,
147.344,3.0,22.6,33.7,
147.386,2.4,22.6,33.7,
147.429,2.4,22.6,38.5,
147.48,1.2,22.6,38.5,
147.523,1.2,22.6,38.5,
147.565,1.2,22.6,38.5,
147.608,1.2,22.6,38.5,
147.651,1.2,22.6,38.9,
147.7,1.2,22.6,38.9,
147.743,1.2,22.6,38.9,
147.785,1.2,22.6,38.9,
147.828,1.2,22.6,38.9,
147.87,1.2,22.6,32.0,
147.92,1.2,22.6,32.0,
147.962,1.2,22.6,32.0,
148.005,1.2,22.6,32.0,
148.047,1.2,22.6,32.0,
148.09,1.2,22.6,14.2,
148.139,1.2,22.6,14.2,
148.182,1.2,22.6,14.2,
148.224,1.2,22.6,14.2,
148.267,1.2,22.6,14.2,
148.35,1.2,22.6,7.9,
148.399,1.2,22.6,7.9,
148.441,1.2,22.6,7.9,
148.484,1.2,22.6,7.9,
148.527,1.2,22.6,7.9,
148.569,1.2,22.6,6.3,
148.619,1.2,22.6,6.3,
148.661,1.2,22.6,6.3,
148.704,1.2,22.6,6.3,
148.746,1.2,22.6,6.3,
148.789,1.2,22.6,14.2,
148.838,1.2,22.6,14.2,
148.881,1.2,22.6,14.2,
148.923,2.1,22.6,14.2,
148.966,2.1,22.6,14.2,
149.009,2.1,22.6,25.8,
149.058,2.6,22.6,25.8,
149.101,2.6,22.6,25.8,jeringa fija
149.143,2.8,22.6,25.8,
149.186,2.8,22.6,25.8,
149.228,2.7,22.6,34.9,
149.278,2.7,22.6,34.9,
149.361,2.3,22.6,34.9,
149.404,2.3,22.6,34.9,
149.446,1.3,22.6,38.4,
149.497,1.3,22.6,38.4,
149.54,1.3,22.6,38.4,
149.583,1.3,22.6,38.4,
149.625,1.3,22.6,38.4,
149.668,1.3,22.6,37.5,
149.717,1.3,22.9,37.5,
149.76,1.3,22.9,37.5,
149.802,1.3,22.9,37.5,
149.845,1.3,22.3,37.5,
149.887,1.3,22.5,24.1,
149.937,1.3,22.5,24.1,
149.979,1.3,22.7,24.1,
150.022,1.3,22.6,24.1,
150.065,1.3,22.6,24.1,
150.107,1.3,22.6,13.4,
150.156,1.3,22.6,13.4,
150.199,1.3,22.6,13.4,
150.242,1.3,22.5,13.4,
150.284,1.3,22.5,13.4,
150.368,1.3,22.5,6.6,
150.416,1.3,22.6,6.6,
150.459,1.3,22.6,6.6,
150.501,1.3,22.6,6.6,
150.544,1.3,22.4,6.6,
150.586,1.3,22.4,6.1,
150.636,1.3,22.4,6.1,
150.678,1.3,22.6,6.1,
150.721,1.3,22.3,6.1,
150.764,0.3,22.3,6.1,
150.806,0.3,22.2,14.1,
150.855,0.3,22.6,14.1,
150.898,1.5,22.5,14.1,
150.941,1.5,22.6,14.1,
150.983,2.2,22.5,14.1,
151.026,2.2,22.5,26.1,
151.075,2.7,22.5,26.1,
151.118,2.7,22.6,26.1,
151.16,2.8,22.6,26.1,
151.203,2.8,22.6,26.1,
151.246,2.7,22.5,34.8,
151.295,2.7,21.8,34.8,
151.378,2.1,21.8,34.8,
151.421,2.1,21.9,34.8,
151.463,0.9,22.6,39.1,
151.514,0.9,22.6,39.1,
151.557,0.9,22.6,39.1,
151.6,0.9,22.6,39.1,
151.642,0.9,22.6,39.1,
151.685,0.9,22.6,34.9,
151.734,0.9,22.4,34.9,
151.777,0.9,22.4,34.9,
151.819,0.9,22.4,34.9,
151.862,0.9,22.6,34.9,
151.905,0.9,22.6,23.9,
151.954,0.9,22.6,23.9,
151.996,0.9,22.6,23.9,
152.039,0.9,22.6,23.9,
152.082,0.9,22.6,23.9,
152.124,0.9,22.6,11.8,
152.173,0.9,22.6,11.8,
152.216,0.9,22.6,11.8,
152.259,0.9,22.6,11.8,
152.301,0.9,22.6,11.8,
152.385,0.9,22.6,5.1,
152.433,0.9,22.5,5.1,
152.476,0.9,22.5,5.1,
152.518,0.9,22.6,5.1,
152.561,0.9,22.6,5.1,
152.604,0.9,22.6,6.3,
152.653,0.9,22.6,6.3,
152.695,0.9,22.6,6.3,
152.738,0.9,22.6,6.3,
152.781,0.9,22.6,6.3,
152.823,1.2,22.6,14.3,
152.872,1.2,22.6,14.3,
152.915,2.2,22.6,14.3,
152.958,2.2,22.6,14.3,
153.0,2.8,22.6,14.3,
153.043,2.8,22.6,26.3,
153.092,3.0,22.6,26.3,
153.135,3.0,22.6,26.3,
153.177,3.0,22.6,26.3,
153.22,2.8,22.6,26.3,
153.263,2.8,22.6,35.3,
153.312,2.3,22.6,35.3,
153.395,1.2,22.6,35.3,
153.438,1.2,22.6,35.3,
153.48,1.2,22.6,36.9,
153.532,1.2,22.6,36.9,
153.574,1.2,22.6,36.9,
153.617,1.2,22.4,36.9,
153.659,1.2,22.4,36.9,
153.702,1.2,22.4,31.2,
153.751,1.2,22.6,31.2,
153.794,1.2,22.6,31.2,
153.836,1.2,22.6,31.2,
153.879,1.2,22.6,31.2,
153.922,1.2,22.6,20.8,
153.971,1.2,22.6,20.8,
154.014,1.2,22.6,20.8,
154.056,1.2,22.6,20.8,
154.099,1.2,22.6,20.8,
154.141,1.2,22.6,15.7,
154.191,1.2,22.6,15.7,
154.233,1.2,22.6,15.7,
154.276,0.4,22.6,15.7,
154.319,0.4,22.6,15.7,
154.402,0.9,22.6,15.2,
154.45,1.0,22.6,15.2,
154.493,1.0,22.6,15.2,
154.536,1.0,22.6,15.2,
154.578,1.1,22.6,15.2,
154.621,1.1,22.6,20.0,
154.67,1.2,22.6,20.0,
154.713,1.2,22.6,20.0,
154.755,1.4,22.6,20.0,
154.798,1.4,22.6,20.0,
154.84,1.5,22.6,29.0,
154.89,1.5,22.6,29.0,
154.932,1.6,22.6,29.0,
154.975,1.6,22.6,29.0,
155.017,1.6,22.6,29.0,
155.06,1.6,22.6,38.0,
155.109,1.6,22.6,38.0,
155.152,1.6,22.6,38.0,
155.195,1.6,22.6,38.0,
155.237,1.6,22.5,38.0,
155.28,1.6,22.5,38.6,
155.329,1.6,22.5,38.6,
155.412,1.4,22.6,38.6,
155.455,1.4,22.5,38.6,
155.498,1.4,22.6,39.0,
155.549,1.2,22.6,39.0,
155.591,1.2,22.6,39.0,
155.634,1.0,22.6,39.0,
155.677,1.0,22.3,39.0,
155.719,0.4,22.3,36.7,
155.768,0.4,22.4,36.7,
155.811,0.0,22.6,36.7,
155.854,0.0,22.6,36.7,
155.896,0.0,22.6,36.7,
155.939,0.0,22.6,36.0,
155.988,0.0,22.6,36.0,
156.031,0.0,22.6,36.0,
156.073,0.0,22.6,36.0,
156.116,0.0,22.6,36.0,
156.159,0.0,22.6,34.5,
156.208,0.0,22.6,34.5,
156.25,0.0,22.6,34.5,
156.293,0.0,22.6,34.5,
156.336,0.0,22.6,34.5,
156.419,0.0,22.6,33.0,
156.467,0.0,22.6,33.0,
156.51,0.0,22.6,33.0,
156.553,0.0,22.6,33.0,
156.595,0.0,22.6,33.0,
156.638,0.0,22.9,33.6,
156.687,0.0,22.9,33.6,
156.73,0.0,22.9,33.6,
156.772,0.1,22.6,33.6,
156.815,0.1,22.6,33.6,
156.858,0.1,22.6,34.2,
156.907,0.3,22.5,34.2,
156.949,0.3,22.5,34.2,
156.992,0.3,22.5,34.2,
157.035,0.3,22.6,34.2,
157.077,0.4,22.5,35.5,
157.126,0.4,22.5,35.5,
157.169,0.4,22.5,35.5,
157.212,0.4,22.6,35.5,
157.254,0.4,22.6,35.5,
157.297,0.4,22.6,36.3,
157.346,0.4,22.6,36.3,
157.429,0.4,22.4,36.3,
157.472,0.3,22.4,36.3,
157.515,0.3,22.4,36.5,
157.566,0.1,22.6,36.5,
157.609,0.1,22.6,36.5,
157.651,0.1,22.6,36.5,
157.694,0.1,22.6,36.5,
157.736,0.1,22.6,35.0,
157.786,0.1,22.6,35.0,
157.828,0.1,22.5,35.0,
157.871,0.1,22.5,35.0,
157.913,0.1,22.5,35.0,
157.956,0.1,22.5,33.9,
158.005,0.1,21.8,33.9,
158.048,0.1,21.8,33.9,
158.09,0.1,21.8,33.9,
158.133,0.1,22.6,33.9,
158.176,0.1,22.6,31.3,
158.225,0.1,22.6,31.3,
158.268,0.1,22.6,31.3,
158.31,0.1,22.6,31.3,
158.353,0.1,22.6,31.3,
158.436,0.1,22.6,29.2,
158.485,0.1,22.6,29.2,
158.527,0.1,22.6,29.2,
158.57,0.1,22.6,29.2,
158.612,0.1,22.6,29.2,
158.655,0.1,22.6,29.4,
158.704,0.1,22.6,29.4,
158.747,0.1,22.6,29.4,
158.789,0.1,22.6,29.4,
158.832,0.1,22.6,29.4,
158.875,0.1,22.6,30.9,
158.924,0.1,22.6,30.9,
158.967,0.1,22.6,30.9,
159.009,0.1,22.6,30.9,
159.052,0.1,22.6,30.9,
159.094,0.1,22.6,31.5,
159.144,0.1,22.6,31.5,
159.186,0.1,22.6,31.5,
159.229,0.1,22.6,31.5,
159.271,0.1,22.6,31.5,
159.314,0.1,22.6,32.6,
159.363,0.1,22.6,32.6,
159.447,0.1,22.6,32.6,
159.489,0.1,22.6,32.6,
159.532,0.1,22.6,32.6,
159.583,0.1,22.6,32.6,
159.626,0.1,22.6,32.6,
159.668,0.1,23.1,32.6,
159.711,0.1,23.1,32.6,
159.753,0.1,23.2,32.2,
159.803,0.1,22.7,32.2,
159.845,0.1,22.7,32.2,
159.888,0.1,22.6,32.2,
159.931,0.1,22.6,32.2,
159.973,0.1,22.6,29.9,
160.022,0.1,22.6,29.9,
160.065,0.1,22.6,29.9,
160.108,0.1,22.6,29.9,
160.15,0.1,22.6,29.9,
160.193,0.1,22.6,29.5,
160.242,0.1,22.6,29.5,
160.285,0.1,22.6,29.5,
160.327,0.1,22.6,29.5,
160.37,0.1,22.6,29.5,
160.453,0.1,22.6,28.9,
160.502,0.1,22.6,28.9,
160.544,0.1,22.6,28.9,
160.587,0.1,22.6,28.9,
160.63,0.1,22.6,28.9,
160.672,0.1,22.6,29.2,
160.721,0.1,22.6,29.2,
160.764,0.1,22.6,29.2,
160.807,0.1,22.6,29.2,
160.849,0.1,22.6,29.2,
160.892,0.1,22.6,29.9,
160.941,0.1,22.6,29.9,
160.984,0.1,22.6,29.9,
161.026,0.1,22.6,29.9,
161.069,0.1,22.6,29.9,
161.112,0.1,22.6,30.9,
161.161,0.1,22.6,30.9,
161.203,0.1,22.6,30.9,
161.246,0.1,22.6,30.9,
161.289,0.1,22.6,30.9,
161.331,0.1,22.6,31.3,
161.38,0.1,22.6,31.3,
161.464,0.1,22.6,31.3,
161.506,0.1,22.6,31.3,
161.549,0.1,22.6,31.3,
161.6,0.1,22.6,31.3,
161.643,0.1,22.6,31.3,
161.685,0.1,22.6,31.3,
161.728,0.1,22.5,31.3,
161.771,0.1,22.5,30.8,
161.82,0.1,22.5,30.8,
161.863,0.1,22.5,30.8,
161.905,0.1,22.6,30.8,
161.948,0.1,22.6,30.8,
161.99,0.1,22.6,30.2,
162.04,0.1,22.6,30.2,
162.082,0.1,22.3,30.2,
162.125,0.1,22.3,30.2,
162.167,0.1,22.3,30.2,
162.21,0.1,22.6,28.5,
162.259,0.1,22.6,28.5,
162.302,0.1,22.6,28.5,
162.345,0.1,22.6,28.5,
162.387,0.1,22.6,28.5,
162.47,0.1,22.5,26.8,
162.519,0.1,22.6,26.8,
162.562,0.1,22.6,26.8,
162.604,0.1,22.6,26.8,
162.647,0.1,22.6,26.8,
162.689,0.1,22.6,27.2,
162.739,0.1,22.6,27.2,
162.781,0.1,22.6,27.2,
162.824,0.1,22.6,27.2,
162.866,0.1,22.6,27.2,
162.909,0.1,22.6,28.3,
162.958,0.1,22.6,28.3,
163.001,0.1,22.6,28.3,
163.044,0.1,22.6,28.3,
163.086,0.1,22.6,28.3,
163.129,0.1,22.7,28.9,
163.178,0.1,22.7,28.9,
163.221,0.1,22.7,28.9,
163.263,0.1,22.5,28.9,
163.306,0.1,22.5,28.9,
163.348,0.1,22.6,29.2,
163.398,0.1,22.6,29.2,
163.481,0.1,22.6,29.2,
163.524,0.1,22.6,29.2,
163.566,0.1,22.6,29.0,
163.617,0.1,22.6,29.0,
163.66,0.1,22.6,29.0,
163.703,0.1,22.6,29.0,
163.745,0.1,22.6,29.0,
163.788,0.1,22.6,26.8,
163.837,0.1,22.6,26.8,
163.88,0.1,22.6,26.8,
163.922,0.1,22.6,26.8,
163.965,0.1,22.6,26.8,
164.007,0.1,22.6,25.3,
164.057,0.1,22.6,25.3,
164.099,0.1,22.7,25.3,
164.142,0.1,22.7,25.3,
164.185,0.1,22.7,25.3,
164.227,0.1,22.6,24.8,
164.276,0.1,22.6,24.8,
164.319,0.1,22.6,24.8,
164.362,0.1,22.6,24.8,
164.404,0.1,22.6,24.8,
164.488,0.1,22.6,24.8,
164.536,0.1,22.6,24.8,
164.579,0.1,22.6,24.8,
164.621,0.1,22.6,24.8,
164.664,0.1,22.6,24.8,
164.707,0.1,22.6,25.4,
164.756,0.1,22.5,25.4,
164.798,0.1,22.5,25.4,
164.841,0.1,22.5,25.4,
164.884,0.1,22.6,25.4,
164.926,0.1,22.6,27.1,
164.975,0.1,22.6,27.1,
165.018,0.1,22.6,27.1,
165.061,0.1,22.6,27.1,
165.103,0.1,22.6,27.1,
165.146,0.1,22.6,28.0,
165.195,0.1,22.6,28.0,
165.238,0.1,22.6,28.0,
165.28,0.1,22.6,28.0,
165.323,0.1,22.6,28.0,
165.366,0.1,22.6,27.7,
165.415,0.1,22.6,27.7,
165.498,0.1,22.6,27.7,
165.541,0.1,22.6,27.7,
165.583,0.1,22.6,27.1,
165.635,0.1,22.6,27.1,
165.677,0.1,22.6,27.1,
165.72,0.1,22.6,27.1,
165.762,0.1,22.5,27.1,
165.805,0.1,22.5,26.2,
165.854,0.1,22.5,26.2,
165.897,0.1,22.6,26.2,
165.939,0.1,22.6,26.2,
165.982,0.1,22.5,26.2,
166.025,0.1,22.5,24.4,
166.074,0.1,22.6,24.4,
166.117,0.1,22.6,24.4,
166.159,0.1,22.5,24.4,
166.202,0.1,22.5,24.4,
166.244,0.1,22.5,22.5,
166.294,0.1,22.6,22.5,
166.336,0.1,22.6,22.5,
166.379,0.1,22.6,22.5,
166.421,0.1,22.6,22.5,
166.505,0.1,22.6,22.5,
166.553,0.1,22.6,22.5,
166.596,0.1,22.6,22.5,
166.638,0.1,22.6,22.5,
166.681,0.1,22.6,22.5,
166.724,0.1,22.6,22.9,
166.773,0.1,22.6,22.9,
166.816,0.1,22.6,22.9,
166.858,0.1,22.6,22.9,
166.901,0.1,22.6,22.9,
166.943,0.1,22.6,23.8,
166.993,0.1,22.6,23.8,
167.035,0.1,22.6,23.8,
167.078,0.1,22.6,23.8,
167.12,0.1,22.6,23.8,
167.163,0.1,22.6,26.3,
167.212,0.1,22.6,26.3,
167.255,0.1,22.6,26.3,
167.297,0.1,22.6,26.3,
167.34,0.1,22.6,26.3,
167.383,0.1,22.6,25.6,
167.432,0.1,22.6,25.6,
167.515,0.1,23.2,25.6,
167.558,0.1,23.2,25.6,
167.601,0.1,23.2,25.5,
167.652,0.1,22.6,25.5,
167.694,0.1,22.6,25.5,
167.737,0.1,22.6,25.5,
167.779,0.1,22.6,25.5,
167.822,0.1,22.6,24.8,
167.871,0.1,22.6,24.8,
167.914,0.1,22.6,24.8,
167.956,0.1,22.6,24.8,
167.999,0.1,22.6,24.8,
168.042,0.1,22.6,23.7,
168.091,0.1,22.6,23.7,
168.134,0.1,22.6,23.7,
168.176,0.1,22.6,23.7,
168.219,0.1,22.6,23.7,
168.261,0.1,22.6,22.8,
168.311,0.1,22.6,22.8,
168.353,0.1,22.6,22.8,
168.396,0.1,22.6,22.8,
168.439,0.1,22.6,22.8,
168.522,0.1,22.6,24.1,
168.57,0.1,22.6,24.1,
168.613,0.1,22.6,24.1,
168.656,0.1,22.6,24.1,
168.698,0.1,22.6,24.1,
168.741,0.1,22.6,25.0,
168.79,0.1,22.6,25.0,
168.833,0.1,22.6,25.0,
168.875,0.1,22.6,25.0,
168.918,0.1,22.6,25.0,
168.96,0.1,22.6,25.9,
169.01,0.1,22.6,25.9,
169.052,0.1,22.6,25.9,
169.095,0.1,22.6,25.9,
169.138,0.1,22.5,25.9,
169.18,0.1,22.5,26.9,
169.229,0.1,22.5,26.9,
169.272,0.1,22.6,26.9,
169.315,0.1,22.6,26.9,
169.357,0.1,22.8,26.9,
169.4,0.1,22.8,27.2,
169.449,0.1,22.8,27.2,
169.532,0.1,22.6,27.2,
169.575,0.1,22.6,27.2,
169.618,0.1,22.6,26.3,
169.669,0.1,22.6,26.3,
169.711,0.1,22.6,26.3,
169.754,0.1,22.6,26.3,
169.797,0.1,22.6,26.3,
169.839,0.1,22.6,25.3,
169.888,0.1,22.6,25.3,
169.931,0.1,22.6,25.3,
169.974,0.1,22.6,25.3,
170.016,0.1,22.6,25.3,
170.059,0.1,22.6,24.4,
170.108,0.1,22.6,24.4,
170.151,0.1,22.6,24.4,
170.193,0.1,22.6,24.4,
170.236,0.1,22.6,24.4,
170.279,0.1,22.9,23.5,
170.328,0.1,22.9,23.5,
170.37,0.1,22.9,23.5,
170.413,0.1,22.6,23.5,
170.456,0.1,22.6,23.5,
170.539,0.1,22.6,23.0,
170.587,0.1,22.6,23.0,
170.63,0.1,22.6,23.0,
170.673,0.1,22.6,23.0,
170.715,0.1,22.6,23.0,
170.758,0.1,22.6,23.8,
170.807,0.1,22.6,23.8,
170.85,0.1,22.6,23.8,
170.892,0.1,22.4,23.8,
170.935,0.1,22.4,23.8,
170.978,0.1,22.4,24.4,
171.027,0.1,22.6,24.4,
171.07,0.1,22.6,24.4,
171.112,0.1,22.6,24.4,
171.155,0.1,22.6,24.4,
171.197,0.1,22.6,25.7,
171.247,0.1,22.6,25.7,
171.289,0.1,22.6,25.7,
171.332,0.1,22.6,25.7,
171.374,0.1,22.6,25.7,
171.417,0.1,22.6,25.6,
171.466,0.1,22.6,25.6,
171.55,0.1,22.5,25.6,
171.592,0.1,22.8,25.6,
171.635,0.1,22.8,25.4,
171.686,0.1,22.8,25.4,
171.729,0.1,22.6,25.4,
171.771,0.1,22.6,25.4,
171.814,0.1,22.6,25.4,
171.856,0.1,22.6,23.3,
171.906,0.1,22.6,23.3,
171.948,0.1,22.6,23.3,
171.991,0.1,22.6,23.3,
172.033,0.1,22.5,23.3,
172.076,0.1,22.5,21.9,
172.125,0.1,22.5,21.9,
172.168,0.1,22.6,21.9,
172.211,0.1,22.6,21.9,
172.253,0.1,22.6,21.9,
172.296,0.1,22.6,21.3,
172.345,0.1,22.6,21.3,
172.388,0.1,22.6,21.3,
172.43,0.1,22.6,21.3,
172.473,0.1,22.6,21.3,
172.556,0.1,22.6,21.7,
172.605,0.1,22.6,21.7,
172.647,0.1,22.6,21.7,
172.69,0.1,22.6,21.7,
172.733,0.1,22.6,21.7,
172.775,0.1,22.6,22.3,
172.824,0.1,22.6,22.3,
172.867,0.1,22.6,22.3,
172.91,0.1,22.6,22.3,
172.952,0.1,22.6,22.3,
172.995,0.1,22.6,23.0,
173.044,0.1,22.6,23.0,
173.087,0.1,22.6,23.0,
173.129,0.1,22.6,23.0,
173.172,0.1,22.6,23.0,
173.214,0.1,22.6,23.5,
173.264,0.1,22.6,23.5,
173.306,0.1,22.6,23.5,
173.349,0.1,22.6,23.5,
173.392,0.1,22.6,23.5,
173.434,0.1,22.6,23.3,
173.483,0.1,22.6,23.3,
173.567,0.1,22.5,23.3,
173.609,0.1,22.5,23.3,
173.652,0.1,22.5,22.5,
173.703,0.1,22.6,22.5,
173.746,0.1,22.6,22.5,
173.788,0.1,22.6,22.5,
173.831,0.1,22.6,22.5,
173.874,0.1,22.6,21.2,
173.923,0.1,22.6,21.2,
173.965,0.1,22.6,21.2,
174.008,0.1,22.6,21.2,
174.051,0.1,22.5,21.2,
174.093,0.1,22.5,20.3,
174.142,0.1,22.5,20.3,
174.185,0.1,22.6,20.3,
174.228,0.1,22.6,20.3,
174.27,0.1,22.6,20.3,
174.313,0.1,22.6,21.0,
174.362,0.1,22.4,21.0,
174.405,0.1,22.4,21.0,
174.447,0.1,22.4,21.0,
174.49,0.1,22.6,21.0,
174.573,0.1,22.6,20.6,
174.622,0.1,22.6,20.6,
174.664,0.1,22.6,20.6,
174.707,0.1,22.7,20.6,
174.75,0.1,22.7,20.6,
174.792,0.1,22.7,20.7,
174.842,0.1,22.6,20.7,
174.884,0.1,22.6,20.7,
174.927,0.1,22.6,20.7,
174.969,0.1,22.6,20.7,
175.012,0.1,22.6,23.2,
175.061,0.1,22.6,23.2,
175.104,0.1,22.6,23.2,
175.146,0.1,22.6,23.2,
175.189,0.1,22.6,23.2,
175.232,0.1,22.6,24.6,
175.281,0.1,22.6,24.6,
175.324,0.1,22.6,24.6,
175.366,0.1,22.6,24.6,
175.409,0.1,22.6,24.6,
175.451,0.1,22.6,25.3,
175.501,0.1,22.6,25.3,
175.584,0.1,22.6,25.3,
175.627,0.1,22.6,25.3,
175.669,0.1,22.6,24.9,
175.72,0.1,22.6,24.9,
175.763,0.1,22.6,24.9,
175.806,0.1,22.6,24.9,
175.848,0.1,22.6,24.9,
175.891,0.1,22.6,23.7,
175.94,0.1,22.6,23.7,
175.983,0.1,22.6,23.7,
176.025,0.1,22.6,23.7,
176.068,0.1,22.6,23.7,
176.11,0.1,22.6,22.3,
176.16,0.1,22.6,22.3,
176.202,0.1,22.6,22.3,
176.245,0.1,22.6,22.3,
176.288,0.1,22.3,22.3,
176.33,0.1,22.3,21.7,
176.379,0.1,22.2,21.7,
176.422,0.1,22.4,21.7,
176.465,0.1,22.2,21.7,
176.507,0.1,22.4,21.7,
176.591,0.1,22.4,21.6,
176.639,0.1,22.5,21.6,
176.682,0.1,22.6,21.6,
176.724,0.1,22.6,21.6,
176.767,0.1,22.6,21.6,
176.809,0.1,22.6,23.5,
176.859,0.1,22.6,23.5,
176.901,0.1,22.6,23.5,
176.944,0.1,22.6,23.5,
176.987,0.1,22.6,23.5,
177.029,0.1,22.6,23.7,
177.078,0.1,22.6,23.7,
177.121,0.1,22.6,23.7,
177.164,0.1,22.6,23.7,
177.206,0.1,22.6,23.7,
177.249,0.1,22.6,23.2,
177.298,0.1,22.6,23.2,
177.341,0.1,22.6,23.2,
177.383,0.1,22.6,23.2,
177.426,0.1,22.6,23.2,
177.469,0.1,22.6,22.4,
177.518,0.1,22.6,22.4,
177.601,0.1,22.6,22.4,
177.644,0.1,22.6,22.4,
177.686,0.1,22.6,22.3,
177.737,0.1,22.6,22.3,
177.78,0.1,22.6,22.3,
177.823,0.1,22.6,22.3,
177.865,0.1,22.6,22.3,
177.908,0.1,22.6,20.1,
177.957,0.1,22.6,20.1,
178.0,0.1,22.6,20.1,
178.042,0.1,22.6,20.1,
178.085,0.1,22.6,20.1,
178.128,0.1,22.6,19.5,
178.177,0.1,22.6,19.5,
178.219,0.1,22.6,19.5,
178.262,0.1,22.5,19.5,
178.305,0.1,22.5,19.5,
178.347,0.1,22.5,19.9,
178.397,0.1,22.6,19.9,
178.439,0.1,22.6,19.9,
178.482,0.1,22.6,19.9,
178.524,0.1,22.5,19.9,
178.608,0.1,22.6,20.7,
178.656,0.1,22.6,20.7,
178.699,0.1,22.6,20.7,
178.741,0.1,22.6,20.7,
178.784,0.1,22.6,20.7,
178.827,0.1,22.7,20.9,
178.876,0.1,22.6,20.9,
178.919,0.1,22.8,20.9,
178.961,0.1,22.7,20.9,
179.004,0.1,22.7,20.9,
179.046,0.1,22.6,22.4,
179.096,0.1,22.6,22.4,
179.138,0.1,22.6,22.4,
179.181,0.1,22.6,22.4,
179.223,0.1,22.6,22.4,
179.266,0.1,22.6,23.0,
179.315,0.1,22.6,23.0,
179.358,0.1,22.6,23.0,
179.401,0.1,22.6,23.0,
179.443,0.1,22.6,23.0,
179.486,0.1,22.6,22.8,
179.535,0.1,22.6,22.8,
179.618,0.1,22.6,22.8,
179.661,0.1,22.6,22.8,
179.704,0.1,22.6,22.8,
179.755,0.1,22.6,22.8,
179.797,0.1,22.6,22.8,
179.84,0.1,22.6,22.8,
179.883,0.1,22.7,22.8,
179.925,0.1,22.7,22.2,
179.974,0.1,22.7,22.2,
180.017,0.1,22.5,22.2,
180.06,0.1,22.5,22.2,
180.102,0.1,22.5,22.2,
180.145,0.1,22.6,20.7,
180.194,0.1,22.6,20.7,
180.237,0.1,22.5,20.7,
180.279,0.1,22.6,20.7,
180.322,0.1,22.6,20.7,
180.365,0.1,22.6,20.1,
180.414,0.1,22.6,20.1,
180.456,0.1,22.6,20.1,
180.499,0.1,22.8,20.1,
180.542,0.1,22.8,20.1,
180.625,0.1,22.8,19.9,
180.673,0.1,22.6,19.9,
180.716,0.1,22.6,19.9,
