Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
189.19,12.2,22.3,-49.6,
189.238,12.2,22.3,-49.6,
189.286,12.2,22.3,-49.6,
189.333,11.1,22.3,-49.6,
189.422,9.6,22.3,-52.5,
189.473,9.6,22.3,-52.5,
189.519,8.3,22.3,-52.5,
189.565,8.3,22.3,-52.5,
189.611,5.8,22.3,-52.5,
189.657,5.8,22.3,-46.8,
189.708,2.4,22.3,-46.8,
189.754,2.4,22.3,-46.8,
189.8,1.2,22.3,-46.8,
189.846,1.2,22.3,-46.8,
189.892,0.7,22.3,-37.6,
189.943,0.7,22.3,-37.6,
189.989,0.8,22.2,-37.6,
190.035,0.8,22.2,-37.6,
190.08,1.6,22.2,-37.6,
190.126,1.6,22.3,-25.9,
190.177,3.3,22.3,-25.9,
190.223,3.3,22.3,-25.9,
190.269,4.9,22.3,-25.9,
190.315,4.9,22.3,-25.9,
190.361,6.3,22.3,-24.9,
190.453,7.7,22.3,-24.9,
190.499,7.7,22.3,-24.9,
190.545,7.7,22.3,-24.9,
190.591,9.2,22.3,-28.5,
190.642,9.2,22.3,-28.5,
190.688,10.5,22.3,-28.5,
190.735,10.5,22.3,-28.5,
190.783,11.6,22.2,-28.5,
190.831,11.6,22.3,-40.9,
190.883,12.3,22.3,-40.9,
190.931,12.3,22.3,-40.9,
190.978,12.7,22.3,-40.9,
191.026,12.7,22.3,-40.9,
191.074,12.8,22.3,-49.4,
191.128,12.3,22.3,-49.4,
191.175,12.3,22.3,-49.4,
191.223,12.3,22.3,-49.4,
191.271,11.2,22.3,-49.4,
191.318,11.2,22.3,-54.1,
191.372,9.7,22.3,-54.1,
191.459,8.2,22.3,-54.1,
191.505,8.2,22.3,-54.1,
191.551,6.7,22.3,-49.7,
191.605,6.7,22.3,-49.7,
191.651,3.6,22.3,-49.7,
191.697,3.6,22.3,-49.7,
191.743,1.4,22.3,-49.7,
191.789,1.4,22.3,-42.1,
191.84,0.7,22.3,-42.1,
191.886,0.7,22.3,-42.1,
191.932,0.6,22.3,-42.1,
191.978,0.6,22.3,-42.1,
192.024,1.0,22.3,-28.1,
192.075,1.0,21.7,-28.1,
192.121,2.3,21.7,-28.1,
192.167,2.3,21.7,-28.1,
192.213,3.9,22.2,-28.1,
192.259,3.9,22.2,-23.9,
192.309,5.4,22.3,-23.9,
192.355,5.4,22.3,-23.9,
192.401,6.8,22.3,-23.9,
192.488,8.2,22.3,-25.2,
192.539,8.2,22.3,-25.2,
192.585,9.6,22.3,-25.2,
192.631,9.6,22.3,-25.2,
192.677,9.6,22.3,-25.2,
192.723,10.8,22.3,-35.2,
192.775,11.7,22.3,-35.2,
192.823,11.7,22.3,-35.2,
192.871,11.7,22.3,-35.2,
192.918,12.2,22.3,-35.2,
192.966,12.2,22.3,-45.8,
193.02,12.4,22.3,-45.8,
193.068,12.4,22.3,-45.8,
193.115,12.4,22.3,-45.8,
193.163,11.8,22.2,-45.8,
193.211,11.8,22.3,-53.6,
193.265,10.7,22.3,-53.6,
193.312,10.7,22.3,-53.6,
193.36,9.3,22.3,-53.6,
193.406,9.3,22.2,-53.6,
193.493,7.9,22.2,-52.7,
193.548,7.9,22.2,-52.7,
193.594,5.0,22.3,-52.7,
193.64,5.0,22.3,-52.7,
193.686,1.9,22.3,-52.7,
193.732,1.9,22.3,-41.8,
193.782,0.9,22.3,-41.8,
193.828,0.9,22.3,-41.8,
193.874,0.6,22.3,-41.8,
193.92,0.6,22.3,-41.8,
193.966,0.8,22.3,-31.9,
194.017,0.8,22.4,-31.9,
194.063,1.9,22.3,-31.9,
194.109,1.9,22.3,-31.9,
194.155,3.4,22.3,-31.9,
194.201,3.4,22.3,-25.1,
194.252,4.9,22.3,-25.1,
194.298,4.9,22.3,-25.1,
194.344,6.3,22.3,-25.1,
194.39,6.3,22.1,-25.1,
194.436,7.7,22.1,-25.6,
194.527,9.2,22.1,-25.6,
194.573,9.2,22.3,-25.6,
194.619,10.6,22.3,-25.6,
194.667,10.6,22.3,-32.9,
194.723,11.8,22.3,-32.9,
194.77,11.8,22.3,-32.9,
194.818,12.5,22.3,-32.9,
194.866,12.5,22.3,-32.9,
194.913,12.8,22.3,-47.3,
194.967,12.8,22.3,-47.3,
195.015,12.7,22.3,-47.3,
195.063,12.7,22.3,-47.3,
195.11,12.1,22.3,-47.3,
195.158,12.1,22.3,-51.8,
195.212,11.0,22.3,-51.8,
195.26,11.0,22.3,-51.8,
195.307,9.5,22.3,-51.8,
195.353,9.5,22.3,-51.8,
195.399,8.2,22.2,-52.1,
195.45,8.2,22.2,-52.1,
195.537,6.0,22.2,-52.1,
195.583,6.0,22.3,-52.1,
195.629,2.6,22.3,-44.7,
195.68,2.6,22.3,-44.7,
195.726,1.3,22.3,-44.7,
195.772,1.3,22.3,-44.7,
195.818,0.7,22.3,-44.7,
195.864,0.7,22.3,-35.7,
195.914,0.8,22.3,-35.7,
195.96,0.8,22.3,-35.7,
196.006,1.7,22.3,-35.7,
196.052,1.7,22.3,-35.7,
196.098,3.3,22.3,-26.8,
196.149,3.3,22.3,-26.8,
196.195,4.9,22.3,-26.8,
196.241,4.9,22.2,-26.8,
196.287,6.3,22.2,-26.8,
196.333,6.3,22.3,-26.9,
196.384,7.7,22.3,-26.9,
196.43,7.7,22.2,-26.9,
196.476,9.1,22.2,-26.9,
196.563,10.5,22.2,-31.6,
196.615,10.5,22.3,-31.6,
196.663,11.5,22.3,-31.6,
196.711,11.5,22.3,-31.6,
196.758,12.1,22.3,-31.6,
196.806,12.1,22.4,-44.3,
196.86,12.5,22.4,-44.3,
196.908,12.5,22.4,-44.3,
196.955,12.6,22.3,-44.3,
197.003,12.6,22.3,-44.3,
197.051,12.2,22.3,-51.0,
197.105,12.2,22.3,-51.0,
197.152,11.1,22.3,-51.0,
197.2,11.1,22.3,-51.0,
197.248,9.7,22.3,-51.0,
197.294,9.7,22.3,-52.8,
197.348,8.3,22.3,-52.8,
197.394,8.3,22.3,-52.8,
197.44,6.5,22.3,-52.8,
197.486,6.5,22.3,-52.8,
197.572,3.2,22.3,-47.1,
197.627,1.4,22.3,-47.1,
197.673,1.4,22.3,-47.1,
197.719,0.7,22.3,-47.1,
197.765,0.7,22.3,-47.1,
197.811,0.7,22.2,-33.5,
197.862,0.6,22.3,-33.5,
197.908,0.6,22.3,-33.5,
197.954,1.0,22.3,-33.5,
198.0,1.0,22.3,-33.5,
198.046,2.3,22.5,-27.9,
198.097,2.3,22.5,-27.9,
198.143,3.9,22.5,-27.9,
198.189,3.9,22.3,-27.9,
198.234,5.3,22.3,-27.9,
198.28,5.3,22.3,-25.2,
198.331,6.7,22.3,-25.2,
198.377,6.7,22.8,-25.2,
198.423,8.1,22.9,-25.2,
198.469,8.1,22.8,-25.2,
198.515,9.5,22.3,-30.1,
198.607,10.8,22.3,-30.1,
198.654,10.8,22.3,-30.1,
198.702,11.7,22.3,-30.1,
198.75,11.7,22.3,-39.0,
198.802,12.2,22.3,-39.0,
198.85,12.2,22.3,-39.0,
198.898,12.6,22.3,-39.0,
198.945,12.6,22.3,-39.0,
198.993,12.6,22.2,-49.8,
199.047,12.6,22.3,-49.8,
199.095,12.1,22.3,-49.8,
199.142,12.1,22.3,-49.8,
199.19,10.8,22.3,-49.8,
199.238,10.8,22.3,-52.9,
199.292,9.3,22.3,-52.9,
199.338,9.3,22.3,-52.9,
199.384,7.9,22.3,-52.9,
199.43,7.9,22.3,-52.9,
199.476,4.9,22.2,-50.2,
199.53,4.9,22.3,-50.2,
199.616,2.0,22.2,-50.2,
199.662,1.0,22.2,-50.2,
199.708,1.0,22.2,-37.9,
199.759,0.7,22.3,-37.9,
199.805,0.7,22.3,-37.9,
199.851,0.8,22.3,-37.9,
199.897,0.8,22.3,-37.9,
199.943,0.8,22.3,-30.1,
199.994,1.8,22.3,-30.1,
200.04,1.8,22.3,-30.1,
200.086,3.3,22.2,-30.1,
200.132,3.3,22.2,-30.1,
200.178,4.8,22.2,-26.5,
200.229,4.8,22.3,-26.5,
200.275,6.2,22.3,-26.5,
200.321,6.2,22.3,-26.5,
200.367,7.6,22.3,-26.5,
200.413,7.6,22.3,-28.5,
200.463,9.1,22.3,-28.5,
200.51,9.1,22.3,-28.5,
200.555,10.6,22.3,-28.5,
200.644,11.7,22.3,-37.6,
200.7,11.7,22.3,-37.6,
200.748,12.5,22.3,-37.6,
200.795,12.5,22.3,-37.6,
200.843,12.9,22.3,-37.6,
200.891,12.9,22.3,-49.5,
200.945,12.9,22.2,-49.5,
200.992,12.9,22.2,-49.5,
201.04,12.4,22.2,-49.5,
201.088,12.4,22.3,-49.5,
201.135,11.3,22.3,-52.8,
201.189,11.3,22.3,-52.8,
201.237,9.8,22.3,-52.8,
201.283,9.8,22.3,-52.8,
201.329,8.4,22.3,-52.8,
201.375,8.4,22.3,-52.2,
201.427,6.0,22.6,-52.2,
201.473,6.0,22.6,-52.2,
201.519,2.5,22.6,-52.2,
201.565,2.5,22.3,-52.2,
201.652,1.2,22.3,-40.2,
201.707,0.7,22.3,-40.2,
201.753,0.7,22.3,-40.2,
201.799,0.8,22.3,-40.2,
201.845,0.8,22.3,-40.2,
201.891,1.7,22.3,-28.0,
201.942,1.7,22.3,-28.0,
201.988,3.3,22.3,-28.0,
202.034,3.3,22.3,-28.0,
202.079,3.3,22.3,-28.0,
202.125,4.9,22.3,-24.7,
202.176,4.9,22.3,-24.7,
202.222,6.4,22.3,-24.7,
202.268,6.4,22.3,-24.7,
202.314,7.8,22.6,-24.7,
202.36,7.8,22.6,-26.3,
202.411,9.2,22.6,-26.3,
202.457,9.2,22.3,-26.3,
202.503,10.6,22.3,-26.3,
202.551,10.6,22.3,-26.3,
202.598,11.7,22.3,-37.9,
202.693,12.4,22.3,-37.9,
202.741,12.4,22.3,-37.9,
202.788,12.8,22.3,-37.9,
202.836,12.8,22.3,-46.2,
202.892,12.7,22.3,-46.2,
202.94,12.7,22.3,-46.2,
202.987,12.2,22.3,-46.2,
203.035,12.2,22.3,-46.2,
203.083,11.1,22.3,-52.3,
203.137,11.1,22.3,-52.3,
203.184,9.7,22.3,-52.3,
203.23,9.7,22.3,-52.3,
203.276,8.2,22.3,-52.3,
203.322,8.2,22.3,-50.2,
203.375,6.7,22.7,-50.2,
203.421,6.7,22.7,-50.2,
203.467,3.7,22.7,-50.2,
203.513,3.7,22.3,-50.2,
203.559,1.4,22.3,-43.7,
203.609,1.4,22.3,-43.7,
203.696,0.7,22.3,-43.7,
203.742,0.5,22.0,-43.7,
203.788,0.5,21.9,-29.6,
203.839,1.0,22.0,-29.6,
203.885,1.0,22.3,-29.6,
203.931,2.3,22.3,-29.6,
203.977,2.3,22.3,-29.6,
204.023,3.9,22.3,-23.3,
204.074,3.9,22.3,-23.3,
204.12,5.4,22.3,-23.3,
204.166,5.4,22.3,-23.3,
204.212,5.4,22.3,-23.3,
204.258,6.8,22.3,-23.5,
204.308,6.8,22.3,-23.5,
204.354,8.2,22.3,-23.5,
204.4,8.2,22.3,-23.5,
204.446,9.6,22.3,-23.5,
204.492,9.6,22.3,-32.4,
204.543,10.9,22.3,-32.4,
204.591,10.9,22.3,-32.4,
204.638,11.7,22.3,-32.4,
204.727,12.3,22.3,-42.9,
204.779,12.3,22.3,-42.9,
204.827,12.6,22.3,-42.9,
204.875,12.6,22.3,-42.9,
204.922,12.5,22.3,-42.9,
204.97,12.5,22.3,-50.9,
205.024,12.0,21.9,-50.9,
205.072,12.0,21.9,-50.9,
205.119,10.8,21.9,-50.9,
205.167,10.8,22.3,-50.9,
205.215,9.3,22.3,-54.4,
205.267,9.3,22.3,-54.4,
205.313,8.0,22.2,-54.4,
205.359,8.0,22.3,-54.4,
205.405,5.1,22.3,-54.4,
205.451,5.1,22.3,-46.9,
205.502,2.0,21.6,-46.9,
205.548,2.0,21.6,-46.9,
205.594,1.0,21.6,-46.9,
205.64,1.0,22.6,-46.9,
205.726,0.7,22.6,-33.2,
205.781,0.9,22.6,-33.2,
205.827,0.9,22.3,-33.2,
205.873,1.8,22.3,-33.2,
205.919,1.8,22.3,-33.2,
205.965,3.4,22.3,-24.8,
206.016,3.4,22.3,-24.8,
206.062,4.9,22.3,-24.8,
206.108,4.9,22.2,-24.8,
206.154,6.3,22.2,-24.8,
206.2,6.3,22.2,-22.5,
206.251,7.8,22.3,-22.5,
206.297,7.8,22.3,-22.5,
206.343,7.8,22.3,-22.5,
206.389,9.2,21.8,-22.5,
206.435,9.2,21.8,-30.0,
206.485,10.6,21.8,-30.0,
206.533,10.6,22.2,-30.0,
206.581,11.7,22.2,-30.0,
206.628,11.7,22.3,-30.0,
206.676,12.4,22.3,-39.4,
206.773,12.8,22.3,-39.4,
206.82,12.8,22.3,-39.4,
206.868,12.7,22.3,-39.4,
206.916,12.7,22.3,-50.2,
206.971,12.2,22.3,-50.2,
207.019,12.2,22.3,-50.2,
207.067,11.1,22.3,-50.2,
207.114,11.1,22.3,-50.2,
207.162,9.7,22.3,-51.6,
207.214,9.7,22.3,-51.6,
207.26,8.4,22.3,-51.6,
207.306,8.4,22.3,-51.6,
207.352,6.1,22.3,-51.6,
207.398,6.1,22.3,-44.7,
207.449,2.6,22.3,-44.7,
207.495,2.6,22.3,-44.7,
207.541,1.2,22.3,-44.7,
207.587,1.2,22.3,-44.7,
207.633,0.8,22.4,-35.7,
207.684,0.8,22.5,-35.7,
207.771,0.8,22.5,-35.7,
207.817,1.6,22.3,-35.7,
207.863,1.6,22.2,-28.6,
207.914,3.3,22.3,-28.6,
207.96,3.3,22.3,-28.6,
208.006,4.9,22.3,-28.6,
208.052,4.9,22.3,-28.6,
208.097,6.3,22.3,-25.7,
208.148,6.3,22.3,-25.7,
208.194,7.7,22.3,-25.7,
208.24,7.7,22.3,-25.7,
208.286,9.1,22.3,-25.7,
208.332,9.1,22.3,-28.9,
208.383,10.4,22.3,-28.9,
208.431,10.4,22.3,-28.9,
208.478,11.6,22.3,-28.9,
208.526,11.6,22.3,-28.9,
208.574,11.6,22.3,-37.1,
208.629,12.3,22.3,-37.1,
208.677,12.7,22.3,-37.1,
208.725,12.7,22.3,-37.1,
208.813,12.8,22.3,-48.1,
208.869,12.4,22.3,-48.1,
208.917,12.4,22.3,-48.1,
208.964,11.4,22.3,-48.1,
209.012,11.4,22.2,-48.1,
209.06,9.9,22.2,-50.8,
209.112,9.9,22.2,-50.8,
209.158,8.4,22.3,-50.8,
209.204,8.4,22.3,-50.8,
209.25,8.4,22.3,-50.8,
209.296,6.7,22.3,-46.6,
209.347,6.7,22.3,-46.6,
209.393,3.4,22.3,-46.6,
209.439,3.4,22.3,-46.6,
209.485,1.4,22.2,-46.6,
209.531,1.4,22.2,-38.3,
209.581,0.7,22.3,-38.3,
209.627,0.7,22.3,-38.3,
209.673,0.6,22.3,-38.3,
209.719,0.6,22.3,-38.3,
209.765,1.0,22.3,-28.1,
209.857,2.3,22.2,-28.1,
209.903,2.3,22.2,-28.1,
209.949,3.9,22.2,-28.1,
209.995,3.9,22.3,-22.5,
210.046,5.3,22.2,-22.5,
210.092,5.3,22.2,-22.5,
210.138,6.7,22.3,-22.5,
210.184,6.7,22.3,-22.5,
210.23,8.2,22.3,-24.6,
210.28,8.2,22.3,-24.6,
210.326,9.6,22.3,-24.6,
210.372,9.6,22.3,-24.6,
210.418,10.9,22.3,-24.6,
210.466,10.9,22.3,-31.2,
210.522,11.8,22.3,-31.2,
210.569,11.8,22.3,-31.2,
210.617,12.3,22.3,-31.2,
210.665,12.3,22.2,-31.2,
210.712,12.6,22.2,-45.7,
210.766,12.6,22.2,-45.7,
210.814,12.6,22.2,-45.7,
210.902,12.1,22.3,-45.7,
210.95,12.1,22.2,-51.8,
211.006,10.9,22.2,-51.8,
211.054,10.9,22.2,-51.8,
211.101,9.4,22.2,-51.8,
211.147,9.4,22.2,-51.8,
211.193,8.0,22.2,-50.8,
211.244,8.0,22.3,-50.8,
211.29,5.0,22.3,-50.8,
211.336,5.0,22.3,-50.8,
211.382,5.0,22.3,-50.8,
211.428,2.0,22.3,-44.3,
211.479,2.0,22.3,-44.3,
211.525,1.0,22.3,-44.3,
211.571,1.0,22.3,-44.3,
211.617,0.6,22.3,-44.3,
211.663,0.6,22.3,-35.2,
211.713,0.7,22.3,-35.2,
211.759,0.7,22.6,-35.2,
211.805,1.7,22.6,-35.2,
211.851,1.7,22.6,-35.2,
211.938,3.3,22.3,-26.1,
211.993,4.9,22.3,-26.1,
212.039,4.9,22.3,-26.1,
212.085,6.3,22.3,-26.1,
212.131,6.3,22.3,-26.1,
212.177,7.7,22.3,-28.1,
212.228,7.7,22.3,-28.1,
212.274,9.2,22.2,-28.1,
212.32,9.2,22.2,-28.1,
212.366,10.7,22.2,-28.1,
212.413,10.7,22.3,-35.6,
212.469,11.9,22.3,-35.6,
212.517,11.9,22.3,-35.6,
212.564,12.6,22.3,-35.6,
212.612,12.6,22.3,-35.6,
212.66,12.9,22.3,-44.8,
212.714,12.9,22.3,-44.8,
212.761,12.9,22.3,-44.8,
212.809,12.9,22.3,-44.8,
212.857,12.4,22.3,-44.8,
212.945,11.2,22.3,-54.1,
212.998,11.2,22.3,-54.1,
213.046,9.7,22.3,-54.1,
213.092,9.7,22.3,-54.1,
213.138,8.4,22.3,-54.1,
213.184,8.4,22.3,-51.7,
213.236,6.1,22.3,-51.7,
213.282,6.1,22.3,-51.7,
213.328,2.6,22.3,-51.7,
213.374,2.6,22.3,-51.7,
213.42,2.6,22.3,-43.5,
213.471,1.3,22.3,-43.5,
213.517,1.3,22.3,-43.5,
213.563,0.7,22.3,-43.5,
213.609,0.7,22.3,-43.5,
213.655,0.8,22.3,-33.9,
213.706,0.8,22.3,-33.9,
213.752,1.7,22.3,-33.9,
213.798,1.7,22.3,-33.9,
213.844,3.3,22.3,-33.9,
213.89,3.3,22.3,-26.2,
213.981,4.9,22.3,-26.2,
214.027,6.3,22.3,-26.2,
214.073,6.3,22.3,-26.2,
214.119,7.8,22.3,-26.6,
214.17,7.8,22.3,-26.6,
214.216,9.2,22.3,-26.6,
214.262,9.2,22.3,-26.6,
214.308,10.5,22.3,-26.6,
214.356,10.5,22.3,-32.9,
214.411,11.5,22.3,-32.9,
214.459,11.5,22.3,-32.9,
214.507,12.1,22.3,-32.9,
214.554,12.1,22.2,-32.9,
214.602,12.5,22.2,-47.2,
214.656,12.5,22.3,-47.2,
214.704,12.7,22.3,-47.2,
214.751,12.7,22.3,-47.2,
214.799,12.3,22.3,-47.2,
214.847,12.3,22.3,-53.4,
214.901,11.2,22.3,-53.4,
214.989,9.7,22.3,-53.4,
215.035,9.7,22.3,-53.4,
215.081,8.3,22.3,-53.8,
215.134,8.3,22.3,-53.8,
215.18,6.7,22.3,-53.8,
215.226,6.7,22.0,-53.8,
215.272,3.6,22.0,-53.8,
215.318,3.6,21.9,-46.6,
215.368,1.5,22.3,-46.6,
215.414,1.5,22.3,-46.6,
215.46,0.8,22.3,-46.6,
215.506,0.8,22.2,-46.6,
215.552,0.8,22.2,-35.4,
215.603,0.7,22.2,-35.4,
215.649,0.7,22.2,-35.4,
215.695,0.9,22.2,-35.4,
215.741,0.9,22.3,-35.4,
215.787,2.4,22.3,-24.1,
215.838,2.4,22.3,-24.1,
215.884,3.8,22.3,-24.1,
215.93,3.8,22.3,-24.1,
216.016,5.4,22.3,-22.9,
216.067,6.7,22.3,-22.9,
216.114,6.7,22.3,-22.9,
216.159,8.2,22.3,-22.9,
216.205,8.2,22.2,-22.9,
216.251,9.2,22.2,-26.6,
216.302,9.2,22.2,-26.6,
216.348,9.2,22.3,-26.6,
216.394,9.2,22.3,-26.6,
216.44,8.4,22.3,-26.6,
216.486,8.4,22.3,-36.9,
216.537,7.5,22.3,-36.9,
216.583,7.5,22.3,-36.9,
216.629,7.0,22.3,-36.9,
216.675,7.0,22.3,-36.9,
216.721,6.5,22.3,-40.5,
216.772,6.5,22.3,-40.5,
216.818,5.3,21.8,-40.5,
216.864,5.3,21.8,-40.5,
216.909,5.3,21.8,-40.5,
216.955,4.5,22.3,-39.6,
217.047,3.4,22.3,-39.6,
217.093,3.4,22.3,-39.6,
217.139,2.8,22.3,-39.6,
217.185,2.8,22.3,-30.5,
217.236,1.8,22.3,-30.5,
217.282,1.8,22.3,-30.5,
217.328,1.8,22.3,-30.5,
217.374,1.8,22.3,-30.5,
217.42,0.0,22.3,-23.1,
217.471,0.0,22.4,-23.1,
217.517,0.6,22.4,-23.1,
217.563,0.6,22.4,-23.1,
217.609,0.7,22.3,-23.1,
217.655,0.7,22.3,-17.2,
217.705,2.0,22.4,-17.2,
217.751,2.0,22.4,-17.2,
217.797,3.0,22.4,-17.2,
217.843,3.0,22.3,-17.2,
217.889,3.7,22.3,-16.6,
217.94,3.7,22.3,-16.6,
217.986,4.7,22.3,-16.6,
218.073,4.7,22.3,-16.6,
218.119,5.0,22.3,-19.5,
218.17,5.0,22.3,-19.5,
218.216,5.3,22.3,-19.5,
218.262,5.3,22.3,-19.5,
218.308,6.5,22.3,-19.5,
218.354,6.5,22.0,-24.7,
218.404,5.2,22.0,-24.7,
218.45,5.2,22.0,-24.7,
218.496,3.2,22.3,-24.7,
218.542,3.2,22.3,-24.7,
218.588,2.5,22.3,-28.3,
218.639,2.5,22.3,-28.3,
218.685,2.6,22.3,-28.3,
218.731,2.6,22.3,-28.3,
218.777,2.5,22.3,-28.3,
218.823,2.5,22.3,-27.8,
218.874,2.5,22.3,-27.8,
218.92,2.5,22.3,-27.8,
218.966,2.6,22.3,-27.8,
219.012,2.6,22.3,-27.8,
219.098,2.5,22.3,-23.6,
219.153,2.3,22.3,-23.6,
219.199,2.3,22.3,-23.6,
219.245,2.1,22.3,-23.6,
219.291,2.1,22.3,-23.6,
219.337,2.1,22.1,-20.7,
219.388,2.1,22.2,-20.7,
219.434,2.1,22.2,-20.7,
219.48,2.1,22.3,-20.7,
219.526,2.1,22.3,-20.7,
219.572,2.1,22.3,-20.5,
219.623,2.1,22.3,-20.5,
219.669,2.1,22.3,-20.5,
219.715,2.1,22.3,-20.5,
219.761,2.3,22.3,-20.5,
219.807,2.3,22.3,-19.4,
219.857,2.4,22.3,-19.4,
219.903,2.4,22.2,-19.4,
219.949,2.6,22.0,-19.4,
219.995,2.6,22.0,-19.4,
220.041,2.7,22.1,-19.6,
220.133,2.9,22.3,-19.6,
220.179,2.9,22.3,-19.6,
220.225,3.1,22.3,-19.6,
220.271,3.1,22.4,-21.3,
220.322,3.2,22.4,-21.3,
220.368,3.2,22.3,-21.3,
220.414,3.3,22.3,-21.3,
220.46,3.3,22.3,-21.3,
220.506,3.4,22.2,-23.2,
220.557,3.4,22.3,-23.2,
220.602,3.5,22.2,-23.2,
220.648,3.5,22.3,-23.2,
220.694,3.5,22.2,-23.2,
220.74,3.5,22.2,-24.7,
220.791,3.5,22.3,-24.7,
220.837,3.5,22.3,-24.7,
220.883,3.5,22.3,-24.7,
220.929,3.5,22.3,-24.7,
220.975,3.5,22.3,-26.9,
221.026,3.5,22.3,-26.9,
221.072,3.5,22.2,-26.9,
221.159,3.4,22.2,-26.9,
221.205,3.0,22.2,-27.1,
221.256,3.0,22.3,-27.1,
221.302,3.0,22.3,-27.1,
221.348,3.0,22.3,-27.1,
221.393,3.0,22.6,-27.1,
221.44,3.0,22.6,-25.9,
221.49,2.9,22.6,-25.9,
221.536,2.9,22.3,-25.9,
221.582,2.9,22.3,-25.9,
221.628,2.9,22.3,-25.9,
221.674,3.0,22.2,-23.7,
221.725,3.0,22.2,-23.7,
221.771,3.1,22.3,-23.7,
221.817,3.1,22.3,-23.7,
221.863,3.2,22.3,-23.7,
221.909,3.2,22.3,-22.4,
221.96,3.4,22.3,-22.4,
222.006,3.4,22.3,-22.4,
222.052,3.5,22.2,-22.4,
222.098,3.5,22.2,-22.4,
222.184,3.7,22.2,-22.1,
222.239,3.7,22.2,-22.1,
222.285,3.9,22.2,-22.1,
222.331,3.9,22.3,-22.1,
222.377,3.9,22.2,-22.1,
222.423,3.9,22.3,-23.7,
222.474,4.1,22.3,-23.7,
222.52,4.1,22.3,-23.7,
222.566,4.1,22.7,-23.7,
222.612,4.1,22.7,-23.7,
222.658,4.2,22.7,-25.5,
222.709,4.2,22.3,-25.5,
222.755,4.2,22.3,-25.5,
222.801,4.2,22.3,-25.5,
222.847,4.3,22.2,-25.5,
222.893,4.3,22.2,-28.4,
222.943,4.2,22.2,-28.4,
222.989,4.2,22.3,-28.4,
223.035,4.2,22.3,-28.4,
223.081,4.2,22.3,-28.4,
223.127,3.9,22.3,-29.2,
223.219,3.7,22.3,-29.2,
223.265,3.7,22.3,-29.2,
223.311,3.6,22.3,-29.2,
223.357,3.6,22.3,-29.2,
223.408,3.5,22.3,-29.2,
223.454,3.5,22.3,-29.2,
223.5,3.5,21.9,-29.2,
223.546,3.5,21.9,-29.2,
223.592,3.5,21.9,-28.1,
223.642,3.5,22.2,-28.1,
223.688,3.5,22.3,-28.1,
223.734,3.6,22.3,-28.1,
223.78,3.6,22.2,-28.1,
223.826,3.8,22.1,-27.3,
223.877,3.8,22.2,-27.3,
223.923,3.9,22.3,-27.3,
223.969,3.9,22.3,-27.3,
224.015,4.1,22.2,-27.3,
224.061,4.1,22.2,-26.6,
224.112,4.2,22.3,-26.6,
224.158,4.2,22.3,-26.6,
224.244,4.4,22.3,-26.6,
224.29,4.6,22.3,-26.9,
224.341,4.6,22.3,-26.9,
224.387,4.8,22.3,-26.9,
224.433,4.8,22.3,-26.9,
224.479,5.1,22.3,-26.9,
224.525,5.1,22.3,-29.3,
224.576,5.2,22.3,-29.3,
224.622,5.2,22.3,-29.3,
224.668,5.3,22.3,-29.3,
224.714,5.3,22.3,-29.3,
224.76,5.3,22.3,-31.8,
224.811,5.3,22.3,-31.8,
224.857,5.3,22.3,-31.8,
224.903,5.2,22.3,-31.8,
224.949,5.2,22.2,-31.8,
224.995,5.2,22.2,-33.0,
225.046,5.2,22.2,-33.0,
225.092,4.9,22.3,-33.0,
225.138,4.9,22.3,-33.0,
225.183,4.6,22.3,-33.0,
225.27,4.5,22.3,-33.9,
225.325,4.5,22.3,-33.9,
225.371,4.3,22.3,-33.9,
225.417,4.3,22.2,-33.9,
225.463,4.3,22.3,-33.9,
225.509,4.3,22.3,-32.9,
225.56,4.3,22.3,-32.9,
225.606,4.3,22.3,-32.9,
225.652,4.3,22.2,-32.9,
225.698,4.3,22.2,-32.9,
225.744,4.4,22.2,-32.2,
225.795,4.4,22.3,-32.2,
225.841,4.5,22.3,-32.2,
225.887,4.5,22.3,-32.2,
225.932,4.6,22.2,-32.2,
225.978,4.6,22.2,-31.3,
226.029,4.7,22.2,-31.3,
226.075,4.7,22.3,-31.3,
226.121,4.9,22.3,-31.3,
226.167,4.9,22.3,-31.3,
226.213,4.9,22.3,-30.8,
226.305,5.0,22.3,-30.8,
226.351,5.1,22.3,-30.8,
226.397,5.1,22.2,-30.8,
226.443,5.2,22.2,-31.7,
226.494,5.2,22.3,-31.7,
226.54,5.3,22.3,-31.7,
226.586,5.3,22.3,-31.7,
226.632,5.3,22.3,-31.7,
226.678,5.3,22.3,-33.7,
226.728,5.3,22.8,-33.7,
226.774,5.3,22.8,-33.7,
226.82,5.3,22.7,-33.7,
226.866,5.3,22.3,-33.7,
226.912,5.3,22.3,-33.4,
226.963,5.3,22.3,-33.4,
227.009,5.1,22.3,-33.4,
227.055,5.1,22.3,-33.4,
227.101,4.8,22.3,-33.4,
227.147,4.8,22.3,-33.6,
227.198,4.6,22.3,-33.6,
227.244,4.6,22.3,-33.6,
227.33,4.5,22.3,-33.6,
227.376,4.5,22.3,-32.7,
227.427,4.4,22.3,-32.7,
227.473,4.4,22.3,-32.7,
227.519,4.3,22.2,-32.7,
