Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
454.294,2.0,22.9,0.6,
454.343,2.0,22.9,0.6,
454.386,2.0,22.9,0.6,
454.428,2.0,22.9,0.6,
454.471,2.0,22.9,0.6,
454.514,2.0,23.0,0.2,
454.563,2.0,23.0,0.2,
454.605,2.0,23.0,0.2,
454.648,2.0,22.9,0.2,
454.691,2.0,22.9,0.2,
454.774,2.0,22.9,0.4,
454.822,2.0,22.9,0.4,
454.865,2.0,22.9,0.4,
454.908,2.0,22.9,0.4,
454.95,2.0,22.9,0.4,
454.993,2.0,22.9,0.3,
455.042,2.0,22.9,0.3,
455.085,2.0,22.8,0.3,
455.127,2.0,22.9,0.3,
455.17,2.0,22.9,0.3,
455.212,2.0,22.9,0.9,
455.262,2.0,22.9,0.9,
455.304,2.0,22.9,0.9,
455.347,2.0,22.9,0.9,
455.39,2.0,22.9,0.9,
455.432,2.0,22.9,1.0,
455.481,2.0,22.9,1.0,
455.524,2.0,22.9,1.0,
455.567,2.0,22.9,1.0,
455.609,2.0,22.9,1.0,
455.652,2.0,22.9,1.0,
455.701,2.0,22.9,1.0,
455.784,2.0,22.9,1.0,
455.827,2.0,22.9,1.0,
455.87,2.0,22.9,-0.2,
455.921,2.0,22.9,-0.2,
455.963,2.0,22.9,-0.2,
456.006,2.0,22.9,-0.2,
456.049,2.0,22.9,-0.2,
456.091,2.0,22.9,-0.3,
456.14,2.0,22.9,-0.3,
456.183,2.0,22.9,-0.3,
456.226,2.0,22.9,-0.3,
456.268,2.0,22.9,-0.3,
456.311,2.0,22.8,0.4,
456.36,2.0,22.8,0.4,
456.403,2.0,22.8,0.4,
456.445,2.0,22.8,0.4,
456.488,2.0,22.9,0.4,
456.531,2.0,22.9,-1.7,
456.58,2.0,22.9,-1.7,
456.622,2.0,22.9,-1.7,
456.665,2.0,22.9,-1.7,
456.708,2.0,22.9,-1.7,
456.791,2.0,22.9,-2.6,
456.839,2.0,22.9,-2.6,
456.882,2.0,22.9,-2.6,
456.925,2.0,22.9,-2.6,
456.967,2.0,22.9,-2.6,
457.01,2.0,22.9,-3.0,
457.059,2.0,22.9,-3.0,
457.102,2.0,22.9,-3.0,
457.144,2.0,22.9,-3.0,
457.187,2.0,22.9,-3.0,
457.229,2.0,22.9,-3.3,
457.279,2.0,22.9,-3.3,
457.321,2.0,22.9,-3.3,
457.364,2.0,22.9,-3.3,
457.407,2.0,22.9,-3.3,
457.449,2.0,22.9,-3.2,
457.498,2.0,22.9,-3.2,
457.541,2.0,22.9,-3.2,
457.584,2.0,22.9,-3.2,
457.626,2.0,22.9,-3.2,
457.669,2.0,22.9,-1.5,
457.718,2.0,22.9,-1.5,
457.801,2.0,22.9,-1.5,
457.844,2.0,22.9,-1.5,
457.887,2.0,22.9,-0.7,
457.938,2.0,22.9,-0.7,
457.98,2.0,22.9,-0.7,
458.023,2.0,22.8,-0.7,
458.066,2.0,22.8,-0.7,
458.108,2.0,22.8,-1.0,
458.157,2.0,22.9,-1.0,
458.2,2.0,22.9,-1.0,
458.243,2.0,22.9,-1.0,
458.285,2.0,22.9,-1.0,
458.328,2.0,22.9,-0.7,
458.377,2.0,22.9,-0.7,
458.42,2.0,22.9,-0.7,
458.462,2.0,22.9,-0.7,
458.505,2.0,22.9,-0.7,
458.548,2.0,22.9,0.4,
458.597,2.0,22.9,0.4,
458.639,2.0,22.9,0.4,
458.682,2.0,23.2,0.4,
458.725,2.0,23.1,0.4,
458.808,2.0,23.1,-1.0,
458.856,2.0,22.9,-1.0,
458.899,2.0,22.9,-1.0,
458.942,2.0,22.9,-1.0,
458.984,2.0,22.9,-1.0,
459.027,2.0,22.9,-0.5,
459.076,2.0,22.7,-0.5,
459.119,2.0,22.7,-0.5,
459.161,2.0,22.7,-0.5,
459.204,2.0,22.9,-0.5,
459.246,2.0,22.9,0.5,
459.296,2.0,22.9,0.5,
459.338,2.0,22.9,0.5,
459.381,2.0,22.3,0.5,
459.424,2.0,22.3,0.5,
459.466,2.0,22.3,0.4,
459.515,2.0,22.9,0.4,
459.558,2.0,22.9,0.4,
459.601,2.0,22.9,0.4,
459.643,2.0,22.9,0.4,
459.686,2.0,23.1,-0.2,
459.735,2.0,23.2,-0.2,
459.818,2.0,23.2,-0.2,
459.861,2.0,22.9,-0.2,
459.904,2.0,22.9,-0.6,
459.955,2.0,22.9,-0.6,
459.997,2.0,22.9,-0.6,
460.04,2.0,22.9,-0.6,
460.083,2.0,22.9,-0.6,
460.125,2.0,22.9,-1.3,
460.175,2.0,22.4,-1.3,
460.217,2.0,22.4,-1.3,
460.26,2.0,22.4,-1.3,
460.302,2.0,22.9,-1.3,
460.345,2.0,22.9,-1.7,
460.394,2.0,22.9,-1.7,
460.437,2.0,22.9,-1.7,
460.479,2.0,22.9,-1.7,
460.522,2.0,22.9,-1.7,
460.565,2.0,22.9,-0.7,
460.614,2.0,22.9,-0.7,
460.656,2.0,22.9,-0.7,
460.699,2.0,22.9,-0.7,
460.742,2.0,22.9,-0.7,
460.825,2.0,22.9,0.3,
460.874,2.0,22.9,0.3,
460.916,2.0,22.9,0.3,
460.959,2.0,22.9,0.3,
461.001,2.0,22.9,0.3,
461.044,2.0,22.9,-0.2,
461.093,2.0,22.9,-0.2,
461.136,2.0,22.9,-0.2,
461.178,2.0,22.7,-0.2,
461.221,2.0,22.7,-0.2,
461.264,2.0,22.7,-0.0,
461.313,2.0,22.9,-0.0,
461.356,2.0,22.9,-0.0,
461.398,2.0,22.9,-0.0,
461.441,2.0,22.9,-0.0,
461.483,2.0,22.9,-1.0,
461.533,2.0,22.9,-1.0,
461.575,2.0,22.9,-1.0,
461.618,2.0,22.9,-1.0,
461.66,2.0,22.9,-1.0,
461.703,2.0,22.9,-0.5,
461.752,2.0,22.9,-0.5,
461.836,2.0,22.9,-0.5,
461.878,2.0,22.9,-0.5,
461.921,2.0,22.9,-0.1,
461.972,2.0,22.9,-0.1,
462.015,2.0,22.9,-0.1,
462.057,2.0,22.9,-0.1,
462.1,2.0,22.9,-0.1,
462.142,2.0,22.9,0.7,
462.192,2.0,22.9,0.7,
462.234,2.0,22.9,0.7,
462.277,2.0,22.9,0.7,
462.32,2.0,22.9,0.7,
462.362,2.0,22.9,0.8,
462.411,2.0,22.9,0.8,
462.454,2.0,22.9,0.8,
462.497,2.0,22.9,0.8,
462.539,2.0,22.9,0.8,
462.582,2.0,22.9,-0.5,
462.631,2.0,22.9,-0.5,
462.674,2.0,22.9,-0.5,
462.716,2.0,22.9,-0.5,
462.759,2.0,22.9,-0.5,
462.842,2.0,23.0,-1.5,
462.891,2.0,23.0,-1.5,
462.933,2.0,22.9,-1.5,
462.976,2.0,22.9,-1.5,
463.019,2.0,22.9,-1.5,
463.061,2.0,22.9,-2.0,
463.11,2.0,22.9,-2.0,
463.153,2.0,22.9,-2.0,
463.196,2.0,22.9,-2.0,
463.238,2.0,22.9,-2.0,
463.281,2.0,22.9,-1.5,
463.33,2.0,22.9,-1.5,
463.373,2.0,22.9,-1.5,
463.415,2.0,22.9,-1.5,
463.458,2.0,22.9,-1.5,
463.5,2.0,22.9,-0.6,
463.55,2.0,22.9,-0.6,
463.592,2.0,22.9,-0.6,
463.635,2.0,22.9,-0.6,
463.678,2.0,22.9,-0.6,
463.72,2.0,22.9,-0.2,
463.769,2.0,22.9,-0.2,
463.853,2.0,22.9,-0.2,
463.895,2.0,22.9,-0.2,
463.938,2.0,22.9,1.7,
463.989,2.0,22.9,1.7,
464.032,2.0,22.9,1.7,
464.074,2.0,22.9,1.7,
464.117,2.0,22.9,1.7,
464.16,2.0,22.9,1.7,
464.209,2.0,22.9,1.7,
464.251,2.0,22.9,1.7,
464.294,2.0,22.9,1.7,
464.337,2.0,22.9,1.7,
464.379,2.0,22.9,1.2,
464.429,2.0,22.9,1.2,
464.471,2.0,22.9,1.2,
464.514,2.0,22.7,1.2,
464.556,2.0,22.7,1.2,
464.599,2.0,22.7,-0.3,
464.648,2.0,22.9,-0.3,
464.691,2.0,22.9,-0.3,
464.733,2.0,22.9,-0.3,
464.776,2.0,22.9,-0.3,
464.859,2.0,22.9,-1.6,
464.908,2.0,22.9,-1.6,
464.95,2.0,22.7,-1.6,
464.993,2.0,22.7,-1.6,
465.036,2.0,22.7,-1.6,
465.078,2.0,22.9,-2.8,
465.128,2.0,22.9,-2.8,
465.17,2.0,22.9,-2.8,
465.213,2.0,22.9,-2.8,
465.255,2.0,22.9,-2.8,
465.298,2.0,22.9,-1.4,
465.347,2.0,22.9,-1.4,
465.39,2.0,22.9,-1.4,
465.432,2.0,22.9,-1.4,
465.475,2.0,22.9,-1.4,
465.518,2.0,22.9,-0.5,
465.567,2.0,22.9,-0.5,
465.609,2.0,22.9,-0.5,
465.652,2.0,22.9,-0.5,
465.695,2.0,22.9,-0.5,
465.737,2.0,22.9,-0.1,
465.787,2.0,22.9,-0.1,
465.87,2.0,22.9,-0.1,
465.913,2.0,22.9,-0.1,
465.955,2.0,22.9,-0.3,
466.006,2.0,22.9,-0.3,
466.049,2.0,22.9,-0.3,
466.091,2.0,22.9,-0.3,
466.134,2.0,22.9,-0.3,
466.177,2.0,22.9,-0.5,
466.226,2.0,22.9,-0.5,
466.269,2.0,22.9,-0.5,
466.311,2.0,22.9,-0.5,
466.354,2.0,22.9,-0.5,
466.396,2.0,22.9,-1.6,
466.446,2.0,22.9,-1.6,
466.488,2.0,22.9,-1.6,
466.531,2.0,22.9,-1.6,
466.573,2.0,23.0,-1.6,
466.616,2.0,22.9,-0.8,
466.665,2.0,22.9,-0.8,
466.708,2.0,22.9,-0.8,
466.75,2.0,22.7,-0.8,
466.793,2.0,22.7,-0.8,
466.876,2.0,22.7,-0.9,
466.925,2.0,22.9,-0.9,
466.967,2.0,22.9,-0.9,
467.01,2.0,22.9,-0.9,
467.053,2.0,22.9,-0.9,
467.095,2.0,22.9,-1.3,
467.145,2.0,22.9,-1.3,
467.187,2.0,22.9,-1.3,
467.23,2.0,22.9,-1.3,
467.272,2.0,22.9,-1.3,
467.315,2.0,22.9,-0.9,
467.364,2.0,22.9,-0.9,
467.407,2.0,22.9,-0.9,
467.45,2.0,22.9,-0.9,
467.492,2.0,22.9,-0.9,
467.535,2.0,22.9,-0.6,
467.584,2.0,22.9,-0.6,
467.627,2.0,22.9,-0.6,
467.669,2.0,22.9,-0.6,
467.712,2.0,22.9,-0.6,
467.754,2.0,22.9,-1.5,
467.804,2.0,22.9,-1.5,
467.887,2.0,22.9,-1.5,
467.93,2.0,22.9,-1.5,
467.972,2.0,22.9,-0.7,
468.023,2.0,22.9,-0.7,
468.066,2.0,22.9,-0.7,
468.109,2.0,22.9,-0.7,
468.151,2.0,22.9,-0.7,
468.194,2.0,22.9,-1.5,
468.243,2.0,22.9,-1.5,
468.286,2.0,22.9,-1.5,
468.328,2.0,22.9,-1.5,
468.371,2.0,22.9,-1.5,
468.413,2.0,22.9,-0.0,
468.463,2.0,22.9,-0.0,
468.505,2.0,22.9,-0.0,
468.548,2.0,22.9,-0.0,
468.591,2.0,22.9,-0.0,
468.633,2.0,22.9,-0.5,
468.682,2.0,22.9,-0.5,
468.725,2.0,22.9,-0.5,
468.768,2.0,22.9,-0.5,
468.81,2.0,22.9,-0.5,
468.894,2.0,22.9,-0.1,
468.942,2.0,22.9,-0.1,
468.985,2.0,22.9,-0.1,
469.027,2.0,22.9,-0.1,
469.07,2.0,22.9,-0.1,
469.112,2.0,22.9,0.3,
469.162,2.0,22.9,0.3,
469.204,2.0,22.9,0.3,
469.247,2.0,22.9,0.3,
469.29,2.0,22.9,0.3,
469.332,2.0,22.9,0.3,
469.381,2.0,22.8,0.3,
469.424,2.0,22.8,0.3,
469.467,2.0,22.8,0.3,
469.509,2.0,22.9,0.3,
469.552,2.0,22.9,0.3,
469.601,2.0,22.9,0.3,
469.644,2.0,22.9,0.3,
469.686,2.0,22.9,0.3,
469.729,2.0,22.9,0.3,
469.772,2.0,22.9,0.4,
469.821,2.0,22.9,0.4,
469.904,2.0,22.9,0.4,
469.947,2.0,22.9,0.4,
469.989,2.0,22.9,1.3,
470.04,2.0,22.9,1.3,
470.083,2.0,22.9,1.3,
470.126,2.0,22.9,1.3,
470.168,2.0,22.9,1.3,
470.211,2.0,22.8,0.5,
470.26,2.0,22.8,0.5,
470.303,2.0,22.8,0.5,
470.345,2.0,22.9,0.5,
470.388,2.0,22.9,0.5,
470.431,2.0,22.9,0.0,
470.48,2.0,22.9,0.0,
470.522,2.0,22.9,0.0,
470.565,2.0,22.9,0.0,
470.608,2.0,22.9,0.0,
470.65,2.0,22.9,0.2,
470.7,2.0,22.9,0.2,
470.742,2.0,22.9,0.2,
470.785,2.0,22.9,0.2,
470.827,2.0,22.9,0.2,
470.911,2.0,22.9,-0.8,
470.959,2.0,22.9,-0.8,
471.002,2.0,22.9,-0.8,
471.044,2.0,22.9,-0.8,
471.087,2.0,22.9,-0.8,
471.129,2.0,22.8,-0.1,
471.179,2.0,22.9,-0.1,
471.221,2.0,22.9,-0.1,
471.264,2.0,22.9,-0.1,
471.307,2.0,22.9,-0.1,
471.349,2.0,22.9,1.0,
471.398,2.0,22.9,1.0,
471.441,2.0,22.9,1.0,
471.484,2.0,22.9,1.0,
471.526,2.0,22.9,1.0,
471.569,2.0,22.9,0.3,
471.618,2.0,22.9,0.3,
471.661,2.0,22.9,0.3,
471.703,2.0,23.0,0.3,
471.746,2.0,23.0,0.3,
471.789,2.0,23.1,0.3,
471.838,2.0,22.9,0.3,
471.921,2.0,22.9,0.3,
471.964,2.0,22.9,0.3,
472.006,2.0,22.9,0.1,
472.058,2.0,22.9,0.1,
472.1,2.0,23.0,0.1,
472.143,2.0,23.0,0.1,
472.185,2.0,23.0,0.1,
472.228,2.0,22.9,-0.2,
472.277,2.0,22.9,-0.2,
472.32,2.0,22.9,-0.2,
472.362,2.0,22.9,-0.2,
472.405,2.0,22.9,-0.2,
472.448,2.0,22.9,-0.3,
472.497,2.0,22.9,-0.3,
472.539,2.0,22.9,-0.3,
472.582,2.0,22.9,-0.3,
472.625,2.0,22.9,-0.3,
472.667,2.0,22.9,-0.4,
472.717,2.0,22.9,-0.4,
472.759,2.0,22.9,-0.4,
472.802,2.0,23.0,-0.4,
472.844,2.0,23.0,-0.4,
472.928,2.0,23.0,-0.4,
472.976,2.0,22.9,-0.4,
473.019,2.0,22.9,-0.4,
473.061,2.0,22.9,-0.4,
473.104,2.0,22.9,-0.4,
473.147,2.0,22.9,-1.0,
473.196,2.0,22.9,-1.0,
473.238,2.0,22.9,-1.0,
473.281,2.0,22.9,-1.0,
473.324,2.0,22.9,-1.0,
473.366,2.0,22.9,-1.3,
473.416,2.0,22.9,-1.3,
473.458,2.0,22.9,-1.3,
473.501,2.0,22.9,-1.3,
473.543,2.0,22.9,-1.3,
473.586,2.0,22.9,-2.0,
473.635,2.0,22.9,-2.0,
473.678,2.0,22.9,-2.0,
473.72,2.0,22.9,-2.0,
473.763,2.0,22.9,-2.0,
473.806,2.0,22.9,-1.5,
473.855,2.0,22.9,-1.5,
473.938,2.0,22.9,-1.5,
473.981,2.0,22.9,-1.5,
474.024,2.0,22.9,-0.3,
474.075,2.0,22.9,-0.3,
474.117,2.0,22.9,-0.3,
474.16,2.0,22.9,-0.3,
474.202,2.0,22.9,-0.3,
474.245,2.0,22.9,-1.0,
474.294,2.0,22.9,-1.0,
474.337,2.0,22.9,-1.0,
474.38,2.0,22.9,-1.0,
474.422,2.0,22.9,-1.0,
474.465,2.0,22.9,-1.7,
474.514,2.0,22.9,-1.7,
474.557,2.0,22.9,-1.7,
474.599,2.0,22.9,-1.7,
474.642,2.0,22.9,-1.7,
474.684,2.0,22.9,-0.2,
474.734,2.0,22.9,-0.2,
474.776,2.0,22.9,-0.2,
474.819,2.0,22.7,-0.2,
474.861,2.0,22.7,-0.2,
474.945,2.0,22.7,-0.8,
474.993,2.0,22.9,-0.8,
475.036,2.0,22.9,-0.8,
475.078,2.0,22.9,-0.8,
475.121,2.0,22.9,-0.8,
475.164,2.0,22.9,-0.6,
475.213,2.0,22.9,-0.6,
475.256,2.0,22.9,-0.6,
475.298,2.0,22.9,-0.6,
475.341,2.0,22.9,-0.6,
475.383,2.0,22.9,-0.9,
475.433,2.0,22.9,-0.9,
475.475,2.0,22.9,-0.9,
475.518,2.0,22.9,-0.9,
475.56,2.0,22.9,-0.9,
475.603,2.0,22.9,-0.9,
475.652,2.0,22.9,-0.9,
475.695,2.0,22.9,-0.9,
475.738,2.0,22.9,-0.9,
475.78,2.0,22.9,-0.9,
475.823,2.0,22.9,-1.4,
475.872,2.0,22.9,-1.4,
475.955,2.0,22.9,-1.4,
475.998,2.0,22.9,-1.4,
476.041,2.0,22.9,-0.9,
476.092,2.0,22.9,-0.9,
476.134,2.0,22.9,-0.9,
476.177,2.0,22.9,-0.9,
476.219,2.0,22.9,-0.9,
476.262,2.0,22.8,-1.7,
476.311,2.0,22.9,-1.7,
476.354,2.0,22.9,-1.7,
476.397,2.0,22.9,-1.7,
476.439,2.0,22.9,-1.7,
476.482,2.0,22.9,-2.3,
476.531,2.0,22.9,-2.3,
476.574,2.0,22.9,-2.3,
476.616,2.0,22.8,-2.3,
476.659,2.0,22.8,-2.3,
476.702,2.0,22.8,-1.9,
476.751,2.0,22.9,-1.9,
476.793,2.0,22.9,-1.9,
476.836,2.0,22.9,-1.9,
476.879,2.0,22.9,-1.9,
476.962,2.0,22.9,-2.4,
477.01,2.0,22.9,-2.4,
477.053,2.0,22.9,-2.4,
477.095,2.0,22.9,-2.4,
477.138,2.0,22.9,-2.4,
477.181,2.0,22.9,-2.2,
477.23,2.0,22.9,-2.2,
477.273,2.0,22.9,-2.2,
477.315,2.0,22.9,-2.2,
477.358,2.0,22.9,-2.2,
477.4,2.0,22.9,-1.6,
477.45,2.0,22.9,-1.6,
477.492,2.0,22.9,-1.6,
477.535,2.0,22.9,-1.6,
477.578,2.0,22.9,-1.6,
477.62,2.0,22.9,-1.1,
477.669,2.0,22.9,-1.1,
477.712,2.0,22.9,-1.1,
477.755,2.0,22.9,-1.1,
477.797,2.0,22.9,-1.1,
477.84,2.0,22.9,-1.6,
477.889,2.0,22.8,-1.6,
477.973,2.0,22.8,-1.6,
478.015,2.0,22.8,-1.6,
478.058,2.0,22.9,-1.2,
478.109,2.0,22.9,-1.2,
478.151,2.0,22.9,-1.2,
478.194,2.0,22.9,-1.2,
478.237,2.0,22.9,-1.2,
478.279,2.0,22.9,-0.8,
478.329,2.0,22.9,-0.8,
478.371,2.0,22.9,-0.8,
478.414,2.0,22.9,-0.8,
478.456,2.0,22.9,-0.8,
478.499,2.0,22.9,-1.6,
478.548,2.0,22.9,-1.6,
478.591,2.0,22.9,-1.6,
478.633,2.0,22.9,-1.6,
478.676,2.0,22.9,-1.6,
478.719,2.0,22.9,-1.5,
478.768,2.0,22.9,-1.5,
478.811,2.0,22.9,-1.5,
478.853,2.0,22.9,-1.5,
478.896,2.0,22.9,-1.5,
478.979,2.0,22.9,-2.0,
479.027,2.0,22.9,-2.0,
479.07,2.0,22.9,-2.0,
479.113,2.0,22.9,-2.0,
479.155,2.0,22.9,-2.0,
479.198,2.0,22.9,-1.8,
479.247,2.0,22.9,-1.8,
479.29,2.0,22.9,-1.8,
479.332,2.0,22.9,-1.8,
479.375,2.0,22.9,-1.8,
479.418,2.0,22.9,-0.6,
479.467,2.0,22.9,-0.6,
479.509,2.0,22.9,-0.6,
479.552,2.0,22.9,-0.6,
479.595,2.0,22.8,-0.6,
479.637,2.0,22.8,-1.0,
479.687,2.0,22.9,-1.0,
479.729,2.0,22.9,-1.0,
479.772,2.0,22.9,-1.0,
479.814,2.0,22.9,-1.0,
479.857,2.0,22.9,-0.9,
479.906,2.0,22.8,-0.9,
479.99,2.0,22.9,-0.9,
480.032,2.0,22.9,-0.9,
480.075,2.0,22.9,-0.4,
480.126,2.0,22.8,-0.4,
480.169,2.0,22.8,-0.4,
480.211,2.0,22.8,-0.4,
480.254,2.0,22.9,-0.4,
480.296,2.0,22.9,0.5,
480.346,2.0,22.9,0.5,
480.388,2.0,22.9,0.5,
480.431,2.0,22.9,0.5,
480.474,2.0,22.9,0.5,
480.516,2.0,22.9,0.5,
480.565,2.0,22.9,0.5,
480.608,2.0,22.9,0.5,
480.651,2.0,22.8,0.5,
480.693,2.0,22.8,0.5,
480.736,2.0,22.9,-0.3,
480.785,2.0,22.9,-0.3,
480.828,2.0,22.9,-0.3,
480.87,2.0,22.9,-0.3,
480.913,2.0,22.9,-0.3,
480.996,2.0,22.9,0.1,
481.045,2.0,22.9,0.1,
481.087,2.0,22.9,0.1,
481.13,2.0,22.9,0.1,
481.172,2.0,22.9,0.1,
481.215,2.0,22.9,-1.5,
481.264,2.0,22.9,-1.5,
481.307,2.0,22.9,-1.5,
481.349,2.0,22.9,-1.5,
481.392,2.0,22.9,-1.5,
481.435,2.0,22.9,-1.7,
481.484,2.0,22.9,-1.7,
481.527,2.0,22.9,-1.7,
481.569,2.0,22.9,-1.7,
481.612,2.0,22.9,-1.7,
481.654,2.0,22.9,-1.1,
481.704,2.0,22.9,-1.1,
481.746,2.0,22.9,-1.1,
481.789,2.0,22.9,-1.1,
481.831,2.0,22.9,-1.1,
481.874,2.0,22.9,-2.1,
481.923,2.0,22.9,-2.1,
482.007,2.0,22.8,-2.1,
482.049,2.0,22.9,-2.1,
482.092,2.0,22.9,-1.4,
482.143,2.0,22.9,-1.4,
482.186,2.0,22.9,-1.4,
482.228,2.0,22.9,-1.4,
482.271,2.0,22.9,-1.4,
482.313,2.0,22.9,-0.9,
482.363,2.0,22.9,-0.9,
482.405,2.0,22.9,-0.9,
482.448,2.0,22.9,-0.9,
482.49,2.0,22.9,-0.9,
482.533,2.0,22.9,-0.9,
482.582,2.0,23.4,-0.9,
482.625,2.0,23.4,-0.9,
482.668,2.0,23.4,-0.9,
482.71,2.0,22.9,-0.9,
482.753,2.0,22.9,-0.8,
482.802,2.0,22.9,-0.8,
482.845,2.0,22.9,-0.8,
482.887,2.0,22.9,-0.8,
482.93,2.0,22.9,-0.8,
483.013,2.0,22.9,0.1,
483.062,2.0,22.9,0.1,
483.104,2.0,22.9,0.1,
483.147,2.0,22.9,0.1,
483.19,2.0,22.9,0.1,
483.232,2.0,22.9,-0.4,
483.281,2.0,22.9,-0.4,
483.324,2.0,22.9,-0.4,
483.367,2.0,22.9,-0.4,
483.409,2.0,22.9,-0.4,
483.452,2.0,22.9,0.2,
483.501,2.0,22.9,0.2,
483.544,2.0,22.9,0.2,
483.586,2.0,22.9,0.2,
483.629,2.0,22.9,0.2,
483.672,2.0,22.9,0.4,
483.721,2.0,22.9,0.4,
483.763,2.0,22.9,0.4,
483.806,2.0,22.9,0.4,
483.849,2.0,22.9,0.4,
483.891,2.0,22.9,0.2,
483.94,2.0,22.9,0.2,
484.024,2.0,22.9,0.2,
484.066,2.0,22.9,0.2,
484.109,2.0,22.9,0.5,
484.16,2.0,22.9,0.5,
484.203,2.0,22.9,0.5,
484.245,2.0,22.9,0.5,
484.288,2.0,22.9,0.5,
484.331,2.0,22.9,0.4,
484.38,2.0,22.9,0.4,
484.422,2.0,22.9,0.4,
484.465,2.0,22.9,0.4,
484.508,2.0,22.9,0.4,
484.55,2.0,22.9,1.2,
484.599,2.0,22.9,1.2,
484.642,2.0,22.9,1.2,
484.685,2.0,22.9,1.2,
484.727,2.0,22.9,1.2,
484.77,2.0,22.9,0.7,
484.819,2.0,23.0,0.7,
484.862,2.0,22.9,0.7,
484.904,2.0,22.9,0.7,
484.947,2.0,22.7,0.7,
485.03,2.0,22.7,1.4,
485.079,2.0,22.7,1.4,
485.121,2.0,22.9,1.4,
485.164,2.0,22.9,1.4,
485.207,2.0,22.9,1.4,
485.249,2.0,23.2,0.3,
485.298,2.0,23.3,0.3,
485.341,2.0,23.3,0.3,
485.384,2.0,22.9,0.3,
485.426,2.0,22.9,0.3,
485.469,2.0,22.9,0.4,
485.518,2.0,22.9,0.4,
485.561,2.0,22.9,0.4,
485.603,2.0,22.9,0.4,
485.646,2.0,22.9,0.4,
485.689,2.0,22.8,0.5,
485.738,2.0,22.8,0.5,
485.78,2.0,22.9,0.5,
485.823,2.0,22.9,0.5,
485.866,2.0,22.9,0.5,
485.908,2.0,22.9,0.3,
485.957,2.0,22.9,0.3,
486.041,2.0,22.9,0.3,
486.083,2.0,22.9,0.3,
486.126,2.0,22.9,0.1,
486.177,2.0,22.9,0.1,
486.22,2.0,22.9,0.1,
486.262,2.0,22.9,0.1,
486.305,2.0,22.9,0.1,
486.348,2.0,22.9,-0.0,
486.397,2.0,22.9,-0.0,
486.439,2.0,22.9,-0.0,
486.482,2.0,22.9,-0.0,
486.525,2.0,22.9,-0.0,
486.567,2.0,22.9,1.1,
486.616,2.0,22.9,1.1,
486.659,2.0,22.9,1.1,
486.702,2.0,22.9,1.1,
486.744,2.0,22.9,1.1,
486.787,2.0,22.9,-1.4,
486.836,2.0,22.9,-1.4,
486.879,2.0,22.9,-1.4,
486.921,2.0,22.9,-1.4,
486.964,2.0,22.9,-1.4,
487.047,2.0,22.9,-0.7,
487.096,2.0,22.9,-0.7,
487.138,2.0,22.9,-0.7,
487.181,2.0,22.9,-0.7,
487.224,2.0,22.9,-0.7,
487.266,2.0,22.9,-0.3,
487.315,2.0,22.9,-0.3,
487.358,2.0,22.9,-0.3,
487.401,2.0,22.9,-0.3,
487.443,2.0,22.9,-0.3,
487.486,2.0,22.9,0.3,
487.535,2.0,22.9,0.3,
487.578,2.0,22.9,0.3,
487.62,2.0,22.9,0.3,
487.663,2.0,22.9,0.3,
487.706,2.0,22.9,0.7,
487.755,2.0,22.9,0.7,
487.797,2.0,22.9,0.7,
487.84,2.0,22.9,0.7,
487.883,2.0,22.9,0.7,
487.925,2.0,22.9,-0.3,
487.974,2.0,22.8,-0.3,
488.058,2.0,23.5,-0.3,
488.1,2.0,23.4,-0.3,
488.143,2.0,23.5,-1.6,
488.194,2.0,22.8,-1.6,
488.237,2.0,22.8,-1.6,
488.279,2.0,22.8,-1.6,
488.322,2.0,22.9,-1.6,
488.364,2.0,22.9,0.4,
488.414,2.0,22.9,0.4,
488.456,2.0,22.9,0.4,
488.499,2.0,22.9,0.4,
488.542,2.0,22.9,0.4,
488.584,2.0,22.9,-0.9,
488.633,2.0,22.9,-0.9,
488.676,2.0,22.9,-0.9,
488.719,2.0,22.9,-0.9,
488.761,2.0,22.9,-0.9,
488.804,2.0,22.9,0.2,
488.853,2.0,22.9,0.2,
488.896,2.0,22.9,0.2,
488.938,2.0,22.9,0.2,
488.981,2.0,22.9,0.2,
489.064,2.0,22.9,1.4,
489.113,2.0,22.8,1.4,
489.155,2.0,22.9,1.4,
489.198,2.0,22.9,1.4,
489.241,2.0,22.9,1.4,
489.283,2.0,22.9,1.4,
489.332,2.0,22.9,1.4,
489.375,2.0,22.9,1.4,
489.418,2.0,22.9,1.4,
489.46,2.0,22.9,1.4,
489.503,2.0,22.9,0.3,
489.552,2.0,22.9,0.3,
489.595,2.0,22.9,0.3,
489.637,2.0,22.7,0.3,
489.68,2.0,22.7,0.3,
489.723,2.0,22.8,-0.7,
489.772,2.0,22.9,-0.7,
489.814,2.0,22.9,-0.7,
489.857,2.0,22.2,-0.7,
489.9,2.0,22.2,-0.7,
489.942,2.0,22.2,0.5,
489.991,2.0,22.9,0.5,
490.075,2.0,22.9,0.5,
490.117,2.0,22.9,0.5,
490.16,2.0,22.9,0.2,
490.211,2.0,22.9,0.2,
490.254,2.0,22.9,0.2,
490.296,2.0,22.9,0.2,
490.339,2.0,22.8,0.2,
490.382,2.0,22.7,0.0,
490.431,2.0,22.7,0.0,
490.473,2.0,22.8,0.0,
490.516,2.0,22.8,0.0,
