x0000,y0000
392.648,10.2,
392.693,10.2,
392.737,10.2,
392.789,9.6,
392.832,9.6,
392.875,9.3,
392.917,9.3,
392.96,9.4,
393.007,9.4,
393.05,9.6,
393.093,9.6,
393.135,9.8,
393.178,9.8,
393.227,10.3,
393.312,10.3,
393.357,10.7,
393.401,10.7,
393.454,10.9,
393.498,10.9,
393.542,11,
393.586,11,
393.631,10.7,
393.683,10.7,
393.727,9.9,
393.77,9.9,
393.813,9.6,
393.855,9.6,
393.906,9.5,
393.949,9.5,
393.991,9.5,
394.034,9.8,
394.077,9.8,
394.126,10.2,
394.17,10.2,
394.215,10.6,
394.259,10.6,
394.344,11,
394.397,11.3,
394.442,11.3,
394.486,11.4,
394.53,11.4,
394.574,11.4,
394.627,11.2,
394.671,11.2,
394.716,10.4,
394.76,10.4,
394.804,10.1,
394.857,10.1,
394.901,9.9,
394.944,9.9,
394.986,10.1,
395.03,10.1,
395.081,10.5,
395.126,10.5,
395.17,11,
395.214,11,
395.258,11,
395.352,11.3,
395.396,11.6,
395.44,11.6,
395.485,11.8,
395.536,11.8,
395.58,11.7,
395.624,11.7,
395.669,11,
395.713,11,
395.765,10.5,
395.81,10.5,
395.854,10.3,
395.898,10.3,
395.943,10.5,
395.995,10.5,
396.039,10.8,
396.084,10.8,
396.128,10.8,
396.172,11.2,
396.225,11.2,
396.269,11.7,
396.354,11.9,
396.398,11.9,
396.449,12.1,
396.494,12.1,
396.538,12.1,
396.582,12.1,
396.627,11.5,
396.679,11.5,
396.723,10.9,
396.768,10.9,
396.812,10.6,
396.856,10.6,
396.909,10.7,
396.953,10.7,
396.997,10.7,
397.042,11,
397.086,11,
397.138,11.4,
397.183,11.4,
397.227,11.8,
397.271,11.8,
397.356,12.1,
397.408,12.3,
397.452,12.3,
397.497,12.3,
397.541,12.3,
397.585,12.3,
397.638,11.9,
397.682,11.9,
397.726,11.2,
397.771,11.2,
397.815,11,
397.867,11,
397.912,10.9,
397.956,10.9,
398,11.2,
398.045,11.2,
398.097,11.6,
398.141,11.6,
398.186,12,
398.23,12,
398.274,12.3,
398.367,12.6,
398.412,12.6,
398.456,12.6,
398.5,12.7,
398.551,12.7,
398.596,12.4,
398.64,12.4,
398.684,11.5,
398.729,11.5,
398.781,11.3,
398.825,11.3,
398.87,11.2,
398.914,11.2,
398.958,11.4,
399.011,11.4,
399.055,11.8,
399.099,11.8,
399.144,12.2,
399.188,12.2,
399.24,12.5,
399.285,12.5,
399.37,12.8,
399.414,12.8,
399.465,12.9,
399.509,12.9,
399.554,12.8,
399.598,12.8,
399.642,12,
399.695,12,
399.739,11.5,
399.783,11.5,
399.828,11.4,
399.872,11.4,
399.925,11.5,
399.969,11.5,
400.013,11.9,
400.057,11.9,
400.102,11.9,
400.154,12.2,
400.199,12.2,
400.243,12.6,
400.287,12.6,
400.372,12.9,
400.424,13.1,
400.468,13.1,
400.512,13,
400.557,13,
400.601,12.3,
400.653,12.3,
400.698,11.7,
400.742,11.7,
400.786,11.5,
400.831,11.5,
400.883,11.6,
400.927,11.6,
400.972,11.6,
401.016,11.9,
401.06,11.9,
401.113,12.3,
401.157,12.3,
401.201,12.8,
401.246,12.8,
401.29,13.1,
401.383,13.3,
401.428,13.3,
401.472,13.3,
401.516,13.3,
401.567,12.7,
401.612,12.7,
401.656,12,
401.7,12,
401.744,12,
401.797,11.8,
401.841,11.8,
401.885,11.8,
401.93,11.8,
401.974,12.1,
402.027,12.1,
402.071,12.5,
402.115,12.5,
402.159,12.8,
402.204,12.8,
402.256,13.2,
402.301,13.2,
402.386,13.4,
402.43,13.4,
402.481,13.4,
402.525,13.4,
402.569,13.1,
402.614,13.1,
402.658,12.2,
402.711,12.2,
402.755,11.9,
402.799,11.9,
402.843,11.9,
402.888,11.9,
402.94,12.1,
402.985,12.1,
403.029,12.5,
403.073,12.5,
403.117,12.9,
403.17,12.9,
403.214,13.2,
403.259,13.2,
403.303,13.5,
403.388,13.5,
403.44,13.6,
403.484,13.6,
403.528,13.4,
403.573,13.4,
403.617,12.5,
403.669,12.5,
403.714,12.1,
403.758,12.1,
403.802,12,
403.846,12,
403.899,12.1,
403.943,12.1,
403.988,12.5,
404.032,12.5,
404.076,13,
404.129,13,
404.173,13.3,
404.217,13.3,
404.262,13.3,
404.306,13.6,
404.399,13.8,
404.443,13.8,
404.488,13.7,
404.532,13.7,
404.583,12.8,
404.627,12.8,
404.672,12.3,
404.716,12.3,
404.76,12.1,
404.813,12.1,
404.857,12.2,
404.901,12.2,
404.946,12.2,
404.99,12.6,
405.042,12.6,
405.087,13,
405.131,13,
405.175,13.4,
405.22,13.4,
405.272,13.8,
405.316,13.8,
405.401,13.9,
405.446,13.8,
405.497,13.8,
405.541,13.1,
405.585,13.1,
405.63,12.5,
405.674,12.5,
405.726,12.3,
405.771,12.3,
405.815,12.3,
405.859,12.3,
405.904,12.3,
405.956,12.5,
406,12.5,
406.045,12.9,
406.089,12.9,
406.133,13.3,
406.186,13.3,
406.23,13.7,
406.274,13.7,
406.319,13.9,
406.404,14,
406.455,14,
406.5,13.5,
406.544,13.5,
406.588,13.5,
406.632,12.6,
406.685,12.6,
406.729,12.4,
406.774,12.4,
406.818,12.3,
406.862,12.3,
406.915,12.6,
406.959,12.6,
407.003,12.9,
407.048,12.9,
407.092,13.3,
407.144,13.3,
407.189,13.7,
407.233,13.7,
407.277,13.9,
407.322,13.9,
407.415,14,
407.459,14,
407.503,13.7,
407.548,13.7,
407.599,12.8,
407.643,12.8,
407.687,12.5,
407.732,12.5,
407.776,12.4,
407.828,12.4,
407.873,12.6,
407.917,12.6,
407.961,13,
408.006,13,
408.058,13.4,
408.102,13.4,
408.147,13.8,
408.191,13.8,
408.235,13.8,
408.288,14.1,
408.332,14.1,
408.417,14.1,
408.461,13.9,
408.512,13.9,
408.557,13,
408.601,13,
408.645,12.6,
408.69,12.6,
408.742,12.5,
408.786,12.5,
408.831,12.6,
408.875,12.6,
408.919,12.6,
408.972,12.9,
409.016,12.9,
409.06,13.3,
409.105,13.3,
409.149,13.7,
409.201,13.7,
409.246,14,
409.29,14,
409.334,14.2,
409.419,14.1,
409.471,14.1,
409.515,13.3,
409.56,13.3,
409.604,12.7,
409.648,12.7,
409.701,12.5,
409.745,12.5,
409.789,12.5,
409.834,12.6,
409.878,12.6,
409.93,12.8,
409.975,12.8,
410.019,13.3,
410.063,13.3,
410.108,13.7,
410.16,13.7,
410.204,14,
410.249,14,
410.293,14.2,
410.337,14.2,
410.43,14.2,
410.475,13.6,
410.519,13.6,
410.563,13.6,
410.614,12.8,
410.659,12.8,
410.703,12.6,
410.747,12.6,
410.792,12.6,
410.844,12.6,
410.888,12.9,
410.933,12.9,
410.977,13.3,
411.021,13.3,
411.074,13.7,
411.118,13.7,
411.162,14,
411.207,14,
411.251,14.3,
411.303,14.3,
411.348,14.3,
411.433,14.3,
411.477,13.8,
411.528,13.8,
411.572,12.9,
411.617,12.9,
411.661,12.7,
411.705,12.7,
411.758,12.5,
411.802,12.5,
411.846,12.6,
411.891,12.6,
411.935,13,
411.987,13,
412.032,13.4,
412.076,13.4,
412.12,13.7,
412.165,13.7,
412.217,14,
412.261,14,
412.306,14,
412.35,14.1,
412.435,13.8,
412.487,13.8,
412.531,12.9,
412.575,12.9,
412.62,12.5,
412.664,12.5,
412.716,12.4,
412.761,12.4,
412.805,12.6,
412.849,12.6,
412.894,13,
412.946,13,
412.99,13.4,
413.035,13.4,
413.079,13.4,
413.123,13.7,
413.176,13.7,
413.22,14,
413.264,14,
413.309,14.2,
413.353,14.2,
413.446,14,
413.49,13.1,
413.535,13.1,
413.579,12.6,
413.63,12.6,
413.674,12.4,
413.719,12.4,
413.763,12.6,
413.807,12.6,
413.86,13,
413.904,13,
413.948,13,
413.993,13.3,
414.037,13.3,
414.089,13.7,
414.134,13.7,
414.178,14,
414.222,14,
414.267,14.2,
414.319,14.2,
414.363,14.1,
414.448,13.4,
414.493,13.4,
414.544,12.7,
414.588,12.7,
414.632,12.7,
414.677,12.5,
414.721,12.5,
414.773,12.5,
414.818,12.5,
414.862,12.8,
414.906,12.8,
414.951,13.2,
415.003,13.2,
415.047,13.6,
415.092,13.6,
415.136,14,
415.18,14,
415.233,14.2,
415.277,14.2,
415.321,14.2,
415.366,14.2,
415.451,13.6,
415.502,13.6,
415.547,12.8,
415.591,12.8,
415.635,12.6,
415.68,12.6,
415.732,12.6,
415.776,12.6,
415.821,12.8,
415.865,12.8,
415.909,13.2,
415.962,13.2,
416.006,13.6,
416.05,13.6,
416.095,13.9,
416.139,13.9,
416.191,14.2,
416.236,14.2,
416.28,14.2,
416.324,14.2,
416.369,14.2,
416.462,13.8,
416.506,12.9,
416.551,12.9,
416.595,12.6,
416.646,12.6,
416.69,12.6,
416.734,12.6,
416.779,12.8,
416.823,12.8,
416.876,13.2,
416.92,13.2,
416.964,13.5,
417.008,13.5,
417.053,13.5,
417.105,13.9,
417.15,13.9,
417.194,14.2,
417.238,14.2,
417.282,14.2,
417.335,14.2,
417.379,14.1,
417.464,13.1,
417.509,13.1,
417.56,12.7,
417.604,12.7,
417.648,12.5,
417.692,12.5,
417.737,12.7,
417.789,12.7,
417.833,13,
417.878,13,
417.922,13,
417.966,13.4,
418.019,13.4,
418.063,13.8,
418.107,13.8,
418.152,14.1,
418.196,14.1,
418.249,14.2,
418.293,14.2,
418.337,14.2,
418.382,14.2,
418.467,13.4,
418.518,12.7,
418.563,12.7,
418.607,12.6,
418.651,12.6,
418.695,12.6,
418.748,12.7,
418.792,12.7,
418.836,13,
418.881,13,
418.925,13.4,
418.978,13.4,
419.022,13.8,
419.066,13.8,
419.11,14.1,
419.155,14.1,
419.207,14.3,
419.252,14.3,
419.296,14.2,
419.34,14.2,
419.384,13.6,
419.478,13.6,
419.522,12.8,
419.566,12.8,
419.611,12.7,
419.662,12.7,
419.706,12.7,
419.75,12.7,
419.795,13,
419.839,13,
419.891,13.3,
419.936,13.3,
419.98,13.8,
420.024,13.8,
420.069,14.1,
420.121,14.1,
420.165,14.3,
420.21,14.3,
420.254,14.3,
420.298,14.3,
420.351,13.9,
420.395,13.9,
420.48,13,
420.524,13,
420.575,12.7,
420.62,12.7,
420.664,12.6,
420.708,12.6,
420.753,12.9,
420.805,12.9,
420.849,13.2,
420.894,13.2,
420.938,13.6,
420.982,13.6,
421.035,14,
421.079,14,
421.123,14,
421.168,14.2,
421.212,14.2,
421.264,14.3,
421.309,14.3,
421.353,14,
421.397,14,
421.482,13.1,
421.534,12.8,
421.578,12.8,
421.623,12.6,
421.667,12.6,
421.711,12.8,
421.764,12.8,
421.808,13.2,
421.852,13.2,
421.897,13.2,
421.941,13.6,
421.993,13.6,
422.038,14,
422.082,14,
422.126,14.2,
422.171,14.2,
422.223,14.3,
422.267,14.3,
422.312,14.2,
422.356,14.2,
422.4,13.3,
422.493,12.8,
422.538,12.8,
422.582,12.7,
422.626,12.7,
422.677,12.8,
422.722,12.8,
422.766,12.8,
422.81,13.1,
422.855,13.1,
422.907,13.5,
422.951,13.5,
422.996,13.9,
423.04,13.9,
423.084,14.2,
423.137,14.2,
423.181,14.4,
423.225,14.4,
423.27,14.3,
423.314,14.3,
423.366,13.5,
423.411,13.5,
423.496,12.8,
423.54,12.8,
423.591,12.7,
423.635,12.7,
423.68,12.7,
423.724,12.7,
423.768,13.1,
423.821,13.1,
423.865,13.4,
423.909,13.4,
423.954,13.8,
423.998,13.8,
424.05,14.1,
424.095,14.1,
424.139,14.3,
424.183,14.3,
424.228,14.3,
424.28,14.3,
424.324,13.8,
424.369,13.8,
424.413,13.8,
424.498,12.9,
424.55,12.7,
424.594,12.7,
424.638,12.7,
424.683,12.7,
424.727,13,
424.779,13,
424.824,13.3,
424.868,13.3,
424.912,13.7,
424.957,13.7,
425.009,14.1,
425.053,14.1,
425.098,14.3,
425.142,14.3,
425.186,14.3,
425.239,14.4,
425.283,14.4,
425.327,14,
425.372,14,
425.416,13.1,
425.509,12.8,
425.553,12.8,
425.598,12.7,
425.642,12.7,
425.693,13,
425.737,13,
425.782,13.3,
425.826,13.3,
425.87,13.3,
425.923,13.7,
425.967,13.7,
426.011,14.1,
426.056,14.1,
426.1,14.3,
426.152,14.3,
426.197,14.4,
426.241,14.4,
426.285,14.2,
426.33,14.2,
426.382,13.2,
426.426,13.2,
426.511,12.8,
426.556,12.7,
426.607,12.7,
426.651,12.8,
426.695,12.8,
426.74,12.8,
426.784,13.1,
426.836,13.1,
426.881,13.6,
426.925,13.6,
426.969,14,
427.014,14,
427.066,14.3,
427.11,14.3,
427.155,14.4,
427.199,14.4,
427.243,14.3,
427.296,14.3,
427.34,13.5,
427.384,13.5,
427.429,12.9,
427.514,12.9,
427.565,12.7,
427.61,12.7,
427.654,12.8,
427.698,12.8,
427.743,13.1,
427.795,13.1,
427.839,13.4,
427.884,13.4,
427.928,13.9,
427.972,13.9,
428.025,14.2,
428.069,14.2,
428.113,14.4,
428.158,14.4,
428.202,14.5,
428.254,14.5,
428.299,13.8,
428.343,13.8,
428.387,13.8,
428.432,12.5,
428.525,12.4,
428.569,12.4,
428.613,12.7,
428.658,12.7,
428.709,13,
428.753,13,
428.797,13.3,
428.842,13.3,
428.886,13.7,
428.938,13.7,
428.983,14,
429.027,14,
429.071,14.2,
429.116,14.2,
429.168,14.1,
429.212,14.1,
429.257,14.1,
429.301,13.5,
429.345,13.5,
429.398,12.5,
429.442,12.5,
429.527,12.3,
429.571,12.4,
429.623,12.4,
429.667,12.6,
429.711,12.6,
429.755,13,
429.8,13,
429.852,13.4,
429.897,13.4,
429.941,13.8,
429.985,13.8,
430.029,13.8,
430.082,14,
430.126,14,
430.17,14.1,
430.215,14.1,
430.259,13.8,
430.312,13.8,
430.356,12.8,
430.4,12.8,
430.444,12.4,
430.529,12.4,
430.581,12.4,
430.625,12.5,
430.67,12.5,
430.714,12.5,
430.758,12.5,
430.811,12.5,
430.855,14.1,
430.899,14.1,
430.944,13.7,
430.988,13.7,
431.041,13.8,
431.085,13.8,
431.129,13.9,
431.173,13.9,
431.218,13.8,
431.27,13.8,
431.314,12.7,
431.359,12.7,
431.403,11.9,
431.447,11.9,
431.541,11.7,
431.585,11.7,
431.629,11.8,
431.674,11.8,
431.725,12.1,
431.769,12.1,
431.813,12.4,
431.857,12.4,
431.902,13,
431.954,13,
431.998,13.4,
432.043,13.4,
432.087,13.6,
432.131,13.6,
432.184,13.4,
432.228,13.4,
432.272,12.8,
432.317,12.8,
432.361,12.8,
432.414,12.3,
432.458,12.3,
432.543,12.1,
432.587,12.1,
432.638,12.1,
432.683,12.3,
432.727,12.3,
432.771,13,
432.815,13,
432.868,13.5,
432.912,13.5,
432.957,13.8,
433.001,13.8,
433.045,13.9,
433.098,13.9,
433.142,14,
433.186,14,
433.23,14,
433.275,13.5,
433.327,13.5,
433.372,12.7,
433.416,12.7,
433.46,12.4,
433.545,12.3,
433.597,12.3,
433.641,12.6,
433.685,12.6,
433.73,13,
433.774,13,
433.827,13.4,
433.871,13.4,
433.915,13.7,
433.959,13.7,
434.004,13.7,
434.056,14,
434.101,14,
434.145,14,
434.189,14,
434.233,13.7,
434.286,13.7,
434.33,12.7,
434.374,12.7,
434.419,12.4,
434.463,12.4,
434.556,12.4,
434.601,12.6,
434.645,12.6,
434.689,13,
434.74,13,
434.785,13.4,
434.829,13.4,
434.873,13.4,
434.917,13.8,
434.97,13.8,
435.014,14,
435.058,14,
435.103,14.1,
435.147,14.1,
435.2,13.9,
435.244,13.9,
435.288,12.9,
435.333,12.9,
435.377,12.5,
435.429,12.5,
435.474,12.3,
435.559,12.5,
435.603,12.5,
435.654,12.5,
435.698,12.8,
435.743,12.8,
435.787,13.2,
435.831,13.2,
435.884,13.6,
435.928,13.6,
435.972,13.9,
436.017,13.9,
436.061,14.1,
436.113,14.1,
436.158,14,
436.202,14,
436.246,13.1,
436.29,13.1,
436.343,12.5,
436.387,12.5,
436.432,12.3,
436.476,12.3,
436.561,12.5,
436.613,12.5,
436.657,12.9,
436.701,12.9,
436.746,13.3,
436.79,13.3,
436.842,13.6,
436.887,13.6,
436.931,13.9,
436.975,13.9,
437.019,14.1,
437.072,14.1,
437.116,14,
437.161,14,
437.205,14,
437.249,13.3,
437.302,13.3,
437.346,12.7,
437.39,12.7,
437.435,12.5,
437.479,12.5,
437.572,12.4,
437.616,12.8,
437.661,12.8,
437.705,13.2,
437.756,13.2,
437.8,13.6,
437.844,13.6,
437.889,13.9,
437.933,13.9,
437.986,13.9,
438.03,13.9,
438.074,13.9,
438.119,13.9,
438.163,13.9,
438.215,13.3,
438.26,13.3,
438.304,12.4,
438.348,12.4,
438.393,12.2,
438.445,12.2,
438.489,12.2,
438.574,12.3,
438.619,12.3,
438.67,12.8,
438.714,12.8,
438.758,13.2,
438.803,13.2,
438.847,13.2,
438.899,13.5,
438.944,13.5,
438.988,13.8,
439.032,13.8,
439.077,13.8,
439.129,13.8,
439.173,13.5,
439.218,13.5,
439.262,12.5,
439.306,12.5,
439.359,12.1,
439.403,12.1,
439.447,12,
439.492,12,
439.577,12.2,
439.628,12.6,
439.673,12.6,
439.717,12.6,
439.761,13,
439.806,13,
439.858,13.3,
439.902,13.3,
439.947,13.6,
439.991,13.6,
440.035,13.7,
440.088,13.7,
440.132,13.5,
440.176,13.5,
440.221,12.6,
440.265,12.6,
440.317,12.2,
440.362,12.2,
440.406,12.1,
440.45,12.1,
440.495,12.1,
440.588,12.2,
440.632,12.6,
440.676,12.6,
440.721,13,
440.772,13,
440.816,13.3,
440.86,13.3,
440.905,13.6,
440.949,13.6,
441.001,13.8,
441.046,13.8,
441.09,13.7,
441.134,13.7,
441.179,12.8,
441.231,12.8,
441.275,12.2,
441.32,12.2,
441.364,12.2,
441.408,12,
441.461,12,
441.505,12.1,
441.59,12.4,
441.634,12.4,
441.685,12.8,
441.73,12.8,
441.774,13.2,
441.818,13.2,
441.863,13.5,
441.915,13.5,
441.959,13.6,
442.004,13.6,
442.048,13.6,
442.092,13.6,
442.145,13.6,
442.189,13.1,
442.233,13.1,
442.278,12.2,
442.322,12.2,
442.374,12,
442.419,12,
442.463,12.1,
442.507,12.1,
442.592,12.3,
442.644,12.7,
442.688,12.7,
442.733,13.1,
442.777,13.1,
442.821,13.1,
442.874,13.4,
442.918,13.4,
442.962,13.7,
443.007,13.7,
443.051,13.7,
443.103,13.7,
443.148,13.2,
443.192,13.2,
443.236,12.3,
443.281,12.3,
443.333,12,
443.377,12,
443.422,12,
443.466,12,
443.51,12.2,
443.604,12.6,
443.648,12.6,
443.692,12.6,
443.736,13,
443.787,13,
443.832,13.3,
443.876,13.3,
443.92,13.6,
443.965,13.6,
444.017,13.7,
444.061,13.7,
444.106,13.4,
444.15,13.4,
444.194,12.4,
444.247,12.4,
444.291,11.9,
444.335,11.9,
444.38,11.8,
444.424,11.8,
444.476,12.1,
444.521,12.1,
444.606,12.4,
444.65,12.4,
444.701,12.8,
444.746,12.8,
444.79,13.2,
444.834,13.2,
444.878,13.5,
444.931,13.5,
444.975,13.6,
445.019,13.6,
445.064,13.4,
445.108,13.4,
445.161,12.5,
445.205,12.5,
445.249,11.9,
445.293,11.9,
445.338,11.9,
445.39,11.8,
445.435,11.8,
445.479,11.9,
445.523,11.9,
445.608,12.3,
445.66,12.8,
445.704,12.8,
445.748,13.2,
445.793,13.2,
445.837,13.4,
445.889,13.4,
445.934,13.5,
445.978,13.5,
446.022,13.4,
446.067,13.4,
446.119,12.7,
446.163,12.7,
446.208,12.7,
446.252,11.9,
446.296,11.9,
446.349,11.7,
446.393,11.7,
446.437,11.8,
446.482,11.8,
446.526,12.2,
446.619,12.6,
446.664,12.6,
446.708,13,
446.752,13,
446.803,13.3,
446.847,13.3,
446.892,13.3,
446.936,13.5,
446.98,13.5,
447.033,13.4,
447.077,13.4,
447.121,12.9,
447.166,12.9,
447.21,12,
447.262,12,
447.307,11.7,
447.351,11.7,
447.395,11.7,
447.44,11.7,
447.492,11.9,
447.536,11.9,
447.622,12.4,
447.666,12.4,
447.717,12.8,
447.761,12.8,
447.805,13.2,
447.85,13.2,
447.894,13.4,
447.946,13.4,
447.991,13.4,
448.035,13.4,
448.079,13.1,
448.124,13.1,
448.176,12.2,
448.221,12.2,
448.265,11.8,
448.309,11.8,
448.353,11.6,
448.406,11.6,
448.45,11.8,
448.494,11.8,
448.539,11.8,
448.624,12.3,
448.675,12.7,
448.72,12.7,
448.764,13,
448.808,13,
448.853,13.3,
448.905,13.3,
448.949,13.4,
448.994,13.4,
449.038,13.2,
449.082,13.2,
449.135,12.3,
449.179,12.3,
449.223,11.8,
449.268,11.8,
449.312,11.8,
449.364,11.6,
449.409,11.6,
449.453,11.8,
449.497,11.8,
449.542,12.2,
449.635,12.6,
449.679,12.6,
449.723,13.1,
449.768,13.1,
449.819,13.4,
449.863,13.4,
449.907,13.4,
449.952,13.4,
449.996,13.3,
450.048,13.3,
450.093,12.5,
450.137,12.5,
450.181,12.5,
450.226,11.9,
450.278,11.9,
450.322,11.7,
450.367,11.7,
450.411,11.8,
450.455,11.8,
450.508,12.1,
450.552,12.1,
450.637,12.5,
450.681,12.9,
450.733,12.9,
450.777,13.2,
450.821,13.2,
450.865,13.4,
450.91,13.4,
450.962,13.5,
451.006,13.5,
451.051,13.5,
451.095,12.8,
451.139,12.8,
451.192,12,
451.236,12,
451.28,11.7,
451.325,11.7,
451.369,11.7,
451.421,11.7,
451.466,12,
451.51,12,
451.554,12.4,
451.639,12.8,
451.691,12.8,
451.736,12.8,
451.78,13.2,
451.824,13.2,
451.868,13.4,
451.921,13.4,
451.965,13.5,
452.009,13.5,
452.054,13,
452.098,13,
452.15,12.1,
452.195,12.1,
452.239,11.8,
452.283,11.8,
452.328,11.7,
452.38,11.7,
452.424,12,
452.469,12,
452.513,12.4,
452.557,12.4,
452.651,12.8,
452.695,12.8,
452.739,13.1,
452.784,13.1,
452.835,13.4,
452.879,13.4,
452.923,13.5,
452.967,13.5,
453.012,13.2,
453.064,13.2,
453.108,12.3,
453.153,12.3,
453.197,11.9,
453.241,11.9,
453.294,11.8,
453.338,11.8,
453.382,11.8,
453.427,11.9,
453.471,11.9,
453.524,12.2,
453.568,12.2,
453.653,12.7,
453.697,13.1,
453.748,13.1,
453.792,13.4,
453.837,13.4,
453.881,13.6,
453.925,13.6,
453.978,13.4,
454.022,13.4,
454.066,12.6,
454.111,12.6,
454.155,12.6,
454.208,11.9,
454.252,11.9,
454.296,11.7,
454.341,11.7,
454.385,11.8,
454.437,11.8,
454.482,12.2,
454.526,12.2,
454.57,12.6,
454.655,13.1,
454.707,13.1,
454.751,13.4,
454.795,13.4,
454.84,13.6,
454.884,13.6,
454.937,13.6,
454.981,13.6,
455.025,13.6,
455.069,12.8,
455.114,12.8,
455.166,12.1,
455.211,12.1,
455.255,11.8,
455.299,11.8,
455.343,11.9,
455.396,11.9,
455.44,12.2,
455.484,12.2,
455.529,12.6,
455.573,12.6,
455.666,13.1,
455.711,13.4,
455.755,13.4,
455.799,13.4,
455.85,13.6,
455.895,13.6,
455.939,13.6,
455.983,13.6,
456.027,13,
456.08,13,
456.124,12,
456.169,12,
456.213,11.7,
456.257,11.7,
456.31,11.7,
456.354,11.7,
456.398,11.9,
456.442,11.9,
456.487,12.3,
456.539,12.3,
456.584,12.7,
456.669,12.7,
456.713,13.1,
456.764,13.1,
456.808,13.3,
456.853,13.3,
456.897,13.4,
456.941,13.4,
456.994,13,
457.038,13,
457.082,12.1,
457.127,12.1,
457.171,11.8,
457.223,11.8,
457.268,11.7,
457.312,11.7,
457.356,11.9,
457.4,11.9,
457.453,12.2,
457.497,12.2,
457.542,12.2,
457.586,12.7,
457.671,13,
457.723,13,
457.767,13.3,
457.811,13.3,
457.855,13.4,
457.9,13.4,
457.952,13.2,
457.997,13.2,
458.041,12.3,
458.085,12.3,
458.129,11.8,
458.182,11.8,
458.226,11.8,
458.271,11.7,
458.315,11.7,
458.359,11.9,
458.412,11.9,
458.456,12.2,
458.5,12.2,
458.545,12.7,
458.589,12.7,
458.682,13.1,
458.726,13.3,
458.771,13.3,
458.815,13.4,
458.866,13.4,
458.91,13.3,
458.955,13.3,
458.999,13.3,
459.043,12.5,
459.096,12.5,
459.14,11.9,
459.184,11.9,
459.229,11.7,
459.273,11.7,
459.325,11.8,
459.37,11.8,
459.414,12.1,
459.458,12.1,
459.503,12.5,
459.555,12.5,
459.599,12.9,
459.684,13.2,
459.729,13.2,
459.78,13.4,
459.824,13.4,
459.868,13.4,
459.913,13.4,
459.957,13.4,
460.009,12.7,
460.054,12.7,
460.098,11.9,
460.142,11.9,
460.187,11.7,
460.239,11.7,
460.283,11.7,
460.328,11.7,
460.372,12.1,
460.416,12.1,
460.469,12.4,
460.513,12.4,
460.557,12.9,
460.602,12.9,
460.687,13.2,
460.738,13.2,
460.783,13.4,
460.827,13.4,
460.871,13.4,
460.916,13.4,
460.968,13,
461.012,13,
461.057,12.1,
461.101,12.1,
461.145,11.8,
461.198,11.8,
461.242,11.8,
461.286,11.8,
461.331,12,
461.375,12,
461.427,12.4,
461.472,12.4,
461.516,12.4,
461.56,12.8,
461.605,12.8,
461.698,13.1,
461.742,13.4,
461.787,13.4,
461.831,13.4,
461.882,13.4,
461.926,13.2,
461.97,13.2,
462.015,12.2,
462.059,12.2,
462.111,11.8,
462.156,11.8,
462.2,11.8,
462.244,11.8,
462.289,11.8,
462.341,11.9,
462.385,11.9,
462.43,12.3,
462.474,12.3,
462.518,12.7,
462.571,12.7,
462.615,13.1,
462.7,13.3,
462.744,13.3,
462.795,13.5,
462.84,13.5,
462.884,13.3,
462.928,13.3,
462.973,13.3,
463.025,12.4,
463.069,12.4,
463.114,11.9,
463.158,11.9,
463.202,11.8,
463.255,11.8,
463.299,11.9,
463.343,11.9,
463.388,12.2,
463.432,12.2,
463.485,12.6,
463.529,12.6,
463.573,13,
463.617,13,
463.702,13.2,
463.754,13.4,
463.798,13.4,
463.843,13.4,
463.887,13.4,
463.931,13.4,
463.984,12.7,
464.028,12.7,
464.072,12,
464.117,12,
464.161,11.8,
464.213,11.8,
464.258,11.9,
464.302,11.9,
464.346,12.1,
464.391,12.1,
464.443,12.6,
464.488,12.6,
464.532,12.9,
464.576,12.9,
464.62,13.3,
464.714,13.3,
464.758,13.5,
464.802,13.5,
464.847,13.5,
464.897,13.5,
464.942,12.9,
464.986,12.9,
465.03,12,
465.075,12,
465.127,11.8,
465.172,11.8,
465.216,11.7,
465.26,11.7,
465.304,12,
465.357,12,
465.401,12.4,
465.445,12.4,
465.49,12.4,
465.534,12.8,
465.587,12.8,
465.631,13.2,
465.716,13.4,
465.76,13.4,
465.811,13.4,
465.856,13.4,
465.9,13,
465.944,13,
465.988,12.1,
466.041,12.1,
466.085,11.8,
466.129,11.8,
466.174,11.7,
466.218,11.7,
466.271,11.9,
466.315,11.9,
466.359,11.9,
466.403,12.3,
466.448,12.3,
466.5,12.7,
