x0000,y0000
392.693,62,
392.737,62.8,
392.789,62.8,
392.832,62.8,
392.875,62.8,
392.917,62.8,
392.96,63.6,
393.007,63.6,
393.05,63.6,
393.093,63.6,
393.135,63.6,
393.178,64.8,
393.227,64.8,
393.312,64.8,
393.357,64.8,
393.401,65.5,
393.454,65.5,
393.498,65.5,
393.542,65.5,
393.586,65.5,
393.631,66.1,
393.683,66.1,
393.727,66.1,
393.77,66.1,
393.813,66.1,
393.855,67.2,
393.906,67.2,
393.949,67.2,
393.991,67.2,
394.034,67.2,
394.077,66.9,
394.126,66.9,
394.17,66.9,
394.215,66.9,
394.259,66.9,
394.344,67.3,
394.397,67.3,
394.442,67.3,
394.486,67.3,
394.53,67.3,
394.574,67.8,
394.627,67.8,
394.671,67.8,
394.716,67.8,
394.76,67.8,
394.804,66.9,
394.857,66.9,
394.901,66.9,
394.944,66.9,
394.986,66.9,
395.03,66.9,
395.081,66.9,
395.126,66.9,
395.17,66.9,
395.214,66.9,
395.258,66.7,
395.352,66.7,
395.396,66.7,
395.44,66.7,
395.485,66.9,
395.536,66.9,
395.58,66.9,
395.624,66.9,
395.669,66.9,
395.713,67.3,
395.765,67.3,
395.81,67.3,
395.854,67.3,
395.898,67.3,
395.943,68.3,
395.995,68.3,
396.039,68.3,
396.084,68.3,
396.128,68.3,
396.172,68.1,
396.225,68.1,
396.269,68.1,
396.354,68.1,
396.398,67.5,
396.449,67.5,
396.494,67.5,
396.538,67.5,
396.582,67.5,
396.627,67.1,
396.679,67.1,
396.723,67.1,
396.768,67.1,
396.812,67.1,
396.856,66.4,
396.909,66.4,
396.953,66.4,
396.997,66.4,
397.042,66.4,
397.086,67.6,
397.138,67.6,
397.183,67.6,
397.227,67.6,
397.271,67.6,
397.356,69.2,
397.408,69.2,
397.452,69.2,
397.497,69.2,
397.541,69.2,
397.585,68.8,
397.638,68.8,
397.682,68.8,
397.726,68.8,
397.771,68.8,
397.815,69.1,
397.867,69.1,
397.912,69.1,
397.956,69.1,
398,69.1,
398.045,69.4,
398.097,69.4,
398.141,69.4,
398.186,69.4,
398.23,69.4,
398.274,68.9,
398.367,68.9,
398.412,68.9,
398.456,68.9,
398.5,68.5,
398.551,68.5,
398.596,68.5,
398.64,68.5,
398.684,68.5,
398.729,69.7,
398.781,69.7,
398.825,69.7,
398.87,69.7,
398.914,69.7,
398.958,69.9,
399.011,69.9,
399.055,69.9,
399.099,69.9,
399.144,69.9,
399.188,69.6,
399.24,69.6,
399.285,69.6,
399.37,69.6,
399.414,70.3,
399.465,70.3,
399.509,70.3,
399.554,70.3,
399.598,70.3,
399.642,70,
399.695,70,
399.739,70,
399.783,70,
399.828,70,
399.872,69,
399.925,69,
399.969,69,
400.013,69,
400.057,69,
400.102,69.7,
400.154,69.7,
400.199,69.7,
400.243,69.7,
400.287,69.7,
400.372,69.6,
400.424,69.6,
400.468,69.6,
400.512,69.6,
400.557,69.6,
400.601,70.6,
400.653,70.6,
400.698,70.6,
400.742,70.6,
400.786,70.6,
400.831,70.7,
400.883,70.7,
400.927,70.7,
400.972,70.7,
401.016,70.7,
401.06,70.4,
401.113,70.4,
401.157,70.4,
401.201,70.4,
401.246,70.4,
401.29,70.7,
401.383,70.7,
401.428,70.7,
401.472,70.7,
401.516,70.5,
401.567,70.5,
401.612,70.5,
401.656,70.5,
401.7,70.5,
401.744,71.5,
401.797,71.5,
401.841,71.5,
401.885,71.5,
401.93,71.5,
401.974,72.1,
402.027,72.1,
402.071,72.1,
402.115,72.1,
402.159,72.1,
402.204,72.3,
402.256,72.3,
402.301,72.3,
402.386,72.3,
402.43,72.6,
402.481,72.6,
402.525,72.6,
402.569,72.6,
402.614,72.6,
402.658,73.3,
402.711,73.3,
402.755,73.3,
402.799,73.3,
402.843,73.3,
402.888,74.3,
402.94,74.3,
402.985,74.3,
403.029,74.3,
403.073,74.3,
403.117,74.1,
403.17,74.1,
403.214,74.1,
403.259,74.1,
403.303,74.1,
403.388,73.4,
403.44,73.4,
403.484,73.4,
403.528,73.4,
403.573,73.4,
403.617,72.5,
403.669,72.5,
403.714,72.5,
403.758,72.5,
403.802,72.5,
403.846,71.8,
403.899,71.8,
403.943,71.8,
403.988,71.8,
404.032,71.8,
404.076,72.3,
404.129,72.3,
404.173,72.3,
404.217,72.3,
404.262,72.3,
404.306,73,
404.399,73,
404.443,73,
404.488,73,
404.532,73,
404.583,73,
404.627,73,
404.672,73,
404.716,73,
404.76,73.4,
404.813,73.4,
404.857,73.4,
404.901,73.4,
404.946,73.4,
404.99,72.9,
405.042,72.9,
405.087,72.9,
405.131,72.9,
405.175,72.9,
405.22,73.3,
405.272,73.3,
405.316,73.3,
405.401,73.3,
405.446,73.7,
405.497,73.7,
405.541,73.7,
405.585,73.7,
405.63,73.7,
405.674,73.7,
405.726,73.7,
405.771,73.7,
405.815,73.7,
405.859,73.7,
405.904,73.7,
405.956,73.7,
406,73.7,
406.045,73.7,
406.089,73.7,
406.133,73.6,
406.186,73.6,
406.23,73.6,
406.274,73.6,
406.319,73.6,
406.404,74.7,
406.455,74.7,
406.5,74.7,
406.544,74.7,
406.588,74.7,
406.632,73.1,
406.685,73.1,
406.729,73.1,
406.774,73.1,
406.818,73.1,
406.862,73.2,
406.915,73.2,
406.959,73.2,
407.003,73.2,
407.048,73.2,
407.092,73.8,
407.144,73.8,
407.189,73.8,
407.233,73.8,
407.277,73.8,
407.322,72.9,
407.415,72.9,
407.459,72.9,
407.503,72.9,
407.548,73.7,
407.599,73.7,
407.643,73.7,
407.687,73.7,
407.732,73.7,
407.776,73.7,
407.828,73.7,
407.873,73.7,
407.917,73.7,
407.961,73.7,
408.006,73.2,
408.058,73.2,
408.102,73.2,
408.147,73.2,
408.191,73.2,
408.235,72.9,
408.288,72.9,
408.332,72.9,
408.417,72.9,
408.461,73.6,
408.512,73.6,
408.557,73.6,
408.601,73.6,
408.645,73.6,
408.69,73.7,
408.742,73.7,
408.786,73.7,
408.831,73.7,
408.875,73.7,
408.919,74.4,
408.972,74.4,
409.016,74.4,
409.06,74.4,
409.105,74.4,
409.149,74,
409.201,74,
409.246,74,
409.29,74,
409.334,74,
409.419,72.9,
409.471,72.9,
409.515,72.9,
409.56,72.9,
409.604,72.9,
409.648,73.3,
409.701,73.3,
409.745,73.3,
409.789,73.3,
409.834,73.3,
409.878,72.9,
409.93,72.9,
409.975,72.9,
410.019,72.9,
410.063,72.9,
410.108,73,
410.16,73,
410.204,73,
410.249,73,
410.293,73,
410.337,73.9,
410.43,73.9,
410.475,73.9,
410.519,73.9,
410.563,73.9,
410.614,73.9,
410.659,73.9,
410.703,73.9,
410.747,73.9,
410.792,74.2,
410.844,74.2,
410.888,74.2,
410.933,74.2,
410.977,74.2,
411.021,74.7,
411.074,74.7,
411.118,74.7,
411.162,74.7,
411.207,74.7,
411.251,75.6,
411.303,75.6,
411.348,75.6,
411.433,75.6,
411.477,75.5,
411.528,75.5,
411.572,75.5,
411.617,75.5,
411.661,75.5,
411.705,76.1,
411.758,76.1,
411.802,76.1,
411.846,76.1,
411.891,76.1,
411.935,76.2,
411.987,76.2,
412.032,76.2,
412.076,76.2,
412.12,76.2,
412.165,77,
412.217,77,
412.261,77,
412.306,77,
412.35,77,
412.435,76.8,
412.487,76.8,
412.531,76.8,
412.575,76.8,
412.62,76.8,
412.664,76.8,
412.716,76.8,
412.761,76.8,
412.805,76.8,
412.849,76.8,
412.894,76.3,
412.946,76.3,
412.99,76.3,
413.035,76.3,
413.079,76.3,
413.123,75.4,
413.176,75.4,
413.22,75.4,
413.264,75.4,
413.309,75.4,
413.353,75.7,
413.446,75.7,
413.49,75.7,
413.535,75.7,
413.579,75.9,
413.63,75.9,
413.674,75.9,
413.719,75.9,
413.763,75.9,
413.807,74.3,
413.86,74.3,
413.904,74.3,
413.948,74.3,
413.993,74.3,
414.037,74.7,
414.089,74.7,
414.134,74.7,
414.178,74.7,
414.222,74.7,
414.267,74.4,
414.319,74.4,
414.363,74.4,
414.448,74.4,
414.493,73.9,
414.544,73.9,
414.588,73.9,
414.632,73.9,
414.677,73.9,
414.721,74.1,
414.773,74.1,
414.818,74.1,
414.862,74.1,
414.906,74.1,
414.951,75,
415.003,75,
415.047,75,
415.092,75,
415.136,75,
415.18,75.7,
415.233,75.7,
415.277,75.7,
415.321,75.7,
415.366,75.7,
415.451,77.1,
415.502,77.1,
415.547,77.1,
415.591,77.1,
415.635,77.1,
415.68,76.8,
415.732,76.8,
415.776,76.8,
415.821,76.8,
415.865,76.8,
415.909,76.3,
415.962,76.3,
416.006,76.3,
416.05,76.3,
416.095,76.3,
416.139,75.3,
416.191,75.3,
416.236,75.3,
416.28,75.3,
416.324,75.3,
416.369,74.7,
416.462,74.7,
416.506,74.7,
416.551,74.7,
416.595,75.3,
416.646,75.3,
416.69,75.3,
416.734,75.3,
416.779,75.3,
416.823,75.4,
416.876,75.4,
416.92,75.4,
416.964,75.4,
417.008,75.4,
417.053,76,
417.105,76,
417.15,76,
417.194,76,
417.238,76,
417.282,76.7,
417.335,76.7,
417.379,76.7,
417.464,76.7,
417.509,76.6,
417.56,76.6,
417.604,76.6,
417.648,76.6,
417.692,76.6,
417.737,76.7,
417.789,76.7,
417.833,76.7,
417.878,76.7,
417.922,76.7,
417.966,76.8,
418.019,76.8,
418.063,76.8,
418.107,76.8,
418.152,76.8,
418.196,76.8,
418.249,76.8,
418.293,76.8,
418.337,76.8,
418.382,76.8,
418.467,75.2,
418.518,75.2,
418.563,75.2,
418.607,75.2,
418.651,75.2,
418.695,75.8,
418.748,75.8,
418.792,75.8,
418.836,75.8,
418.881,75.8,
418.925,75.9,
418.978,75.9,
419.022,75.9,
419.066,75.9,
419.11,75.9,
419.155,75.4,
419.207,75.4,
419.252,75.4,
419.296,75.4,
419.34,75.4,
419.384,75.8,
419.478,75.8,
419.522,75.8,
419.566,75.8,
419.611,76.1,
419.662,76.1,
419.706,76.1,
419.75,76.1,
419.795,76.1,
419.839,76,
419.891,76,
419.936,76,
419.98,76,
420.024,76,
420.069,75.4,
420.121,75.4,
420.165,75.4,
420.21,75.4,
420.254,75.4,
420.298,75.3,
420.351,75.3,
420.395,75.3,
420.48,75.3,
420.524,76,
420.575,76,
420.62,76,
420.664,76,
420.708,76,
420.753,76.7,
420.805,76.7,
420.849,76.7,
420.894,76.7,
420.938,76.7,
420.982,77.6,
421.035,77.6,
421.079,77.6,
421.123,77.6,
421.168,77.6,
421.212,77.7,
421.264,77.7,
421.309,77.7,
421.353,77.7,
421.397,77.7,
421.482,77.5,
421.534,77.5,
421.578,77.5,
421.623,77.5,
421.667,77.5,
421.711,76.8,
421.764,76.8,
421.808,76.8,
421.852,76.8,
421.897,76.8,
421.941,76.2,
421.993,76.2,
422.038,76.2,
422.082,76.2,
422.126,76.2,
422.171,76.1,
422.223,76.1,
422.267,76.1,
422.312,76.1,
422.356,76.1,
422.4,75.5,
422.493,75.5,
422.538,75.5,
422.582,75.5,
422.626,75.4,
422.677,75.4,
422.722,75.4,
422.766,75.4,
422.81,75.4,
422.855,76.5,
422.907,76.5,
422.951,76.5,
422.996,76.5,
423.04,76.5,
423.084,75.5,
423.137,75.5,
423.181,75.5,
423.225,75.5,
423.27,75.5,
423.314,76.2,
423.366,76.2,
423.411,76.2,
423.496,76.2,
423.54,76.3,
423.591,76.3,
423.635,76.3,
423.68,76.3,
423.724,76.3,
423.768,75.7,
423.821,75.7,
423.865,75.7,
423.909,75.7,
423.954,75.7,
423.998,76.5,
424.05,76.5,
424.095,76.5,
424.139,76.5,
424.183,76.5,
424.228,76.1,
424.28,76.1,
424.324,76.1,
424.369,76.1,
424.413,76.1,
424.498,75.5,
424.55,75.5,
424.594,75.5,
424.638,75.5,
424.683,75.5,
424.727,76.9,
424.779,76.9,
424.824,76.9,
424.868,76.9,
424.912,76.9,
424.957,77.3,
425.009,77.3,
425.053,77.3,
425.098,77.3,
425.142,77.3,
425.186,76.7,
425.239,76.7,
425.283,76.7,
425.327,76.7,
425.372,76.7,
425.416,76.4,
425.509,76.4,
425.553,76.4,
425.598,76.4,
425.642,76.1,
425.693,76.1,
425.737,76.1,
425.782,76.1,
425.826,76.1,
425.87,74.8,
425.923,74.8,
425.967,74.8,
426.011,74.8,
426.056,74.8,
426.1,75.2,
426.152,75.2,
426.197,75.2,
426.241,75.2,
426.285,75.2,
426.33,74.5,
426.382,74.5,
426.426,74.5,
426.511,74.5,
426.556,74.3,
426.607,74.3,
426.651,74.3,
426.695,74.3,
426.74,74.3,
426.784,73.8,
426.836,73.8,
426.881,73.8,
426.925,73.8,
426.969,73.8,
427.014,74.3,
427.066,74.3,
427.11,74.3,
427.155,74.3,
427.199,74.3,
427.243,75.7,
427.296,75.7,
427.34,75.7,
427.384,75.7,
427.429,75.7,
427.514,76.2,
427.565,76.2,
427.61,76.2,
427.654,76.2,
427.698,76.2,
427.743,76.7,
427.795,76.7,
427.839,76.7,
427.884,76.7,
427.928,76.7,
427.972,75.9,
428.025,75.9,
428.069,75.9,
428.113,75.9,
428.158,75.9,
428.202,75.1,
428.254,75.1,
428.299,75.1,
428.343,75.1,
428.387,75.1,
428.432,76.1,
428.525,76.1,
428.569,76.1,
428.613,76.1,
428.658,76.6,
428.709,76.6,
428.753,76.6,
428.797,76.6,
428.842,76.6,
428.886,76.5,
428.938,76.5,
428.983,76.5,
429.027,76.5,
429.071,76.5,
429.116,75.5,
429.168,75.5,
429.212,75.5,
429.257,75.5,
429.301,75.5,
429.345,75.9,
429.398,75.9,
429.442,75.9,
429.527,75.9,
429.571,74.8,
429.623,74.8,
429.667,74.8,
429.711,74.8,
429.755,74.8,
429.8,75.3,
429.852,75.3,
429.897,75.3,
429.941,75.3,
429.985,75.3,
430.029,74.5,
430.082,74.5,
430.126,74.5,
430.17,74.5,
430.215,74.5,
430.259,74.6,
430.312,74.6,
430.356,74.6,
430.4,74.6,
430.444,74.6,
430.529,75.5,
430.581,75.5,
430.625,75.5,
430.67,75.5,
430.714,75.5,
430.758,75.5,
430.811,75.5,
430.855,75.5,
430.899,75.5,
430.944,75.5,
430.988,76.6,
431.041,76.6,
431.085,76.6,
431.129,76.6,
431.173,76.6,
431.218,77.6,
431.27,77.6,
431.314,77.6,
431.359,77.6,
431.403,77.6,
431.447,76.2,
431.541,76.2,
431.585,76.2,
431.629,76.2,
431.674,76.7,
431.725,76.7,
431.769,76.7,
431.813,76.7,
431.857,76.7,
431.902,76.2,
431.954,76.2,
431.998,76.2,
432.043,76.2,
432.087,76.2,
432.131,75.1,
432.184,75.1,
432.228,75.1,
432.272,75.1,
432.317,75.1,
432.361,75.8,
432.414,75.8,
432.458,75.8,
432.543,75.8,
432.587,75.3,
432.638,75.3,
432.683,75.3,
432.727,75.3,
432.771,75.3,
432.815,76.1,
432.868,76.1,
432.912,76.1,
432.957,76.1,
433.001,76.1,
433.045,76.6,
433.098,76.6,
433.142,76.6,
433.186,76.6,
433.23,76.6,
433.275,76.8,
433.327,76.8,
433.372,76.8,
433.416,76.8,
433.46,76.8,
433.545,75.9,
433.597,75.9,
433.641,75.9,
433.685,75.9,
433.73,75.9,
433.774,75.4,
433.827,75.4,
433.871,75.4,
433.915,75.4,
433.959,75.4,
434.004,74.4,
434.056,74.4,
434.101,74.4,
434.145,74.4,
434.189,74.4,
434.233,74.4,
434.286,74.4,
434.33,74.4,
434.374,74.4,
434.419,74.4,
434.463,74.7,
434.556,74.7,
434.601,74.7,
434.645,74.7,
434.689,75,
434.74,75,
434.785,75,
434.829,75,
434.873,75,
434.917,76.3,
434.97,76.3,
435.014,76.3,
435.058,76.3,
435.103,76.3,
435.147,75.7,
435.2,75.7,
435.244,75.7,
435.288,75.7,
435.333,75.7,
435.377,75.1,
435.429,75.1,
435.474,75.1,
435.559,75.1,
435.603,75.8,
435.654,75.8,
435.698,75.8,
435.743,75.8,
435.787,75.8,
435.831,76.9,
435.884,76.9,
435.928,76.9,
435.972,76.9,
436.017,76.9,
436.061,76.4,
436.113,76.4,
436.158,76.4,
436.202,76.4,
436.246,76.4,
436.29,77.9,
436.343,77.9,
436.387,77.9,
436.432,77.9,
436.476,77.9,
436.561,78.8,
436.613,78.8,
436.657,78.8,
436.701,78.8,
436.746,78.8,
436.79,78,
436.842,78,
436.887,78,
436.931,78,
436.975,78,
437.019,77.2,
437.072,77.2,
437.116,77.2,
437.161,77.2,
437.205,77.2,
437.249,76.5,
437.302,76.5,
437.346,76.5,
437.39,76.5,
437.435,76.5,
437.479,76,
437.572,76,
437.616,76,
437.661,76,
437.705,75.9,
437.756,75.9,
437.8,75.9,
437.844,75.9,
437.889,75.9,
437.933,75.3,
437.986,75.3,
438.03,75.3,
438.074,75.3,
438.119,75.3,
438.163,75,
438.215,75,
438.26,75,
438.304,75,
438.348,75,
438.393,75.1,
438.445,75.1,
438.489,75.1,
438.574,75.1,
438.619,75.1,
438.67,75.1,
438.714,75.1,
438.758,75.1,
438.803,75.1,
438.847,75.6,
438.899,75.6,
438.944,75.6,
438.988,75.6,
439.032,75.6,
439.077,77.2,
439.129,77.2,
439.173,77.2,
439.218,77.2,
439.262,77.2,
439.306,77,
439.359,77,
439.403,77,
439.447,77,
439.492,77,
439.577,76.4,
439.628,76.4,
439.673,76.4,
439.717,76.4,
439.761,76.4,
439.806,76.7,
439.858,76.7,
439.902,76.7,
439.947,76.7,
439.991,76.7,
440.035,76.3,
440.088,76.3,
440.132,76.3,
440.176,76.3,
440.221,76.3,
440.265,75.8,
440.317,75.8,
440.362,75.8,
440.406,75.8,
440.45,75.8,
440.495,75.5,
440.588,75.5,
440.632,75.5,
440.676,75.5,
440.721,75,
440.772,75,
440.816,75,
440.86,75,
440.905,75,
440.949,74.6,
441.001,74.6,
441.046,74.6,
441.09,74.6,
441.134,74.6,
441.179,74.2,
441.231,74.2,
441.275,74.2,
441.32,74.2,
441.364,74.2,
441.408,74.3,
441.461,74.3,
441.505,74.3,
441.59,74.3,
441.634,74.3,
441.685,74.3,
441.73,74.3,
441.774,74.3,
441.818,74.3,
441.863,74.7,
441.915,74.7,
441.959,74.7,
442.004,74.7,
442.048,74.7,
442.092,75.3,
442.145,75.3,
442.189,75.3,
442.233,75.3,
442.278,75.3,
442.322,75.6,
442.374,75.6,
442.419,75.6,
442.463,75.6,
442.507,75.6,
442.592,76.3,
442.644,76.3,
442.688,76.3,
442.733,76.3,
442.777,76.3,
442.821,76.1,
442.874,76.1,
442.918,76.1,
442.962,76.1,
443.007,76.1,
443.051,76.1,
443.103,76.1,
443.148,76.1,
443.192,76.1,
443.236,76.1,
443.281,75.5,
443.333,75.5,
443.377,75.5,
443.422,75.5,
443.466,75.5,
443.51,75.8,
443.604,75.8,
443.648,75.8,
443.692,75.8,
443.736,76.4,
443.787,76.4,
443.832,76.4,
443.876,76.4,
443.92,76.4,
443.965,77,
444.017,77,
444.061,77,
444.106,77,
444.15,77,
444.194,78.7,
444.247,78.7,
444.291,78.7,
444.335,78.7,
444.38,78.7,
444.424,79.2,
444.476,79.2,
444.521,79.2,
444.606,79.2,
444.65,79.5,
444.701,79.5,
444.746,79.5,
444.79,79.5,
444.834,79.5,
444.878,79.2,
444.931,79.2,
444.975,79.2,
445.019,79.2,
445.064,79.2,
445.108,77.9,
445.161,77.9,
445.205,77.9,
445.249,77.9,
445.293,77.9,
445.338,76.8,
445.39,76.8,
445.435,76.8,
445.479,76.8,
445.523,76.8,
445.608,76.3,
445.66,76.3,
445.704,76.3,
445.748,76.3,
445.793,76.3,
445.837,76,
445.889,76,
445.934,76,
445.978,76,
446.022,76,
446.067,76.8,
446.119,76.8,
446.163,76.8,
446.208,76.8,
446.252,76.8,
446.296,77.1,
446.349,77.1,
446.393,77.1,
446.437,77.1,
446.482,77.1,
446.526,76.6,
446.619,76.6,
446.664,76.6,
446.708,76.6,
446.752,76.7,
446.803,76.7,
446.847,76.7,
446.892,76.7,
446.936,76.7,
446.98,76.6,
447.033,76.6,
447.077,76.6,
447.121,76.6,
447.166,76.6,
447.21,76.8,
447.262,76.8,
447.307,76.8,
447.351,76.8,
447.395,76.8,
447.44,77.4,
447.492,77.4,
447.536,77.4,
447.622,77.4,
447.666,76.1,
447.717,76.1,
447.761,76.1,
447.805,76.1,
447.85,76.1,
447.894,75.6,
447.946,75.6,
447.991,75.6,
448.035,75.6,
448.079,75.6,
448.124,76.5,
448.176,76.5,
448.221,76.5,
448.265,76.5,
448.309,76.5,
448.353,76.1,
448.406,76.1,
448.45,76.1,
448.494,76.1,
448.539,76.1,
448.624,76.9,
448.675,76.9,
448.72,76.9,
448.764,76.9,
448.808,76.9,
448.853,77.9,
448.905,77.9,
448.949,77.9,
448.994,77.9,
449.038,77.9,
449.082,77.7,
449.135,77.7,
449.179,77.7,
449.223,77.7,
449.268,77.7,
449.312,78.2,
449.364,78.2,
449.409,78.2,
449.453,78.2,
449.497,78.2,
449.542,78.2,
449.635,78.2,
449.679,78.2,
449.723,78.2,
449.768,78,
449.819,78,
449.863,78,
449.907,78,
449.952,78,
449.996,78,
450.048,78,
450.093,78,
450.137,78,
450.181,78,
450.226,77.6,
450.278,77.6,
450.322,77.6,
450.367,77.6,
450.411,77.6,
450.455,77.8,
450.508,77.8,
450.552,77.8,
450.637,77.8,
450.681,76.8,
450.733,76.8,
450.777,76.8,
450.821,76.8,
450.865,76.8,
450.91,75.9,
450.962,75.9,
451.006,75.9,
451.051,75.9,
451.095,75.9,
451.139,75.9,
451.192,75.9,
451.236,75.9,
451.28,75.9,
451.325,75.9,
451.369,75.9,
451.421,75.9,
451.466,75.9,
451.51,75.9,
451.554,75.9,
451.639,76.5,
451.691,76.5,
451.736,76.5,
451.78,76.5,
451.824,76.5,
451.868,76.8,
451.921,76.8,
451.965,76.8,
452.009,76.8,
452.054,76.8,
452.098,76.7,
452.15,76.7,
452.195,76.7,
452.239,76.7,
452.283,76.7,
452.328,76.4,
452.38,76.4,
452.424,76.4,
452.469,76.4,
452.513,76.4,
452.557,75.8,
452.651,75.8,
452.695,75.8,
452.739,75.8,
452.784,76.3,
452.835,76.3,
452.879,76.3,
452.923,76.3,
452.967,76.3,
453.012,75.8,
453.064,75.8,
453.108,75.8,
453.153,75.8,
453.197,75.8,
453.241,75.7,
453.294,75.7,
453.338,75.7,
453.382,75.7,
453.427,75.7,
453.471,75.7,
453.524,75.7,
453.568,75.7,
453.653,75.7,
453.697,76.1,
453.748,76.1,
453.792,76.1,
453.837,76.1,
453.881,76.1,
453.925,75.9,
453.978,75.9,
454.022,75.9,
454.066,75.9,
454.111,75.9,
454.155,76.4,
454.208,76.4,
454.252,76.4,
454.296,76.4,
454.341,76.4,
454.385,77.2,
454.437,77.2,
454.482,77.2,
454.526,77.2,
454.57,77.2,
454.655,77.5,
454.707,77.5,
454.751,77.5,
454.795,77.5,
454.84,77.5,
454.884,78.2,
454.937,78.2,
454.981,78.2,
455.025,78.2,
455.069,78.2,
455.114,77.2,
455.166,77.2,
455.211,77.2,
455.255,77.2,
455.299,77.2,
455.343,77,
455.396,77,
455.44,77,
455.484,77,
455.529,77,
455.573,76.1,
455.666,76.1,
455.711,76.1,
455.755,76.1,
455.799,75.7,
455.85,75.7,
455.895,75.7,
455.939,75.7,
455.983,75.7,
456.027,76.2,
456.08,76.2,
456.124,76.2,
456.169,76.2,
456.213,76.2,
456.257,76.1,
456.31,76.1,
456.354,76.1,
456.398,76.1,
456.442,76.1,
456.487,76,
456.539,76,
456.584,76,
456.669,76,
456.713,75.8,
456.764,75.8,
456.808,75.8,
456.853,75.8,
456.897,75.8,
456.941,74.8,
456.994,74.8,
457.038,74.8,
457.082,74.8,
457.127,74.8,
457.171,75.3,
457.223,75.3,
457.268,75.3,
457.312,75.3,
457.356,75.3,
457.4,75,
457.453,75,
457.497,75,
457.542,75,
457.586,75,
457.671,75,
457.723,75,
457.767,75,
457.811,75,
457.855,75,
457.9,74.7,
457.952,74.7,
457.997,74.7,
458.041,74.7,
458.085,74.7,
458.129,75.2,
458.182,75.2,
458.226,75.2,
458.271,75.2,
458.315,75.2,
458.359,76.4,
458.412,76.4,
458.456,76.4,
458.5,76.4,
458.545,76.4,
458.589,76.5,
458.682,76.5,
458.726,76.5,
458.771,76.5,
458.815,77.2,
458.866,77.2,
458.91,77.2,
458.955,77.2,
458.999,77.2,
459.043,77,
459.096,77,
459.14,77,
459.184,77,
459.229,77,
459.273,76.4,
459.325,76.4,
459.37,76.4,
459.414,76.4,
459.458,76.4,
459.503,76.4,
459.555,76.4,
459.599,76.4,
459.684,76.4,
459.729,76.6,
459.78,76.6,
459.824,76.6,
459.868,76.6,
459.913,76.6,
459.957,76.4,
460.009,76.4,
460.054,76.4,
460.098,76.4,
460.142,76.4,
460.187,76.8,
460.239,76.8,
460.283,76.8,
460.328,76.8,
460.372,76.8,
460.416,77.4,
460.469,77.4,
460.513,77.4,
460.557,77.4,
460.602,77.4,
460.687,78.2,
460.738,78.2,
460.783,78.2,
460.827,78.2,
460.871,78.2,
460.916,77.6,
460.968,77.6,
461.012,77.6,
461.057,77.6,
461.101,77.6,
461.145,77,
461.198,77,
461.242,77,
461.286,77,
461.331,77,
461.375,76.3,
461.427,76.3,
461.472,76.3,
461.516,76.3,
461.56,76.3,
461.605,76.1,
461.698,76.1,
461.742,76.1,
461.787,76.1,
461.831,75.7,
461.882,75.7,
461.926,75.7,
461.97,75.7,
462.015,75.7,
462.059,76.1,
462.111,76.1,
462.156,76.1,
462.2,76.1,
462.244,76.1,
462.289,76.9,
462.341,76.9,
462.385,76.9,
462.43,76.9,
462.474,76.9,
462.518,76.4,
462.571,76.4,
462.615,76.4,
462.7,76.4,
462.744,75.9,
462.795,75.9,
462.84,75.9,
462.884,75.9,
462.928,75.9,
462.973,76.5,
463.025,76.5,
463.069,76.5,
463.114,76.5,
463.158,76.5,
463.202,76.8,
463.255,76.8,
463.299,76.8,
463.343,76.8,
463.388,76.8,
463.432,76.6,
463.485,76.6,
463.529,76.6,
463.573,76.6,
463.617,76.6,
463.702,76.3,
463.754,76.3,
463.798,76.3,
463.843,76.3,
463.887,76.3,
463.931,75.4,
463.984,75.4,
464.028,75.4,
464.072,75.4,
464.117,75.4,
464.161,75.1,
464.213,75.1,
464.258,75.1,
464.302,75.1,
464.346,75.1,
464.391,74.5,
464.443,74.5,
464.488,74.5,
464.532,74.5,
464.576,74.5,
464.62,75.1,
464.714,75.1,
464.758,75.1,
464.802,75.1,
464.847,77.1,
464.897,77.1,
464.942,77.1,
464.986,77.1,
465.03,77.1,
465.075,77.2,
465.127,77.2,
465.172,77.2,
465.216,77.2,
465.26,77.2,
465.304,77.9,
465.357,77.9,
465.401,77.9,
465.445,77.9,
465.49,77.9,
465.534,78.7,
465.587,78.7,
465.631,78.7,
465.716,78.7,
465.76,78.7,
465.811,78.7,
465.856,78.7,
465.9,78.7,
465.944,78.7,
465.988,77.8,
466.041,77.8,
466.085,77.8,
466.129,77.8,
466.174,77.8,
466.218,77.6,
466.271,77.6,
466.315,77.6,
466.359,77.6,
466.403,77.6,
466.448,77.4,
466.5,77.4,
466.545,77.4,
466.589,77.4,
466.633,77.4,
466.718,77.6,
466.77,77.6,
466.814,77.6,
466.858,77.6,
466.903,77.6,
466.947,77.9,
466.999,77.9,
467.044,77.9,
467.088,77.9,
467.132,77.9,
467.177,77.1,
467.229,77.1,
467.273,77.1,
467.318,77.1,
467.362,77.1,
467.406,76.8,
467.459,76.8,
467.503,76.8,
467.547,76.8,
467.592,76.8,
467.636,76.6,
467.729,76.6,
467.774,76.6,
467.818,76.6,
467.862,75.9,
467.913,75.9,
467.958,75.9,
468.002,75.9,
468.046,75.9,
468.09,76.2,
468.143,76.2,
468.187,76.2,
468.232,76.2,
468.276,76.2,
468.32,76.5,
468.373,76.5,
468.417,76.5,
