x0000,y0000
365.325,22.6,
365.367,22.6,
365.417,22.6,
365.459,22.6,
365.502,22.6,
365.544,22.5,
365.587,22.5,
365.636,22.5,
365.679,22.6,
365.722,22.6,
365.764,22.6,
365.807,22.6,
365.856,22.6,
365.899,22.6,
365.941,22.6,
365.984,22.6,
366.067,22.6,
366.116,22.6,
366.158,22.6,
366.201,22.5,
366.244,22.1,
366.286,22.1,
366.335,22.2,
366.378,22.6,
366.421,22.6,
366.463,22.6,
366.506,22.6,
366.555,22.6,
366.598,22.6,
366.64,22.6,
366.683,22.6,
366.725,22.6,
366.775,22.6,
366.817,22.6,
366.86,22.6,
366.903,22.6,
366.945,22.6,
366.994,22.6,
367.078,22.6,
367.12,22.6,
367.163,22.6,
367.214,22.6,
367.257,22.6,
367.299,22.6,
367.342,22.6,
367.385,22.6,
367.434,22.6,
367.476,22.6,
367.519,22.6,
367.562,22.6,
367.604,22.6,
367.653,22.6,
367.696,22.6,
367.739,22.6,
367.781,22.5,
367.824,22.5,
367.873,22.5,
367.916,22.6,
367.958,22.6,
368.001,22.6,
368.084,22.6,
368.133,22.6,
368.175,22.6,
368.218,22.6,
368.261,22.6,
368.303,22.6,
368.352,22.6,
368.395,22.6,
368.438,22.6,
368.48,22.6,
368.523,22.6,
368.572,22.6,
368.615,22.6,
368.657,22.6,
368.7,22.6,
368.743,22.6,
368.792,22.6,
368.834,22.6,
368.877,22.6,
368.92,22.6,
368.962,23.1,
369.012,23.1,
369.095,22.9,
369.137,22.3,
369.18,22.3,
369.231,22.6,
369.274,22.6,
369.316,22.6,
369.359,22.6,
369.402,22.6,
369.451,22.6,
369.493,22.6,
369.536,22.6,
369.579,22.6,
369.621,22.6,
369.671,22.6,
369.713,22.6,
369.756,22.6,
369.798,22.6,
369.841,22.6,
369.89,22.6,
369.933,22.6,
369.975,22.6,
370.018,22.6,
370.101,22.6,
370.15,22.6,
370.192,22.6,
370.235,22.6,
370.278,22.6,
370.32,22.6,
370.37,22.6,
370.412,22.6,
370.455,22.6,
370.497,22.6,
370.54,22.6,
370.589,22.6,
370.632,22.6,
370.674,22.6,
370.717,22.6,
370.76,22.6,
370.809,22.6,
370.852,22.6,
370.894,22.6,
370.937,22.6,
370.979,22.6,
371.029,22.6,
371.112,22.6,
371.155,22.6,
371.197,22.6,
371.248,22.6,
371.291,22.6,
371.334,22.9,
371.376,22.8,
371.419,22.9,
371.468,22.6,
371.511,22.6,
371.553,22.6,
371.596,22.6,
371.639,22.6,
371.688,22.6,
371.73,22.6,
371.773,22.6,
371.816,22.6,
371.858,22.6,
371.907,22.6,
371.95,22.6,
371.993,22.6,
372.035,22.6,
372.118,22.1,
372.167,22.1,
372.21,22.1,
372.252,22.6,
372.295,22.6,
372.337,22.6,
372.387,22.6,
372.429,22.6,
372.472,22.6,
372.514,22.6,
372.557,22.6,
372.606,22.6,
372.649,22.6,
372.692,22.6,
372.734,22.6,
372.777,22.6,
372.826,22.6,
372.869,22.6,
372.911,22.6,
372.954,22.6,
372.996,22.6,
373.046,22.6,
373.129,22.6,
373.172,22.6,
373.214,22.6,
373.265,22.6,
373.308,22.6,
373.351,22.6,
373.393,22.6,
373.436,22.6,
373.485,22.6,
373.528,22.6,
373.57,22.6,
373.613,22.6,
373.656,22.6,
373.705,22.6,
373.748,22.6,
373.79,22.6,
373.833,22.6,
373.875,22.6,
373.925,22.6,
373.967,22.6,
374.01,22.6,
374.052,22.6,
374.136,22.6,
374.184,22.6,
374.227,22.6,
374.269,22.6,
374.312,22.6,
374.355,22.6,
374.404,22.6,
374.446,22.6,
374.489,22.6,
374.532,22.6,
374.574,22.6,
374.624,22.4,
374.666,22.2,
374.709,22.2,
374.751,22.3,
374.794,22.6,
374.843,22.6,
374.886,22.6,
374.928,22.6,
374.971,22.6,
375.014,23.1,
375.063,23.1,
375.146,23.3,
375.189,22.8,
375.231,22.8,
375.283,22.6,
375.325,22.6,
375.368,22.6,
375.41,22.5,
375.453,22.6,
375.502,22.6,
375.545,22.6,
375.587,22.6,
375.63,22.6,
375.673,22.6,
375.722,22.6,
375.765,22.6,
375.807,22.6,
375.85,22.6,
375.892,22.6,
375.942,22.6,
375.984,22.6,
376.027,22.6,
376.069,22.6,
376.153,22.6,
376.201,22.6,
376.244,22.6,
376.286,22.6,
376.329,22.6,
376.372,22.6,
376.421,22.6,
376.464,22.6,
376.506,22.6,
376.549,22.6,
376.591,22.6,
376.641,22.6,
376.683,22.6,
376.726,22.6,
376.768,22.6,
376.811,22.6,
376.86,22.6,
376.903,22.6,
376.946,22.6,
376.988,22.6,
377.031,22.6,
377.08,22.6,
377.163,22.6,
377.206,22.6,
377.249,22.6,
377.3,22.6,
377.342,22.6,
377.385,22.6,
377.428,22.6,
377.47,22.6,
377.519,22.6,
377.562,22.6,
377.605,22.6,
377.647,22.6,
377.69,22.6,
377.739,22.5,
377.782,22.5,
377.824,22.5,
377.867,22.6,
377.909,22.6,
377.959,22.6,
378.001,22.6,
378.044,22.6,
378.087,22.5,
378.17,22.5,
378.218,22.5,
378.261,22.6,
378.304,22.6,
378.346,22.6,
378.389,22.6,
378.438,22.6,
378.481,22.6,
378.523,22.6,
378.566,22.6,
378.608,22.6,
378.658,22.6,
378.7,22.6,
378.743,22.6,
378.786,22.6,
378.828,22.6,
378.877,22.6,
378.92,22.6,
378.963,22.6,
379.005,22.6,
379.048,22.6,
379.097,22.6,
379.18,22.6,
379.223,22.4,
379.266,22.4,
379.317,22.4,
379.359,22.6,
379.402,22.6,
379.445,22.6,
379.487,22.6,
379.537,22.6,
379.579,22.6,
379.622,22.6,
379.664,22.6,
379.707,22.6,
379.756,22.6,
379.799,22.6,
379.841,22.7,
379.884,22.7,
379.927,22.7,
379.976,22.6,
380.019,22.6,
380.061,22.6,
380.104,22.6,
380.187,22.6,
380.236,22.6,
380.278,22.6,
380.321,22.6,
380.363,22.6,
380.406,22.6,
380.455,22.4,
380.498,22.3,
380.54,22.3,
380.583,22.6,
380.626,22.6,
380.675,22.6,
380.718,22.6,
380.76,22.6,
380.803,22.6,
380.845,22.6,
380.895,22.6,
380.937,22.6,
380.98,22.6,
381.022,22.6,
381.065,22.6,
381.114,22.6,
381.198,22.6,
381.24,22.6,
381.283,22.6,
381.334,22.6,
381.377,22.6,
381.419,22.6,
381.462,22.6,
381.504,22.6,
381.554,22.6,
381.596,22.6,
381.639,22.6,
381.682,22.6,
381.724,22.6,
381.773,22.6,
381.816,22.6,
381.859,22.6,
381.901,22.6,
381.944,22.6,
381.993,22.6,
382.036,22.6,
382.078,22.6,
382.121,22.6,
382.204,22.6,
382.253,22.6,
382.295,22.6,
382.338,22.6,
382.381,22.6,
382.423,22.6,
382.472,22.6,
382.515,22.6,
382.558,22.6,
382.6,22.6,
382.643,22.6,
382.692,22.6,
382.735,22.6,
382.777,22.6,
382.82,22.6,
382.863,22.6,
382.912,22.6,
382.954,22.6,
382.997,22.8,
383.04,22.8,
383.082,22.8,
383.131,22.6,
383.215,22.6,
383.257,22.6,
383.3,22.6,
383.351,22.6,
383.394,22.6,
383.436,22.6,
383.479,22.6,
383.522,22.6,
383.571,22.6,
383.613,22.6,
383.656,22.6,
383.699,22.6,
383.741,22.6,
383.791,22.6,
383.833,22.6,
383.876,22.6,
383.918,22.6,
383.961,22.6,
384.01,22.6,
384.053,22.6,
384.095,22.6,
384.138,22.6,
384.221,22.6,
384.27,22.6,
384.312,22.6,
384.355,22.6,
384.398,22.6,
384.44,22.6,
384.49,22.6,
384.532,22.6,
384.575,22.6,
384.617,22.6,
384.66,22.6,
384.709,22.6,
384.752,22.6,
384.794,22.6,
384.837,22.6,
384.88,22.6,
384.929,22.6,
384.972,22.6,
385.014,22.6,
385.057,22.6,
385.099,22.6,
385.149,22.6,
385.232,22.6,
385.275,22.6,
385.317,22.6,
385.368,22.6,
385.411,22.6,
385.454,22.6,
385.496,22.4,
385.539,22.3,
385.588,22.3,
385.631,22.6,
385.673,22.6,
385.716,22.6,
385.758,22.6,
385.808,22.6,
385.85,22.6,
385.893,22.6,
385.936,22.6,
385.978,22.6,
386.027,22.6,
386.07,22.6,
386.113,22.6,
386.155,22.6,
386.239,22.6,
386.287,22.6,
386.33,22.6,
386.372,22.6,
386.415,22.6,
386.458,22.6,
386.507,22.6,
386.549,22.6,
386.592,22.6,
386.635,22.6,
386.677,22.8,
386.726,22.8,
386.769,22.8,
386.812,22.6,
386.854,22.6,
386.897,22.6,
386.946,22.6,
386.989,22.6,
387.031,22.3,
387.074,22.3,
387.116,22.3,
387.166,22.6,
387.249,22.6,
387.292,22.6,
387.334,22.6,
387.385,22.6,
387.428,22.6,
387.471,22.6,
387.513,22.6,
387.556,22.6,
387.605,22.6,
387.648,22.6,
387.69,22.6,
387.733,22.6,
387.776,22.6,
387.825,22.6,
387.868,22.6,
387.91,22.6,
387.953,22.6,
387.995,22.6,
388.044,22.6,
388.087,22.6,
388.13,22.6,
388.172,22.6,
388.256,22.6,
388.304,22.6,
388.347,22.6,
388.389,22.6,
388.432,22.6,
388.475,22.6,
388.524,22.6,
388.567,22.6,
388.609,22.6,
388.652,22.6,
388.694,22.6,
388.744,22.6,
388.786,22.6,
388.829,22.6,
388.871,22.6,
388.914,23,
388.963,23.1,
389.006,23.1,
389.048,22.9,
389.091,22.9,
389.134,22.9,
389.183,22.6,
389.266,22.6,
389.309,22.6,
389.352,22.6,
389.403,22.6,
389.445,22.6,
389.488,22.6,
389.531,22.6,
389.573,22.6,
389.622,22.4,
389.665,22.3,
389.708,22.3,
389.75,22.4,
389.793,22.6,
389.842,22.6,
389.885,22.6,
389.927,22.6,
389.97,22.5,
390.012,22.4,
390.062,22.5,
390.104,22.6,
390.147,22.6,
390.19,22.6,
390.273,22.6,
390.321,22.6,
390.364,22.6,
390.407,22.6,
390.449,22.6,
390.492,22.4,
390.541,22.4,
390.584,22.4,
390.626,22.6,
390.669,22.6,
390.711,22.6,
390.761,22.6,
390.803,22.6,
390.846,22.6,
390.889,22.6,
390.931,22.6,
390.98,22.6,
391.023,23.1,
391.066,23,
391.108,23,
391.151,22.5,
391.2,22.5,
391.283,22.6,
391.326,22.6,
391.369,22.6,
391.42,22.6,
391.462,22.2,
391.505,22.2,
391.548,22.2,
391.59,22.6,
391.639,22.6,
391.682,22.6,
391.725,22.6,
391.767,22.6,
391.81,22.6,
391.859,22.6,
391.902,22.6,
391.944,22.6,
391.987,22.6,
392.03,22.3,
392.079,22.4,
392.121,22.3,
392.164,22.6,
392.207,22.6,
392.29,22.6,
392.338,22.6,
392.381,22.6,
392.424,22.6,
392.466,22.6,
392.511,22.6,
392.56,22.6,
392.604,22.6,
392.648,22.6,
392.693,22.6,
392.737,22.6,
392.789,22.6,
392.832,22.6,
392.875,22.6,
392.917,22.6,
392.96,22.6,
393.007,22.6,
393.05,22.6,
393.093,22.6,
393.135,22.6,
393.178,22.6,
393.227,22.6,
393.312,22.6,
393.357,22.6,
393.401,22.6,
393.454,22.6,
393.498,22.6,
393.542,22.6,
393.586,22.6,
393.631,22.6,
393.683,22.6,
393.727,22.6,
393.77,22.6,
393.813,22.6,
393.855,22.6,
393.906,22.6,
393.949,22.6,
393.991,22.6,
394.034,22.6,
394.077,22.6,
394.126,22.6,
394.17,22.6,
394.215,22.6,
394.259,22.6,
394.344,22.6,
394.397,22.6,
394.442,22.6,
394.486,22.6,
394.53,22.6,
394.574,22.6,
394.627,22.6,
394.671,22.6,
394.716,22.6,
394.76,22.6,
394.804,22.6,
394.857,22.6,
394.901,22.6,
394.944,22.6,
394.986,22.6,
395.03,22.6,
395.081,22.6,
395.126,22.6,
395.17,22.6,
395.214,22.6,
395.258,22.6,
395.352,22.6,
395.396,22.6,
395.44,22.6,
395.485,22.6,
395.536,22.6,
395.58,22.6,
395.624,22.6,
395.669,22.6,
395.713,22.6,
395.765,22.6,
395.81,22.6,
395.854,22.6,
395.898,22.6,
395.943,22.6,
395.995,22.6,
396.039,22.6,
396.084,22.6,
396.128,22.6,
396.172,22.6,
396.225,22.6,
396.269,22.6,
396.354,22.6,
396.398,22.6,
396.449,22.6,
396.494,22.6,
396.538,22.6,
396.582,22.6,
396.627,22.6,
396.679,22.6,
396.723,22.6,
396.768,22.6,
396.812,22.6,
396.856,22.6,
396.909,22.6,
396.953,22.7,
396.997,22.7,
397.042,22.8,
397.086,22.7,
397.138,22.7,
397.183,22.6,
397.227,22.6,
397.271,22.6,
397.356,22.6,
397.408,22.6,
397.452,22.6,
397.497,22.6,
397.541,22.6,
397.585,22.6,
397.638,22.6,
397.682,22.6,
397.726,22.6,
397.771,22.6,
397.815,22.6,
397.867,22.6,
397.912,22.6,
397.956,22.6,
398,22.6,
398.045,22.5,
398.097,22.4,
398.141,22.4,
398.186,22.4,
398.23,22.4,
398.274,22.5,
398.367,22.6,
398.412,22.6,
398.456,22.6,
398.5,22.6,
398.551,22.6,
398.596,22.6,
398.64,22.6,
398.684,22.6,
398.729,22.6,
398.781,22.6,
398.825,22.6,
398.87,22.6,
398.914,22.6,
398.958,22.6,
399.011,22.6,
399.055,22.5,
399.099,22.5,
399.144,22.5,
399.188,22.6,
399.24,22.6,
399.285,22.6,
399.37,22.6,
399.414,22.6,
399.465,22.6,
399.509,22.6,
399.554,22.6,
399.598,22.5,
399.642,22.5,
399.695,22.5,
399.739,22.6,
399.783,22.6,
399.828,22.6,
399.872,22.6,
399.925,22.6,
399.969,22.6,
400.013,22.6,
400.057,22.6,
400.102,22.6,
400.154,22.6,
400.199,22.6,
400.243,22.6,
400.287,22.6,
400.372,22.6,
400.424,22.6,
400.468,22.6,
400.512,22.5,
400.557,22.5,
400.601,22.5,
400.653,22.6,
400.698,22.6,
400.742,22.6,
400.786,22.6,
400.831,22.6,
400.883,22.6,
400.927,22.6,
400.972,22.6,
401.016,22.6,
401.06,22.6,
401.113,22.6,
401.157,22.6,
401.201,22.6,
401.246,22.6,
401.29,22.6,
401.383,22.6,
401.428,22.6,
401.472,22.6,
401.516,22.6,
401.567,22.6,
401.612,22.6,
401.656,22.6,
401.7,22.6,
401.744,22.6,
401.797,22.6,
401.841,22.5,
401.885,22.5,
401.93,22.5,
401.974,22.6,
402.027,22.6,
402.071,22.6,
402.115,22.6,
402.159,22.6,
402.204,22.6,
402.256,22.8,
402.301,22.8,
402.386,22.9,
402.43,22.6,
402.481,22.6,
402.525,22.6,
402.569,22.5,
402.614,22.5,
402.658,22.5,
402.711,22.6,
402.755,22.6,
402.799,22.6,
402.843,22.6,
402.888,22.6,
402.94,22.6,
402.985,22.6,
403.029,22.6,
403.073,22.6,
403.117,22.6,
403.17,22.6,
403.214,22.6,
403.259,22.6,
403.303,22.6,
403.388,22.6,
403.44,22.6,
403.484,22.6,
403.528,22.6,
403.573,22.6,
403.617,22.6,
403.669,22.6,
403.714,22.6,
403.758,22.6,
403.802,22.6,
403.846,22.6,
403.899,22.6,
403.943,22.6,
403.988,22.6,
404.032,22.6,
404.076,22.6,
404.129,22.6,
404.173,22.6,
404.217,22.6,
404.262,22.6,
404.306,22.6,
404.399,22.6,
404.443,22.6,
404.488,22.6,
404.532,22.6,
404.583,22.6,
404.627,22.5,
404.672,22.5,
404.716,22.5,
404.76,22.6,
404.813,22.6,
404.857,22.6,
404.901,22.6,
404.946,22.6,
404.99,22.6,
405.042,22.6,
405.087,22.6,
405.131,22.6,
405.175,23,
405.22,23,
405.272,23,
405.316,22.6,
405.401,22.6,
405.446,22.6,
405.497,22.6,
405.541,22.6,
405.585,22.6,
405.63,22.6,
405.674,22.6,
405.726,22.6,
405.771,22.6,
405.815,22.6,
405.859,22.6,
