Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
985.919,2.9,-31.4,0.0,
986.165,2.9,-31.4,0.0,
986.411,2.9,-31.4,0.0,
986.657,2.9,-31.4,0.0,
986.943,2.9,-31.4,0.0,
987.189,2.7,-31.4,0.0,
987.435,3.0,-31.4,0.0,
987.681,3.0,-31.4,0.0,
987.967,3.1,-31.4,0.0,
988.213,3.1,-31.4,0.0,
988.459,3.2,-31.4,0.0,
988.705,3.2,-31.4,0.0,
988.991,3.4,-31.4,0.0,
989.237,3.4,-31.4,0.0,
989.483,3.4,-31.4,0.0,
989.729,3.4,-31.4,0.0,
990.015,3.7,-31.4,0.0,
990.261,3.8,-31.4,0.0,
990.507,3.9,-31.4,0.0,
990.753,3.9,-31.4,0.0,
991.039,3.8,-31.4,0.0,
991.285,3.4,-31.4,0.0,
991.531,3.2,-31.4,0.0,
991.777,3.2,-31.4,0.0,
992.063,3.2,-31.4,0.0,
992.309,3.1,-31.4,0.0,
992.555,3.1,-31.4,0.0,
992.801,3.0,-31.4,0.0,
993.087,3.0,-31.4,0.0,
993.333,3.0,-31.4,0.0,
993.579,3.0,-31.4,0.0,
993.825,3.0,-31.4,0.0,
994.111,3.0,-31.4,0.0,
994.357,3.0,-31.4,0.0,
994.603,3.0,-31.4,0.0,
994.849,3.0,-31.4,0.0,
995.135,3.0,-31.4,0.0,
995.381,3.0,-31.4,0.0,
995.627,3.1,-31.4,0.0,
995.873,3.1,-31.4,0.0,
996.159,3.2,-31.4,0.0,
996.405,3.2,-31.4,0.0,
996.651,3.4,-31.4,0.0,
996.897,3.5,-31.4,0.0,
997.183,3.6,-31.4,0.0,
997.429,3.7,-31.4,0.0,
997.675,3.8,-31.4,0.0,
997.921,4.0,-31.4,0.0,
998.207,4.2,-31.4,0.0,
998.453,4.4,-31.4,0.0,
998.699,3.8,-31.4,0.0,
998.945,3.5,-31.4,0.0,
999.231,3.3,-31.4,0.0,
999.477,3.1,-31.4,0.0,
999.723,3.1,-31.4,0.0,
999.969,3.0,-31.4,0.0,
1000.255,3.0,-31.4,0.0,
1000.501,2.9,-31.4,0.0,
1000.747,2.9,-31.4,0.0,
1000.993,2.9,-31.4,0.0,
1001.279,2.8,-31.4,0.0,
1001.525,2.4,-31.4,0.0,
1001.771,3.3,-31.4,0.0,
1002.017,3.3,-31.4,0.0,
1002.303,3.1,-31.4,0.0,
1002.549,2.9,-31.4,0.0,
1002.795,2.8,-31.4,0.0,
1003.041,2.8,-31.4,0.0,
1003.327,2.7,-31.4,0.0,
1003.573,2.7,-31.4,0.0,
1003.819,2.7,-31.4,0.0,
1004.065,2.6,-31.4,0.0,
1004.351,2.6,-31.4,0.0,
1004.597,2.6,-31.4,0.0,
1004.843,2.6,-31.4,0.0,
1005.089,2.6,-31.4,0.0,
1005.375,2.6,-31.4,0.0,
1005.621,2.7,-31.4,0.0,
1005.867,2.9,-31.4,0.0,
1006.113,2.7,-31.4,0.0,
1006.399,2.7,-31.4,0.0,
1006.645,2.9,-31.4,0.0,
1006.891,2.8,-31.4,0.0,
1007.137,2.9,-31.4,0.0,
1007.423,3.0,-31.4,0.0,
1007.669,3.0,-31.4,0.0,
1007.915,3.1,-31.4,0.0,
1008.161,3.2,-31.4,0.0,
1008.447,3.3,-31.4,0.0,
1008.693,3.4,-31.4,0.0,
1008.939,3.5,-31.4,0.0,
1009.185,3.8,-31.4,0.0,
1009.471,4.2,-31.4,0.0,
1009.717,4.7,-31.4,0.0,
1009.963,3.2,-31.4,0.0,
1010.209,3.5,-31.4,0.0,
1010.495,3.3,-31.4,0.0,
1010.741,3.1,-31.4,0.0,
1010.987,2.9,-31.4,0.0,
1011.233,2.8,-31.4,0.0,
1011.519,2.7,-31.4,0.0,
1011.765,2.6,-31.4,0.0,
1012.011,2.6,-31.4,0.0,
1012.257,2.6,-31.4,0.0,
1012.543,2.6,-31.4,0.0,
1012.789,2.6,-31.4,0.0,
1013.035,2.6,-31.4,0.0,
1013.281,2.6,-31.4,0.0,
1013.567,2.7,-31.4,0.0,
1013.813,2.7,-31.4,0.0,
1014.059,2.8,-31.4,0.0,
1014.305,2.8,-31.4,0.0,
1014.591,2.9,-31.4,0.0,
1014.837,3.0,-31.4,0.0,
1015.083,3.0,-31.4,0.0,
1015.329,3.1,-31.4,0.0,
1015.615,3.2,-31.4,0.0,
1015.861,3.3,-31.4,0.0,
1016.107,3.4,-31.4,0.0,
1016.353,3.5,-31.4,0.0,
1016.639,3.6,-31.4,0.0,
1016.885,3.7,-31.4,0.0,
1017.131,3.8,-31.4,0.0,
1017.377,3.9,-31.4,0.0,
1017.663,4.1,-31.4,0.0,
1017.909,4.0,-31.4,0.0,
1018.155,3.5,-31.4,0.0,
1018.401,3.2,-31.4,0.0,
1018.687,3.0,-31.4,0.0,
1018.933,2.8,-31.4,0.0,
1019.179,2.8,-31.4,0.0,
1019.425,2.7,-31.4,0.0,
1019.711,2.8,-31.4,0.0,
1019.957,2.8,-31.4,0.0,
1020.203,2.8,-31.4,0.0,
1020.449,2.8,-31.4,0.0,
1020.735,2.8,-31.4,0.0,
1020.981,2.8,-31.4,0.0,
1021.227,2.8,-31.4,0.0,
1021.473,2.9,-31.4,0.0,
1021.759,2.9,-31.4,0.0,
1022.005,2.9,-31.4,0.0,
1022.251,3.0,-31.4,0.0,
1022.497,3.0,-31.4,0.0,
1022.783,3.0,-31.4,0.0,
1023.029,3.1,-31.4,0.0,
1023.275,3.1,-31.4,0.0,
1023.521,3.2,-31.4,0.0,
1023.807,3.3,-31.4,0.0,
1024.053,3.3,-31.4,0.0,
1024.299,3.4,-31.4,0.0,
1024.545,3.5,-31.4,0.0,
1024.831,3.6,-31.4,0.0,
1025.077,3.7,-31.4,0.0,
1025.323,3.8,-31.4,0.0,
1025.569,3.9,-31.4,0.0,
1025.855,4.1,-31.4,0.0,
1026.101,4.0,-31.4,0.0,
1026.347,3.6,-31.4,0.0,
1026.593,3.2,-31.4,0.0,
1026.879,3.0,-31.4,0.0,
1027.125,2.9,-31.4,0.0,
1027.371,2.8,-31.4,0.0,
1027.617,2.7,-31.4,0.0,
1027.903,2.7,-31.4,0.0,
1028.149,2.8,-31.4,0.0,
1028.395,2.9,-31.4,0.0,
1028.641,2.9,-31.4,0.0,
1028.927,2.9,-31.4,0.0,
1029.173,2.9,-31.4,0.0,
1029.419,2.9,-31.4,0.0,
1029.665,2.9,-31.4,0.0,
1029.951,3.0,-31.4,0.0,
1030.197,3.0,-31.4,0.0,
1030.443,3.0,-31.4,0.0,
1030.689,3.0,-31.4,0.0,
1030.975,3.1,-31.4,0.0,
1031.221,3.1,-31.4,0.0,
1031.467,3.2,-31.4,0.0,
1031.713,3.2,-31.4,0.0,
1031.999,3.3,-31.4,0.0,
1032.245,3.4,-31.4,0.0,
1032.491,3.4,-31.4,0.0,
1032.737,3.5,-31.4,0.0,
1033.023,3.6,-31.4,0.0,
1033.269,3.7,-31.4,0.0,
1033.515,3.7,-31.4,0.0,
1033.761,3.8,-31.4,0.0,
1034.047,3.9,-31.4,0.0,
1034.293,4.0,-31.4,0.0,
1034.539,4.0,-31.4,0.0,
1034.785,3.7,-31.4,0.0,
1035.071,3.3,-31.4,0.0,
1035.317,3.0,-31.4,0.0,
1035.563,3.0,-31.4,0.0,
1035.809,2.8,-31.4,0.0,
1036.095,2.8,-31.4,0.0,
1036.341,2.9,-31.4,0.0,
1036.587,2.9,-31.4,0.0,
1036.833,2.9,-31.4,0.0,
1037.119,2.9,-31.4,0.0,
1037.365,2.9,-31.4,0.0,
1037.611,2.9,-31.4,0.0,
1037.857,2.9,-31.4,0.0,
1038.143,2.9,-31.4,0.0,
1038.389,2.9,-31.4,0.0,
1038.635,3.0,-31.4,0.0,
1038.881,3.0,-31.4,0.0,
1039.167,3.0,-31.4,0.0,
1039.413,3.0,-31.4,0.0,
1039.659,3.1,-31.4,0.0,
1039.905,3.1,-31.4,0.0,
1040.191,3.2,-31.4,0.0,
1040.437,3.2,-31.4,0.0,
1040.683,3.3,-31.4,0.0,
1040.929,3.4,-31.4,0.0,
1041.215,3.4,-31.4,0.0,
1041.461,3.5,-31.4,0.0,
1041.707,2.7,-31.4,0.0,
1041.953,3.0,-31.4,0.0,
1042.239,0.2,-31.4,0.0,
1042.485,0.0,-31.4,0.0,
1042.731,-0.1,-31.4,0.0,
1042.977,-0.3,-31.4,0.0,
1043.263,-0.5,-31.4,0.0,
1043.509,-0.5,-31.4,0.0,
1043.755,0.1,-31.4,0.0,
1044.001,0.9,-31.4,0.0,
1044.287,2.1,-31.4,0.0,
1044.533,0.1,-31.4,0.0,
1044.779,0.9,-31.4,0.0,
1045.025,-0.1,-31.4,0.0,
1045.311,-0.1,-31.4,0.0,
1045.557,0.1,-31.4,0.0,
1045.803,-0.1,-31.4,0.0,
1046.049,2.7,-31.4,0.0,
1046.335,2.4,-31.4,0.0,
1046.581,3.1,-31.4,0.0,
1046.827,2.9,-31.4,0.0,
1047.073,3.5,-31.4,0.0,
1047.359,1.4,-31.4,0.0,
1047.605,-0.0,-31.4,0.0,
1047.851,-0.4,-31.4,0.0,
1048.097,1.7,-31.4,0.0,
1048.383,3.0,-31.4,0.0,
1048.629,3.7,-31.4,0.0,
1048.875,3.9,-31.4,0.0,
1049.121,3.7,-31.4,0.0,
1049.407,3.4,-31.4,0.0,
1049.653,3.2,-31.4,0.0,
1049.899,3.2,-31.4,0.0,
1050.145,3.1,-31.4,0.0,
1050.431,3.0,-31.4,0.0,
1050.677,3.0,-31.4,0.0,
1050.923,2.9,-31.4,0.0,
1051.169,2.9,-31.4,0.0,
1051.455,2.8,-31.4,0.0,
1051.701,2.8,-31.4,0.0,
1051.947,2.8,-31.4,0.0,
1052.193,2.7,-31.4,0.0,
1052.479,2.7,-31.4,0.0,
1052.725,2.8,-31.4,0.0,
1052.971,2.1,-31.4,0.0,
1053.217,3.1,-31.4,0.0,
1053.503,3.1,-31.4,0.0,
1053.749,3.1,-31.4,0.0,
1053.995,3.1,-31.4,0.0,
1054.241,3.1,-31.4,0.0,
1054.527,3.1,-31.4,0.0,
1054.773,3.1,-31.4,0.0,
1055.019,3.1,-31.4,0.0,
1055.265,3.1,-31.4,0.0,
1055.551,3.2,-31.4,0.0,
1055.797,3.2,-31.4,0.0,
1056.043,3.2,-31.4,0.0,
1056.289,3.2,-31.4,0.0,
1056.575,3.2,-31.4,0.0,
1056.821,3.2,-31.4,0.0,
1057.067,3.2,-31.4,0.0,
1057.313,3.2,-31.4,0.0,
1057.599,3.3,-31.4,0.0,
1057.845,3.3,-31.4,0.0,
1058.091,3.3,-31.4,0.0,
1058.337,3.4,-31.4,0.0,
1058.623,3.4,-31.4,0.0,
1058.869,3.4,-31.4,0.0,
1059.115,3.4,-31.4,0.0,
1059.361,3.5,-31.4,0.0,
1059.647,3.5,-31.4,0.0,
1059.893,3.6,-31.4,0.0,
1060.139,3.6,-31.4,0.0,
1060.385,3.6,-31.4,0.0,
1060.671,3.7,-31.4,0.0,
1060.917,3.7,-31.4,0.0,
1061.163,3.7,-31.4,0.0,
1061.409,3.8,-31.4,0.0,
1061.695,3.8,-31.4,0.0,
1061.941,3.9,-31.4,0.0,
1062.187,4.0,-31.4,0.0,
1062.433,3.8,-31.4,0.0,
1062.719,3.3,-31.4,0.0,
1062.965,3.2,-31.4,0.0,
1063.211,3.0,-31.4,0.0,
1063.457,2.9,-31.4,0.0,
1063.743,2.8,-31.4,0.0,
1063.989,2.7,-31.4,0.0,
1064.235,2.7,-31.4,0.0,
1064.481,2.6,-31.4,0.0,
1064.767,2.6,-31.4,0.0,
1065.013,2.5,-31.4,0.0,
1065.259,2.7,-31.4,0.0,
1065.505,2.9,-31.4,0.0,
1065.791,2.9,-31.4,0.0,
1066.037,2.9,-31.4,0.0,
1066.283,2.9,-31.4,0.0,
1066.529,2.9,-31.4,0.0,
1066.815,2.9,-31.4,0.0,
1067.061,2.9,-31.4,0.0,
1067.307,2.9,-31.4,0.0,
1067.553,2.9,-31.4,0.0,
1067.839,2.9,-31.4,0.0,
1068.085,2.9,-31.4,0.0,
1068.331,2.9,-31.4,0.0,
1068.577,2.9,-31.4,0.0,
1068.863,2.9,-31.4,0.0,
1069.109,3.0,-31.4,0.0,
1069.355,3.0,-31.4,0.0,
1069.601,3.0,-31.4,0.0,
1069.887,3.0,-31.4,0.0,
1070.133,3.0,-31.4,0.0,
1070.379,3.0,-31.4,0.0,
1070.625,3.0,-31.4,0.0,
1070.911,3.1,-31.4,0.0,
1071.157,3.1,-31.4,0.0,
1071.403,3.1,-31.4,0.0,
1071.649,3.2,-31.4,0.0,
1071.935,3.2,-31.4,0.0,
1072.181,3.2,-31.4,0.0,
1072.427,3.2,-31.4,0.0,
1072.673,3.3,-31.4,0.0,
1072.959,3.3,-31.4,0.0,
1073.205,3.4,-31.4,0.0,
1073.451,3.4,-31.4,0.0,
1073.697,3.5,-31.4,0.0,
1073.983,3.6,-31.4,0.0,
1074.229,3.6,-31.4,0.0,
1074.475,3.7,-31.4,0.0,
1074.721,3.8,-31.4,0.0,
1075.007,3.9,-31.4,0.0,
1075.253,3.6,-31.4,0.0,
1075.499,3.2,-31.4,0.0,
1075.745,3.0,-31.4,0.0,
1076.031,2.9,-31.4,0.0,
1076.277,2.8,-31.4,0.0,
1076.523,2.7,-31.4,0.0,
1076.769,2.6,-31.4,0.0,
1077.055,2.6,-31.4,0.0,
1077.301,2.5,-31.4,0.0,
1077.547,2.5,-31.4,0.0,
1077.793,2.6,-31.4,0.0,
1078.079,2.7,-31.4,0.0,
1078.325,2.7,-31.4,0.0,
1078.571,2.7,-31.4,0.0,
1078.817,2.7,-31.4,0.0,
1079.103,2.7,-31.4,0.0,
1079.349,2.6,-31.4,0.0,
1079.595,2.6,-31.4,0.0,
1079.841,2.7,-31.4,0.0,
1080.127,2.6,-31.4,0.0,
1080.373,2.7,-31.4,0.0,
1080.619,2.6,-31.4,0.0,
1080.865,2.6,-31.4,0.0,
1081.151,2.7,-31.4,0.0,
1081.397,2.7,-31.4,0.0,
1081.643,2.7,-31.4,0.0,
1081.889,2.7,-31.4,0.0,
1082.175,2.8,-31.4,0.0,
1082.421,2.8,-31.4,0.0,
1082.667,2.8,-31.4,0.0,
1082.913,2.8,-31.4,0.0,
1083.199,2.9,-31.4,0.0,
1083.445,2.9,-31.4,0.0,
1083.691,2.9,-31.4,0.0,
1083.937,2.9,-31.4,0.0,
1084.223,3.0,-31.4,0.0,
1084.469,3.0,-31.4,0.0,
1084.715,3.0,-31.4,0.0,
1084.961,3.0,-31.4,0.0,
1085.247,3.1,-31.4,0.0,
1085.493,3.1,-31.4,0.0,
1085.739,3.2,-31.4,0.0,
1085.985,3.3,-31.4,0.0,
1086.271,3.4,-31.4,0.0,
1086.517,3.4,-31.4,0.0,
1086.763,3.5,-31.4,0.0,
1087.009,3.6,-31.4,0.0,
1087.295,3.8,-31.4,0.0,
1087.541,3.8,-31.4,0.0,
1087.787,3.4,-31.4,0.0,
1088.033,3.1,-31.4,0.0,
1088.319,2.9,-31.4,0.0,
1088.565,2.8,-31.4,0.0,
1088.811,2.7,-31.4,0.0,
1089.057,2.6,-31.4,0.0,
1089.343,2.7,-31.4,0.0,
1089.589,2.6,-31.4,0.0,
1089.835,2.6,-31.4,0.0,
1090.081,2.6,-31.4,0.0,
1090.367,2.5,-31.4,0.0,
1090.613,2.5,-31.4,0.0,
1090.859,2.5,-31.4,0.0,
1091.105,2.5,-31.4,0.0,
1091.391,2.5,-31.4,0.0,
1091.637,2.5,-31.4,0.0,
1091.883,2.5,-31.4,0.0,
1092.129,2.5,-31.4,0.0,
1092.415,2.6,-31.4,0.0,
1092.661,2.5,-31.4,0.0,
1092.907,2.5,-31.4,0.0,
1093.153,2.5,-31.4,0.0,
1093.439,2.5,-31.4,0.0,
1093.685,2.6,-31.4,0.0,
1093.931,2.6,-31.4,0.0,
1094.177,2.6,-31.4,0.0,
1094.463,2.6,-31.4,0.0,
1094.709,2.6,-31.4,0.0,
1094.955,2.6,-31.4,0.0,
1095.201,2.6,-31.4,0.0,
1095.487,2.6,-31.4,0.0,
1095.733,2.5,-31.4,0.0,
1095.979,2.5,-31.4,0.0,
1096.225,2.6,-31.4,0.0,
1096.511,2.7,-31.4,0.0,
1096.757,2.7,-31.4,0.0,
1097.003,2.8,-31.4,0.0,
1097.249,2.8,-31.4,0.0,
1097.535,2.9,-31.4,0.0,
1097.781,3.0,-31.4,0.0,
1098.027,3.0,-31.4,0.0,
1098.273,3.5,-31.4,0.0,
1098.559,2.7,-31.4,0.0,
1098.805,2.7,-31.4,0.0,
1099.051,2.4,-31.4,0.0,
1099.297,2.0,-31.4,0.0,
1099.583,2.0,-31.4,0.0,
1099.829,1.8,-31.4,0.0,
1100.075,1.0,-31.4,0.0,
1100.321,0.3,-31.4,0.0,
1100.607,0.3,-31.4,0.0,
1100.853,0.3,-31.4,0.0,
1101.099,0.3,-31.4,0.0,
1101.345,0.3,-31.4,0.0,
1101.631,0.3,-31.4,0.0,
1101.877,0.3,-31.4,0.0,
1102.123,0.3,-31.4,0.0,
1102.369,0.3,-31.4,0.0,
1102.655,0.3,-31.4,0.0,
1102.901,0.3,-31.4,0.0,
1103.147,0.3,-31.4,0.0,
1103.393,0.3,-31.4,0.0,
1103.679,0.3,-31.4,0.0,
1103.925,0.3,-31.4,0.0,
1104.171,0.3,-31.4,0.0,
1104.417,0.3,-31.4,0.0,
1104.703,0.3,-31.4,0.0,
1104.949,0.3,-31.4,0.0,
1105.195,0.3,-31.4,0.0,
1105.441,0.3,-31.4,0.0,
1105.727,0.3,-31.4,0.0,
1105.973,0.3,-31.4,0.0,
1106.219,0.3,-31.4,0.0,
1106.465,0.3,-31.4,0.0,
1106.751,0.3,-31.4,0.0,
1106.997,0.3,-31.4,0.0,
1107.243,0.3,-31.4,0.0,
1107.489,0.3,-31.4,0.0,
1107.775,0.3,-31.4,0.0,
1108.021,0.3,-31.4,0.0,
1108.267,0.3,-31.4,0.0,
1108.513,0.3,-31.4,0.0,
1108.799,0.3,-31.4,0.0,
1109.045,0.3,-31.4,0.0,
1109.291,0.3,-31.4,0.0,
1109.537,0.3,-31.4,0.0,
1109.823,0.3,-31.4,0.0,
1110.069,0.3,-31.4,0.0,
1110.315,0.3,-31.4,0.0,
1110.561,0.3,-31.4,0.0,
1110.847,0.3,-31.4,0.0,
1111.093,0.3,-31.4,0.0,
1111.339,0.3,-31.4,0.0,
1111.585,0.3,-31.4,0.0,
1111.871,0.3,-31.4,0.0,
1112.117,0.3,-31.4,0.0,
1112.363,0.3,-31.4,0.0,
1112.609,0.3,-31.4,0.0,
1112.895,0.3,-31.4,0.0,
1113.141,0.3,-31.4,0.0,
1113.387,0.3,-31.4,0.0,
1113.633,0.3,-31.4,0.0,
1113.919,0.3,-31.4,0.0,
1114.165,0.3,-31.4,0.0,
1114.411,0.3,-31.4,0.0,
1114.657,0.3,-31.4,0.0,
1114.943,0.3,-31.4,0.0,
1115.189,0.3,-31.4,0.0,
1115.435,0.3,-31.4,0.0,
1115.681,0.3,-31.4,0.0,
1115.967,0.3,-31.4,0.0,
1116.213,0.3,-31.4,0.0,
1116.459,-0.6,-31.4,0.0,
1116.705,-0.5,-31.4,0.0,
1116.991,-0.4,-31.4,0.0,
1117.237,-0.3,-31.4,0.0,
1117.483,-0.3,-31.4,0.0,
1117.729,-0.2,-31.4,0.0,
1118.015,-0.2,-31.4,0.0,
1118.261,-0.1,-31.4,0.0,
1118.507,-0.0,-31.4,0.0,
1118.753,0.0,-31.4,0.0,
1119.039,0.1,-31.4,0.0,
1119.285,0.2,-31.4,0.0,
1119.531,0.2,-31.4,0.0,
1119.777,0.3,-31.4,0.0,
1120.063,0.3,-31.4,0.0,
1120.309,0.4,-31.4,0.0,
1120.555,0.4,-31.4,0.0,
1120.801,0.5,-31.4,0.0,
1121.087,0.6,-31.4,0.0,
1121.333,0.6,-31.4,0.0,
1121.579,0.6,-31.4,0.0,
1121.825,0.7,-31.4,0.0,
1122.111,0.7,-31.4,0.0,
1122.357,0.8,-31.4,0.0,
1122.603,0.8,-31.4,0.0,
1122.849,0.9,-31.4,0.0,
1123.135,0.9,-31.4,0.0,
1123.381,0.9,-31.4,0.0,
1123.627,0.9,-31.4,0.0,
1123.873,1.0,-31.4,0.0,
1124.159,1.0,-31.4,0.0,
1124.405,1.0,-31.4,0.0,
1124.651,1.0,-31.4,0.0,
1124.897,1.0,-31.4,0.0,
1125.183,1.0,-31.4,0.0,
1125.429,1.0,-31.4,0.0,
1125.675,1.1,-31.4,0.0,
1125.921,1.1,-31.4,0.0,
1126.207,1.1,-31.4,0.0,
1126.453,1.1,-31.4,0.0,
1126.699,1.1,-31.4,0.0,
1126.945,1.0,-31.4,0.0,
1127.231,0.9,-31.4,0.0,
1127.477,0.9,-31.4,0.0,
1127.723,0.9,-31.4,0.0,
1127.969,0.8,-31.4,0.0,
1128.255,0.8,-31.4,0.0,
1128.501,0.8,-31.4,0.0,
1128.747,0.7,-31.4,0.0,
1128.993,0.7,-31.4,0.0,
1129.279,0.7,-31.4,0.0,
1129.525,0.7,-31.4,0.0,
1129.771,0.7,-31.4,0.0,
1130.017,0.7,-31.4,0.0,
1130.303,0.7,-31.4,0.0,
1130.549,0.7,-31.4,0.0,
1130.795,0.7,-31.4,0.0,
1131.041,0.7,-31.4,0.0,
1131.327,0.7,-31.4,0.0,
1131.573,0.8,-31.4,0.0,
1131.819,0.8,-31.4,0.0,
1132.065,0.9,-31.4,0.0,
1132.351,0.9,-31.4,0.0,
1132.597,1.0,-31.4,0.0,
1132.843,1.0,-31.4,0.0,
1133.089,1.1,-31.4,0.0,
1133.375,1.2,-31.4,0.0,
1133.621,1.2,-31.4,0.0,
1133.867,1.3,-31.4,0.0,
1134.113,1.3,-31.4,0.0,
1134.399,1.4,-31.4,0.0,
1134.645,1.5,-31.4,0.0,
1134.891,1.6,-31.4,0.0,
1135.137,1.6,-31.4,0.0,
1135.423,1.7,-31.4,0.0,
1135.669,1.8,-31.4,0.0,
1135.915,1.8,-31.4,0.0,
1136.161,1.9,-31.4,0.0,
1136.447,2.0,-31.4,0.0,
1136.693,2.0,-31.4,0.0,
1136.939,2.1,-31.4,0.0,
1137.185,2.2,-31.4,0.0,
1137.471,2.2,-31.4,0.0,
1137.717,2.3,-31.4,0.0,
1137.963,2.4,-31.4,0.0,
1138.209,2.5,-31.4,0.0,
1138.495,2.5,-31.4,0.0,
1138.741,2.6,-31.4,0.0,
1138.987,2.7,-31.4,0.0,
1139.233,2.7,-31.4,0.0,
1139.519,2.8,-31.4,0.0,
1139.765,2.8,-31.4,0.0,
1140.011,2.9,-31.4,0.0,
1140.257,2.9,-31.4,0.0,
1140.543,3.0,-31.4,0.0,
1140.789,3.1,-31.4,0.0,
1141.035,3.1,-31.4,0.0,
1141.281,3.2,-31.4,0.0,
1141.567,3.2,-31.4,0.0,
1141.813,3.2,-31.4,0.0,
1142.059,3.2,-31.4,0.0,
1142.305,3.2,-31.4,0.0,
1142.591,3.3,-31.4,0.0,
1142.837,3.3,-31.4,0.0,
1143.083,3.3,-31.4,0.0,
1143.329,3.4,-31.4,0.0,
1143.615,3.4,-31.4,0.0,
1143.861,3.3,-31.4,0.0,
1144.107,3.3,-31.4,0.0,
1144.353,3.4,-31.4,0.0,
1144.639,3.4,-31.4,0.0,
1144.885,3.4,-31.4,0.0,
1145.131,3.4,-31.4,0.0,
1145.377,3.4,-31.4,0.0,
1145.663,3.4,-31.4,0.0,
1145.909,3.4,-31.4,0.0,
1146.155,3.4,-31.4,0.0,
1146.401,3.4,-31.4,0.0,
1146.687,3.4,-31.4,0.0,
1146.933,3.4,-31.4,0.0,
1147.179,3.3,-31.4,0.0,
1147.425,3.3,-31.4,0.0,
1147.711,3.3,-31.4,0.0,
1147.957,3.3,-31.4,0.0,
1148.203,3.2,-31.4,0.0,
1148.449,3.2,-31.4,0.0,
1148.735,3.2,-31.4,0.0,
1148.981,3.2,-31.4,0.0,
1149.227,3.2,-31.4,0.0,
1149.473,3.2,-31.4,0.0,
1149.759,3.1,-31.4,0.0,
1150.005,3.1,-31.4,0.0,
1150.251,3.1,-31.4,0.0,
1150.497,3.1,-31.4,0.0,
1150.783,3.1,-31.4,0.0,
1151.029,3.0,-31.4,0.0,
1151.275,3.0,-31.4,0.0,
1151.521,3.0,-31.4,0.0,
1151.807,3.0,-31.4,0.0,
1152.053,3.0,-31.4,0.0,
1152.299,3.0,-31.4,0.0,
1152.545,3.1,-31.4,0.0,
1152.831,3.9,-31.4,0.0,
1153.077,3.8,-31.4,0.0,
1153.323,6.5,-31.4,0.0,
1153.569,6.2,-31.4,0.0,
1153.855,6.3,-31.4,0.0,
1154.101,5.6,-31.4,0.0,
1154.347,5.6,-31.4,0.0,
1154.593,5.7,-31.4,0.0,
1154.879,5.5,-31.4,0.0,
1155.125,5.7,-31.4,0.0,
1155.371,6.0,-31.4,0.0,
1155.617,5.1,-31.4,0.0,
1155.903,5.2,-31.4,0.0,
1156.149,6.3,-31.4,0.0,
1156.395,4.0,-31.4,0.0,
1156.641,3.9,-31.4,0.0,
1156.927,4.9,-31.4,0.0,
1157.173,3.5,-31.4,0.0,
1157.419,4.0,-31.4,0.0,
1157.665,3.5,-31.4,0.0,
1157.951,4.7,-31.4,0.0,
1158.197,4.4,-31.4,0.0,
1158.443,4.3,-31.4,0.0,
1158.689,4.7,-31.4,0.0,
1158.975,2.8,-31.4,0.0,
1159.221,7.6,-31.4,0.0,
1159.467,5.1,-31.4,0.0,
1159.713,4.8,-31.4,0.0,
1159.999,5.4,-31.4,0.0,
1160.245,4.9,-31.4,0.0,
1160.491,4.8,-31.4,0.0,
1160.737,4.8,-31.4,0.0,
1161.023,4.5,-31.4,0.0,
1161.269,4.7,-31.4,0.0,
1161.515,4.7,-31.4,0.0,
1161.761,4.6,-31.4,0.0,
1162.047,5.1,-31.4,0.0,
1162.293,4.6,-31.4,0.0,
1162.539,4.6,-31.4,0.0,
1162.785,4.6,-31.4,0.0,
1163.071,4.9,-31.4,0.0,
1163.317,4.2,-31.4,0.0,
1163.563,4.8,-31.4,0.0,
1163.809,4.2,-31.4,0.0,
1164.095,4.4,-31.4,0.0,
1164.341,5.1,-31.4,0.0,
1164.587,3.3,-31.4,0.0,
1164.833,5.0,-31.4,0.0,
1165.119,3.7,-31.4,0.0,
1165.365,3.6,-31.4,0.0,
1165.611,3.9,-31.4,0.0,
1165.857,4.7,-31.4,0.0,
1166.143,4.3,-31.4,0.0,
1166.389,3.9,-31.4,0.0,
1166.635,1.7,-31.4,0.0,
1166.881,0.5,-31.4,0.0,
1167.167,0.5,-31.4,0.0,
1167.413,2.0,-31.4,0.0,
1167.659,7.9,-31.4,0.0,
1167.905,5.8,-31.4,0.0,
1168.191,5.8,-31.4,0.0,
1168.437,5.8,-31.4,0.0,
1168.683,2.5,-31.4,0.0,
1168.929,2.3,-31.4,0.0,
1169.215,2.5,-31.4,0.0,
1169.461,2.2,-31.4,0.0,
1169.707,2.2,-31.4,0.0,
1169.953,2.4,-31.4,0.0,
1170.239,2.3,-31.4,0.0,
1170.485,2.4,-31.4,0.0,
1170.731,2.5,-31.4,0.0,
1170.977,2.5,-31.4,0.0,
1171.263,2.6,-31.4,0.0,
1171.509,2.5,-31.4,0.0,
1171.755,2.4,-31.4,0.0,
1172.001,2.4,-31.4,0.0,
1172.287,2.4,-31.4,0.0,
1172.533,2.5,-31.4,0.0,
1172.779,2.5,-31.4,0.0,
1173.025,2.5,-31.4,0.0,
1173.311,2.6,-31.4,0.0,
1173.557,2.5,-31.4,0.0,
1173.803,2.7,-31.4,0.0,
1174.049,2.5,-31.4,0.0,
1174.335,2.5,-31.4,0.0,
