Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
572.95,0.9,27.8,0.0,
573.006,0.9,27.8,0.0,
573.055,0.9,27.8,0.0,
573.105,0.9,27.8,0.0,
573.154,0.9,27.8,0.0,
573.211,0.9,27.8,0.0,
573.26,0.9,27.8,0.0,
573.309,0.9,27.8,0.0,
573.359,0.9,27.8,0.0,
573.415,0.9,27.8,0.0,
573.464,0.9,27.8,0.0,
573.514,0.9,27.8,0.0,
573.563,0.9,27.8,0.0,
573.66,0.9,27.8,0.0,
573.71,0.9,27.8,0.0,
573.759,0.9,27.8,0.0,
573.808,0.9,27.8,0.0,
573.864,0.9,27.7,0.0,
573.913,0.9,27.7,0.0,
573.963,0.9,27.7,0.0,
574.012,0.9,27.7,0.0,
574.068,0.9,27.7,0.0,
574.118,0.9,27.7,0.0,
574.167,0.9,27.7,0.0,
574.216,0.9,27.7,0.0,
574.273,0.9,27.7,0.0,
574.322,0.9,27.7,0.0,
574.372,0.9,27.8,0.0,
574.421,0.9,27.8,0.0,
574.477,0.9,27.8,0.0,
574.527,0.9,27.8,0.0,
574.576,0.9,27.8,0.0,
574.666,0.9,27.8,0.0,
574.722,0.9,27.8,0.0,
574.771,0.9,27.8,0.0,
574.821,0.9,27.8,0.0,
574.87,0.9,27.8,0.0,
574.927,0.9,27.8,0.0,
574.976,0.9,27.8,0.0,
575.025,0.9,27.8,0.0,
575.075,0.9,27.8,0.0,
575.131,0.9,27.8,0.0,
575.18,0.9,27.8,0.0,
575.229,0.9,27.8,0.0,
575.279,0.9,27.8,0.0,
575.335,0.9,27.8,0.0,
575.385,0.9,27.8,0.0,
575.434,0.9,27.8,0.0,
575.483,0.9,27.8,0.0,
575.54,0.9,27.8,0.0,
575.589,0.9,27.8,0.0,
575.679,0.9,27.8,0.0,
575.729,0.9,27.8,0.0,
575.784,0.9,27.8,0.0,
575.834,0.9,27.8,0.0,
575.883,0.9,27.8,0.0,
575.932,0.9,27.8,0.0,
575.989,0.9,27.8,0.0,
576.038,0.9,27.8,0.0,
576.087,0.9,27.8,0.0,
576.137,0.9,27.8,0.0,
576.193,0.9,27.8,0.0,
576.242,0.9,27.8,0.0,
576.292,0.9,27.8,0.0,
576.341,0.9,27.8,0.0,
576.398,0.9,27.8,0.0,
576.447,0.9,27.9,0.0,
576.496,0.9,27.9,0.0,
576.546,0.9,27.9,0.0,
576.602,0.9,27.9,0.0,
576.692,0.9,27.9,0.0,
576.742,0.9,27.9,0.0,
576.791,0.9,27.9,0.0,
576.846,0.9,27.9,0.0,
576.896,0.9,27.9,0.0,
576.945,0.9,27.9,0.0,
576.995,0.9,27.9,0.0,
577.051,0.9,27.9,0.0,
577.1,0.9,27.9,0.0,
577.15,0.9,27.9,0.0,
577.199,0.9,27.9,0.0,
577.255,0.9,27.8,0.0,
577.305,0.9,27.8,0.0,
577.354,0.9,27.8,0.0,
577.404,0.9,27.8,0.0,
577.46,0.9,27.8,0.0,
577.509,0.9,27.8,0.0,
577.559,0.9,27.8,0.0,
577.608,0.9,27.8,0.0,
577.705,0.9,27.8,0.0,
577.755,0.9,27.8,0.0,
577.804,0.9,27.8,0.0,
577.853,0.9,27.8,0.0,
577.909,0.9,27.8,0.0,
577.958,0.9,27.8,0.0,
578.008,0.9,27.8,0.0,
578.057,0.9,27.8,0.0,
578.113,0.9,27.8,0.0,
578.163,0.9,27.8,0.0,
578.212,0.9,27.8,0.0,
578.261,0.9,27.8,0.0,
578.318,0.9,27.8,0.0,
578.367,0.9,27.8,0.0,
578.417,0.9,27.8,0.0,
578.466,0.9,27.8,0.0,
578.522,0.9,27.8,0.0,
578.572,0.9,27.8,0.0,
578.621,0.9,27.8,0.0,
578.711,0.9,27.8,0.0,
578.767,0.9,27.8,0.0,
578.816,0.9,27.8,0.0,
578.865,0.9,27.8,0.0,
578.915,0.9,27.8,0.0,
578.971,0.9,27.8,0.0,
579.021,0.9,27.8,0.0,
579.07,0.9,27.8,0.0,
579.119,0.9,27.8,0.0,
579.176,0.9,27.9,0.0,
579.225,0.9,27.9,0.0,
579.274,0.9,27.9,0.0,
579.324,0.9,27.9,0.0,
579.38,0.9,27.9,0.0,
579.43,0.9,27.9,0.0,
579.479,0.9,27.9,0.0,
579.528,0.9,27.9,0.0,
579.585,0.9,27.9,0.0,
579.634,0.9,27.9,0.0,
579.724,0.9,27.9,0.0,
579.773,0.9,27.9,0.0,
579.829,0.9,27.9,0.0,
579.878,0.9,27.9,0.0,
579.928,0.9,27.9,0.0,
579.977,0.9,27.9,0.0,
580.034,0.9,27.8,0.0,
580.083,0.9,27.8,0.0,
580.132,0.9,27.8,0.0,
580.182,0.9,27.8,0.0,
580.238,0.9,27.8,0.0,
580.287,0.9,27.8,0.0,
580.337,0.9,27.8,0.0,
580.386,0.9,27.8,0.0,
580.443,0.9,27.8,0.0,
580.492,0.9,27.8,0.0,
580.541,0.9,27.8,0.0,
580.591,0.9,27.8,0.0,
580.647,0.9,27.8,0.0,
580.737,0.9,27.8,0.0,
580.786,0.9,27.7,0.0,
580.836,0.9,27.7,0.0,
580.891,0.9,27.7,0.0,
580.941,0.9,27.7,0.0,
580.99,0.9,27.8,0.0,
581.039,0.9,27.8,0.0,
581.096,0.9,27.8,0.0,
581.145,0.9,27.8,0.0,
581.195,0.9,27.8,0.0,
581.244,0.9,27.8,0.0,
581.3,0.9,27.8,0.0,
581.35,0.9,27.8,0.0,
581.399,0.9,27.8,0.0,
581.448,0.9,27.8,0.0,
581.505,0.9,27.8,0.0,
581.554,0.9,27.8,0.0,
581.604,0.9,27.8,0.0,
581.653,0.9,27.8,0.0,
581.75,0.9,27.8,0.0,
581.8,0.9,27.8,0.0,
581.849,0.9,27.8,0.0,
581.899,0.9,27.8,0.0,
581.954,0.9,27.8,0.0,
582.003,0.9,27.8,0.0,
582.052,0.9,27.9,0.0,
582.102,0.9,27.9,0.0,
582.158,0.9,27.9,0.0,
582.208,0.9,27.9,0.0,
582.257,0.9,27.9,0.0,
582.306,0.9,27.8,0.0,
582.363,0.9,27.8,0.0,
582.412,0.9,27.8,0.0,
582.461,0.9,27.8,0.0,
582.511,0.9,27.9,0.0,
582.567,0.9,27.9,0.0,
582.617,0.9,27.8,0.0,
582.666,0.9,27.8,0.0,
582.756,0.9,27.8,0.0,
582.812,0.9,27.8,0.0,
582.861,0.9,27.8,0.0,
582.91,0.9,27.8,0.0,
582.96,0.9,27.8,0.0,
583.016,0.9,27.8,0.0,
583.066,0.9,27.8,0.0,
583.115,0.9,27.8,0.0,
583.164,0.9,27.8,0.0,
583.221,0.9,27.8,0.0,
583.27,0.9,27.8,0.0,
583.319,0.9,27.8,0.0,
583.369,0.9,27.8,0.0,
583.425,0.9,27.8,0.0,
583.475,0.9,27.8,0.0,
583.524,0.9,27.8,0.0,
583.573,0.9,27.8,0.0,
583.63,0.9,27.8,0.0,
583.679,0.9,27.8,0.0,
583.769,0.9,27.8,0.0,
583.818,0.9,27.8,0.0,
583.874,0.9,27.8,0.0,
583.923,0.9,27.8,0.0,
583.973,0.9,27.8,0.0,
584.022,0.9,27.8,0.0,
584.079,0.9,27.8,0.0,
584.128,0.9,27.8,0.0,
584.177,0.9,27.8,0.0,
584.227,0.9,27.8,0.0,
584.283,0.9,27.8,0.0,
584.332,0.9,27.8,0.0,
584.382,0.9,27.8,0.0,
584.431,0.9,27.8,0.0,
584.488,0.9,27.8,0.0,
584.537,0.9,27.8,0.0,
584.586,0.9,27.8,0.0,
584.636,0.9,27.8,0.0,
584.692,0.9,27.8,0.0,
584.782,0.9,27.8,0.0,
584.832,0.9,27.8,0.0,
584.881,0.9,27.8,0.0,
584.936,0.9,27.8,0.0,
584.986,0.9,27.8,0.0,
585.035,0.9,27.8,0.0,
585.085,0.9,27.8,0.0,
585.141,0.9,27.8,0.0,
585.19,0.9,27.9,0.0,
585.24,0.9,27.9,0.0,
585.289,0.9,27.9,0.0,
585.345,0.9,27.9,0.0,
585.395,0.9,27.9,0.0,
585.444,0.9,27.9,0.0,
585.494,0.9,27.9,0.0,
585.55,0.9,27.9,0.0,
585.599,0.9,27.9,0.0,
585.649,0.9,27.9,0.0,
585.698,0.9,27.9,0.0,
585.795,0.9,27.9,0.0,
585.845,0.9,27.8,0.0,
585.894,0.9,27.8,0.0,
585.943,0.9,27.8,0.0,
585.999,0.9,27.8,0.0,
586.049,0.9,27.8,0.0,
586.098,0.9,27.8,0.0,
586.147,0.9,27.8,0.0,
586.203,0.9,27.8,0.0,
586.253,0.9,27.8,0.0,
586.302,0.9,27.8,0.0,
586.351,0.9,27.8,0.0,
586.408,0.9,27.8,0.0,
586.457,0.9,27.8,0.0,
586.507,0.9,27.8,0.0,
586.556,0.9,27.8,0.0,
586.612,0.9,27.8,0.0,
586.662,0.9,27.8,0.0,
586.711,0.9,27.8,0.0,
586.801,0.9,27.8,0.0,
586.857,0.9,27.8,0.0,
586.906,0.9,27.8,0.0,
586.955,0.9,27.8,0.0,
587.005,0.9,27.8,0.0,
587.061,0.9,27.8,0.0,
587.111,0.9,27.8,0.0,
587.16,0.9,27.8,0.0,
587.209,0.9,27.9,0.0,
587.266,0.9,27.9,0.0,
587.315,0.9,27.9,0.0,
587.364,0.9,27.8,0.0,
587.414,0.9,27.8,0.0,
587.47,0.9,27.8,0.0,
587.52,0.9,27.8,0.0,
587.569,0.9,27.8,0.0,
587.618,0.9,27.8,0.0,
587.675,0.9,27.8,0.0,
587.724,0.9,27.8,0.0,
587.814,0.9,27.8,0.0,
587.864,0.9,27.8,0.0,
587.919,0.9,27.8,0.0,
587.968,0.9,27.8,0.0,
588.018,0.9,27.8,0.0,
588.067,0.9,27.8,0.0,
588.124,0.9,27.8,0.0,
588.173,0.9,27.8,0.0,
588.222,0.9,27.8,0.0,
588.272,0.9,27.8,0.0,
588.328,0.9,27.8,0.0,
588.377,0.9,27.8,0.0,
588.427,0.9,27.8,0.0,
588.476,0.9,27.8,0.0,
588.533,0.9,27.8,0.0,
588.582,0.9,27.8,0.0,
588.631,0.9,27.8,0.0,
588.681,0.9,27.8,0.0,
588.737,0.9,27.8,0.0,
588.827,0.9,27.8,0.0,
588.877,0.9,27.8,0.0,
588.926,0.9,27.8,0.0,
588.981,0.9,27.8,0.0,
589.031,0.9,27.8,0.0,
589.08,0.9,27.8,0.0,
589.13,0.9,27.8,0.0,
589.186,0.9,27.8,0.0,
589.235,0.9,27.8,0.0,
589.285,0.9,27.8,0.0,
589.334,0.9,27.9,0.0,
589.391,0.9,27.9,0.0,
589.44,0.9,27.9,0.0,
589.49,0.9,27.9,0.0,
589.539,0.9,27.8,0.0,
589.595,0.9,27.8,0.0,
589.644,0.9,27.8,0.0,
589.694,0.9,27.8,0.0,
589.743,0.9,27.8,0.0,
589.84,0.9,27.8,0.0,
589.89,0.9,27.8,0.0,
589.939,0.9,27.8,0.0,
589.988,0.9,27.8,0.0,
590.044,0.9,27.8,0.0,
590.093,0.9,27.8,0.0,
590.143,0.9,27.9,0.0,
590.192,0.9,27.9,0.0,
590.248,0.9,27.9,0.0,
590.298,0.9,27.9,0.0,
590.347,0.9,27.8,0.0,
590.396,0.9,27.8,0.0,
590.453,0.9,27.8,0.0,
590.502,0.9,27.8,0.0,
590.552,0.9,27.8,0.0,
590.601,0.9,27.8,0.0,
590.657,0.9,27.8,0.0,
590.707,0.9,27.8,0.0,
590.756,0.9,27.8,0.0,
590.846,0.9,27.8,0.0,
590.902,0.9,27.8,0.0,
590.951,0.9,27.9,0.0,
591.0,0.9,27.8,0.0,
591.05,0.9,27.8,0.0,
591.106,0.9,27.8,0.0,
591.156,0.9,27.9,0.0,
591.205,0.9,27.9,0.0,
591.254,0.9,27.9,0.0,
591.311,0.9,27.9,0.0,
591.36,0.9,27.9,0.0,
591.409,0.9,27.9,0.0,
591.459,0.9,27.8,0.0,
591.515,0.9,27.8,0.0,
591.565,0.9,27.8,0.0,
591.614,0.9,27.9,0.0,
591.663,0.9,27.9,0.0,
591.72,0.9,27.8,0.0,
591.769,0.9,27.8,0.0,
591.859,0.9,27.8,0.0,
591.909,0.9,27.8,0.0,
591.964,0.9,27.8,0.0,
592.013,0.9,27.8,0.0,
592.063,0.9,27.8,0.0,
592.112,0.9,27.8,0.0,
592.169,0.9,27.8,0.0,
592.218,0.9,27.8,0.0,
592.267,0.9,27.8,0.0,
592.317,0.9,27.8,0.0,
592.373,0.9,27.8,0.0,
592.422,0.9,27.8,0.0,
592.472,0.9,27.8,0.0,
592.521,0.9,27.8,0.0,
592.578,0.9,27.8,0.0,
592.627,0.9,27.8,0.0,
592.676,0.9,27.8,0.0,
592.726,0.9,27.8,0.0,
592.782,0.9,27.8,0.0,
592.872,0.9,27.8,0.0,
592.922,0.9,27.8,0.0,
592.971,0.9,27.8,0.0,
593.026,0.9,27.8,0.0,
593.076,0.9,27.8,0.0,
593.125,0.9,27.9,0.0,
593.174,0.9,27.9,0.0,
593.231,0.9,27.9,0.0,
593.28,0.9,27.9,0.0,
593.33,0.9,27.9,0.0,
593.379,0.9,27.9,0.0,
593.435,0.9,27.9,0.0,
593.485,0.9,27.9,0.0,
593.534,0.9,27.9,0.0,
593.583,0.9,27.9,0.0,
593.64,0.9,27.9,0.0,
593.689,0.9,27.9,0.0,
593.739,0.9,27.9,0.0,
593.788,0.9,27.9,0.0,
593.885,0.9,27.9,0.0,
593.935,0.9,27.9,0.0,
593.984,0.9,27.9,0.0,
594.033,0.9,27.9,0.0,
594.089,0.9,27.9,0.0,
594.138,0.9,27.9,0.0,
594.188,0.9,27.9,0.0,
594.237,0.9,27.9,0.0,
594.293,0.9,27.9,0.0,
594.343,0.9,27.8,0.0,
594.392,0.9,27.8,0.0,
594.441,0.9,27.8,0.0,
594.498,0.9,27.8,0.0,
594.547,0.9,27.8,0.0,
594.597,0.9,27.9,0.0,
594.646,0.9,27.9,0.0,
594.702,0.9,27.8,0.0,
594.752,0.9,27.8,0.0,
594.801,0.9,27.8,0.0,
594.891,0.9,27.8,0.0,
594.947,0.9,27.8,0.0,
594.996,0.9,27.8,0.0,
595.046,0.9,27.8,0.0,
595.095,0.9,27.8,0.0,
595.151,0.9,27.8,0.0,
595.201,0.9,27.8,0.0,
595.25,0.9,27.8,0.0,
595.299,0.9,27.8,0.0,
595.356,0.9,27.8,0.0,
595.405,0.9,27.8,0.0,
595.454,0.9,27.8,0.0,
595.504,0.9,27.8,0.0,
595.56,0.9,27.8,0.0,
595.61,0.9,27.8,0.0,
595.659,0.9,27.8,0.0,
595.708,0.9,27.8,0.0,
595.765,0.9,27.8,0.0,
595.814,0.9,27.8,0.0,
595.904,0.9,27.8,0.0,
595.954,0.9,27.8,0.0,
596.009,0.9,27.8,0.0,
596.059,0.9,27.8,0.0,
596.108,0.9,27.8,0.0,
596.157,0.9,27.8,0.0,
596.214,0.9,27.8,0.0,
596.263,0.9,27.8,0.0,
596.312,0.9,27.8,0.0,
596.362,0.9,27.8,0.0,
596.418,0.9,27.8,0.0,
596.467,0.9,27.8,0.0,
596.517,0.9,27.8,0.0,
596.566,0.9,27.8,0.0,
596.623,0.9,27.8,0.0,
596.672,0.9,27.8,0.0,
596.721,0.9,27.8,0.0,
596.771,0.9,27.8,0.0,
596.827,0.9,27.8,0.0,
596.917,0.9,27.9,0.0,
596.967,0.9,27.9,0.0,
597.016,0.9,27.9,0.0,
597.072,0.9,27.9,0.0,
597.121,0.9,27.9,0.0,
597.171,0.9,27.9,0.0,
597.22,0.9,27.9,0.0,
597.276,0.9,27.9,0.0,
597.325,0.9,27.8,0.0,
597.375,0.9,27.8,0.0,
597.424,0.9,27.8,0.0,
597.48,0.9,27.8,0.0,
597.53,0.9,27.8,0.0,
597.579,0.9,27.8,0.0,
597.629,0.9,27.8,0.0,
597.685,0.9,27.8,0.0,
597.734,0.9,27.8,0.0,
597.784,0.9,27.8,0.0,
597.833,0.9,27.8,0.0,
597.93,0.9,27.8,0.0,
597.98,0.9,27.8,0.0,
598.029,0.9,27.8,0.0,
598.078,0.9,27.8,0.0,
598.134,0.9,27.8,0.0,
598.183,0.9,27.8,0.0,
598.233,0.9,27.8,0.0,
598.282,0.9,27.7,0.0,
598.338,0.9,27.7,0.0,
598.388,0.9,27.7,0.0,
598.437,0.9,27.7,0.0,
598.486,0.9,27.7,0.0,
598.543,0.9,27.7,0.0,
598.592,0.9,27.7,0.0,
598.642,0.9,27.7,0.0,
598.691,0.9,27.7,0.0,
598.747,0.9,27.7,0.0,
598.797,0.9,27.7,0.0,
598.846,0.9,27.7,0.0,
598.936,0.9,27.7,0.0,
598.992,0.9,27.7,0.0,
599.041,0.9,27.7,0.0,
599.09,0.9,27.7,0.0,
599.14,0.9,27.7,0.0,
599.196,0.9,27.7,0.0,
599.246,0.9,27.7,0.0,
599.295,0.9,27.7,0.0,
599.344,0.9,27.7,0.0,
599.401,0.9,27.7,0.0,
599.45,0.9,27.7,0.0,
599.499,0.9,27.7,0.0,
599.549,0.9,27.8,0.0,
599.605,0.9,27.8,0.0,
599.655,0.9,27.8,0.0,
599.704,0.9,27.8,0.0,
599.753,0.9,27.8,0.0,
599.81,0.9,27.8,0.0,
599.859,0.9,27.8,0.0,
599.949,0.9,27.8,0.0,
599.999,0.9,27.8,0.0,
600.054,0.9,27.8,0.0,
600.103,0.9,27.8,0.0,
600.153,0.9,27.8,0.0,
600.202,0.9,27.8,0.0,
600.259,0.9,27.8,0.0,
600.308,0.9,27.8,0.0,
600.357,0.9,27.8,0.0,
600.407,0.9,27.8,0.0,
600.463,0.9,27.8,0.0,
600.513,0.9,27.8,0.0,
600.562,0.9,27.8,0.0,
600.611,0.9,27.8,0.0,
600.668,0.9,27.8,0.0,
600.717,0.9,27.8,0.0,
600.766,0.9,27.8,0.0,
600.816,0.9,27.8,0.0,
600.872,0.9,27.8,0.0,
600.962,0.9,27.8,0.0,
601.012,0.9,27.8,0.0,
601.061,0.9,27.8,0.0,
601.116,0.9,27.8,0.0,
601.166,0.9,27.8,0.0,
601.215,0.9,27.8,0.0,
601.265,0.9,27.8,0.0,
601.321,0.9,27.8,0.0,
601.37,0.9,27.8,0.0,
601.42,0.9,27.8,0.0,
601.469,0.9,27.8,0.0,
601.525,0.9,27.8,0.0,
601.575,0.9,27.8,0.0,
601.624,0.9,27.8,0.0,
601.674,0.9,27.8,0.0,
601.73,0.9,27.8,0.0,
601.779,0.9,27.8,0.0,
601.829,0.9,27.8,0.0,
601.878,0.9,27.8,0.0,
601.975,0.9,27.8,0.0,
602.025,0.9,27.8,0.0,
602.074,0.9,27.8,0.0,
602.123,0.9,27.8,0.0,
602.179,0.9,27.8,0.0,
602.228,0.9,27.8,0.0,
602.278,0.9,27.8,0.0,
602.327,0.9,27.9,0.0,
602.383,0.9,27.9,0.0,
602.433,0.9,27.9,0.0,
602.482,0.9,27.8,0.0,
602.531,0.9,27.9,0.0,
602.588,0.9,27.9,0.0,
602.637,0.9,27.9,0.0,
602.687,0.9,27.9,0.0,
602.736,0.9,27.9,0.0,
602.792,0.9,27.9,0.0,
602.842,0.9,27.9,0.0,
602.891,0.9,27.9,0.0,
602.981,0.9,27.9,0.0,
603.037,0.9,27.9,0.0,
603.086,0.9,27.9,0.0,
603.135,0.9,27.9,0.0,
603.185,0.9,27.9,0.0,
603.241,0.9,27.9,0.0,
603.291,0.9,27.9,0.0,
603.34,0.9,27.9,0.0,
603.389,0.9,27.8,0.0,
603.446,0.9,27.8,0.0,
603.495,0.9,27.8,0.0,
603.544,0.9,27.8,0.0,
603.594,0.9,27.8,0.0,
603.65,0.9,27.8,0.0,
603.7,0.9,27.8,0.0,
603.749,0.9,27.8,0.0,
603.798,0.9,27.8,0.0,
603.855,0.9,27.8,0.0,
603.904,0.9,27.8,0.0,
603.994,0.9,27.8,0.0,
604.044,0.9,27.8,0.0,
604.099,0.9,27.8,0.0,
604.148,0.9,27.8,0.0,
604.198,0.9,27.8,0.0,
604.247,0.9,27.8,0.0,
604.304,0.9,27.7,0.0,
604.353,0.9,27.7,0.0,
604.402,0.9,27.7,0.0,
604.452,0.9,27.7,0.0,
604.508,0.9,27.7,0.0,
604.557,0.9,27.7,0.0,
604.607,0.9,27.7,0.0,
604.656,0.9,27.8,0.0,
604.713,0.9,27.8,0.0,
604.762,0.9,27.8,0.0,
604.811,0.9,27.8,0.0,
604.861,0.9,27.8,0.0,
604.917,0.9,27.8,0.0,
605.007,0.9,27.8,0.0,
605.056,0.9,27.8,0.0,
605.106,0.9,27.8,0.0,
605.161,0.9,27.8,0.0,
605.211,0.9,27.8,0.0,
605.26,0.9,27.8,0.0,
605.309,0.9,27.8,0.0,
605.366,0.9,27.8,0.0,
605.415,0.9,27.8,0.0,
605.465,0.9,27.8,0.0,
605.514,0.9,27.8,0.0,
605.57,0.9,27.8,0.0,
605.62,0.9,27.8,0.0,
605.669,0.9,27.8,0.0,
605.718,0.9,27.8,0.0,
605.775,0.9,27.8,0.0,
605.824,0.9,27.9,0.0,
605.874,0.9,27.9,0.0,
605.923,0.9,27.9,0.0,
606.02,0.9,27.9,0.0,
606.069,0.9,27.9,0.0,
606.119,0.9,27.9,0.0,
606.168,0.9,27.9,0.0,
606.224,0.9,27.9,0.0,
606.273,0.9,27.9,0.0,
606.322,0.9,27.9,0.0,
606.372,0.9,27.9,0.0,
606.428,0.9,27.9,0.0,
606.478,0.9,27.9,0.0,
606.527,0.9,27.9,0.0,
606.576,0.9,27.9,0.0,
606.633,0.9,27.9,0.0,
606.682,0.9,27.9,0.0,
606.731,0.9,27.9,0.0,
606.781,0.9,27.9,0.0,
606.837,0.9,27.9,0.0,
606.887,0.9,27.9,0.0,
606.936,0.9,27.9,0.0,
607.026,0.9,27.9,0.0,
607.082,0.9,27.9,0.0,
607.131,0.9,27.9,0.0,
607.18,0.9,27.9,0.0,
607.23,0.9,27.9,0.0,
607.286,0.9,27.9,0.0,
607.335,0.9,27.9,0.0,
607.385,0.9,27.9,0.0,
607.434,0.9,27.9,0.0,
607.491,0.9,27.9,0.0,
607.54,0.9,27.9,0.0,
607.589,0.9,27.9,0.0,
607.639,0.9,27.9,0.0,
607.695,0.9,27.9,0.0,
607.744,0.9,27.9,0.0,
607.794,0.9,27.9,0.0,
607.843,0.9,27.8,0.0,
607.9,0.9,27.8,0.0,
607.949,0.9,27.8,0.0,
608.039,0.9,27.8,0.0,
608.088,0.9,27.8,0.0,
608.144,0.9,27.8,0.0,
608.194,0.9,27.8,0.0,
608.243,0.9,27.8,0.0,
608.292,0.9,27.8,0.0,
608.348,0.9,27.8,0.0,
608.398,0.9,27.8,0.0,
608.447,0.9,27.8,0.0,
608.497,0.9,27.8,0.0,
608.553,0.9,27.8,0.0,
608.602,0.9,27.8,0.0,
608.652,0.9,27.8,0.0,
608.701,0.9,27.8,0.0,
608.757,0.9,27.8,0.0,
608.807,0.9,27.8,0.0,
608.856,0.9,27.8,0.0,
608.906,0.9,27.8,0.0,
608.962,0.9,27.8,0.0,
609.052,0.9,27.8,0.0,
609.101,0.9,27.8,0.0,
609.151,0.9,27.8,0.0,
609.206,0.9,27.8,0.0,
609.256,0.9,27.8,0.0,
609.305,0.9,27.8,0.0,
609.354,0.9,27.8,0.0,
609.411,0.9,27.8,0.0,
609.46,0.9,27.8,0.0,
609.51,0.9,27.8,0.0,
609.559,0.9,27.8,0.0,
609.615,0.9,27.8,0.0,
609.665,0.9,27.8,0.0,
609.714,0.9,27.8,0.0,
609.763,0.9,27.8,0.0,
609.82,0.9,27.8,0.0,
609.869,0.9,27.8,0.0,
609.919,0.9,27.8,0.0,
609.968,0.9,27.8,0.0,
610.065,0.9,27.8,0.0,
610.114,0.9,27.8,0.0,
610.164,0.9,27.8,0.0,
610.213,0.9,27.9,0.0,
610.269,0.9,27.9,0.0,
610.318,0.9,27.9,0.0,
610.367,0.9,27.9,0.0,
610.417,0.9,27.9,0.0,
610.473,0.9,27.9,0.0,
610.523,0.9,27.9,0.0,
610.572,0.9,27.9,0.0,
610.621,0.9,27.9,0.0,
610.678,0.9,27.9,0.0,
610.727,0.9,27.9,0.0,
610.776,0.9,27.9,0.0,
610.826,0.9,27.9,0.0,
610.882,0.9,27.9,0.0,
610.932,0.9,27.9,0.0,
610.981,0.9,27.9,0.0,
611.071,0.9,27.9,0.0,
611.127,0.9,27.9,0.0,
611.176,0.9,27.8,0.0,
611.225,0.9,27.8,0.0,
611.275,0.9,27.8,0.0,
611.331,0.9,27.8,0.0,
611.38,0.9,27.8,0.0,
611.43,0.9,27.8,0.0,
611.479,0.9,27.8,0.0,
611.536,0.9,27.8,0.0,
611.585,0.9,27.8,0.0,
611.634,0.9,27.8,0.0,
611.684,0.9,27.9,0.0,
611.74,0.9,27.9,0.0,
611.789,0.9,27.9,0.0,
611.839,0.9,27.9,0.0,
611.888,0.9,27.9,0.0,
611.944,0.9,27.9,0.0,
611.994,0.9,27.9,0.0,
612.084,0.9,27.8,0.0,
612.133,0.9,27.8,0.0,
612.189,0.9,27.8,0.0,
612.238,0.9,27.8,0.0,
612.288,0.9,27.9,0.0,
612.337,0.9,27.9,0.0,
612.393,0.9,27.9,0.0,
612.443,0.9,27.9,0.0,
612.492,0.9,27.9,0.0,
612.541,0.9,27.9,0.0,
612.598,0.9,27.9,0.0,
612.647,0.9,27.9,0.0,
612.697,0.9,27.9,0.0,
612.746,0.9,27.9,0.0,
612.802,0.9,27.9,0.0,
612.852,0.9,27.9,0.0,
612.901,0.9,27.9,0.0,
612.95,0.9,27.8,0.0,
613.007,0.9,27.8,0.0,
613.097,0.9,27.8,0.0,
613.146,0.9,27.8,0.0,
613.196,0.9,27.8,0.0,
613.251,0.9,27.8,0.0,
613.301,0.9,27.8,0.0,
613.35,0.9,27.8,0.0,
613.399,0.9,27.8,0.0,
613.456,0.9,27.8,0.0,
613.505,0.9,27.8,0.0,
613.554,0.9,27.8,0.0,
613.604,0.9,27.8,0.0,
613.66,0.9,27.8,0.0,
613.71,0.9,27.8,0.0,
613.759,0.9,27.8,0.0,
613.808,0.9,27.8,0.0,
613.865,0.9,27.8,0.0,
613.914,0.9,27.8,0.0,
613.963,0.9,27.8,0.0,
614.013,0.9,27.8,0.0,
614.11,0.9,27.8,0.0,
614.159,0.9,27.8,0.0,
614.209,0.9,27.8,0.0,
614.258,0.9,27.8,0.0,
614.314,0.9,27.8,0.0,
614.363,0.9,27.8,0.0,
614.412,0.9,27.8,0.0,
614.462,0.9,27.8,0.0,
614.518,0.9,27.8,0.0,
614.567,0.9,27.8,0.0,
614.617,0.9,27.8,0.0,
614.666,0.9,27.8,0.0,
614.722,0.9,27.8,0.0,
614.772,0.9,27.8,0.0,
614.821,0.9,27.8,0.0,
614.871,0.9,27.8,0.0,
614.927,0.9,27.8,0.0,
614.977,0.9,27.8,0.0,
615.026,0.9,27.8,0.0,
615.116,0.9,27.8,0.0,
615.171,0.9,27.8,0.0,
615.221,0.9,27.8,0.0,
615.27,0.9,27.8,0.0,
615.319,0.9,27.8,0.0,
615.376,0.9,27.8,0.0,
615.425,0.9,27.8,0.0,
615.475,0.9,27.8,0.0,
615.524,0.9,27.8,0.0,
615.58,0.9,27.8,0.0,
615.63,0.9,27.8,0.0,
615.679,0.9,27.8,0.0,
615.728,0.9,27.8,0.0,
615.785,0.9,27.8,0.0,
615.834,0.9,27.8,0.0,
615.884,0.9,27.8,0.0,
615.933,0.9,27.8,0.0,
615.989,0.9,27.9,0.0,
616.039,0.9,27.8,0.0,
616.129,0.9,27.8,0.0,
616.178,0.9,27.8,0.0,
616.234,0.9,27.8,0.0,
616.283,0.9,27.9,0.0,
616.332,0.9,27.9,0.0,
616.382,0.9,27.8,0.0,
616.438,0.9,27.8,0.0,
616.488,0.9,27.8,0.0,
616.537,0.9,27.8,0.0,
616.586,0.9,27.8,0.0,
