Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
135.334,1.6,22.5,-0.9,
135.376,1.6,22.5,-0.9,
135.419,2.2,22.5,-2.5,
135.47,2.2,22.5,-2.5,
135.513,3.0,22.5,-2.5,
135.555,3.0,22.5,-2.5,
135.598,3.4,22.6,-2.5,
135.64,3.4,22.6,2.6,
135.69,3.3,22.6,2.6,
135.732,3.3,22.6,2.6,
135.775,3.3,22.6,2.6,
135.818,3.1,22.6,2.6,
135.86,3.1,22.5,8.9,
135.909,3.5,22.5,8.9,
135.952,3.5,22.5,8.9,
135.995,3.7,22.5,8.9,
136.037,3.7,22.6,8.9,
136.08,4.0,22.6,16.3,
136.129,4.0,22.6,16.3,
136.172,4.2,22.6,16.3,
136.214,4.2,22.5,16.3,
136.257,4.2,22.5,16.3,
136.34,4.4,22.5,26.4,
136.389,4.7,22.5,26.4,
136.431,4.7,22.5,26.4,
136.474,4.7,22.5,26.4,
136.517,4.7,22.6,26.4,
136.559,5.0,22.5,31.0,
136.608,5.0,22.5,31.0,
136.651,5.0,22.5,31.0,
136.694,5.0,22.5,31.0,
136.736,5.0,22.5,31.0,
136.779,5.1,22.5,33.8,
136.828,5.1,22.5,33.8,
136.871,5.2,22.5,33.8,
136.913,5.2,22.5,33.8,
136.956,5.0,22.5,33.8,
136.999,5.0,22.5,35.4,
137.048,5.1,22.5,35.4,
137.091,5.1,22.6,35.4,
137.133,4.9,22.5,35.4,
137.176,4.9,22.5,35.4,
137.218,4.9,22.5,35.4,
137.268,4.8,22.6,35.4,
137.351,4.7,22.6,35.4,
137.394,4.7,22.5,35.4,
137.436,4.3,22.5,33.5,
137.487,4.3,22.5,33.5,
137.53,4.2,22.5,33.5,
137.572,4.2,22.5,33.5,
137.615,4.2,22.5,33.5,
137.658,3.8,22.5,32.3,
137.707,3.8,22.5,32.3,
137.75,3.4,22.5,32.3,
137.792,3.4,22.5,32.3,
137.835,3.1,22.5,32.3,
137.877,3.1,22.5,30.4,
137.927,2.6,22.5,30.4,
137.969,2.6,22.6,30.4,
138.012,2.4,22.6,30.4,
138.055,2.4,22.6,30.4,
138.097,2.4,22.5,26.4,
138.146,2.0,22.5,26.4,
138.189,2.0,22.5,26.4,
138.232,1.9,22.2,26.4,
138.274,1.9,22.1,26.4,
138.358,1.6,22.1,19.1,
138.406,0.9,22.5,19.1,
138.449,0.9,22.5,19.1,
138.491,0.9,22.8,19.1,
138.534,0.9,22.7,19.1,
138.576,0.9,22.7,11.3,
138.626,0.9,22.4,11.3,
138.668,0.9,22.6,11.3,
138.711,0.9,22.6,11.3,
138.754,0.9,22.5,11.3,
138.796,0.9,22.5,4.2,
138.845,0.9,22.5,4.2,
138.888,0.9,22.5,4.2,
138.931,0.9,22.6,4.2,
138.973,0.9,22.6,4.2,
139.016,0.0,22.6,-2.5,
139.065,0.0,22.5,-2.5,
139.108,0.9,22.5,-2.5,
139.15,0.9,22.5,-2.5,
139.193,1.5,22.5,-2.5,
139.235,1.5,22.5,-4.1,
139.285,1.9,22.5,-4.1,
139.368,2.4,22.5,-4.1,
139.411,2.4,22.5,-4.1,
139.453,2.4,22.5,-1.3,
139.504,3.2,22.5,-1.3,
139.547,3.2,22.6,-1.3,
139.59,3.4,22.5,-1.3,
139.632,3.4,22.4,-1.3,
139.675,3.2,22.4,5.0,
139.724,3.2,22.2,5.0,
139.767,3.2,22.3,5.0,
139.809,3.2,22.3,5.0,
139.852,3.6,22.5,5.0,
139.895,3.6,22.5,12.0,
139.944,3.9,22.6,12.0,
139.986,3.9,22.5,12.0,
140.029,3.9,22.5,12.0,
140.072,4.1,22.5,12.0,
140.114,4.1,22.6,20.4,
140.163,4.3,22.5,20.4,
140.206,4.3,22.6,20.4,
140.249,4.4,22.5,20.4,
140.291,4.4,22.5,20.4,
140.375,4.7,22.5,25.2,
140.423,4.7,22.6,25.2,
140.466,4.8,22.5,25.2,
140.508,4.8,22.5,25.2,
140.551,5.0,22.5,25.2,
140.594,5.0,22.6,28.8,
140.643,5.2,22.6,28.8,
140.685,5.2,22.6,28.8,
140.728,5.0,22.5,28.8,
140.771,5.0,22.5,28.8,
140.813,5.0,22.5,32.7,
140.862,5.2,22.5,32.7,
140.905,5.2,22.6,32.7,
140.948,5.0,22.6,32.7,
140.99,5.0,22.6,32.7,
141.033,5.0,22.6,35.9,
141.082,5.0,22.6,35.9,
141.125,4.9,22.5,35.9,
141.167,4.9,22.5,35.9,
141.21,4.7,22.5,35.9,
141.253,4.7,22.5,37.0,
141.302,4.6,22.5,37.0,
141.385,4.6,22.5,37.0,
141.428,4.2,22.5,37.0,
141.47,4.2,22.5,36.5,
141.522,4.0,22.5,36.5,
141.564,4.0,22.5,36.5,
141.607,3.7,22.5,36.5,
141.649,3.7,22.6,36.5,
141.692,3.2,22.5,33.8,
141.741,3.2,22.6,33.8,
141.784,2.9,22.6,33.8,
141.826,2.9,22.6,33.8,
141.869,2.9,22.5,33.8,
141.912,2.5,22.5,28.4,
141.961,2.5,22.5,28.4,
142.003,2.2,22.5,28.4,
142.046,2.2,22.5,28.4,
142.089,2.0,22.5,28.4,
142.131,2.0,22.5,24.0,
142.181,1.8,22.5,24.0,
142.223,1.8,22.5,24.0,
142.266,1.8,22.5,24.0,
142.308,1.6,22.6,24.0,
142.392,0.6,22.5,19.3,
142.44,0.6,22.5,19.3,
142.483,0.6,22.5,19.3,
142.525,0.6,22.9,19.3,
142.568,0.6,22.9,19.3,
142.611,0.6,22.9,9.3,
142.66,0.6,22.5,9.3,
142.702,0.6,22.5,9.3,
142.745,0.6,22.5,9.3,
142.788,0.6,22.5,9.3,
142.83,0.6,22.4,3.4,
142.88,0.6,22.4,3.4,
142.922,0.6,22.4,3.4,
142.965,0.6,22.5,3.4,
143.007,0.6,22.5,3.4,
143.05,1.4,22.5,-0.8,
143.099,1.4,22.5,-0.8,
143.142,1.9,22.5,-0.8,
143.184,1.9,22.5,-0.8,
143.227,1.9,22.5,-0.8,
143.27,2.2,22.5,-3.2,
143.319,2.2,22.5,-3.2,
143.402,2.7,22.5,-3.2,
143.445,3.3,22.5,-3.2,
143.487,3.3,22.5,0.7,
143.539,3.4,22.5,0.7,
143.581,3.4,22.5,0.7,
143.624,3.4,22.6,0.7,
143.666,3.3,22.6,0.7,
143.709,3.3,22.6,9.8,
143.758,3.4,22.5,9.8,
143.801,3.4,22.5,9.8,
143.844,3.7,22.5,9.8,
143.886,3.7,22.5,9.8,
143.929,4.0,22.5,17.2,
143.978,4.0,22.5,17.2,
144.021,4.1,22.5,17.2,
144.063,4.1,22.5,17.2,
144.106,4.1,22.5,17.2,
144.148,4.4,22.6,23.1,
144.198,4.4,22.5,23.1,
144.24,4.5,22.5,23.1,
144.283,4.5,22.5,23.1,
144.326,4.7,22.5,23.1,
144.409,5.0,22.5,29.2,
144.457,5.0,22.5,29.2,
144.5,5.0,22.5,29.2,
144.543,5.0,22.6,29.2,
144.585,5.0,22.5,29.2,
144.628,5.2,22.5,31.8,
144.677,5.2,22.5,31.8,
144.719,5.0,22.5,31.8,
144.762,5.0,22.5,31.8,
144.805,5.1,22.5,31.8,
144.847,5.1,22.5,33.9,
144.897,5.1,22.6,33.9,
144.939,5.1,22.5,33.9,
144.982,4.9,22.5,33.9,
145.025,4.9,22.5,33.9,
145.067,4.9,22.5,34.7,
145.116,4.9,22.5,34.7,
145.159,4.9,22.5,34.7,
145.202,4.6,22.5,34.7,
145.244,4.6,22.5,34.7,
145.287,4.5,22.5,34.5,
145.336,4.5,22.5,34.5,
145.419,4.3,22.5,34.5,
145.462,4.3,22.5,34.5,
145.505,3.9,22.5,32.2,
145.556,3.9,22.5,32.2,
145.598,3.6,22.5,32.2,
145.641,3.6,22.5,32.2,
145.684,3.1,22.5,32.2,
145.726,3.1,22.5,28.9,
145.775,2.7,22.6,28.9,
145.818,2.7,22.6,28.9,
145.861,2.4,22.6,28.9,
145.903,2.4,22.5,28.9,
145.946,2.4,22.6,24.8,
145.995,2.1,22.6,24.8,
146.038,2.1,22.5,24.8,
146.08,1.9,22.5,24.8,
146.123,1.9,22.5,24.8,
146.166,1.7,22.5,20.9,
146.215,1.7,22.5,20.9,
146.257,1.2,22.5,20.9,
146.3,1.2,22.5,20.9,
146.343,1.2,22.5,20.9,
146.426,1.2,22.6,11.2,
146.474,1.2,22.6,11.2,
146.517,1.2,22.6,11.2,
146.56,1.2,22.6,11.2,
146.602,1.2,22.6,11.2,
146.645,1.2,22.5,5.6,
146.694,1.2,22.5,5.6,
146.737,1.2,22.5,5.6,
146.779,1.2,22.5,5.6,
146.822,1.2,22.5,5.6,
146.865,1.2,22.5,1.7,
146.914,1.2,22.5,1.7,
146.956,0.7,22.5,1.7,
146.999,0.7,22.5,1.7,
147.042,1.4,22.5,1.7,
147.084,1.4,22.5,-1.9,
147.134,1.9,22.5,-1.9,
147.176,1.9,22.5,-1.9,
147.219,2.3,22.5,-1.9,
147.261,2.3,22.6,-1.9,
147.304,2.3,22.5,0.7,
147.353,3.0,22.5,0.7,
147.437,3.5,22.5,0.7,
147.479,3.5,22.5,0.7,
147.522,3.2,22.6,5.7,
147.573,3.2,22.6,5.7,
147.616,3.2,22.6,5.7,
147.658,3.2,23.1,5.7,
147.701,3.6,23.1,5.7,
147.744,3.6,23.2,12.0,
147.793,3.8,22.5,12.0,
147.835,3.8,22.5,12.0,
147.878,3.8,22.5,12.0,
147.921,4.2,22.5,12.0,
147.963,4.2,22.5,18.6,
148.012,4.3,22.5,18.6,
148.055,4.3,22.5,18.6,
148.098,4.5,22.5,18.6,
148.14,4.5,22.5,18.6,
148.183,4.8,22.6,25.0,
148.232,4.8,22.5,25.0,
148.275,4.8,22.5,25.0,
148.317,4.8,22.6,25.0,
148.36,4.8,22.6,25.0,
148.443,5.1,22.6,30.0,
148.492,5.2,22.6,30.0,
148.534,5.2,22.6,30.0,
148.577,5.3,22.6,30.0,
148.62,5.3,22.5,30.0,
148.662,5.3,22.5,33.0,
148.711,5.3,22.5,33.0,
148.754,5.3,22.6,33.0,
148.797,5.1,22.6,33.0,
148.839,5.1,22.6,33.0,
148.882,5.2,22.5,33.9,
148.931,5.2,22.5,33.9,
148.974,4.9,22.5,33.9,
149.016,4.9,22.5,33.9,
149.059,4.8,22.5,33.9,
149.102,4.8,22.5,33.8,
149.151,4.5,22.5,33.8,
149.193,4.5,22.6,33.8,
149.236,4.5,22.6,33.8,
149.279,4.3,22.6,33.8,
149.321,4.3,22.5,33.3,
149.37,4.1,22.5,33.3,
149.454,3.6,22.5,33.3,
149.496,3.6,22.5,33.3,
149.539,3.2,22.5,30.7,
149.59,3.2,22.5,30.7,
149.633,2.9,22.5,30.7,
149.675,2.9,22.5,30.7,
149.718,2.9,22.5,30.7,
149.761,2.5,22.5,27.6,
149.81,2.5,22.5,27.6,
149.852,2.2,22.6,27.6,
149.895,2.2,22.6,27.6,
149.938,2.0,22.6,27.6,
149.98,2.0,22.5,25.0,
150.03,1.8,22.5,25.0,
150.072,1.8,22.6,25.0,
150.115,1.8,22.6,25.0,
150.157,1.6,22.5,25.0,
150.2,1.6,22.5,17.4,
150.249,0.8,22.5,17.4,
150.292,0.8,22.8,17.4,
150.334,0.8,22.8,17.4,
150.377,0.8,22.8,17.4,
150.46,0.8,22.5,10.3,
150.509,0.8,22.3,10.3,
150.552,0.8,22.3,10.3,
150.594,0.8,22.3,10.3,
150.637,0.8,22.5,10.3,
150.679,0.8,22.5,4.4,
150.729,0.8,22.6,4.4,
150.771,0.8,22.5,4.4,
150.814,0.2,22.5,4.4,
150.856,0.2,22.5,4.4,
150.899,1.1,22.5,-2.8,
150.948,1.1,22.5,-2.8,
150.991,1.7,22.5,-2.8,
151.033,1.7,22.5,-2.8,
151.076,1.7,22.5,-2.8,
151.119,2.0,22.5,-3.2,
151.168,2.0,22.6,-3.2,
151.211,2.5,22.6,-3.2,
151.253,2.5,22.5,-3.2,
151.296,3.3,22.8,-3.2,
151.338,3.3,22.8,1.1,
151.388,3.4,22.8,1.1,
151.471,3.4,22.5,1.1,
151.514,3.3,22.5,1.1,
151.556,3.3,22.5,7.3,
151.607,3.3,22.5,7.3,
151.65,3.3,22.5,7.3,
151.693,3.8,22.6,7.3,
151.735,3.8,22.6,7.3,
151.778,3.9,22.6,14.5,
151.827,3.9,22.6,14.5,
151.87,4.2,22.5,14.5,
151.912,4.2,22.5,14.5,
151.955,4.2,22.5,14.5,
151.997,4.4,22.5,24.6,
152.047,4.4,22.5,24.6,
152.089,4.5,22.6,24.6,
152.132,4.5,22.6,24.6,
152.175,4.8,22.6,24.6,
152.217,4.8,22.5,28.4,
152.266,4.9,22.6,28.4,
152.309,4.9,22.5,28.4,
152.352,5.1,22.6,28.4,
152.394,5.1,22.6,28.4,
152.478,5.2,22.5,31.7,
152.526,5.2,22.5,31.7,
152.569,5.1,22.5,31.7,
152.611,5.1,22.5,31.7,
152.654,5.2,22.6,31.7,
152.697,5.2,22.5,34.4,
152.746,5.0,22.5,34.4,
152.788,5.0,22.5,34.4,
152.831,4.9,22.5,34.4,
152.874,4.9,22.5,34.4,
152.916,4.9,22.5,35.1,
152.965,4.9,22.5,35.1,
153.008,4.9,22.6,35.1,
153.051,4.6,22.5,35.1,
153.093,4.6,22.5,35.1,
153.136,4.5,22.5,34.9,
153.185,4.5,22.5,34.9,
153.228,4.2,22.6,34.9,
153.27,4.2,22.6,34.9,
153.313,4.2,22.5,34.9,
153.356,3.9,22.5,33.6,
153.405,3.9,22.5,33.6,
153.488,3.6,22.5,33.6,
153.531,3.1,22.5,33.6,
153.573,3.1,22.5,31.7,
153.625,2.8,22.5,31.7,
153.667,2.8,22.6,31.7,
153.71,2.4,22.6,31.7,
153.752,2.4,22.6,31.7,
153.795,2.4,22.6,26.0,
153.844,2.2,22.6,26.0,
153.887,2.2,22.6,26.0,
153.929,1.9,22.5,26.0,
153.972,1.9,22.5,26.0,
154.015,1.8,22.5,22.3,
154.064,1.8,22.5,22.3,
154.107,1.6,22.5,22.3,
154.149,1.6,22.5,22.3,
154.192,0.4,22.5,22.3,
154.234,0.4,22.5,16.6,
154.284,0.4,22.5,16.6,
154.326,0.4,22.5,16.6,
154.369,0.4,22.5,16.6,
154.411,0.4,22.5,16.6,
154.495,0.4,22.7,5.8,
154.543,0.4,22.7,5.8,
154.586,0.4,22.7,5.8,
154.629,0.4,22.4,5.8,
154.671,0.4,22.4,5.8,
154.714,0.4,22.4,1.4,
154.763,0.4,22.5,1.4,
154.806,0.6,22.5,1.4,
154.848,0.6,22.5,1.4,
154.891,1.4,22.5,1.4,
154.933,1.4,22.5,-2.3,
154.983,1.8,22.5,-2.3,
155.025,1.8,22.5,-2.3,
155.068,2.1,22.5,-2.3,
155.11,2.1,22.5,-2.3,
155.153,2.1,22.6,-2.4,
155.202,2.7,22.6,-2.4,
155.245,2.7,22.6,-2.4,
155.288,3.4,22.6,-2.4,
155.33,3.4,22.5,-2.4,
155.373,3.3,22.6,2.7,
155.422,3.3,22.5,2.7,
155.505,3.3,22.5,2.7,
155.548,3.5,22.5,2.7,
155.591,3.5,22.5,13.5,
155.642,3.8,22.5,13.5,
155.684,3.8,22.5,13.5,
155.727,3.8,22.6,13.5,
155.77,4.1,22.6,13.5,
155.812,4.1,22.5,20.0,
155.861,4.2,22.5,20.0,
155.904,4.2,22.5,20.0,
155.947,4.5,22.5,20.0,
155.989,4.5,22.5,20.0,
156.032,4.5,22.5,26.0,
156.081,4.5,22.5,26.0,
156.124,4.5,22.5,26.0,
156.166,4.8,22.5,26.0,
156.209,4.8,22.5,26.0,
156.252,5.0,22.5,29.0,
156.301,5.0,22.5,29.0,
156.343,5.0,22.6,29.0,
156.386,5.0,22.5,29.0,
156.429,5.2,22.5,29.0,
156.512,5.0,22.6,32.5,
156.561,5.0,22.6,32.5,
156.603,5.0,22.6,32.5,
156.646,5.1,22.6,32.5,
156.689,5.1,22.6,32.5,
156.731,5.0,22.6,33.6,
156.78,5.0,22.5,33.6,
156.823,4.8,22.5,33.6,
156.865,4.8,22.5,33.6,
156.908,4.8,22.5,33.6,
156.951,4.8,21.8,33.5,
157.0,4.5,21.8,33.5,
157.043,4.5,21.8,33.5,
157.085,4.5,22.5,33.5,
157.128,4.4,22.5,33.5,
157.17,4.4,22.5,32.9,
157.22,4.1,22.5,32.9,
157.262,4.1,22.5,32.9,
157.305,3.7,22.6,32.9,
157.347,3.7,22.6,32.9,
157.39,3.5,22.5,30.7,
157.439,3.5,22.4,30.7,
157.523,3.0,22.4,30.7,
157.565,3.0,22.5,30.7,
157.608,2.6,22.5,27.7,
157.659,2.6,22.3,27.7,
157.702,2.3,22.3,27.7,
157.744,2.3,22.3,27.7,
157.787,2.0,22.5,27.7,
157.829,2.0,22.5,24.4,
157.879,1.9,22.5,24.4,
157.921,1.9,22.5,24.4,
157.964,1.9,22.3,24.4,
158.006,1.7,22.3,24.4,
158.049,1.7,22.3,21.6,
158.098,1.0,22.6,21.6,
158.141,1.0,22.6,21.6,
158.184,1.0,22.6,21.6,
158.226,1.0,22.6,21.6,
158.269,1.0,22.5,14.1,
158.318,1.0,22.5,14.1,
158.361,1.0,23.0,14.1,
158.403,1.0,23.0,14.1,
158.446,1.0,23.0,14.1,
158.529,1.0,22.5,4.5,
158.578,1.0,22.5,4.5,
158.62,1.0,22.5,4.5,
158.663,1.0,22.5,4.5,
158.705,1.0,22.5,4.5,
158.748,0.8,22.5,-0.1,
158.797,0.8,22.5,-0.1,
158.84,1.5,22.2,-0.1,
158.882,1.5,22.2,-0.1,
158.925,1.5,22.2,-0.1,
158.968,1.9,22.5,-2.9,
159.017,1.9,22.6,-2.9,
159.06,2.4,22.5,-2.9,
159.102,2.4,22.5,-2.9,
159.145,3.1,22.5,-2.9,
159.187,3.1,22.5,2.0,
159.237,3.5,22.5,2.0,
159.279,3.5,22.5,2.0,
159.322,3.5,22.5,2.0,
159.364,3.2,22.4,2.0,
159.407,3.2,22.4,8.0,
159.456,3.3,22.4,8.0,
159.54,3.6,22.5,8.0,
159.582,3.6,22.5,8.0,
159.625,3.8,22.5,15.1,
159.676,3.8,22.5,15.1,
159.719,4.2,22.5,15.1,
159.761,4.2,22.5,15.1,
159.804,4.2,22.5,15.1,
159.846,4.2,22.6,22.4,
159.896,4.2,22.5,22.4,
159.938,4.5,22.5,22.4,
159.981,4.5,22.5,22.4,
160.024,4.7,22.5,22.4,
160.066,4.7,22.5,27.3,
160.115,4.8,22.5,27.3,
160.158,4.8,22.5,27.3,
160.201,5.2,22.5,27.3,
160.243,5.2,22.5,27.3,
160.286,5.2,22.5,32.5,
160.335,5.1,22.5,32.5,
160.378,5.1,22.6,32.5,
160.42,5.3,22.5,32.5,
160.463,5.3,22.5,32.5,
160.546,5.2,22.5,35.3,
160.595,5.2,22.5,35.3,
160.637,5.2,22.5,35.3,
160.68,5.2,22.6,35.3,
160.723,5.2,22.5,35.3,
160.765,5.2,22.6,35.4,
160.814,4.9,22.5,35.4,
160.857,4.9,22.6,35.4,
160.9,4.8,22.5,35.4,
160.942,4.8,22.5,35.4,
160.985,4.5,22.5,34.5,
161.034,4.5,22.5,34.5,
161.077,4.3,22.5,34.5,
161.119,4.3,22.5,34.5,
161.162,4.3,22.5,34.5,
161.205,4.1,22.5,33.1,
161.254,4.1,22.5,33.1,
161.296,3.6,22.5,33.1,
161.339,3.6,22.5,33.1,
161.382,3.3,22.5,33.1,
161.424,3.3,22.5,30.3,
161.473,2.9,22.5,30.3,
161.557,2.5,22.8,30.3,
161.6,2.5,22.8,30.3,
161.642,2.5,22.8,27.1,
161.693,2.2,22.5,27.1,
161.736,2.2,22.5,27.1,
161.778,1.9,22.5,27.1,
161.821,1.9,22.5,27.1,
161.864,1.8,22.5,23.1,
161.913,1.8,22.5,23.1,
161.956,1.5,22.6,23.1,
161.998,1.5,22.5,23.1,
162.041,0.4,22.5,23.1,
162.083,0.4,22.5,14.8,
162.133,0.4,22.5,14.8,
162.175,0.4,22.6,14.8,
162.218,0.4,22.5,14.8,
162.26,0.4,22.5,14.8,
162.303,0.4,22.5,7.4,
162.352,0.4,22.5,7.4,
162.395,0.4,22.5,7.4,
162.438,0.4,22.5,7.4,
162.48,0.4,22.5,7.4,
162.564,0.4,22.5,1.0,
162.612,0.4,22.5,1.0,
162.655,0.3,22.5,1.0,
162.697,0.3,22.5,1.0,
162.74,1.1,22.5,1.0,
162.782,1.1,22.5,-4.2,
162.832,1.7,22.5,-4.2,
162.874,1.7,22.5,-4.2,
162.917,2.0,22.5,-4.2,
162.959,2.0,22.5,-4.2,
163.002,2.0,22.5,-2.8,
163.051,2.8,22.5,-2.8,
163.094,2.8,22.5,-2.8,
163.136,3.4,22.5,-2.8,
163.179,3.4,22.5,-2.8,
163.222,3.4,22.5,1.4,
163.271,3.4,22.5,1.4,
163.314,3.2,22.5,1.4,
163.356,3.2,22.5,1.4,
163.399,3.4,22.5,1.4,
163.441,3.4,22.5,9.4,
163.491,3.8,22.5,9.4,
163.574,3.8,22.5,9.4,
163.617,3.9,22.5,9.4,
163.659,3.9,22.5,16.4,
163.71,4.2,22.5,16.4,
163.753,4.2,22.5,16.4,
163.796,4.4,22.5,16.4,
163.838,4.4,22.5,16.4,
163.881,4.5,22.5,25.1,
163.93,4.5,22.5,25.1,
163.973,4.5,22.5,25.1,
164.015,4.8,22.5,25.1,
164.058,4.8,22.5,25.1,
164.101,4.9,22.5,29.4,
164.15,4.9,22.5,29.4,
164.192,5.1,22.5,29.4,
164.235,5.1,22.5,29.4,
164.278,5.1,22.5,29.4,
164.32,5.1,22.5,32.2,
164.369,5.1,22.5,32.2,
164.412,5.1,22.5,32.2,
164.455,5.1,22.6,32.2,
164.497,5.2,22.5,32.2,
164.581,5.0,22.6,33.9,
164.629,5.0,22.5,33.9,
164.672,5.0,22.5,33.9,
164.714,5.0,22.5,33.9,
164.757,4.8,22.5,33.9,
164.8,4.8,22.5,33.3,
164.849,4.6,22.5,33.3,
164.891,4.6,22.5,33.3,
164.934,4.6,22.5,33.3,
164.977,4.5,22.6,33.3,
165.019,4.5,22.5,32.8,
165.069,4.2,22.5,32.8,
165.111,4.2,22.5,32.8,
165.154,3.9,22.5,32.8,
165.196,3.9,22.5,32.8,
165.239,3.5,22.5,30.8,
165.288,3.5,22.6,30.8,
165.331,3.1,22.5,30.8,
165.373,3.1,22.5,30.8,
165.416,3.1,22.5,30.8,
165.459,2.7,22.6,28.1,
165.508,2.7,22.6,28.1,
165.591,2.3,22.6,28.1,
165.634,2.1,22.5,28.1,
165.677,2.1,22.5,23.7,
165.728,1.9,22.5,23.7,
165.77,1.9,22.5,23.7,
165.813,1.9,22.5,23.7,
165.855,1.7,22.5,23.7,
165.898,1.7,22.5,19.7,
165.947,1.4,22.5,19.7,
165.99,1.4,22.5,19.7,
166.033,0.0,22.6,19.7,
166.075,0.0,22.5,19.7,
166.118,0.0,22.5,13.1,
166.167,0.0,22.5,13.1,
166.21,0.0,22.5,13.1,
166.252,0.0,22.5,13.1,
166.295,0.0,22.5,13.1,
166.337,0.0,22.5,5.7,
166.387,0.0,22.5,5.7,
166.429,0.0,22.5,5.7,
166.472,0.0,22.5,5.7,
166.515,0.2,22.5,5.7,
166.598,1.1,22.5,-2.3,
166.646,1.1,22.5,-2.3,
166.689,1.7,22.5,-2.3,
166.731,1.7,22.5,-2.3,
166.774,1.7,22.5,-2.3,
166.817,2.1,22.5,-4.1,
166.866,2.1,22.5,-4.1,
166.909,2.5,22.5,-4.1,
166.951,2.5,22.5,-4.1,
166.994,3.0,22.3,-4.1,
167.036,3.0,22.3,-2.5,
167.086,3.4,22.1,-2.5,
167.128,3.4,22.3,-2.5,
167.171,3.4,22.3,-2.5,
167.213,3.4,22.5,-2.5,
167.256,3.4,22.5,3.7,
167.305,3.4,22.5,3.7,
167.348,3.4,22.5,3.7,
167.391,3.5,22.5,3.7,
167.433,3.5,22.5,3.7,
167.476,3.9,22.6,16.0,
167.525,3.9,22.6,16.0,
167.608,4.1,22.6,16.0,
167.651,4.1,22.6,16.0,
167.694,4.3,22.6,22.5,
167.745,4.3,22.5,22.5,
167.787,4.5,22.5,22.5,
167.83,4.5,22.5,22.5,
167.873,4.6,22.5,22.5,
167.915,4.6,22.5,28.7,
167.964,4.9,22.5,28.7,
168.007,4.9,22.5,28.7,
168.05,5.0,22.5,28.7,
168.092,5.0,22.5,28.7,
168.135,5.0,22.5,32.2,
168.184,5.1,22.5,32.2,
168.227,5.1,22.5,32.2,
168.269,5.2,22.5,32.2,
168.312,5.2,22.5,32.2,
168.355,5.0,22.5,34.0,
168.404,5.0,22.5,34.0,
168.446,5.2,22.5,34.0,
168.489,5.2,22.5,34.0,
168.532,5.0,22.5,34.0,
168.615,5.0,22.5,34.5,
168.664,4.9,22.5,34.5,
168.706,4.9,22.5,34.5,
168.749,4.8,22.5,34.5,
168.791,4.8,22.5,34.5,
168.834,4.5,22.5,33.9,
168.883,4.5,22.5,33.9,
168.926,4.4,22.5,33.9,
168.968,4.4,22.5,33.9,
169.011,4.4,22.5,33.9,
169.054,4.1,22.5,33.0,
169.103,4.1,22.5,33.0,
169.146,3.7,22.5,33.0,
169.188,3.7,22.5,33.0,
169.231,3.4,22.5,33.0,
169.273,3.4,22.5,30.3,
169.323,2.9,22.5,30.3,
169.365,2.9,22.5,30.3,
169.408,2.5,22.5,30.3,
169.451,2.5,22.5,30.3,
169.493,2.5,22.5,27.2,
169.543,2.2,22.6,27.2,
169.626,2.0,23.0,27.2,
169.669,2.0,23.0,27.2,
169.711,1.8,23.0,23.7,
169.762,1.8,22.4,23.7,
169.805,1.6,22.4,23.7,
169.847,1.6,22.4,23.7,
169.89,0.8,22.4,23.7,
169.932,0.8,22.5,17.9,
169.982,0.8,22.5,17.9,
170.024,0.8,22.5,17.9,
170.067,0.8,22.5,17.9,
170.11,0.8,22.5,17.9,
170.152,0.8,22.5,10.7,
170.201,0.8,22.5,10.7,
170.244,0.8,22.5,10.7,
170.287,0.8,22.5,10.7,
170.329,0.8,22.5,10.7,
170.372,0.8,22.5,2.6,
170.421,0.8,22.5,2.6,
170.464,0.8,22.5,2.6,
170.506,0.0,22.5,2.6,
170.549,0.0,22.5,2.6,
170.632,0.8,22.5,-1.1,
170.681,1.5,22.1,-1.1,
170.723,1.5,22.0,-1.1,
170.766,2.0,22.0,-1.1,
170.808,2.0,22.5,-1.1,
170.851,2.0,22.5,-2.4,
170.9,2.8,22.5,-2.4,
170.943,2.8,22.5,-2.4,
170.985,3.4,22.5,-2.4,
171.028,3.4,22.5,-2.4,
171.071,3.4,22.5,5.7,
171.12,3.4,22.5,5.7,
171.163,3.1,22.5,5.7,
171.205,3.1,22.5,5.7,
171.248,3.4,22.5,5.7,
171.291,3.4,22.5,11.3,
171.34,3.7,22.5,11.3,
171.382,3.7,22.6,11.3,
171.425,3.7,22.6,11.3,
171.468,3.9,22.5,11.3,
171.51,3.9,22.5,18.3,
171.559,4.2,22.5,18.3,
171.643,4.3,22.5,18.3,
171.686,4.3,22.5,18.3,
171.728,4.6,22.5,25.2,
171.779,4.6,22.5,25.2,
171.822,4.7,22.5,25.2,
171.864,4.7,22.5,25.2,
171.907,4.7,22.5,25.2,
171.95,4.9,22.5,29.2,
171.999,4.9,22.5,29.2,
172.042,5.1,22.5,29.2,
172.084,5.1,22.5,29.2,
172.127,5.0,22.5,29.2,
172.169,5.0,22.5,31.6,
172.219,5.2,22.5,31.6,
172.261,5.2,22.5,31.6,
172.304,5.2,22.3,31.6,
172.346,5.1,22.3,31.6,
172.389,5.1,22.3,33.8,
172.438,5.1,22.5,33.8,
172.481,5.1,22.5,33.8,
172.524,5.0,22.5,33.8,
172.566,5.0,22.6,33.8,
172.65,4.7,22.5,33.8,
