Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1044.01,0.1,20.7,0.0,
1044.254,0.1,20.7,0.0,
1044.498,0.1,20.7,0.0,
1044.742,0.1,20.7,0.0,
1045.027,0.1,20.7,0.0,
1045.271,0.1,20.7,0.0,
1045.515,0.1,20.7,0.0,
1045.759,0.1,20.7,0.0,
1046.044,0.1,20.7,0.0,
1046.288,0.1,20.7,0.0,
1046.532,0.1,20.7,0.0,
1046.776,0.1,20.7,0.0,
1047.061,0.1,20.7,0.0,
1047.305,0.1,20.7,0.0,
1047.549,0.1,20.7,0.0,
1047.793,0.1,20.7,0.0,
1048.078,0.1,20.7,0.0,
1048.322,0.1,20.7,0.0,
1048.566,0.1,20.7,0.0,
1048.81,0.1,20.7,0.0,
1049.095,0.1,20.7,0.0,
1049.339,0.1,20.7,0.0,
1049.583,0.1,20.7,0.0,
1049.827,0.1,20.7,0.0,
1050.112,0.1,20.7,0.0,
1050.356,0.1,20.7,0.0,
1050.6,0.1,20.7,0.0,
1050.844,0.1,20.7,0.0,
1051.129,0.1,20.7,0.0,
1051.373,0.1,20.7,0.0,
1051.617,0.1,20.7,0.0,
1051.861,0.1,20.7,0.0,
1052.146,0.1,20.7,0.0,
1052.39,0.1,20.7,0.0,
1052.634,0.1,20.7,0.0,
1052.878,0.1,20.7,0.0,
1053.163,0.1,20.8,0.0,
1053.407,0.1,20.8,0.0,
1053.651,0.1,20.8,0.0,
1053.895,0.1,20.7,0.0,
1054.18,0.1,20.7,0.0,
1054.424,0.1,20.7,0.0,
1054.668,0.1,20.7,0.0,
1054.912,0.1,20.7,0.0,
1055.197,0.1,20.8,0.0,
1055.441,0.1,20.8,0.0,
1055.685,0.1,20.7,0.0,
1055.929,0.1,20.7,0.0,
1056.214,0.1,20.7,0.0,
1056.458,0.1,20.7,0.0,
1056.702,0.1,20.7,0.0,
1056.946,0.1,20.8,0.0,
1057.231,0.1,20.8,0.0,
1057.475,0.1,20.8,0.0,
1057.719,0.1,20.8,0.0,
1057.963,0.1,20.7,0.0,
1058.248,0.1,20.8,0.0,
1058.492,0.1,20.8,0.0,
1058.736,0.1,20.8,0.0,
1058.98,0.1,20.8,0.0,
1059.265,0.1,20.8,0.0,
1059.509,0.1,20.8,0.0,
1059.753,0.1,20.8,0.0,
1059.997,0.1,20.8,0.0,
1060.282,0.1,20.8,0.0,
1060.526,0.1,20.8,0.0,
1060.77,0.1,20.8,0.0,
1061.014,0.1,20.8,0.0,
1061.299,0.1,20.8,0.0,
1061.543,0.1,20.8,0.0,
1061.787,0.1,20.8,0.0,
1062.031,0.1,20.8,0.0,
1062.316,0.1,20.8,0.0,
1062.56,0.1,20.8,0.0,
1062.804,0.1,20.8,0.0,
1063.048,0.1,20.8,0.0,
1063.333,0.1,20.8,0.0,
1063.577,0.1,20.8,0.0,
1063.821,0.1,20.8,0.0,
1064.065,0.1,20.8,0.0,
1064.35,0.1,20.8,0.0,
1064.594,0.1,20.8,0.0,
1064.838,0.1,20.8,0.0,
1065.082,0.1,20.8,0.0,
1065.367,0.1,20.8,0.0,
1065.611,0.1,20.8,0.0,
1065.855,0.1,20.8,0.0,
1066.099,0.1,20.8,0.0,
1066.384,0.1,20.8,0.0,
1066.628,0.1,20.8,0.0,
1066.872,0.1,20.8,0.0,
1067.116,0.1,20.8,0.0,
1067.401,0.1,20.8,0.0,
1067.645,0.1,20.8,0.0,
1067.889,0.1,20.8,0.0,
1068.133,0.1,20.9,0.0,
1068.418,0.1,20.9,0.0,
1068.662,0.1,20.9,0.0,
1068.906,0.1,20.9,0.0,
1069.15,0.1,20.9,0.0,
1069.435,0.1,20.8,0.0,
1069.679,0.1,20.8,0.0,
1069.923,0.1,20.8,0.0,
1070.167,0.1,20.8,0.0,
1070.452,0.1,20.8,0.0,
1070.696,0.1,20.8,0.0,
1070.94,0.1,20.8,0.0,
1071.184,0.1,20.8,0.0,
1071.469,0.1,20.8,0.0,
1071.713,0.1,20.8,0.0,
1071.957,0.1,20.8,0.0,
1072.201,0.1,20.8,0.0,
1072.486,0.1,20.8,0.0,
1072.73,0.1,20.8,0.0,
1072.974,0.1,20.8,0.0,
1073.218,0.1,20.8,0.0,
1073.503,0.1,20.8,0.0,
1073.747,0.1,20.8,0.0,
1073.991,0.1,20.8,0.0,
1074.235,0.1,20.8,0.0,
1074.52,0.1,20.8,0.0,
1074.764,0.1,20.8,0.0,
1075.008,0.1,20.8,0.0,
1075.252,0.1,20.8,0.0,
1075.537,0.1,20.8,0.0,
1075.781,0.1,20.8,0.0,
1076.025,0.1,20.8,0.0,
1076.269,0.1,20.8,0.0,
1076.554,0.1,20.8,0.0,
1076.798,0.1,20.8,0.0,
1077.042,0.1,20.8,0.0,
1077.286,0.1,20.8,0.0,
1077.571,0.1,20.8,0.0,
1077.815,0.1,20.8,0.0,
1078.059,0.1,20.8,0.0,
1078.303,0.1,20.8,0.0,
1078.588,0.1,20.9,0.0,
1078.832,0.1,20.9,0.0,
1079.076,0.1,20.9,0.0,
1079.32,0.1,20.9,0.0,
1079.605,0.1,20.9,0.0,
1079.849,0.1,20.9,0.0,
1080.093,0.1,20.9,0.0,
1080.337,0.1,20.9,0.0,
1080.622,0.1,20.9,0.0,
1080.866,0.1,20.9,0.0,
1081.11,0.1,20.9,0.0,
1081.354,0.1,20.9,0.0,
1081.639,0.1,20.9,0.0,
1081.883,0.1,20.9,0.0,
1082.127,0.1,20.9,0.0,
1082.371,0.1,20.9,0.0,
1082.656,0.1,20.9,0.0,
1082.9,0.1,20.9,0.0,
1083.144,0.1,20.9,0.0,
1083.388,0.1,20.9,0.0,
1083.673,0.1,20.9,0.0,
1083.917,0.1,20.9,0.0,
1084.161,0.1,20.9,0.0,
1084.405,0.1,20.9,0.0,
1084.69,0.1,20.9,0.0,
1084.934,0.1,20.9,0.0,
1085.178,0.1,20.9,0.0,
1085.422,0.1,20.9,0.0,
1085.707,0.1,20.9,0.0,
1085.951,0.1,20.9,0.0,
1086.195,0.1,20.9,0.0,
1086.439,0.1,20.9,0.0,
1086.724,0.1,20.9,0.0,
1086.968,0.1,20.9,0.0,
1087.212,0.1,20.9,0.0,
1087.456,0.1,20.9,0.0,
1087.741,0.1,20.9,0.0,
1087.985,0.1,20.9,0.0,
1088.229,0.1,20.9,0.0,
1088.473,0.1,20.9,0.0,
1088.758,0.1,20.9,0.0,
1089.002,0.1,20.9,0.0,
1089.246,0.1,20.9,0.0,
1089.49,0.1,20.9,0.0,
1089.775,0.1,20.9,0.0,
1090.019,0.1,20.9,0.0,
1090.263,0.1,20.9,0.0,
1090.507,0.1,20.9,0.0,
1090.792,0.1,20.9,0.0,
1091.036,0.1,20.9,0.0,
1091.28,0.1,20.9,0.0,
1091.524,0.1,20.9,0.0,
1091.809,0.1,20.9,0.0,
1092.053,0.1,20.9,0.0,
1092.297,0.1,20.9,0.0,
1092.541,0.1,20.9,0.0,
1092.826,0.1,20.9,0.0,
1093.07,0.1,20.9,0.0,
1093.314,0.1,20.9,0.0,
1093.558,0.1,20.9,0.0,
1093.843,0.1,20.9,0.0,
1094.087,0.1,20.9,0.0,
1094.331,0.1,20.9,0.0,
1094.575,0.1,20.9,0.0,
1094.86,0.1,20.9,0.0,
1095.104,0.1,20.9,0.0,
1095.348,0.1,20.9,0.0,
1095.592,0.1,20.9,0.0,
1095.877,0.1,20.9,0.0,
1096.121,0.1,20.9,0.0,
1096.365,0.1,20.9,0.0,
1096.609,0.1,20.9,0.0,
1096.894,0.1,20.9,0.0,
1097.138,0.1,20.9,0.0,
1097.382,0.1,20.9,0.0,
1097.626,0.1,20.9,0.0,
1097.911,0.1,20.9,0.0,
1098.155,0.1,20.9,0.0,
1098.399,0.1,20.9,0.0,
1098.643,0.1,20.9,0.0,
1098.928,0.1,20.9,0.0,
1099.172,0.1,21.0,0.0,
1099.416,0.1,21.0,0.0,
1099.66,0.1,20.9,0.0,
1099.945,0.1,20.9,0.0,
1100.189,0.1,21.0,0.0,
1100.433,0.1,21.0,0.0,
1100.677,0.1,21.0,0.0,
1100.962,0.1,21.0,0.0,
1101.206,0.1,21.0,0.0,
1101.45,0.1,21.0,0.0,
1101.694,0.1,21.0,0.0,
1101.979,0.1,21.0,0.0,
1102.223,0.1,21.0,0.0,
1102.467,0.1,21.0,0.0,
1102.711,0.1,21.0,0.0,
1102.996,0.1,21.0,0.0,
1103.24,0.1,21.0,0.0,
1103.484,0.1,21.0,0.0,
1103.728,0.1,21.0,0.0,
1104.013,0.1,21.0,0.0,
1104.257,0.1,20.9,0.0,
1104.501,0.1,20.9,0.0,
1104.745,0.1,20.9,0.0,
1105.03,0.1,20.9,0.0,
1105.274,0.1,20.9,0.0,
1105.518,0.1,20.9,0.0,
1105.762,0.1,20.9,0.0,
1106.047,0.1,20.9,0.0,
1106.291,0.1,20.9,0.0,
1106.535,0.1,21.0,0.0,
1106.779,0.1,21.0,0.0,
1107.064,0.1,21.0,0.0,
1107.308,0.1,21.0,0.0,
1107.552,0.1,21.0,0.0,
1107.796,0.1,21.0,0.0,
1108.081,0.1,21.0,0.0,
1108.325,0.1,21.0,0.0,
1108.569,0.1,21.0,0.0,
1108.813,0.1,21.0,0.0,
1109.098,0.1,21.0,0.0,
1109.342,0.1,21.0,0.0,
1109.586,0.1,21.0,0.0,
1109.83,0.1,21.0,0.0,
1110.115,0.1,21.0,0.0,
1110.359,0.1,21.0,0.0,
1110.603,0.1,21.0,0.0,
1110.847,0.1,21.0,0.0,
1111.132,0.1,21.0,0.0,
1111.376,0.1,21.0,0.0,
1111.62,0.1,21.0,0.0,
1111.864,0.1,21.0,0.0,
1112.149,0.1,21.0,0.0,
1112.393,0.1,21.0,0.0,
1112.637,0.1,21.0,0.0,
1112.881,0.1,21.0,0.0,
1113.166,0.1,20.9,0.0,
1113.41,0.1,20.9,0.0,
1113.654,0.1,20.9,0.0,
1113.898,0.1,20.9,0.0,
1114.183,0.1,20.9,0.0,
1114.427,0.1,20.9,0.0,
1114.671,0.1,20.9,0.0,
1114.915,0.1,20.9,0.0,
1115.2,0.1,20.9,0.0,
1115.444,0.1,20.9,0.0,
1115.688,0.1,20.9,0.0,
1115.932,0.1,20.9,0.0,
1116.217,0.1,20.9,0.0,
1116.461,0.1,20.9,0.0,
1116.705,0.1,20.9,0.0,
1116.949,0.1,20.9,0.0,
1117.234,0.1,20.9,0.0,
1117.478,0.1,21.0,0.0,
1117.722,0.1,21.0,0.0,
1117.966,0.1,21.0,0.0,
1118.251,0.1,21.0,0.0,
1118.495,0.1,21.0,0.0,
1118.739,0.1,21.0,0.0,
1118.983,0.1,21.0,0.0,
1119.268,0.1,21.0,0.0,
1119.512,0.1,21.0,0.0,
1119.756,0.1,21.0,0.0,
1120.0,0.1,21.0,0.0,
1120.285,0.1,21.0,0.0,
1120.529,0.1,21.0,0.0,
1120.773,0.1,21.0,0.0,
1121.017,0.1,21.0,0.0,
1121.302,0.1,21.0,0.0,
1121.546,0.1,21.0,0.0,
1121.79,0.1,21.0,0.0,
1122.034,0.1,21.0,0.0,
1122.319,0.1,21.0,0.0,
1122.563,0.1,21.0,0.0,
1122.807,0.1,20.9,0.0,
1123.051,0.1,20.9,0.0,
1123.336,0.1,20.9,0.0,
1123.58,0.1,20.9,0.0,
1123.824,0.1,20.9,0.0,
1124.068,0.1,20.9,0.0,
1124.353,0.1,20.9,0.0,
1124.597,0.1,20.9,0.0,
1124.841,0.1,20.9,0.0,
1125.085,0.1,20.9,0.0,
1125.37,0.1,20.9,0.0,
1125.614,0.1,20.9,0.0,
1125.858,0.1,20.9,0.0,
1126.102,0.1,21.0,0.0,
1126.387,0.1,21.0,0.0,
1126.631,0.1,21.0,0.0,
1126.875,0.1,21.0,0.0,
1127.119,0.1,21.0,0.0,
1127.404,0.1,21.0,0.0,
1127.648,0.1,21.0,0.0,
1127.892,0.1,21.0,0.0,
1128.136,0.1,21.0,0.0,
1128.421,0.1,21.0,0.0,
1128.665,0.1,21.0,0.0,
1128.909,0.1,21.0,0.0,
1129.153,0.1,21.0,0.0,
1129.438,0.1,21.0,0.0,
1129.682,0.1,21.0,0.0,
1129.926,0.1,21.0,0.0,
1130.17,0.1,21.0,0.0,
1130.455,0.1,21.0,0.0,
1130.699,0.1,21.0,0.0,
1130.943,0.1,21.0,0.0,
1131.187,0.1,21.0,0.0,
1131.472,0.1,21.0,0.0,
1131.716,0.1,21.0,0.0,
1131.96,0.1,21.0,0.0,
1132.204,0.1,21.0,0.0,
1132.489,0.1,21.0,0.0,
1132.733,0.1,21.0,0.0,
1132.977,0.1,21.0,0.0,
1133.221,0.1,21.0,0.0,
1133.506,0.1,20.9,0.0,
1133.75,0.1,20.9,0.0,
1133.994,0.1,20.9,0.0,
1134.238,0.1,20.9,0.0,
1134.523,0.1,20.9,0.0,
1134.767,0.1,20.9,0.0,
1135.011,0.1,20.9,0.0,
1135.255,0.1,20.9,0.0,
1135.54,0.1,20.9,0.0,
1135.784,0.1,20.9,0.0,
1136.028,0.1,20.9,0.0,
1136.272,0.1,20.9,0.0,
1136.557,0.1,20.9,0.0,
1136.801,0.1,20.9,0.0,
1137.045,0.1,20.9,0.0,
1137.289,0.1,20.9,0.0,
1137.574,0.1,20.9,0.0,
1137.818,0.1,20.9,0.0,
1138.062,0.1,20.9,0.0,
1138.306,0.1,20.9,0.0,
1138.591,0.1,20.9,0.0,
1138.835,0.1,20.9,0.0,
1139.079,0.1,20.9,0.0,
1139.323,0.1,20.9,0.0,
1139.608,0.1,20.9,0.0,
1139.852,0.1,20.9,0.0,
1140.096,0.1,21.0,0.0,
1140.34,0.1,20.9,0.0,
1140.625,0.1,20.9,0.0,
1140.869,0.1,20.8,0.0,
1141.113,0.1,20.8,0.0,
1141.357,0.1,20.8,0.0,
1141.642,0.1,20.8,0.0,
1141.886,0.1,20.8,0.0,
1142.13,0.1,20.8,0.0,
1142.374,0.1,20.8,0.0,
1142.659,0.1,20.8,0.0,
1142.903,0.1,20.8,0.0,
1143.147,0.1,20.8,0.0,
1143.391,0.1,20.8,0.0,
1143.676,0.1,20.8,0.0,
1143.92,0.1,20.8,0.0,
1144.164,0.1,20.8,0.0,
1144.408,0.1,20.8,0.0,
1144.693,0.1,20.8,0.0,
1144.937,0.1,20.8,0.0,
1145.181,0.1,20.8,0.0,
1145.425,0.1,20.8,0.0,
1145.71,0.1,20.8,0.0,
1145.954,0.1,20.8,0.0,
1146.198,0.1,20.8,0.0,
1146.442,0.1,20.8,0.0,
1146.727,0.1,20.8,0.0,
1146.971,0.1,20.9,0.0,
1147.215,0.1,20.9,0.0,
1147.459,0.1,20.9,0.0,
1147.744,0.1,20.9,0.0,
1147.988,0.1,20.9,0.0,
1148.232,0.1,20.9,0.0,
1148.476,0.1,20.9,0.0,
1148.761,0.1,20.9,0.0,
1149.005,0.1,20.9,0.0,
1149.249,0.1,20.9,0.0,
1149.493,0.1,20.9,0.0,
1149.778,0.1,20.9,0.0,
1150.022,0.1,20.9,0.0,
1150.266,0.1,20.9,0.0,
1150.51,0.1,20.9,0.0,
1150.795,0.1,20.9,0.0,
1151.039,0.1,20.9,0.0,
1151.283,0.1,20.9,0.0,
1151.527,0.1,20.9,0.0,
1151.812,0.1,20.9,0.0,
1152.056,0.1,20.9,0.0,
1152.3,0.1,20.9,0.0,
1152.544,0.1,20.9,0.0,
1152.829,0.1,20.9,0.0,
1153.073,0.1,20.9,0.0,
1153.317,0.1,20.9,0.0,
1153.561,0.1,20.9,0.0,
1153.846,0.1,20.9,0.0,
1154.09,0.1,20.9,0.0,
1154.334,0.1,20.9,0.0,
1154.578,0.1,20.9,0.0,
1154.863,0.1,20.9,0.0,
1155.107,0.1,20.9,0.0,
1155.351,0.1,20.9,0.0,
1155.595,0.1,20.9,0.0,
1155.88,0.1,20.9,0.0,
1156.124,0.1,20.9,0.0,
1156.368,0.1,20.9,0.0,
1156.612,0.1,20.9,0.0,
1156.897,0.1,20.9,0.0,
1157.141,0.1,20.9,0.0,
1157.385,0.1,20.9,0.0,
1157.629,0.1,20.9,0.0,
1157.914,0.1,20.9,0.0,
1158.158,0.1,20.9,0.0,
1158.402,0.1,20.9,0.0,
1158.646,0.1,20.9,0.0,
1158.931,0.1,20.9,0.0,
1159.175,0.1,20.9,0.0,
1159.419,0.1,20.9,0.0,
1159.663,0.1,20.9,0.0,
1159.948,0.1,20.9,0.0,
1160.192,0.1,21.0,0.0,
1160.436,0.1,21.0,0.0,
1160.68,0.1,21.0,0.0,
1160.965,0.1,21.0,0.0,
1161.209,0.1,20.9,0.0,
1161.453,0.1,20.9,0.0,
1161.697,0.1,20.9,0.0,
1161.982,0.1,21.0,0.0,
1162.226,0.1,21.0,0.0,
1162.47,0.1,21.0,0.0,
1162.714,0.1,21.0,0.0,
1162.999,0.1,21.0,0.0,
1163.243,0.1,21.0,0.0,
1163.487,0.1,21.0,0.0,
1163.731,0.1,21.0,0.0,
1164.016,0.1,21.0,0.0,
1164.26,0.1,21.0,0.0,
1164.504,0.1,21.0,0.0,
1164.748,0.1,21.0,0.0,
1165.033,0.1,21.0,0.0,
1165.277,0.1,21.0,0.0,
1165.521,0.1,21.0,0.0,
1165.765,0.1,21.0,0.0,
1166.05,0.1,21.0,0.0,
1166.294,0.1,21.0,0.0,
1166.538,0.1,21.0,0.0,
1166.782,0.1,21.0,0.0,
1167.067,0.1,21.0,0.0,
1167.311,0.1,21.0,0.0,
1167.555,0.1,21.0,0.0,
1167.799,0.1,21.0,0.0,
1168.084,0.1,21.0,0.0,
1168.328,0.1,21.0,0.0,
1168.572,0.1,21.0,0.0,
1168.816,0.1,20.9,0.0,
1169.101,0.1,20.9,0.0,
1169.345,0.1,20.9,0.0,
1169.589,0.1,20.9,0.0,
1169.833,0.1,20.9,0.0,
1170.118,0.1,20.9,0.0,
1170.362,0.1,20.9,0.0,
1170.606,0.1,20.9,0.0,
1170.85,0.1,20.9,0.0,
1171.135,0.1,20.9,0.0,
1171.379,0.1,20.9,0.0,
1171.623,0.1,20.9,0.0,
1171.867,0.1,20.9,0.0,
1172.152,0.1,20.9,0.0,
1172.396,0.1,20.9,0.0,
1172.64,0.1,20.9,0.0,
1172.884,0.1,20.9,0.0,
1173.169,0.1,20.9,0.0,
1173.413,0.1,20.9,0.0,
1173.657,0.1,20.9,0.0,
1173.901,0.1,20.9,0.0,
1174.186,0.1,20.9,0.0,
1174.43,0.1,20.9,0.0,
1174.674,0.1,20.9,0.0,
1174.918,0.1,20.9,0.0,
1175.203,0.1,20.9,0.0,
1175.447,0.1,20.9,0.0,
1175.691,0.1,20.9,0.0,
1175.935,0.1,20.9,0.0,
1176.22,0.1,20.9,0.0,
1176.464,0.1,20.9,0.0,
1176.708,0.1,20.9,0.0,
1176.952,0.1,20.9,0.0,
1177.237,0.1,20.9,0.0,
1177.481,0.1,20.9,0.0,
1177.725,0.1,20.9,0.0,
1177.969,0.1,20.9,0.0,
1178.254,0.1,20.9,0.0,
1178.498,0.1,20.9,0.0,
1178.742,0.1,20.9,0.0,
1178.986,0.1,20.9,0.0,
1179.271,0.1,20.9,0.0,
1179.515,0.1,20.9,0.0,
1179.759,0.1,20.9,0.0,
1180.003,0.1,20.9,0.0,
1180.288,0.1,20.9,0.0,
1180.532,0.1,20.9,0.0,
1180.776,0.1,20.9,0.0,
1181.02,0.1,20.9,0.0,
1181.305,0.1,20.9,0.0,
1181.549,0.1,20.9,0.0,
1181.793,0.1,20.9,0.0,
1182.037,0.1,20.9,0.0,
1182.322,0.1,20.9,0.0,
1182.566,0.1,20.9,0.0,
1182.81,0.1,20.9,0.0,
1183.054,0.1,20.9,0.0,
1183.339,0.1,20.9,0.0,
1183.583,0.1,20.9,0.0,
1183.827,0.1,20.9,0.0,
1184.071,0.1,20.9,0.0,
1184.356,0.1,20.9,0.0,
1184.6,0.1,20.9,0.0,
1184.844,0.1,20.9,0.0,
1185.088,0.1,20.9,0.0,
1185.373,0.1,20.9,0.0,
1185.617,0.1,20.9,0.0,
1185.861,0.1,20.9,0.0,
1186.105,0.1,20.9,0.0,
1186.39,0.1,20.9,0.0,
1186.634,0.1,20.9,0.0,
1186.878,0.1,20.9,0.0,
1187.122,0.1,20.9,0.0,
1187.407,0.1,20.9,0.0,
1187.651,0.1,20.9,0.0,
1187.895,0.1,20.9,0.0,
1188.139,0.1,20.9,0.0,
1188.424,0.1,20.9,0.0,
1188.668,0.1,20.9,0.0,
1188.912,0.1,20.9,0.0,
1189.156,0.1,20.9,0.0,
1189.441,0.1,20.9,0.0,
1189.685,0.1,20.9,0.0,
1189.929,0.1,20.9,0.0,
1190.173,0.1,20.9,0.0,
1190.458,0.1,20.9,0.0,
1190.702,0.1,20.9,0.0,
1190.946,0.1,20.9,0.0,
1191.19,0.1,20.9,0.0,
1191.475,0.1,20.9,0.0,
1191.719,0.1,20.8,0.0,
1191.963,0.1,20.8,0.0,
1192.207,0.1,20.8,0.0,
1192.492,0.1,20.8,0.0,
1192.736,0.1,20.9,0.0,
1192.98,0.1,20.9,0.0,
1193.224,0.1,20.9,0.0,
1193.509,0.1,20.8,0.0,
1193.753,0.1,20.8,0.0,
1193.997,0.1,20.8,0.0,
1194.241,0.1,20.9,0.0,
1194.526,0.1,20.9,0.0,
1194.77,0.1,20.9,0.0,
1195.014,0.1,20.9,0.0,
1195.258,0.1,20.9,0.0,
1195.543,0.1,20.9,0.0,
1195.787,0.1,20.9,0.0,
1196.031,0.1,20.9,0.0,
1196.275,0.1,20.9,0.0,
1196.56,0.1,20.9,0.0,
1196.804,0.1,20.9,0.0,
1197.048,0.1,20.9,0.0,
1197.292,0.1,20.9,0.0,
1197.577,0.1,20.9,0.0,
1197.821,0.1,20.9,0.0,
1198.065,0.1,20.9,0.0,
1198.309,0.1,20.9,0.0,
1198.594,0.1,20.9,0.0,
1198.838,0.1,20.9,0.0,
1199.082,0.1,20.9,0.0,
1199.326,0.1,20.9,0.0,
1199.611,0.1,20.9,0.0,
1199.855,0.1,20.9,0.0,
1200.099,0.1,20.9,0.0,
1200.343,0.1,20.9,0.0,
1200.628,0.1,20.9,0.0,
1200.872,0.1,20.9,0.0,
1201.116,0.1,20.9,0.0,
1201.36,0.1,21.0,0.0,
1201.645,0.1,21.0,0.0,
1201.889,0.1,21.0,0.0,
1202.133,0.1,21.0,0.0,
1202.377,0.1,21.0,0.0,
1202.662,0.1,21.0,0.0,
1202.906,0.1,21.0,0.0,
1203.15,0.1,21.0,0.0,
1203.394,0.1,21.0,0.0,
1203.679,0.1,21.0,0.0,
1203.923,0.1,21.0,0.0,
1204.167,0.1,21.0,0.0,
1204.411,0.1,21.0,0.0,
1204.696,0.1,21.0,0.0,
1204.94,0.1,21.0,0.0,
1205.184,0.1,21.0,0.0,
1205.428,0.1,21.0,0.0,
1205.713,0.1,21.0,0.0,
1205.957,0.1,21.0,0.0,
1206.201,0.1,21.0,0.0,
1206.445,0.1,21.0,0.0,
1206.73,0.1,21.0,0.0,
1206.974,0.1,21.0,0.0,
1207.218,0.1,21.0,0.0,
1207.462,0.1,20.9,0.0,
1207.747,0.1,20.9,0.0,
1207.991,0.1,20.9,0.0,
1208.235,0.1,20.8,0.0,
1208.479,0.1,20.8,0.0,
1208.764,0.1,20.8,0.0,
1209.008,0.1,20.8,0.0,
1209.252,0.1,20.8,0.0,
1209.496,0.1,20.8,0.0,
1209.781,0.1,20.8,0.0,
1210.025,0.1,20.8,0.0,
1210.269,0.1,20.8,0.0,
1210.513,0.1,20.8,0.0,
1210.798,0.1,20.8,0.0,
1211.042,0.1,20.8,0.0,
1211.286,0.1,20.8,0.0,
1211.53,0.1,20.8,0.0,
1211.815,0.1,20.8,0.0,
1212.059,0.1,20.8,0.0,
1212.303,0.1,20.8,0.0,
1212.547,0.1,20.8,0.0,
1212.832,0.1,20.8,0.0,
1213.076,0.1,20.8,0.0,
1213.32,0.1,20.8,0.0,
1213.564,0.1,20.8,0.0,
1213.849,0.1,20.8,0.0,
1214.093,0.1,20.8,0.0,
1214.337,0.1,20.8,0.0,
1214.581,0.1,20.9,0.0,
1214.866,0.1,20.9,0.0,
1215.11,0.1,20.9,0.0,
1215.354,0.1,20.8,0.0,
1215.598,0.1,20.8,0.0,
1215.883,0.1,20.8,0.0,
1216.127,0.1,20.8,0.0,
1216.371,0.1,20.8,0.0,
1216.615,0.1,20.8,0.0,
1216.9,0.1,20.8,0.0,
1217.144,0.1,20.8,0.0,
1217.388,0.1,20.8,0.0,
1217.632,0.1,20.8,0.0,
1217.917,0.1,20.8,0.0,
1218.161,0.1,20.8,0.0,
1218.405,0.1,20.8,0.0,
1218.649,0.1,20.8,0.0,
1218.934,0.1,20.8,0.0,
1219.178,0.1,20.8,0.0,
1219.422,0.1,20.8,0.0,
1219.666,0.1,20.8,0.0,
1219.951,0.1,20.8,0.0,
1220.195,0.1,20.8,0.0,
1220.439,0.1,20.8,0.0,
1220.683,0.1,20.8,0.0,
1220.968,0.1,20.8,0.0,
1221.212,0.1,20.8,0.0,
1221.456,0.1,20.8,0.0,
1221.7,0.1,20.8,0.0,
1221.985,0.1,20.8,0.0,
1222.229,0.1,20.8,0.0,
1222.473,0.1,20.8,0.0,
1222.717,0.1,20.8,0.0,
1223.002,0.1,20.8,0.0,
1223.246,0.1,20.8,0.0,
1223.49,0.1,20.8,0.0,
1223.734,0.1,20.8,0.0,
1224.019,0.1,20.8,0.0,
1224.263,0.1,20.8,0.0,
1224.507,0.1,20.8,0.0,
1224.751,0.1,20.8,0.0,
1225.036,0.1,20.8,0.0,
1225.28,0.1,20.8,0.0,
1225.524,0.1,20.8,0.0,
1225.768,0.1,20.8,0.0,
1226.053,0.1,20.8,0.0,
1226.297,0.1,20.8,0.0,
1226.541,0.1,20.8,0.0,
1226.785,0.1,20.8,0.0,
1227.07,0.1,20.8,0.0,
1227.314,0.1,20.8,0.0,
1227.558,0.1,20.8,0.0,
1227.802,0.1,20.8,0.0,
1228.087,0.1,20.8,0.0,
1228.331,0.1,20.8,0.0,
1228.575,0.1,20.8,0.0,
1228.819,0.1,20.8,0.0,
1229.104,0.1,20.8,0.0,
1229.348,0.1,20.8,0.0,
1229.592,0.1,20.8,0.0,
1229.836,0.1,20.8,0.0,
1230.121,0.1,20.8,0.0,
1230.365,0.1,20.8,0.0,
1230.609,0.1,20.8,0.0,
1230.853,0.1,20.8,0.0,
1231.138,0.1,20.8,0.0,
1231.382,0.1,20.8,0.0,
1231.626,0.1,20.8,0.0,
1231.87,0.1,20.8,0.0,
1232.155,0.1,20.8,0.0,
1232.399,0.1,20.8,0.0,
1232.643,0.1,20.8,0.0,
1232.887,0.1,20.8,0.0,
1233.172,0.1,20.8,0.0,
1233.416,0.1,20.8,0.0,
1233.66,0.1,20.8,0.0,
1233.904,0.1,20.8,0.0,
1234.189,0.1,20.8,0.0,
1234.433,0.1,20.8,0.0,
1234.677,0.1,20.8,0.0,
1234.921,0.1,20.8,0.0,
1235.206,0.1,20.8,0.0,
1235.45,0.1,20.8,0.0,
1235.694,0.1,20.8,0.0,
1235.938,0.1,20.8,0.0,
1236.223,0.1,20.8,0.0,
1236.467,0.1,20.8,0.0,
1236.711,0.1,20.8,0.0,
1236.955,0.1,20.8,0.0,
1237.24,0.1,20.8,0.0,
1237.484,0.1,20.8,0.0,
1237.728,0.1,20.8,0.0,
1237.972,0.1,20.8,0.0,
1238.257,0.1,20.8,0.0,
1238.501,0.1,20.8,0.0,
1238.745,0.1,20.8,0.0,
1238.989,0.1,20.9,0.0,
1239.274,0.1,20.9,0.0,
1239.518,0.1,20.9,0.0,
1239.762,0.1,20.9,0.0,
1240.006,0.1,20.9,0.0,
1240.291,0.1,20.9,0.0,
1240.535,0.1,20.9,0.0,
1240.779,0.1,20.9,0.0,
